set,y_true,y_pred
val,21245.98631476789,21143.46
val,21232.487976125783,21171.135
val,21030.57961417277,21195.947
val,20999.85919766079,21175.121
val,21040.11749087753,21130.59
val,21128.288241442715,21091.572
val,21284.86256787221,21080.494
val,21177.472014466355,21115.748
val,21155.473996632874,21145.418
val,21143.047213912072,21161.979
val,21110.15793610989,21166.055
val,21055.344094038323,21156.545
val,20959.515673693328,21131.6
val,20775.968840421905,21085.738
val,20728.453112725427,21003.842
val,20673.33656949673,20912.562
val,20736.83899909845,20825.285
val,20725.197098996177,20770.662
val,20724.501403302296,20741.086
val,20733.825615000576,20729.584
val,20681.84088935954,20730.582
val,20711.98888491929,20726.596
val,20694.00364085909,20725.895
val,20533.42794511163,20722.38
val,20412.989636225124,20686.209
val,20587.875959613066,20617.672
val,20543.539255910087,20580.9
val,20561.12807871969,20558.11
val,20630.387956623294,20550.08
val,20752.45512240858,20564.041
val,20806.74487077193,20609.023
val,20873.29420628656,20669.736
val,20858.528921641973,20737.82
val,20791.78118096728,20791.89
val,20532.81265500425,20814.53
val,20563.46797847825,20766.85
val,20552.246542112087,20701.049
val,20482.51733462223,20638.297
val,20478.12043163455,20577.346
val,20208.307931636304,20530.012
val,20379.442798733333,20447.736
val,20397.68317322454,20399.354
val,20409.598710996088,20381.1
val,20397.83879603224,20383.547
val,20339.6006209526,20392.898
val,20388.28761694155,20391.717
val,20480.98433166401,20394.215
val,20505.40798693142,20414.924
val,20542.65009747203,20443.996
val,20542.56623534747,20477.549
val,20538.91581493947,20505.656
val,20566.053352983858,20524.096
val,20626.84126830014,20538.957
val,20611.902880841004,20560.637
val,20635.35953742588,20578.309
val,20644.749668782115,20595.17
val,20592.982410393008,20610.285
val,20696.71098821742,20611.797
val,20670.833285421835,20626.924
val,20713.076423258182,20640.898
val,20688.2601635631,20660.06
val,20695.215646682595,20673.334
val,20766.91599093377,20682.695
val,20733.6018866578,20702.361
val,20743.442090669098,20716.727
val,20690.430507742163,20727.707
val,20649.059274376705,20724.71
val,20695.744018292546,20707.785
val,20749.873940727703,20696.883
val,20770.128656577617,20701.86
val,20738.72950252781,20717.66
val,20738.8651550953,20729.537
val,20768.97312640059,20737.166
val,20734.96288267243,20746.95
val,20647.20956364305,20749.105
val,20545.281975089383,20730.127
val,20575.84233860969,20685.172
val,20721.32364419637,20642.97
val,20698.49411685307,20639.12
val,20564.19003622031,20650.377
val,20567.365405546432,20640.791
val,20589.318335075288,20623.676
val,20578.38107001832,20610.459
val,20589.85672276185,20599.508
val,20638.50850561405,20593.934
val,20668.89082069891,20601.307
val,20661.896863226902,20619.045
val,20694.379771516065,20636.51
val,21016.130464064205,20656.22
val,21125.449056736703,20734.873
val,21024.976223330035,20846.527
val,21051.455422625106,20931.312
val,20983.257855412103,20990.375
val,21046.568975373462,21011.264
val,21047.259702610867,21021.688
val,21049.473551034665,21025.447
val,21003.7104862429,21026.467
val,20915.24418040836,21018.127
val,20929.40226784844,20990.98
val,20961.61633437357,20964.17
val,20847.31027912026,20950.238
val,20833.709303108622,20924.104
val,20845.69571898771,20895.502
val,20875.607982785143,20874.297
val,20793.874853069225,20867.012
val,20822.61099786346,20852.129
val,20829.12707986617,20842.064
val,20807.77662203444,20837.307
val,20748.692117938448,20831.564
val,21040.57802889764,20814.668
val,21222.84773883888,20851.916
val,21196.98660541799,20942.371
val,21173.818013731576,21034.365
val,21127.27325038016,21103.025
val,21058.82077472013,21136.531
val,21129.278029394383,21132.398
val,21041.59860598041,21124.502
val,21155.9381734068,21099.785
val,21011.658351276128,21094.973
val,21020.59402317259,21073.703
val,20988.64831863997,21051.607
val,21026.714930476028,21028.28
val,20617.9586887231,21017.213
val,20627.758317266835,20935.738
val,20645.324128018525,20839.465
val,20712.2655659605,20759.508
val,20680.26707732753,20717.145
val,20713.04144497302,20695.615
val,20651.118023859028,20694.777
val,20618.856319645394,20691.543
val,20650.572230214533,20680.719
val,20632.853345766667,20673.557
val,20576.85215255936,20665.17
val,20589.773136612712,20646.195
val,20563.315665298927,20627.775
val,20592.78880018284,20607.71
val,20633.728538606112,20596.287
val,20632.95097415224,20599.01
val,20649.08013392883,20607.613
val,20644.3246026564,20620.195
val,20634.883474356186,20630.932
val,20699.855108083968,20636.512
val,20713.67234718272,20650.826
val,20716.647119723475,20668.945
val,20777.883686324327,20685.695
val,20751.627710909583,20710.166
val,20698.629205751564,20728.252
val,20765.971015710256,20729.365
val,20694.19473041672,20735.219
val,20532.09346404792,20728.447
val,20564.740634795184,20685.957
val,20541.92570170585,20641.707
val,20543.961416425474,20601.719
val,20559.98835106464,20572.938
val,20554.94515478904,20559.012
val,20529.12161786943,20554.379
val,20561.864671995463,20550.201
val,20594.98341679434,20553.215
val,20601.64389154125,20565.092
val,20562.432007535583,20579.615
val,20659.501243807827,20584.354
val,20577.729091181107,20601.69
val,20561.52369319318,20605.283
val,20559.716839808287,20598.107
val,20561.708131064173,20586.676
val,20614.743098925814,20575.895
val,20703.45290641672,20577.998
val,20696.85418390092,20603.172
val,20585.244366591727,20633.127
val,20553.433960911392,20637.666
val,20554.66342668985,20622.822
val,20560.96596089265,20601.875
val,20558.00036905568,20583.613
val,20606.442553706704,20570.066
val,20565.02453571338,20571.213
val,20584.81500941088,20571.4
val,20609.1648334785,20575.031
val,20650.820601367275,20584.252
val,20637.25374912596,20602.229
val,20561.922854632525,20617.938
val,20601.99371344249,20614.576
val,20563.694949880726,20610.29
val,20568.634832579573,20598.916
val,20582.43751506856,20587.455
val,20568.699275248087,20581.072
val,20529.18563036582,20575.932
val,20534.04466626538,20564.934
val,20536.823494003216,20554.414
val,20534.26924127223,20546.863
val,20531.03133198932,20541.828
val,20536.01459717001,20538.404
val,20569.087600364663,20537.365
val,20531.27944876141,20543.98
val,20544.274881305857,20545.475
val,20594.12735159252,20546.557
val,20575.615413494143,20556.686
val,20563.72221709816,20565.365
val,20602.41697075928,20569.15
val,20717.14909638464,20577.178
val,20743.720473797373,20607.707
val,20810.27977830057,20647.889
val,20771.950982419883,20697.28
val,20948.26483863435,20733.404
val,21031.406313420648,20789.701
val,21014.81702994308,20860.107
val,21030.12075977057,20919.633
val,21147.92248706022,20964.701
val,21085.216923733533,21016.48
val,21083.40533387202,21049.0
val,21076.184135892283,21065.732
val,21060.89835352366,21070.668
val,21083.051476250155,21066.752
val,21116.596731860463,21064.582
val,21161.520927876994,21071.133
val,21207.64453205826,21090.094
val,21175.00674378749,21120.764
val,21182.05341887842,21144.918
val,21181.082716085188,21162.61
val,21137.20976531209,21173.467
val,21265.25177006269,21170.387
val,21268.879461501496,21186.13
val,21351.42066667856,21208.514
val,21193.135989983934,21245.643
val,21290.021380470847,21251.639
val,21332.647668777725,21260.24
val,21304.78641431601,21276.564
val,21374.470771396263,21287.986
val,21364.06046651028,21308.373
val,21379.688800514967,21327.006
val,21381.693417314986,21344.16
val,21469.12732814964,21357.596
val,21487.744218709115,21383.56
val,21703.50224762665,21413.957
val,21567.237895371298,21482.197
val,21535.121386854786,21528.248
val,21609.739992325125,21547.994
val,21580.76852280445,21565.459
val,21654.796692770706,21572.748
val,21763.572123987185,21588.355
val,21718.477762450875,21626.293
val,21766.48712253654,21658.928
val,22044.396750677297,21692.057
val,22080.704906031977,21772.795
val,22083.23805154797,21867.057
val,21894.35592304749,21949.084
val,21999.72486123461,21971.678
val,21841.091729799147,21981.543
val,21947.265951393274,21952.729
val,21954.88120898717,21932.598
val,21945.179236964865,21923.2
val,21987.610686765805,21920.13
val,22057.47752431848,21929.959
val,21918.65694587748,21958.244
val,21893.890086963816,21963.102
val,21871.02295799574,21951.129
val,21925.095430200556,21929.104
val,21867.842961867987,21917.316
val,21882.667271566443,21901.855
val,21816.03282541235,21890.799
val,21702.228296854883,21871.236
val,21657.620310612347,21829.531
val,21598.7879529737,21777.07
val,21534.27100371833,21718.797
val,21494.2825208831,21657.248
val,21322.833442286013,21599.088
val,21431.90830970185,21521.291
val,21439.387509513304,21471.107
val,21455.85186508789,21445.701
val,21438.881995462845,21440.27
val,21458.136468917262,21441.643
val,21526.48560264734,21448.865
val,21497.322286082595,21469.63
val,21591.81812480781,21485.945
val,21572.700154442897,21514.123
val,21653.997769894635,21537.646
val,21672.239979564023,21569.207
val,21657.64601506714,21601.186
val,21665.54380956144,21623.69
val,21643.935152029368,21638.44
val,21628.271446095292,21642.322
val,21603.898734655173,21637.416
val,23341.38257170276,21625.01
val,23670.72292120562,21949.088
val,23545.66150968983,22432.55
val,23591.604155249235,22868.605
val,23637.657804593466,23199.154
val,23572.602252408484,23417.49
val,23097.995193407187,23522.943
val,23163.083320884067,23460.648
val,23168.929216550885,23345.984
val,23976.551213502746,23235.086
val,23965.613684647884,23311.334
val,23972.110678922418,23464.848
val,24337.553028830545,23629.6
val,24244.164967546985,23839.535
val,24271.744893116644,24010.676
val,24575.555261977945,24133.613
val,24560.068462176285,24267.15
val,24159.022430618792,24375.195
val,24262.823982846563,24371.068
val,24226.965782613835,24335.246
val,24278.80132728546,24285.928
val,24480.614450273537,24252.477
val,24021.344973369025,24275.082
val,23817.696306943675,24232.367
val,23794.83026428286,24129.168
val,23743.8566622268,24014.79
val,23642.912071730305,23909.568
val,23543.590360321068,23811.598
val,23448.687952058463,23718.512
val,23656.416937048056,23628.574
val,23925.07420949624,23598.744
val,24309.583369813125,23655.32
val,24380.476733604726,23815.29
val,24372.36795302481,24003.783
val,24547.11356034635,24163.057
val,24804.953489122025,24306.73
val,24877.412460891173,24461.014
val,24818.736266092423,24600.938
val,24686.179457463622,24692.85
val,24585.206053589754,24716.936
val,24212.21280682575,24684.717
val,24479.51346992781,24561.174
val,24591.35427729376,24474.096
val,24696.72905481055,24447.123
val,24549.51312734166,24478.178
val,24513.09534515201,24504.348
val,24397.73475296961,24517.158
val,24214.06324924736,24498.938
val,24182.25969738623,24433.871
val,24270.19435261285,24353.51
val,24271.57719882165,24299.473
val,24185.94272311134,24269.54
val,24126.027644277267,24240.684
val,24249.092972426395,24206.408
val,24626.90502875941,24200.068
val,24282.304010009488,24281.354
val,24307.532787638527,24319.805
val,24230.242603662864,24333.812
val,23888.01677686779,24316.85
val,23581.352128553728,24220.947
val,23609.87710213632,24046.943
val,23455.031244826387,23877.15
val,23488.25119954408,23714.996
val,23559.339077928147,23597.588
val,23550.792123305393,23540.578
val,23649.902020129386,23523.0
val,23611.87286842104,23546.84
val,23653.94903706852,23576.986
val,23665.69837103449,23610.357
val,23468.580264431366,23638.578
val,23266.29640551453,23618.137
val,23452.85268992712,23537.574
val,23502.70530779727,23479.95
val,23448.24360525433,23454.352
val,23445.99281552496,23438.877
val,23527.912978358985,23431.172
val,23579.110899623316,23444.725
val,24099.541837107878,23475.502
val,25099.513024075917,23609.244
val,24517.51322407748,23959.117
val,24504.268321289288,24226.13
val,24157.95240210728,24394.537
val,24345.62981655107,24411.398
val,24403.493800147702,24387.885
val,24276.287457627863,24361.615
val,24487.562401759464,24316.725
val,24365.54404584219,24316.234
val,24331.179247286003,24316.213
val,24365.53028698904,24312.479
val,24387.335770895137,24316.486
val,24436.919600630485,24329.12
val,24515.27426044264,24353.955
val,24583.645620330048,24395.32
val,24636.576421591817,24449.547
val,24293.082403585868,24508.9
val,24350.65259598536,24491.09
val,24522.36791323818,24450.879
val,24387.206844609576,24441.393
val,24181.066154221742,24422.379
val,24181.111320776745,24363.004
val,24161.30829327824,24296.924
val,23649.61664435705,24237.744
val,23682.27978246253,24094.836
val,23649.833057062424,23948.186
val,23644.060259356786,23823.924
val,23580.569221880127,23735.326
val,23585.829440715162,23669.9
val,23913.06175087016,23629.791
val,23478.12622237548,23672.88
val,23735.947732876328,23660.879
val,23566.017617143065,23673.492
val,23665.351541476324,23660.094
val,23740.28957675821,23654.648
val,23689.03280361539,23667.217
val,23567.83202858628,23674.777
val,23607.16639966764,23654.021
val,23691.04342995878,23631.082
val,23407.954081232696,23627.844
val,23388.779954903053,23579.637
val,23467.32131884935,23516.332
val,23521.911938861147,23474.336
val,23484.497857937386,23462.227
val,23531.442578667087,23460.084
val,23584.476400587657,23472.47
val,23376.509640343887,23499.434
val,23405.201683545303,23487.002
val,23388.95988886883,23463.389
val,23732.78171437825,23435.621
val,23795.588108333337,23478.254
val,23923.71414560581,23557.914
val,23907.64720689977,23663.725
val,23792.066085414244,23756.62
val,23971.461284993195,23800.994
val,23912.116462152484,23847.283
val,23977.36629237057,23873.05
val,24036.21605132225,23896.643
val,23975.53554669862,23926.328
val,24007.924904075466,23941.812
val,24043.854686257488,23954.553
val,24005.36119090439,23971.26
val,24012.437476788604,23979.842
val,23862.12367692668,23984.998
val,23622.20948249647,23958.887
val,23587.29626955775,23877.145
val,23647.640718717503,23779.463
val,23662.03684501102,23706.725
val,23650.186477276977,23664.541
val,23709.43149278156,23644.047
val,23687.750586224,23649.924
val,23551.967072982352,23662.695
val,23460.7788502211,23649.004
val,23435.0559711259,23606.742
val,23419.712100828765,23553.496
val,23500.26678882425,23502.207
val,23112.78319865994,23477.617
val,22875.807050013234,23395.182
val,23004.415474538444,23255.746
val,23137.33626668813,23142.48
val,23218.524162738475,23090.89
val,23198.739599539265,23095.43
val,23217.218632845837,23121.91
val,23308.92985268931,23156.285
val,23352.632915103513,23203.916
val,23407.19898592809,23255.09
val,23369.98797326408,23306.594
val,23406.855590499144,23339.13
val,23252.1869129542,23362.092
val,23238.017093993047,23345.06
val,23287.671101286884,23309.527
val,23332.59056152213,23282.395
val,23456.71938474991,23274.297
val,23353.13683845316,23302.004
val,23446.37384896826,23321.758
val,23475.51091586456,23352.275
val,23503.48174754979,23387.492
val,23526.72219069232,23423.197
val,23500.202824224467,23456.244
val,23314.452374575187,23475.969
val,23312.296481973342,23449.078
val,23394.680629802977,23405.102
val,23424.382088174203,23378.32
val,23550.97535844769,23371.646
val,23497.7329035827,23401.262
val,23579.64739628852,23432.229
val,23497.782224216,23473.557
val,23513.13201334368,23495.209
val,23509.14396051761,23505.676
val,23716.250232010716,23507.547
val,23660.267103256807,23545.078
val,23677.655712900458,23581.059
val,23564.44447836237,23612.379
val,23610.52147599844,23612.977
val,23613.7828747854,23607.77
val,23656.12395981216,23601.652
val,23639.546745344385,23604.988
val,23747.654934022616,23609.385
val,23815.22863826764,23634.87
val,23569.76913222331,23678.65
val,23643.52703603581,23674.582
val,23642.15971015791,23662.861
val,23617.39334339428,23649.564
val,23514.964303535395,23633.637
val,23501.12400623991,23600.084
val,23570.54249762744,23562.62
val,23589.11577805194,23544.799
val,23450.412234205,23543.95
val,23508.19625668948,23524.592
val,23477.66579882275,23511.592
val,23498.297713467447,23498.139
val,23617.32873134604,23491.043
val,23601.96148684212,23511.336
val,23748.88138045481,23537.246
val,23889.199056068137,23588.732
val,23721.6361203132,23668.646
val,23586.396962783867,23712.533
val,23631.35175061685,23703.248
val,23512.2239372621,23678.695
val,23664.05964000318,23628.645
val,23666.476542026205,23606.732
val,23659.324031086777,23603.986
val,23594.004191103395,23610.432
val,23490.112879495096,23607.824
val,23345.277868710626,23581.514
val,23504.54846049512,23521.236
val,23563.50500899221,23488.197
val,23609.901953283574,23486.613
val,23874.91752218876,23509.654
val,23305.334378089632,23591.27
val,22893.504527108187,23572.84
val,22746.384763892984,23429.666
val,22670.00065333483,23227.02
val,22797.04091072019,23022.838
val,23145.10316051229,22885.521
val,23104.21910085748,22877.273
val,23081.957527117152,22925.373
val,23166.729108311225,22986.04
val,23206.905020851857,23055.283
val,23173.27668962922,23120.062
val,23137.304974834,23160.568
val,23087.833248301133,23172.092
val,23043.521335814516,23156.203
val,22992.19841134384,23120.977
val,22965.687502874465,23073.564
val,23138.94179136724,23025.27
val,23059.0096837294,23020.848
val,23111.65179648161,23023.594
val,22554.771751144453,23040.117
val,22726.93659629296,22951.9
val,22696.893681757338,22865.3
val,22841.03866681458,22791.494
val,22736.72691753908,22767.475
val,22556.330309080487,22752.35
val,22707.940027775177,22709.646
val,22789.56193009845,22691.604
val,22563.511141342136,22704.328
val,22488.245318038367,22684.654
val,22602.38199948396,22638.156
val,22672.37263031258,22609.7
val,22819.73664682196,22608.732
val,22900.461894162327,22649.37
val,23016.59665706719,22716.822
val,22933.82866760377,22805.225
val,22736.50190381566,22868.592
val,22860.651679685347,22867.748
val,22939.0429327628,22859.78
val,22839.22288187955,22865.05
val,22902.912634473018,22856.578
val,23055.27134603781,22856.32
val,23102.48077271545,22890.363
val,23198.13190746662,22943.719
val,23222.68212901601,23014.496
val,23108.779380264456,23084.06
val,23047.78389725665,23116.607
val,22980.249930445945,23112.81
val,22739.84515281277,23079.32
val,22858.558713072343,22992.197
val,22923.14140193126,22921.176
val,22836.50136532112,22886.035
val,22962.83717805293,22859.633
val,23032.39963374293,22868.246
val,22982.260572093506,22905.707
val,23155.37257599132,22939.436
val,22948.398730059715,22997.55
val,22882.60624498684,23014.314
val,22771.49376649564,22994.225
val,22913.83728978488,22938.283
val,22865.87714215774,22904.045
val,22777.430323190576,22878.04
val,22821.23926709654,22844.562
val,22881.006510013347,22823.258
val,22907.928946141386,22824.002
val,22949.990633639944,22840.496
val,22856.321210062044,22869.229
val,22804.83971947484,22879.38
val,22905.75726195935,22868.082
val,23011.90424820104,22867.96
val,23092.73094853291,22893.531
val,23036.368884173957,22941.729
val,23092.701983211984,22979.764
val,23129.279154216023,23015.848
val,23067.107081998005,23050.418
val,23060.77314980997,23064.928
val,23197.68456806684,23065.645
val,23222.291290341745,23086.406
val,23223.05256316112,23117.658
val,23292.954134575444,23148.15
val,23297.603120830085,23185.996
val,23131.29822266548,23220.793
val,23157.581828559945,23214.908
val,23338.253220768594,23196.145
val,23051.17213501636,23210.541
val,23238.835002721764,23182.564
val,23240.70426977693,23177.168
val,23352.64980117861,23184.453
val,23322.557502596974,23218.553
val,23263.49966129542,23252.848
val,23317.69194467017,23268.717
val,23271.249493839565,23282.844
val,23566.55916996464,23283.98
val,23631.09333264937,23336.025
val,23513.388536471368,23414.256
val,23409.78287818062,23466.037
val,23414.359837847504,23474.162
val,23344.02044423076,23460.393
val,23302.61323341952,23425.361
val,23313.317147630925,23379.791
val,23453.436592503444,23341.38
val,23381.403910404137,23342.428
val,23420.895389160512,23348.924
val,23404.427218170447,23364.926
val,23404.7242446968,23379.096
val,23374.348140101887,23389.402
val,23404.013255264712,23389.545
val,23423.79060279336,23390.256
val,23513.355716044545,23394.684
val,23489.235667736437,23417.244
val,23433.15184131871,23439.021
val,23402.17946967193,23444.926
val,23509.27218929669,23435.844
val,23493.78642286868,23442.21
val,23492.459849853014,23451.701
val,23288.26594067846,23460.656
val,23375.250023098386,23427.91
val,23358.27815237724,23399.02
val,23367.47529863364,23374.781
val,23359.72970339144,23359.906
val,23313.859523053557,23351.379
val,23502.90026412457,23338.914
val,23396.58470229324,23363.936
val,23318.694839048287,23380.941
val,23459.185298063938,23375.25
val,23429.960718803773,23386.799
val,23501.341491664083,23398.17
val,23499.108524206044,23420.803
val,23470.84468103001,23443.514
val,23455.308684068,23455.93
val,23433.34867126593,23457.691
val,23378.76213139497,23449.662
val,23286.022779545223,23428.062
val,23239.054626435434,23386.611
val,23306.051719186635,23335.4
val,23338.672391448228,23303.54
val,23344.566086579478,23294.322
val,23414.053012578985,23299.389
val,23203.08888636895,23323.893
val,23213.680412355206,23311.432
val,22975.592406989374,23285.531
val,23070.597910471868,23211.744
val,23029.089791862654,23148.46
val,23087.00603110727,23095.098
val,23092.35256721851,23068.916
val,23247.283983154502,23062.285
val,23536.690812615732,23096.4
val,23699.80424994164,23198.87
val,23716.651538114776,23343.984
val,23626.845799880328,23481.86
val,23975.83489980048,23569.01
val,23950.452003479215,23680.508
val,24110.770026911618,23774.8
val,24186.07416407614,23872.467
val,24045.810396727265,23966.484
val,24126.3287474407,24012.734
val,24536.31520956233,24043.305
val,25331.16595058048,24141.25
val,26185.19017144862,24407.863
val,26689.52956775317,24868.559
val,26741.21255375988,25426.607
val,26592.478796023188,25925.725
val,26076.912762441923,26262.908
val,25973.18047533305,26350.613
val,26312.799169928323,26280.943
val,26186.008424669886,26219.498
val,26222.38237122477,26154.863
val,26478.464718544743,26115.799
val,26955.977989694977,26153.55
val,26347.07085850408,26319.213
val,25967.157857957518,26396.596
val,26058.28956744381,26344.088
val,25916.87541362896,26259.21
val,25958.492806547867,26149.408
val,25955.66720532485,26059.623
val,25894.69192839977,25998.41
val,26041.88529638978,25952.352
val,25863.46182127633,25952.088
val,25628.2915478274,25938.43
val,25647.577117946104,25874.37
val,25575.18144526624,25801.955
val,25638.0381405369,25725.037
val,25452.49644505557,25673.168
val,25714.12093489356,25606.88
val,25700.53480697412,25597.81
val,25790.72689043109,25614.38
val,26299.43692582651,25656.564
val,26800.748408038264,25800.58
val,26607.86294494424,26060.205
val,26683.757341414825,26282.11
val,26426.35612859691,26453.162
val,26437.33234092881,26512.055
val,26593.47614295645,26506.234
val,26562.26728758911,26501.309
val,26545.912556543004,26493.135
val,27072.19295869242,26484.299
val,26150.49002474862,26582.674
val,25820.13904717399,26533.701
val,25934.44339611816,26362.246
val,25917.34355493564,26191.557
val,26011.68993584349,26054.916
val,25713.529600693175,25983.38
val,25943.2528593939,25901.076
val,25913.43668439289,25876.424
val,26177.637048002707,25878.268
val,26358.31756177775,25943.209
val,26193.945617342648,26058.578
val,27881.958140898983,26139.967
val,27863.282166403096,26516.588
val,27776.049780555622,26949.988
val,27690.772591566118,27301.547
val,27642.855290720778,27521.326
val,27401.46999495939,27620.633
val,27560.041373307275,27593.605
val,27423.15488480546,27544.414
val,27096.511545012057,27471.176
val,27448.964343355387,27342.271
val,27533.56472279893,27287.703
val,27368.39897992906,27301.059
val,27230.24398012429,27315.781
val,26787.95730742884,27303.771
val,26711.946005008453,27196.123
val,26996.27360947785,27050.861
val,26915.393536729684,26973.586
val,26319.574212055453,26929.104
val,25823.79154784122,26792.941
val,26059.04474137378,26543.814
val,26596.77507640423,26337.559
val,26733.84026401549,26298.932
val,27407.25150854905,26374.816
val,27844.41825676497,26620.78
val,27558.310532956435,26980.467
val,27473.230885223915,27260.416
val,27572.963853746067,27423.377
val,27304.264073472128,27512.018
val,27670.04935098308,27491.307
val,27580.047074562568,27493.924
val,27542.04227274431,27490.455
val,27392.92539824172,27479.979
val,27488.640804244915,27442.025
val,27482.912737959887,27420.604
val,27288.813261198604,27413.072
val,27115.819040365244,27378.07
val,27139.69271348648,27305.16
val,27414.992780025244,27235.234
val,27249.5710854295,27236.111
val,27254.234027604165,27238.77
val,27512.4873330934,27242.969
val,27578.386398066803,27297.219
val,27629.357761152045,27376.195
val,27668.885680940155,27459.65
val,29507.127560238307,27534.47
val,32184.5148107818,27949.55
val,33776.666725565694,28967.22
val,35346.95019154359,30375.31
val,35053.966419207914,31985.66
val,35519.85996938444,33291.5
val,35001.93763675763,34264.777
val,34412.244731200226,34766.523
val,35100.37020030827,34822.004
val,35471.468135337025,34798.457
val,35783.36019288313,34829.246
val,38869.06042052671,34959.902
val,39025.233018639374,35746.316
val,39311.573964820665,36726.43
val,40045.065699605904,37664.395
val,38857.92163547263,38539.08
val,39056.69450646776,38962.637
val,39009.36148131843,39126.234
val,39525.524279799305,39124.875
val,40602.98995206574,39155.816
val,39482.659981576064,39420.816
val,39234.23038259385,39524.613
val,39143.50872949296,39491.086
val,43926.11392144234,39387.99
val,43550.973171919635,40243.117
val,43669.29312842391,41297.367
val,44155.56799948497,42253.04
val,44247.97426514166,43055.52
val,43103.423601130446,43628.164
val,42904.89240131663,43734.074
val,42513.3210553943,43557.527
val,41826.32723512979,43208.816
val,42317.7368881107,42722.46
val,41495.65058566129,42385.848
val,42019.86658027023,42036.637
val,41900.514279420815,41874.27
val,41784.31288883447,41817.973
val,41961.91459168715,41805.8
val,40690.88223946101,41854.355
val,41385.287290801,41662.355
val,41291.895068189806,41535.266
val,41130.67237397386,41440.633
val,40698.92093125019,41345.367
val,40439.905098782634,41179.418
val,40182.88675551401,40959.895
val,40679.71249803143,40706.652
val,41027.61488539778,40588.965
val,41268.20523390206,40628.12
val,40968.427076283115,40780.297
val,40552.11415478869,40891.168
val,40417.37930187987,40872.37
val,39827.87465924852,40765.676
val,40129.83153289421,40518.066
val,40479.2956954842,40316.08
val,40705.6259653734,40248.113
val,39882.27157071666,40304.543
val,40706.16712514414,40243.16
val,40270.29882864439,40306.12
val,40589.518137698346,40324.58
val,40273.91047219985,40382.3
val,39775.63043496429,40380.957
val,39054.952589254906,40250.832
val,39437.847109274415,39941.645
val,39374.78875920513,39690.305
val,39650.96188343974,39506.707
val,39557.19341199532,39451.523
val,39246.21146352494,39451.1
val,39617.99265469502,39414.727
val,39709.192678825435,39442.977
val,40127.3363048491,39511.62
val,40915.049314077536,39666.89
val,41414.672128497856,39986.258
val,40170.85160060488,40413.52
val,40583.27726649377,40547.75
val,40422.14357335199,40596.637
val,40243.03302386127,40558.688
val,39031.97044914656,40451.79
val,39339.21207358178,40093.113
val,39535.31081726861,39757.684
val,38559.97147312009,39546.895
val,38712.37612597922,39248.605
val,38988.14916526907,39008.11
val,39117.68856862492,38903.125
val,38871.094519568345,38911.562
val,39353.15018610206,38922.055
val,39458.07827567494,39026.23
val,39077.137572498425,39169.555
val,37934.360017092746,39220.36
val,36933.5675109492,38982.89
val,37195.109941707546,38455.26
val,36607.76779615118,37952.004
val,33025.00368218954,37448.07
val,33194.430323050154,36337.652
val,34461.36886884722,35213.688
val,34513.03422883722,34571.566
val,35128.48435244661,34305.418
val,34552.17270575747,34398.58
val,34105.68075481661,34524.8
val,33693.64501142703,34543.67
val,34261.77840980945,34413.676
val,35105.844875545066,34340.79
val,35807.662384705734,34466.99
val,35784.493451941686,34792.773
val,36254.99867853363,35133.996
val,36429.84764883784,35499.47
val,35696.80283227766,35829.14
val,35861.94407397881,35922.32
val,35723.36818197016,35915.37
val,34813.8762710472,35834.586
val,35084.29383325455,35557.582
val,35302.77734044567,35305.426
val,35128.99181517126,35167.156
val,35540.027923357,35084.023
val,35852.89173901333,35132.555
val,36212.020239228965,35299.305
val,36093.417320308436,35560.594
val,36258.88072021721,35787.734
val,36389.616435164266,35982.184
val,36291.942503297614,36143.33
val,36356.59444147388,36232.668
val,36672.66128784563,36280.574
val,36539.10054047127,36361.332
val,36089.514416654514,36414.465
val,35539.867067651445,36355.227
val,35548.508250148785,36147.52
val,34923.911416726354,35917.223
val,35197.138411767206,35602.523
val,35632.126062295596,35372.2
val,35798.49146999188,35319.66
val,35805.70924456823,35398.055
val,36960.92472913186,35524.645
val,36064.73413508996,35877.125
val,35942.13067459675,36079.906
val,36967.77312013492,36141.688
val,36740.29241424688,36323.71
val,37442.94006148077,36474.844
val,37810.628809935595,36719.22
val,37456.07766498181,37028.758
val,37681.379577839914,37233.074
val,37960.803011151125,37390.434
val,37928.52904991151,37548.754
val,38369.96709853256,37669.297
val,37926.95058535552,37837.89
val,37817.54689510681,37907.598
val,38073.851326630574,37897.78
val,37670.77450080982,37906.91
val,37834.388723433214,37845.473
val,37843.58234305473,37800.49
val,37633.13453587435,37777.594
val,37462.35291988994,37730.81
val,37860.07132732328,37650.76
val,37548.58745358081,37652.984
val,37848.26569168551,37631.703
val,38495.74706672757,37664.64
val,38027.2921836925,37845.363
val,38057.26765965289,37962.836
val,38011.08645390719,38030.914
val,37988.68449627808,38049.69
val,38256.608966833126,38034.996
val,37948.82947572351,38060.406
val,37913.43379603143,38037.438
val,38127.364534997585,37990.25
val,37791.280513948426,37985.027
val,37932.16652771632,37934.105
val,38104.44023343837,37901.953
val,37788.01626160066,37920.52
val,38062.32162072399,37896.34
val,38225.86416603224,37912.773
val,39798.15570037843,37977.36
val,39289.24725738942,38366.656
val,39235.760899213434,38723.902
val,39151.66098258402,38979.94
val,39101.43606140909,39114.465
val,38834.0182140066,39150.746
val,38777.4934579689,39078.348
