set,y_true,y_pred
val,1694429.079,1701079.5
val,1704482.017,1698704.8
val,1701250.13,1697942.2
val,1703531.628,1697796.9
val,1679594.3350000002,1698383.6
val,1662534.212,1695870.0
val,1678922.806,1689433.6
val,1687517.4990000003,1683958.4
val,1702423.8139999998,1681142.1
val,1686968.638,1682555.2
val,1687886.6210000003,1684130.8
val,1697042.502,1685720.4
val,1705535.537,1688376.0
val,1698980.578,1692481.1
val,1700934.874,1695896.5
val,1712962.058,1698672.6
val,1708305.156,1702378.5
val,1704846.189,1705430.4
val,1693111.104,1707157.5
val,1695034.938,1706164.4
val,1698461.1270000003,1703975.2
val,1700348.866,1701881.5
val,1700080.9360000002,1700496.6
val,1710206.678,1699768.1
val,1715192.945,1701022.2
val,1706541.191,1704007.2
val,1702697.544,1706328.5
val,1698952.846,1707333.6
val,1687341.822,1706816.1
val,1701446.302,1703762.8
val,1748560.141,1701666.5
val,1726678.8600000003,1707240.4
val,1723943.272,1713471.2
val,1721674.343,1718794.8
val,1720089.726,1722389.6
val,1703992.827,1724111.5
val,1698246.132,1722103.9
val,1693133.572,1717321.1
val,1694568.245,1710864.2
val,1698272.617,1704646.1
val,1695890.864,1700082.5
val,1698165.259,1696920.8
val,1696707.101,1695439.6
val,1697548.086,1694997.1
val,1696809.383,1695347.9
val,1688813.8110000002,1695981.9
val,1686905.776,1695494.9
val,1688572.197,1694119.1
val,1689797.72,1692625.0
val,1689155.391,1691461.2
val,1689323.504,1690592.2
val,1688209.5779999997,1690064.6
val,1686472.927,1689672.6
val,1690104.2679999997,1689183.0
val,1689039.056,1689239.1
val,1689759.958,1689456.1
val,1686863.185,1689852.0
val,1684815.069,1689879.8
val,1687582.47,1689374.0
val,1684712.22,1689019.8
val,1683095.908,1688395.2
val,1685886.843,1687474.4
val,1689676.919,1686923.1
val,1688186.867,1687217.6
val,1685800.845,1687764.5
val,1687833.908,1688016.5
val,1688698.987,1688329.4
val,1688533.234,1688754.9
val,1690234.677,1689147.1
val,1690372.676,1689701.1
val,1685672.096,1690262.9
val,1686309.769,1690065.1
val,1685936.232,1689530.4
val,1684256.866,1688812.4
val,1671001.342,1687841.8
val,1678589.663,1684960.2
val,1675793.822,1682467.9
val,1675495.313,1680168.5
val,1670934.607,1678302.8
val,1674005.639,1676318.6
val,1678912.356,1675008.5
val,1678798.195,1674997.5
val,1680521.356,1675742.8
val,1684084.162,1677065.6
val,1681720.075,1679035.0
val,1678795.87,1680733.0
val,1677143.43,1681564.5
val,1665950.963,1681494.8
val,1669808.913,1679270.4
val,1681557.003,1676639.2
val,1673943.7960000003,1675873.5
val,1676117.994,1675302.9
val,1670638.27,1675247.9
val,1684688.475,1674731.4
val,1678915.92,1676037.8
val,1679214.796,1677399.1
val,1679235.5930000003,1678620.8
val,1677076.278,1679559.5
val,1681955.487,1679857.4
val,1682626.169,1680420.2
val,1684536.329,1681150.1
val,1676875.738,1682147.1
val,1698012.6219999997,1682055.1
val,1691098.076,1684368.9
val,1696934.297,1686777.1
val,1709473.087,1689734.0
val,1716567.168,1694363.8
val,1707807.797,1700314.0
val,1713256.046,1704890.2
val,1709554.632,1708720.8
val,1706781.7719999999,1710964.0
val,1716003.9990000003,1711513.0
val,1711977.1470000003,1712297.6
val,1707261.6029999997,1712543.4
val,1710598.124,1711788.9
val,1714823.2309999997,1711049.8
val,1714676.837,1711059.0
val,1716111.93,1711514.4
val,1736525.614,1712390.0
val,1746269.683,1716336.1
val,1739834.264,1722929.1
val,1745023.784,1729188.4
val,1746133.45,1735033.9
val,1744594.44,1739870.0
val,1747852.182,1743124.9
val,1757889.338,1745406.2
val,1758935.155,1748225.0
val,1757886.658,1751127.1
val,1748639.258,1753535.0
val,1750854.215,1753983.5
val,1760582.37,1753535.8
val,1767446.949,1754040.4
val,1779188.374,1756069.6
val,1774830.1850000003,1760444.9
val,1775292.299,1764962.2
val,1778732.6590000002,1768953.1
val,1764648.632,1772517.5
val,1767784.711,1773237.0
val,1765539.54,1772599.6
val,1765461.4589999998,1770922.4
val,1759049.2450000003,1768905.9
val,1765825.205,1766112.6
val,1770122.483,1764300.5
val,1768520.908,1764010.8
val,1760690.3039999998,1764488.5
val,1756285.75,1764244.4
val,1759755.573,1762971.2
val,1751237.841,1761766.0
val,1751174.045,1759547.8
val,1741579.017,1757070.5
val,1739848.7440000002,1753446.5
val,1748954.837,1749445.4
val,1770959.661,1747159.5
val,1763837.615,1749446.8
val,1770992.6,1753146.1
val,1758986.576,1758178.9
val,1748518.3290000001,1761488.0
val,1753901.0250000001,1761721.5
val,1765439.5610000002,1760812.2
val,1762783.0809999998,1761012.6
val,1772990.927,1761491.8
val,1780494.284,1763585.2
val,1776180.3899999997,1767433.0
val,1779641.552,1771164.2
val,1779397.043,1774750.8
val,1775658.189,1777659.6
val,1764001.502,1779174.4
val,1767863.273,1777931.1
val,1760149.257,1775769.6
val,1756726.151,1772281.1
val,1759139.0699999998,1768055.6
val,1769512.5359999998,1764398.2
val,1764247.478,1763164.1
val,1758585.126,1762823.5
val,1757244.044,1762259.1
val,1749943.165,1761431.8
val,1753534.575,1759481.9
val,1758295.518,1757641.4
val,1749818.1869999997,1756809.8
val,1749518.43,1755494.6
val,1752498.295,1754045.6
val,1741172.4019999998,1753147.5
val,1738998.6050000002,1751084.4
val,1744437.809,1748322.6
val,1747466.304,1746334.5
val,1746977.425,1745556.1
val,1748886.6949999998,1745571.0
val,1746551.801,1746338.8
val,1742587.5689999997,1747096.8
val,1744868.363,1747145.1
val,1734476.33,1747076.9
val,1741220.607,1745441.2
val,1744859.108,1744084.9
val,1744973.116,1743629.8
val,1747820.603,1743810.0
val,1748325.2089999998,1744770.8
val,1716872.817,1746129.9
val,1713236.771,1742966.8
val,1717587.536,1737038.0
val,1711533.726,1730937.4
val,1696517.665,1724796.0
val,1697530.751,1717425.6
val,1701227.903,1710607.1
val,1701425.8259999997,1705687.0
val,1709505.282,1702682.8
val,1710674.494,1702438.5
val,1710015.312,1704030.1
val,1707798.9220000003,1706353.4
val,1711357.927,1708380.1
val,1713251.85,1710378.8
val,1709863.047,1712272.6
val,1705496.603,1713300.9
val,1700141.784,1713014.4
val,1705570.122,1711213.4
val,1705788.752,1709546.5
val,1705237.03,1708264.4
val,1702341.0570000003,1707341.0
val,1704992.0880000002,1706366.8
val,1705400.9979999997,1705898.6
val,1708559.394,1705859.1
val,1706426.0319999997,1706519.1
val,1704059.55,1707180.5
val,1704280.815,1707382.0
val,1704107.049,1707276.6
val,1707537.606,1706958.5
val,1705090.0410000002,1707038.4
val,1703326.4459999998,1706980.4
val,1702294.984,1706581.6
val,1700848.656,1705886.8
val,1688616.161,1704893.2
val,1692818.8190000001,1702101.2
val,1697538.08,1699253.2
val,1695874.189,1697480.4
val,1696152.004,1696382.5
val,1693303.95,1695903.4
val,1693707.812,1695452.2
val,1694466.151,1695125.6
val,1696999.7400000002,1695017.4
val,1698569.933,1695408.9
val,1696968.13,1696247.2
val,1695526.837,1696991.4
val,1697389.5949999997,1697351.5
val,1703724.594,1697676.5
val,1701684.524,1698841.1
val,1705279.4870000002,1700045.4
val,1702528.3389999997,1701616.0
val,1706029.627,1702768.9
val,1708049.734,1704002.9
val,1705834.425,1705384.9
val,1703887.2,1706328.6
val,1706836.918,1706592.8
val,1702541.6730000002,1706826.6
val,1703708.159,1706399.4
val,1703730.497,1705818.1
val,1696455.7620000003,1705239.9
val,1699905.535,1703714.5
val,1703756.2609999997,1702356.0
val,1704978.502,1701837.6
val,1701972.594,1702095.6
val,1700520.284,1702357.1
val,1701608.137,1702359.5
val,1696819.1009999998,1702340.5
val,1695257.5080000001,1701614.6
val,1697262.649,1700343.8
val,1681761.684,1699219.2
val,1689899.4259999997,1696126.6
val,1685311.1229999997,1693499.0
val,1690536.068,1690885.0
val,1697358.472,1689447.0
val,1688439.951,1689929.1
val,1683634.848,1690215.0
val,1685213.528,1689642.9
val,1673779.278,1688844.0
val,1689695.111,1686361.1
val,1680006.696,1685536.2
val,1679947.1909999999,1684429.8
val,1682167.066,1683333.2
val,1682510.373,1682725.1
val,1672882.705,1682554.4
val,1672822.38,1681284.8
val,1663751.195,1679537.5
val,1662822.0179999997,1676445.0
val,1665658.124,1672877.8
val,1665056.906,1669972.8
val,1664784.983,1667828.5
val,1664434.336,1666440.1
val,1665840.03,1665661.8
val,1668263.64,1665559.6
val,1670184.2900000003,1666209.9
val,1666621.754,1667469.2
val,1669009.988,1668361.0
val,1672492.56,1669224.9
val,1673598.814,1670420.6
val,1662162.2489999998,1671777.4
val,1664936.423,1671372.0
val,1673575.414,1670359.4
val,1673523.366,1670367.8
val,1671520.401,1670986.6
val,1658124.7779999997,1671604.9
val,1661017.4360000002,1670198.0
val,1662960.961,1668190.2
val,1661603.43,1666384.5
val,1664592.974,1664781.5
val,1666254.844,1663981.9
val,1669551.295,1664019.4
val,1666731.9169999997,1665027.6
val,1667382.713,1666042.9
val,1665951.608,1666987.2
val,1669900.558,1667514.8
val,1671469.7999999998,1668258.6
val,1674718.57,1669231.5
val,1671303.276,1670662.4
val,1673728.401,1671653.8
val,1676278.168,1672582.4
val,1674308.758,1673694.1
val,1671285.333,1674459.6
val,1667925.097,1674474.9
val,1672191.658,1673554.2
val,1669568.009,1672826.2
val,1673453.481,1671950.9
val,1670050.0730000003,1671694.0
val,1668094.462,1671367.2
val,1671086.956,1670769.4
val,1673489.832,1670528.2
val,1675758.522,1670882.1
val,1676971.987,1671855.4
val,1674984.478,1673238.4
val,1674891.958,1674360.1
val,1674685.255,1675139.0
val,1671087.261,1675558.6
val,1669077.027,1675169.5
val,1669755.817,1674067.5
val,1669867.139,1672811.4
val,1669939.954,1671672.9
val,1667271.777,1670819.6
val,1662806.096,1669884.5
val,1663037.123,1668411.9
val,1660851.308,1666875.5
val,1634999.882,1665217.5
val,1639975.9589999998,1660011.8
val,1607313.161,1654182.5
val,1611526.476,1644144.2
val,1611296.2819999997,1633724.2
val,1657418.3299999998,1624624.1
val,1669105.015,1624364.8
val,1674422.6870000002,1631177.2
val,1699049.176,1642008.0
val,1693032.465,1657112.5
val,1694433.397,1671527.6
val,1697331.2890000003,1683447.0
val,1722094.7649999997,1692371.8
val,1694366.589,1701664.9
val,1696542.088,1705769.9
val,1736333.8550000002,1706507.1
val,1731923.8260000001,1710876.1
val,1730798.149,1716212.0
val,1731428.953,1721272.1
val,1730558.2529999998,1725529.9
val,1729196.3740000003,1728545.5
val,1716254.5410000002,1730152.1
val,1713928.31,1728806.9
val,1717023.077,1725558.1
val,1720693.476,1722103.2
val,1712955.256,1719599.5
val,1730942.784,1716959.5
val,1719141.668,1717255.4
val,1701278.017,1717562.6
val,1692627.0,1715262.0
val,1687262.844,1710466.5
val,1692484.525,1704097.9
val,1679326.511,1698499.4
val,1674517.702,1692342.9
val,1676892.395,1686129.9
val,1670885.282,1681192.6
val,1675135.073,1676927.6
val,1676908.789,1674346.0
val,1678896.217,1673427.2
val,1676751.2559999998,1673937.5
val,1678244.47,1674920.5
val,1679050.116,1676240.1
val,1677691.986,1677667.1
val,1676599.851,1678738.4
val,1676209.7150000003,1679278.5
val,1676506.386,1679373.5
val,1667836.697,1679246.4
val,1670570.817,1677779.6
val,1674755.323,1676148.0
val,1675747.2160000002,1675282.8
val,1676264.706,1675178.1
val,1676184.7099999997,1675640.1
val,1673799.704,1676364.0
val,1672527.306,1676782.6
val,1672017.1979999999,1676754.9
val,1670457.169,1676367.4
val,1671679.69,1675579.4
val,1669792.662,1674829.9
val,1669377.2999999998,1673930.5
val,1667413.9739999997,1673009.9
val,1666645.548,1671917.8
val,1666982.894,1670744.5
val,1673595.271,1669743.5
val,1674027.649,1669904.9
val,1671212.412,1670797.0
val,1672124.255,1671564.5
val,1672879.254,1672275.0
val,1674266.585,1672909.1
val,1673328.658,1673577.1
val,1672654.632,1674027.5
val,1675765.109,1674157.2
val,1673728.247,1674518.5
val,1672292.494,1674667.1
val,1673613.919,1674475.5
val,1672820.23,1674267.5
val,1672801.782,1673977.9
val,1672554.56,1673708.8
val,1675093.981,1673439.9
val,1673549.628,1673582.1
val,1672610.3649999998,1673730.4
val,1673139.924,1673725.6
val,1692384.553,1673703.8
val,1690245.859,1676437.2
val,1674841.18,1680108.9
val,1687277.343,1681582.4
val,1684102.506,1683290.5
val,1682421.651,1684390.5
val,1677559.026,1684740.1
val,1679119.2079999999,1683878.0
val,1677848.415,1682649.2
val,1680975.407,1681217.6
val,1685530.542,1680354.9
val,1682894.605,1680644.2
val,1687408.3540000003,1681207.5
val,1684665.2199999997,1682509.2
val,1691605.122,1683657.0
val,1695856.132,1685524.5
val,1701865.9100000001,1688146.2
val,1706940.1409999998,1691685.2
val,1712517.363,1695967.5
val,1702610.796,1700845.8
val,1708211.003,1703910.2
val,1706030.593,1706225.2
val,1706753.923,1707413.5
val,1706735.51,1707864.8
val,1706940.837,1707823.6
val,1707439.749,1707551.9
val,1706503.569,1707277.6
val,1706559.4050000003,1706938.2
val,1709135.626,1706641.4
val,1713130.8749999998,1706796.9
val,1708043.272,1707784.8
val,1704435.529,1708394.5
val,1709043.4589999998,1708164.9
val,1711919.986,1708121.2
val,1709432.66,1708606.1
val,1717057.777,1708984.6
val,1719429.053,1710352.0
val,1708035.669,1712450.6
val,1707381.715,1713037.5
val,1707734.14,1712534.9
val,1711018.8189999997,1711496.9
val,1716754.7260000003,1710778.8
val,1708554.6720000003,1711214.5
val,1698137.897,1711117.6
val,1693458.319,1709233.5
val,1697769.7599999998,1705890.9
val,1697640.403,1702800.2
val,1680546.046,1700325.0
val,1680148.4180000003,1696157.2
val,1693583.78,1691564.6
val,1687701.45,1689347.4
val,1689429.348,1688054.6
val,1690095.994,1687779.5
val,1681615.96,1688244.4
val,1688355.599,1687842.4
val,1685593.42,1687930.0
val,1685801.796,1687875.0
val,1685089.496,1687768.2
val,1683357.419,1687535.4
val,1677648.372,1687011.8
val,1679938.766,1685572.0
val,1677769.684,1684144.9
val,1684045.159,1682623.0
val,1679435.765,1682178.8
val,1678341.157,1681805.4
val,1675509.9660000002,1681370.4
val,1671859.74,1680545.8
val,1674659.03,1679068.9
val,1684628.419,1677815.1
val,1676737.266,1678306.9
val,1677090.296,1678634.4
val,1677783.374,1678863.0
val,1680577.263,1679068.9
val,1678252.789,1679616.9
val,1678514.132,1679932.0
val,1673674.4509999997,1680091.2
val,1672266.793,1679421.6
val,1659206.887,1678144.9
val,1665414.19,1674807.5
val,1666997.1569999997,1671631.0
val,1665280.6740000003,1669246.4
val,1676949.591,1667474.4
val,1673899.747,1668024.9
val,1672534.4409999999,1669443.4
val,1673971.04,1670963.6
val,1671321.688,1672491.1
val,1677462.9140000003,1673375.5
val,1678653.8490000002,1674598.1
val,1679568.3529999997,1675991.0
val,1673552.451,1677406.5
val,1676763.873,1677754.2
val,1688937.865,1677864.6
val,1683449.7830000003,1679566.5
val,1676293.677,1681189.6
val,1668997.887,1681504.6
val,1666988.012,1679926.5
val,1667138.255,1677158.2
val,1663984.935,1674114.1
val,1667811.082,1670918.4
val,1664372.631,1668691.1
val,1665145.2719999999,1666902.4
val,1667190.233,1665772.1
val,1668223.017,1665500.0
val,1671810.221,1665915.1
val,1666847.17,1667178.5
val,1666637.025,1668027.1
val,1667220.647,1668454.2
val,1665879.445,1668624.1
val,1665534.382,1668398.9
val,1661115.912,1667926.1
val,1663748.396,1666753.0
val,1662972.829,1665715.5
val,1658946.4100000001,1664816.0
val,1652538.1599999997,1663570.2
val,1668423.5389999999,1661384.2
val,1661274.915,1661261.4
val,1675198.386,1661362.5
val,1672388.0359999998,1663604.9
val,1674404.367,1666378.0
val,1674032.042,1669334.1
val,1678341.3,1671871.1
val,1676966.6270000003,1674374.8
val,1674965.0810000002,1676261.5
val,1677734.0979999998,1677204.9
val,1675870.5549999997,1677831.1
val,1675728.606,1677910.8
val,1675246.389,1677643.0
val,1672948.0,1677148.9
val,1674627.161,1676279.2
val,1674548.774,1675573.4
val,1673922.3030000003,1675058.2
val,1673956.3490000002,1674655.5
val,1675714.445,1674386.1
val,1675164.075,1674488.0
val,1674099.66,1674710.2
val,1675951.407,1674812.4
val,1676941.894,1675082.5
val,1677337.1309999998,1675547.9
val,1678512.408,1676105.2
val,1681526.548,1676809.6
val,1682021.571,1677926.6
val,1678054.316,1679191.5
val,1674602.341,1679792.9
val,1676462.885,1679401.2
val,1677589.417,1678738.9
val,1680495.7350000003,1678183.6
val,1679372.531,1678207.9
val,1678388.6049999997,1678437.0
val,1679328.893,1678623.6
val,1679004.901,1678897.5
val,1677110.941,1679131.0
val,1678621.7589999998,1679038.9
val,1678548.432,1678990.1
val,1677577.866,1678957.8
val,1677053.115,1678802.8
val,1677051.811,1678524.8
val,1675669.451,1678219.0
val,1677516.536,1677747.9
val,1677230.318,1677516.1
val,1676427.825,1677428.1
val,1674716.7160000002,1677324.9
val,1674300.979,1676985.1
val,1676609.5599999998,1676494.2
val,1677858.686,1676318.5
val,1677766.457,1676542.4
val,1677134.679,1676958.2
val,1702550.974,1677338.8
val,1699561.301,1681301.8
val,1704941.929,1686382.2
val,1704550.909,1692152.6
val,1708186.503,1697381.0
val,1713250.297,1701996.0
val,1710981.72,1706249.8
val,1706675.237,1709306.9
val,1697143.5379999997,1710566.2
val,1698257.399,1709204.9
val,1695220.585,1706644.6
val,1690411.6860000002,1703352.9
val,1689194.983,1699461.2
val,1687713.4970000002,1695664.6
val,1689317.96,1692312.9
val,1691191.0690000001,1689989.0
val,1695176.888,1688909.1
val,1696503.9330000002,1689310.1
val,1698860.539,1690720.0
val,1694033.794,1692838.0
val,1692397.605,1694337.2
val,1685846.475,1694975.6
val,1687794.289,1694030.8
val,1685593.0399999998,1692553.5
val,1686325.431,1690667.9
val,1690707.991,1688953.2
val,1690992.158,1688260.9
val,1694428.422,1688356.2
val,1692981.4,1689427.6
val,1692633.522,1690721.9
val,1690273.714,1691905.9
val,1689102.736,1692494.9
val,1687947.517,1692459.8
val,1689087.439,1691884.1
val,1691878.657,1691240.8
val,1691366.938,1691064.9
val,1691381.275,1691132.9
val,1690664.198,1691351.4
val,1689021.142,1691529.8
val,1687797.385,1691419.6
val,1685935.329,1690973.9
val,1688081.343,1690119.2
val,1688186.565,1689455.4
val,1690683.109,1689021.6
val,1704071.1360000002,1689155.4
val,1704118.3699999999,1691538.5
val,1725512.7190000003,1694918.5
val,1730974.2220000003,1701471.1
val,1759658.0309999997,1709704.8
val,1773965.128,1721830.4
val,1771925.963,1736491.6
val,1764611.512,1750135.1
val,1768928.532,1760005.6
val,1754496.128,1766690.9
val,1756171.555,1768342.5
val,1763837.2719999999,1766991.9
val,1769826.371,1765199.1
val,1768523.46,1764365.4
val,1772116.82,1764138.5
val,1767230.966,1764901.1
val,1766335.142,1765469.1
val,1768674.5289999999,1765734.0
val,1780091.526,1766091.2
val,1808079.809,1768091.5
val,1801616.574,1774811.9
val,1807389.561,1782418.5
val,1802443.121,1790249.8
val,1797281.6359999997,1796274.9
val,1797780.8640000003,1799532.2
val,1822570.545,1800691.5
val,1822641.013,1804023.1
val,1814563.1310000003,1808211.4
val,1821009.444,1811193.4
val,1809459.073,1813987.4
val,1814377.678,1814604.1
val,1814325.6559999997,1814578.2
val,1814064.9590000003,1814195.5
val,1819577.947,1813672.4
val,1816220.674,1813991.0
val,1814057.085,1814325.5
val,1811797.427,1814342.1
val,1809599.8159999999,1813863.8
val,1813987.331,1812857.6
val,1819425.3310000002,1812344.5
val,1818629.7710000002,1813010.8
val,1811507.728,1814198.1
val,1810357.1539999999,1814517.0
val,1810694.649,1814111.6
val,1802563.73,1813390.9
val,1796364.956,1811428.2
val,1802608.066,1808149.1
val,1812038.344,1805500.8
val,1793030.599,1805023.9
val,1798793.603,1803213.4
val,1797741.619,1801745.1
val,1798127.055,1800546.4
val,1799687.469,1799755.8
val,1799023.362,1799560.0
val,1803394.9349999998,1799656.6
val,1783792.635,1800544.9
val,1784119.094,1798933.8
val,1772497.525,1796111.1
val,1773918.233,1791290.2
val,1773397.153,1786212.1
val,1776258.501,1781684.0
val,1767843.062,1778618.9
val,1773833.714,1775692.2
val,1770102.92,1774178.9
val,1773522.757,1773180.6
val,1771336.7690000003,1773138.1
val,1755777.1,1773330.4
val,1764701.18,1771355.0
val,1766246.4919999999,1769632.8
val,1764359.858,1768519.4
val,1764156.361,1767654.4
val,1766911.2110000001,1767045.8
val,1790246.591,1767075.2
val,1792571.865,1770844.1
val,1790537.0979999998,1776606.9
val,1810209.173,1782397.8
val,1804419.949,1790129.4
val,1803754.3450000002,1796964.9
val,1802102.547,1802103.6
val,1804043.064,1805171.2
val,1800929.078,1806805.8
val,1803345.901,1806867.6
val,1800712.7390000003,1806354.6
val,1803268.905,1805215.1
val,1803594.669,1804271.4
val,1813393.033,1803657.9
val,1814887.871,1804783.9
val,1807889.499,1806991.5
val,1806465.407,1808494.1
val,1808995.557,1809124.8
val,1815658.9930000002,1809456.5
val,1829660.7570000002,1810507.0
val,1832703.5280000002,1813845.8
val,1816577.849,1818495.1
val,1810010.7250000003,1820905.1
val,1816317.054,1820643.0
val,1816355.611,1819704.1
val,1819743.901,1818506.9
val,1829238.109,1817860.5
val,1824416.035,1819057.6
val,1820444.5099999998,1820520.1
val,1823198.819,1821374.6
val,1821792.256,1822132.6
val,1823540.418,1822516.0
val,1822913.83,1822878.8
val,1815103.1379999998,1823089.4
val,1819231.4699999997,1822061.5
val,1810404.447,1821067.4
val,1816390.723,1818983.5
val,1814100.35,1817437.8
val,1815996.765,1816146.4
val,1814011.5009999997,1815503.4
val,1818489.9990000003,1815077.8
val,1826555.172,1815508.5
val,1822737.566,1817557.8
val,1816638.824,1819723.5
val,1809847.1259999997,1820737.5
val,1808846.055,1819920.6
val,1816053.198,1817965.0
val,1812123.814,1816670.5
val,1805333.896,1815419.1
val,1812782.598,1813436.8
val,1807738.7320000003,1812403.4
val,1799718.8340000003,1811380.6
val,1806287.437,1809369.0
val,1807532.5189999999,1808019.8
val,1805114.046,1807439.6
val,1808462.336,1807052.8
val,1808710.066,1807332.1
val,1799694.615,1807988.8
val,1803255.6189999997,1807455.2
val,1795624.2699999998,1806789.0
val,1793998.509,1805021.0
val,1789057.612,1802638.9
val,1793470.239,1799523.4
val,1797312.981,1797082.4
val,1794984.198,1795992.6
val,1793066.642,1795545.1
val,1795555.234,1795279.2
val,1791257.111,1795508.1
val,1810221.047,1795359.4
val,1813386.633,1797727.5
val,1812204.516,1801685.8
val,1809504.826,1805823.2
val,1782556.267,1809031.9
val,1777807.563,1807268.8
val,1783407.7029999997,1802087.2
val,1781004.273,1796420.4
val,1781296.651,1790993.8
val,1786428.5599999998,1786631.2
val,1781416.637,1784353.9
val,1784585.799,1782973.8
val,1784182.7,1782809.1
val,1789999.352,1783310.2
val,1791871.3569999998,1784929.4
val,1788473.5320000001,1787206.9
val,1793004.835,1789016.4
val,1798766.932,1790890.0
val,1790562.065,1793323.4
val,1791543.64,1794530.8
val,1794147.086,1794953.4
val,1801963.036,1795208.8
val,1799392.1440000003,1796466.0
val,1798402.01,1797776.0
val,1799794.2610000002,1798796.5
val,1801248.545,1799690.8
val,1793170.911,1800576.9
val,1794241.326,1800161.5
val,1783550.348,1799175.0
val,1782579.393,1796450.6
val,1787792.727,1792957.9
val,1784488.422,1790289.5
val,1786895.471,1788053.9
val,1788367.583,1786786.9
val,1787773.664,1786511.2
val,1790432.446,1786776.5
val,1787019.589,1787693.9
val,1790379.539,1788346.5
val,1790758.534,1789209.2
val,1791372.327,1790107.1
val,1790680.563,1790964.2
val,1791063.69,1791559.4
val,1791576.47,1791970.5
val,1791389.368,1792280.1
val,1788565.252,1792458.0
val,1787235.8,1792139.1
val,1783434.2010000001,1791385.1
val,1789094.922,1789939.8
val,1787051.281,1789128.6
val,1781788.6540000003,1788532.6
val,1783757.245,1787403.9
val,1780541.074,1786419.8
val,1780526.998,1785194.8
val,1784029.126,1784010.9
val,1781978.443,1783529.0
val,1792016.307,1783248.2
val,1783341.808,1784580.9
val,1787109.091,1785414.8
val,1769957.4580000003,1786364.4
val,1763886.861,1784742.6
val,1761498.9709999997,1780933.9
val,1757703.9230000002,1776044.5
val,1762015.048,1770703.4
val,1764052.4940000002,1766548.9
val,1772990.909,1764057.2
val,1770584.0490000003,1764239.2
val,1772921.3700000003,1765662.5
val,1777022.035,1767945.9
val,1778610.89,1770949.8
val,1773161.197,1774119.2
val,1773209.454,1776089.1
val,1773791.365,1777012.9
val,1775372.182,1777233.9
val,1771435.174,1777225.0
val,1758592.94,1776527.0
val,1758520.305,1773684.5
val,1758776.3010000002,1769985.9
val,1775515.272,1766382.2
val,1770211.315,1765822.1
val,1774053.948,1766419.4
val,1768321.927,1768199.6
val,1769705.797,1769571.2
val,1770501.92,1770664.0
val,1769176.973,1771494.2
val,1770954.5689999997,1771823.9
val,1765038.998,1772046.5
val,1766541.363,1771309.6
val,1779234.6520000002,1770321.0
val,1779183.766,1771168.2
val,1781338.465,1772982.1
val,1781799.13,1775432.4
val,1781820.381,1777957.1
val,1791899.837,1780128.5
val,1806012.574,1783201.2
val,1805908.33,1788376.2
val,1804450.5670000003,1794012.5
val,1802307.838,1798864.9
val,1809051.027,1802182.1
val,1800713.628,1805038.8
val,1816956.871,1805975.1
val,1816345.305,1807984.9
val,1855324.332,1810259.8
val,1825025.7600000002,1818029.8
val,1819080.872,1823550.9
val,1817950.183,1826061.8
val,1833390.0920000002,1826177.1
val,1842296.937,1827052.6
val,1847710.416,1829552.4
val,1851347.706,1833482.0
val,1851571.699,1838232.2
val,1848717.955,1842799.0
val,1872810.672,1846154.0
val,1867901.0389999999,1851752.2
val,1869558.8310000002,1857132.4
val,1875185.761,1861836.9
val,1869431.973,1866239.2
val,1870302.252,1868976.4
val,1871401.8030000003,1870440.2
val,1870182.529,1871107.1
val,1862033.714,1871043.1
val,1861423.009,1869418.0
val,1863566.168,1867060.6
val,1871124.125,1864965.5
val,1863211.74,1864486.2
val,1860125.4650000003,1863942.1
val,1860377.51,1863036.0
val,1862302.563,1862088.6
val,1864109.667,1861548.2
val,1864013.865,1861608.2
val,1861418.597,1862021.6
val,1864717.091,1862220.0
val,1867044.716,1862751.8
val,1865352.903,1863751.4
val,1862201.803,1864654.4
val,1862302.482,1864923.2
val,1863698.908,1864793.5
val,1853840.9819999998,1864667.5
val,1856001.72,1863157.6
val,1855784.332,1861398.1
val,1855049.461,1859730.9
val,1848908.594,1858300.2
val,1850432.167,1856359.1
val,1852165.553,1854649.5
val,1857052.46,1853594.2
val,1856027.618,1853807.0
val,1858399.257,1854605.1
val,1857498.144,1855971.4
val,1855777.025,1857329.0
val,1854454.09,1858218.8
val,1855040.851,1858479.5
val,1856557.483,1858396.2
val,1857992.251,1858333.5
val,1857102.382,1858502.2
val,1854668.6859999998,1858669.0
val,1852860.1500000001,1858467.8
val,1853860.231,1857809.1
val,1847632.4279999998,1857115.9
val,1848428.4490000003,1855601.4
val,1828923.852,1853943.8
val,1829587.557,1849614.5
val,1837172.488,1844450.1
val,1837590.812,1840643.9
val,1831144.553,1838327.8
val,1829072.938,1836307.0
val,1826350.3980000003,1834475.9
val,1826249.817,1832618.4
val,1806684.028,1830995.6
val,1813830.481,1826903.9
val,1809703.611,1822966.2
val,1815905.832,1819093.9
val,1813369.377,1816748.6
val,1815605.457,1815308.6
val,1812678.0749999997,1814976.0
val,1805029.538,1814910.0
val,1816213.4399999997,1813893.9
val,1807531.8909999998,1814057.4
val,1810483.273,1813616.0
val,1811144.2370000002,1813305.4
val,1822036.547,1813199.4
val,1819554.094,1814800.9
val,1808202.3149999997,1816814.2
val,1789617.469,1817131.5
val,1800321.932,1813680.0
val,1795730.9790000003,1810016.5
val,1805676.8049999997,1806090.1
val,1791291.209,1804064.6
