set,y_true,y_pred
val,138877.36530145817,139700.25
val,136353.99819941111,139354.16
val,136652.2292837377,138771.14
val,136248.26304419796,138140.73
val,136744.95911973465,137507.95
val,136048.20615815272,137027.39
val,134560.29549648505,136632.14
val,134791.33568614285,136161.0
val,135011.49513779455,135727.36
val,135343.51533167524,135402.52
val,135704.45133441957,135240.19
val,136151.6773164509,135259.69
val,135776.98078692218,135459.58
val,136200.19970368542,135706.34
val,138552.0585446033,136000.31
val,138286.08712280783,136583.38
val,138204.62425249344,137251.61
val,138108.74070972664,137876.03
val,138170.4034884298,138364.31
val,137927.74699423963,138691.6
val,138915.51247551743,138826.84
val,141055.8374420961,138937.98
val,140720.40182411027,139298.6
val,140272.85099519524,139749.53
val,140655.46568254082,140149.97
val,139757.8678342059,140506.22
val,140265.9430185988,140660.56
val,139715.75723199092,140714.9
val,138806.83113957255,140618.36
val,139449.77636178926,140313.97
val,139799.34365497754,139991.05
val,139807.78401853825,139748.14
val,140105.5550276863,139601.8
val,139687.65370123918,139585.31
val,139295.65240426373,139607.45
val,139711.3745872486,139599.23
val,139839.74933086173,139618.72
val,139471.45222100877,139666.4
val,139030.15390166375,139677.53
val,139127.6328163568,139602.17
val,138556.54545463383,139487.02
val,138855.95823400735,139285.02
val,138511.96631764216,139089.72
val,139247.03919146743,138883.02
val,139932.26155157518,138794.75
val,139885.127473954,138892.11
val,140277.71324487633,139102.7
val,139989.35744465896,139414.0
val,139600.04498613486,139711.72
val,140213.65259849856,139903.69
val,140662.5103915936,140069.56
val,140791.7951137364,140250.34
val,139773.35875379862,140435.75
val,139944.16451553875,140469.16
val,139937.60636159824,140415.03
val,140849.51588021248,140306.38
val,140385.37044506203,140296.44
val,140549.01860928483,140301.83
val,140619.23046372784,140342.89
val,142890.75478198347,140412.6
val,141725.11901972696,140787.42
val,141895.6224722626,141173.5
val,141733.37047617626,141538.03
val,141306.74139461672,141808.3
val,141175.94908722097,141915.52
val,141624.12994284922,141874.3
val,141787.61085159268,141794.08
val,141663.1189734505,141723.6
val,141570.03751532646,141659.36
val,141822.94442604887,141601.06
val,142100.60639907714,141590.12
val,142043.56785608744,141651.08
val,142081.0037714948,141747.12
val,143123.63504612245,141859.22
val,142931.80684167336,142100.6
val,143000.52207549734,142371.97
val,143184.83588074686,142636.25
val,142593.25981547128,142880.03
val,143076.18351633244,142996.4
val,142470.0239793089,143069.45
val,142318.4515749629,143022.97
val,142631.10469995582,142882.22
val,142281.8492511709,142737.48
val,142108.59883329875,142569.2
val,142366.9746362215,142389.89
val,142798.38482105007,142263.42
val,142965.340440193,142249.83
val,142864.96022367835,142340.27
val,142588.2056187945,142478.67
val,142523.23345578788,142593.72
val,142348.73795641604,142663.98
val,142524.23281570798,142667.33
val,142483.7351279637,142645.16
val,142582.37198206168,142603.44
val,141708.21438195792,142569.2
val,141723.14391533128,142433.55
val,141753.49167309122,142249.16
val,141264.08200407776,142060.53
val,141639.51453325574,141834.16
val,141974.86997377337,141664.2
val,141633.00466819556,141602.36
val,141625.9930393333,141582.9
val,141796.2443029069,141595.23
val,141856.2300759125,141648.42
val,142638.67179088463,141728.31
val,144137.78595479217,141916.23
val,143536.48198626674,142348.48
val,143606.10915184775,142813.97
val,143757.00286264642,143247.06
val,143934.76007994212,143611.2
val,143624.0308530688,143895.48
val,143335.36520970243,144042.72
val,143299.4921169984,144037.2
val,143108.52293082746,143923.56
val,143166.15747044698,143728.89
val,142994.52933835512,143517.58
val,143010.58752942752,143306.53
val,143152.62572086576,143131.98
val,143040.99448061717,143028.05
val,143261.8639439626,142974.48
val,143050.0910036036,142991.14
val,142873.1767028198,143026.02
val,142993.66972248064,143042.89
val,143183.58557768364,143057.3
val,143276.38610554722,143090.4
val,143208.1361320035,143143.22
val,142949.9314250855,143193.44
val,143057.75039237077,143201.08
val,143198.4335174222,143191.45
val,143405.33738526492,143189.11
val,142976.94152314748,143220.1
val,142205.8019060288,143215.62
val,142227.72332122934,143087.38
val,142433.3049557951,142892.36
val,142542.20295445088,142703.6
val,142715.86657966915,142562.5
val,142791.73301620362,142500.17
val,142708.3368942311,142513.6
val,142398.72850250063,142568.03
val,142762.57501911276,142601.45
val,143069.29896809082,142660.7
val,142940.75472025765,142767.17
val,142571.3108022437,142874.67
val,142916.07326251912,142919.75
val,142523.27359855024,142958.61
val,142520.13992747437,142935.5
val,142589.88512407642,142872.95
val,142145.76617134293,142801.25
val,141793.145092863,142677.02
val,142165.12975703352,142489.42
val,142214.95184827922,142332.45
val,141392.0388202142,142226.56
val,141671.0666160626,142066.33
val,141730.41517651302,141927.12
val,141934.27708169754,141827.97
val,141127.6683337196,141797.83
val,141411.03647998226,141714.98
val,142578.5670179902,141642.56
val,142575.85951091253,141736.8
val,142608.3761590883,141934.42
val,142615.66679779097,142182.52
val,142511.12883780268,142430.05
val,142945.82164867898,142625.34
val,142882.23853145592,142810.27
val,143348.62389594482,142952.3
val,144145.0066102309,143105.86
val,144764.89262293378,143350.58
val,145758.5524017145,143708.95
val,144985.18787481505,144229.02
val,145059.23251487926,144688.92
val,144813.21130442776,145050.47
val,144874.2186919229,145255.22
val,143393.091513617,145327.48
val,143154.6686851042,145103.73
val,143621.0956291967,144676.3
val,143251.1874963913,144229.36
val,143464.24648920613,143790.23
val,143636.29035146648,143454.0
val,143293.25743539416,143263.66
val,142590.9143394023,143159.47
val,142871.26397896587,143037.08
val,143371.96094745805,142950.62
val,143004.06705084184,142960.97
val,143340.40872293155,142987.08
val,143114.456410334,143062.78
val,143177.1390020053,143130.28
val,143134.20459825493,143189.3
val,143799.98135532177,143226.83
val,144575.78770383325,143330.47
val,143997.3698618364,143567.75
val,144129.19705949855,143792.28
val,143842.8399587572,143994.92
val,143280.0814536171,144114.25
val,143934.3182170105,144083.86
val,144849.89757728958,144038.0
val,144455.28976659683,144108.77
val,144135.7597306473,144205.1
val,143872.289874429,144268.69
val,143911.14196511044,144265.8
val,143628.4754871613,144220.58
val,143539.03912821843,144114.5
val,143755.74485122372,143970.0
val,143711.12073034735,143848.36
val,143574.04842259793,143755.92
val,144168.99485739451,143680.8
val,143451.8625119945,143706.72
val,143237.04311975365,143705.84
val,143095.832714995,143658.06
val,142924.2575710559,143562.7
val,142925.38689727007,143423.5
val,142969.07830236285,143272.83
val,143249.180590802,143141.89
val,142301.21703067052,143081.48
val,142458.42859513973,142956.52
val,142507.52710981178,142824.7
val,142232.64382408815,142710.69
val,142672.66744852162,142589.94
val,142283.14017969926,142538.67
val,142489.2651100073,142492.03
val,142388.19307123622,142482.73
val,142549.5744329206,142486.31
val,142730.329724729,142518.73
val,141426.74830156114,142589.44
val,142018.15616956315,142506.55
val,142203.01360418522,142403.77
val,141952.93373933036,142322.77
val,141922.45994166323,142238.12
val,141731.91341824774,142160.84
val,141513.4758994161,142075.05
val,141557.8809986817,141967.5
val,141965.12005712977,141864.7
val,142053.8229796122,141832.23
val,142075.64226160556,141865.39
val,141831.73072057002,141943.84
val,141529.08560717895,142009.98
val,141432.87850764729,142016.42
val,140832.94516895973,141965.16
val,139307.54093316797,141800.72
val,139506.20743638452,141381.66
val,139278.6052304647,140868.4
val,137924.8876300894,140332.02
val,138496.7116309963,139684.02
val,138545.0464261951,139125.92
val,138762.97065321982,138716.4
val,139023.60235200622,138499.12
val,139179.64676641527,138480.66
val,139058.54654785682,138621.3
val,138970.01904517206,138832.5
val,138905.2611067737,139044.64
val,138719.61012244716,139211.55
val,138541.54610292098,139293.9
val,139147.74521603805,139278.95
val,139156.26929673084,139275.64
val,138921.30910053983,139283.89
val,139448.5602972548,139272.12
val,139404.77898604912,139317.98
val,139463.42771148813,139393.33
val,139205.71416940115,139487.53
val,139544.99675273776,139547.62
val,139619.8894884826,139617.73
val,139501.8164168493,139693.2
val,139366.75186295342,139746.34
val,139648.19065349383,139758.1
val,139511.19220052328,139774.6
val,139584.81364095936,139773.89
val,139876.99120244145,139770.78
val,139346.3890646247,139804.25
val,139013.23562572137,139789.75
val,139229.88406157168,139699.9
val,139476.5742777923,139595.67
val,139345.76344805467,139526.81
val,139213.67003705085,139476.3
val,139436.39830732762,139429.2
val,139497.11579087214,139419.39
val,139366.50767735805,139443.34
val,139607.59915490617,139469.75
val,139577.57466862965,139524.08
val,139371.4495133231,139584.4
val,139240.76617787674,139613.0
val,139342.40657490256,139596.73
val,139394.52372467608,139563.17
val,139593.22782101957,139528.42
val,139609.16255095883,139524.3
val,139404.49175484315,139545.72
val,139595.05110691936,139555.66
val,139425.6915795474,139580.52
val,139432.35147370247,139589.56
val,139327.25604826698,139586.72
val,139302.3784815806,139561.66
val,139504.5094119056,139521.16
val,139187.99059123974,139501.64
val,139411.53030714355,139458.94
val,139219.87452951493,139435.58
val,140007.08993448247,139403.9
val,139491.54256695247,139473.28
val,139425.1395860178,139537.12
val,139447.7660178237,139580.16
val,139241.32768213883,139603.55
val,139507.2852476318,139582.19
val,139598.63668408355,139566.14
val,139149.76128639845,139568.23
val,139539.66790860603,139526.64
val,139605.3891080777,139510.77
val,139443.46831567166,139523.67
val,139139.0389239747,139535.08
val,139294.2344346148,139504.58
val,139370.21624817327,139468.14
val,139651.9222665345,139441.81
val,139486.0934847998,139463.38
val,139407.1179503404,139494.86
val,139448.7262361625,139519.14
val,139764.1475939164,139539.52
val,139772.90348122778,139594.03
val,139568.11151490817,139666.12
val,139166.23017050413,139714.47
val,139235.82865980227,139686.53
val,139866.01721095125,139617.06
val,139119.7335018811,139609.23
val,138794.14444001994,139550.9
val,139168.31934510494,139425.11
val,139334.84494188943,139317.0
val,139035.0753527254,139258.2
val,138292.29881807708,139205.36
val,138101.83438723497,139068.56
val,137797.22625194635,138865.95
val,138232.627314088,138604.11
val,137970.26445661875,138393.44
val,138137.1314254277,138215.88
val,137832.30893932132,138110.1
val,138033.2821724286,138029.97
val,138249.35551924922,138004.2
val,137986.14646997332,138046.14
val,137598.37943843103,138094.22
val,137648.20829917444,138087.97
val,137177.70346610915,138048.05
val,137388.7876364595,137927.42
val,137822.8006481714,137793.97
val,137796.74144977937,137726.69
val,138521.95400734094,137714.5
val,139111.11014279624,137838.66
val,139196.0675371476,138117.8
val,139157.56522224037,138477.98
val,139169.8802423872,138837.8
val,138738.52341245493,139144.33
val,138836.27273428993,139310.6
val,138822.7885717631,139365.25
val,138896.07107136695,139331.67
val,138773.79777357102,139253.06
val,139100.68165189217,139141.92
val,139273.2994553522,139069.7
val,139182.00965234498,139060.14
val,139150.94619820232,139086.66
val,139263.92346558117,139130.94
val,138914.186292237,139194.61
val,138913.8791513674,139215.2
val,138993.03813040885,139201.14
val,139239.56709266445,139172.7
val,138870.2849188749,139169.52
val,139120.99537093748,139137.34
val,138765.2122229864,139122.17
val,138554.95462032023,139074.48
val,138727.78162792968,138983.78
val,138388.28184542476,138896.83
val,138899.65642307626,138780.78
val,138696.05208532442,138727.53
val,138503.8006488212,138699.81
val,138979.49636668028,138670.05
val,138728.21594864244,138703.56
val,138876.1235342549,138743.2
val,138827.89471861758,138800.69
val,139554.85913180656,138854.98
val,139371.68796690888,138992.78
val,139232.08546786985,139145.9
val,139015.4919293008,139271.08
val,139549.69966000845,139329.81
val,139161.79716529933,139401.8
val,139168.9937408068,139422.75
val,139300.56922612805,139407.56
val,139157.18438210717,139387.28
val,139228.26561557187,139349.1
val,140840.67179114075,139314.39
val,141284.7783936733,139496.9
val,142362.60102379468,139866.23
val,141894.2956268197,140458.56
val,141431.08236679004,141062.12
val,139416.57409852857,141524.95
val,139954.15484503686,141554.58
val,139790.25847922216,141340.4
val,139550.25530431847,140961.88
val,139383.22342605333,140498.44
val,139591.0924471801,140028.27
val,139443.09991943024,139654.4
val,139489.5996449086,139387.48
val,139708.15647520075,139242.23
val,139712.32740351357,139230.11
val,140145.15169496994,139310.94
val,140520.18342488052,139497.45
val,140366.59175999768,139775.75
val,140404.0085887034,140055.75
val,140700.47572191147,140298.56
val,141023.92758871557,140515.89
val,141282.7824109744,140725.56
val,141474.21283087105,140935.03
val,141504.53194348456,141141.97
val,141536.80904115154,141324.5
val,142679.71490557975,141470.23
val,141904.15637565556,141719.9
val,141806.74575758722,141908.8
val,142289.38485324013,142018.97
val,143463.6977911318,142119.98
val,144439.66256410413,142354.03
val,144754.5133369098,142779.19
val,145214.23762322025,143324.03
val,144207.20416895673,143937.36
val,144865.06638900738,144378.28
val,144890.11944945197,144718.17
val,144358.35059190032,144938.19
val,144300.86589964805,144975.53
val,144560.68660245903,144875.53
val,144596.2144934336,144730.98
val,144837.09159034415,144586.19
val,144356.15989087845,144499.47
val,144410.18869985678,144407.25
val,144633.34776612598,144333.81
val,144835.0360047249,144312.03
val,145059.67987639725,144355.72
val,147334.26508795106,144468.16
val,146206.25441103496,144909.62
val,146284.62004295774,145371.94
val,146326.4616613912,145794.9
val,145841.13685522543,146129.38
val,146314.50170016254,146286.61
val,145932.83964330456,146358.88
val,146274.37032223365,146312.94
val,146188.38946468625,146241.06
val,145767.67239148644,146154.86
val,145406.24351574047,146022.19
val,145726.86169828326,145832.4
val,145594.68602944672,145673.58
val,145844.60909469833,145543.52
val,145690.1105416757,145487.47
val,145787.26283674044,145471.47
val,145829.7848259075,145499.39
val,146153.50413772606,145558.2
val,145832.40072021942,145672.2
val,146111.84147785365,145765.9
val,146224.8720796492,145869.08
val,146048.93264493177,145977.44
val,146283.50767608362,146052.1
val,146281.52818237673,146124.47
val,146585.57230819366,146185.78
val,146446.00341109157,146272.48
val,146482.19927616123,146348.48
val,146527.3628421214,146413.17
val,146561.886637891,146467.69
val,146456.7771256552,146513.19
val,146905.61180899036,146533.33
val,147061.98798316077,146593.11
val,147171.55496811157,146694.03
val,147057.4650614966,146826.06
val,147021.90099471237,146947.06
val,146661.19330801035,147038.55
val,146837.40245584608,147048.53
val,146937.42275852192,147022.92
val,146500.31931805436,146989.5
val,146560.33952016337,146900.16
val,146195.40979943448,146793.89
val,146401.83390194376,146644.52
val,146473.41472608628,146514.53
val,146370.1313724466,146426.6
val,146518.14780922743,146368.33
val,146500.88281281423,146359.06
val,146879.25249005173,146382.73
val,146866.1406558309,146474.92
val,146821.93799999243,146599.64
val,146853.574252351,146722.5
val,147486.7181712712,146829.39
val,147478.49017767573,146991.95
val,147746.2628837802,147169.05
val,147560.26426703465,147367.7
val,147500.4153748952,147529.1
val,147008.87954712583,147633.88
val,147299.47176564933,147619.62
val,146875.9529532707,147562.56
val,146310.89987213773,147428.9
val,146586.27781249757,147189.75
val,146596.11721339295,146948.73
val,146421.15886556212,146742.72
val,146737.77861171294,146571.92
val,151655.90326951095,146492.78
val,151515.54405686774,147135.34
val,150723.77668834451,148176.92
val,150895.36492719056,149252.1
val,151083.83113445656,150210.12
val,151231.1182060135,150959.06
val,150996.5570504931,151465.61
val,150257.01752743378,151697.98
val,150747.18202313277,151612.12
val,151288.07281293595,151388.03
val,151722.21707154225,151179.7
val,151448.32534056535,151081.45
val,151425.97217404755,151048.77
val,150908.17240845543,151069.4
val,151369.91243069607,151056.05
val,151023.39283001432,151079.45
val,150085.52441286665,151076.02
val,147932.86580775655,150929.05
val,147467.43060518225,150416.53
val,147737.95429530213,149657.6
val,145021.0633054629,148867.27
val,146343.63354148305,147815.69
val,145628.8299396491,146911.25
val,144793.79400293247,146145.36
val,145299.35605915435,145482.48
val,145387.2605606204,145051.55
val,145367.61848562837,144851.38
val,145834.0178865177,144835.1
val,145795.9394699992,145004.81
val,145665.1675018387,145268.62
val,145786.7533380902,145537.56
val,145682.81992198122,145781.72
val,145917.59208491576,145955.77
val,145383.02587451076,146085.81
val,145482.26898282868,146097.38
val,145133.63913974975,146040.6
val,145145.3312835244,145901.48
val,144925.03739689404,145730.52
val,144797.95225960884,145536.77
val,145260.18639046783,145341.72
val,144201.8707698916,145236.48
val,144159.6838266543,145072.4
val,144386.1512453283,144885.73
val,144742.2402255396,144736.25
val,144222.33018289044,144679.31
val,144321.51226903417,144627.34
val,144864.79733400448,144598.44
val,144716.05279848623,144657.47
val,144895.80361483127,144747.97
val,144897.29676688713,144870.19
val,143281.1130577649,144994.48
val,143348.61176114343,144889.05
val,143628.98313535648,144643.52
val,143611.39575004304,144367.02
val,143350.70692420527,144107.16
val,143484.39152719622,143865.81
val,143606.22651461334,143691.4
val,143845.4631931332,143604.28
val,143976.03791165104,143621.3
val,144466.3364111694,143724.05
val,143994.9686457082,143933.25
val,143999.02174718742,144120.19
val,144016.18141467133,144263.05
val,143055.2213284849,144352.02
val,142881.82501832952,144261.84
val,142786.0516977445,144034.9
val,143210.01567663057,143730.5
val,143347.71183576545,143472.42
val,143763.03061796218,143305.16
val,143665.50926531022,143282.97
val,143645.06014463215,143354.05
val,143807.75267015555,143476.75
val,144141.95137178007,143635.56
val,144018.41972142702,143836.14
val,144343.2372678873,144018.12
val,144062.27221107174,144200.88
val,143810.16729611528,144319.52
val,143658.79073200453,144342.97
val,143849.06588808855,144276.25
val,143496.78557232296,144180.48
val,143323.0579648034,144033.47
val,143089.58345804914,143852.62
val,143313.91993312267,143643.28
val,143381.41725991323,143474.55
val,143528.49514199147,143367.81
val,143150.64761127107,143339.3
val,142890.3659224804,143320.03
val,143662.0375030993,143274.28
val,143677.07480180153,143313.42
val,141601.06348248135,143406.22
val,141138.54626497786,143252.94
val,141378.57425065505,142886.06
val,141435.6688241019,142447.06
val,141418.79013732032,142027.64
val,141375.36155022867,141684.28
val,141237.1642567528,141441.23
val,141359.51376630753,141286.81
val,140927.70325506537,141231.3
val,141457.42673581856,141194.03
val,141856.7745955078,141240.02
val,142003.12737321775,141385.31
val,142083.54151723388,141597.47
val,141962.1102130685,141835.0
val,141777.27659157975,142038.4
val,141925.61024394122,142162.55
val,142684.42307300554,142231.31
val,142844.45503344102,142349.89
val,143097.16912005507,142509.6
val,142761.53244618775,142712.4
val,142989.0446801704,142874.45
val,141365.50455894973,143014.84
val,142487.9795568791,142907.97
val,142933.43016769405,142787.9
val,143680.4923617848,142731.83
val,143475.98953904843,142831.22
val,144077.92285240913,143003.38
val,144024.14653674193,143282.28
val,144052.92205104028,143587.2
val,144007.69238976185,143868.42
val,144632.33933428812,144083.44
val,143993.6601919072,144300.1
val,143948.80152859725,144403.05
val,143894.46832946764,144406.9
val,143782.80457244927,144333.3
val,143625.80151759693,144203.48
val,143564.4803087741,144034.6
val,143614.62590512927,143856.83
val,143540.62806967954,143706.4
val,143341.84569123486,143588.28
val,143183.27560788617,143484.14
val,143706.42109998368,143383.3
val,143400.93576354036,143365.52
val,143532.7235297357,143367.22
val,143406.30686080753,143398.94
val,143537.16779511402,143428.75
val,143676.73837356147,143468.36
val,143713.36048277817,143526.23
val,143388.62008790107,143593.25
val,143333.56691998016,143614.94
val,143200.92444720626,143594.34
val,143043.59763524498,143529.55
val,142691.2490110665,143423.11
val,142928.74354721862,143257.97
val,143042.0093774821,143107.28
val,143074.21753955274,143004.27
val,142998.46346909902,142955.88
val,143261.60289774177,142944.34
val,143462.56755433592,142994.53
val,143286.54060220945,143105.73
val,143428.57501164972,143220.45
val,142969.942448936,143339.44
val,142588.99690142422,143382.53
val,142591.9244738616,143315.48
val,142630.7336262266,143180.02
val,142500.3851211505,143021.33
val,142377.41621383422,142854.53
val,141628.0912416438,142692.67
val,141607.92759742623,142461.45
val,141870.2348659651,142212.56
val,142524.44338115913,142019.3
val,142972.7086400368,141978.25
val,142862.77511090404,142109.62
val,142855.81048350138,142329.9
val,142880.79598600336,142578.58
val,143128.08638347744,142810.61
val,143140.785586209,143025.86
val,143210.6359864619,143197.61
val,142956.26177245492,143323.22
val,142764.56298377158,143365.81
val,142896.69824389508,143320.58
val,142365.95472794853,143238.58
val,142714.21760510496,143076.16
val,142761.73997772695,142927.66
val,143013.85066023943,142817.94
val,142889.36906452363,142786.31
val,142502.08868988923,142799.19
val,142509.91147663674,142790.55
val,141876.4606153638,142766.89
val,141341.049435239,142650.42
val,139330.17538856485,142413.83
val,139608.74532996112,141862.81
val,139253.85513999866,141204.6
val,138963.26676020122,140516.84
val,139446.68544150476,139872.97
val,139291.20808656377,139417.42
val,138773.53560099125,139140.58
val,137199.73821542595,138961.61
val,138202.5672411899,138668.61
val,138041.37043288536,138458.58
val,138399.34493482145,138307.61
val,137923.85317369874,138264.44
val,138178.28641631236,138239.36
val,137983.84865311734,138261.88
val,138179.1532366846,138286.05
val,138056.69834265808,138331.52
val,138216.0596213857,138367.9
val,139169.5573075574,138412.81
val,138645.05248043448,138580.23
val,138649.22480961107,138743.34
val,138791.09850593616,138882.1
val,139102.43040949,139000.44
val,139152.3096452862,139126.88
val,139143.11052530535,139247.89
val,139084.99261887025,139347.42
val,138746.74239778082,139410.47
val,138227.517746088,139395.0
val,137664.7449982687,139259.08
val,137798.178790851,138984.08
val,137456.83049534773,138666.98
val,137124.5931273719,138321.83
val,136852.44779007882,137964.97
val,136620.6643593418,137615.92
val,136763.34799367806,137291.08
val,136935.9430117033,137045.72
val,136461.87115289498,136910.9
val,136916.86399286284,136809.56
val,137247.5636271959,136801.05
val,137111.47452910288,136897.03
val,137671.04847757815,137032.06
val,137592.62470108664,137244.25
val,136351.0846514093,137466.64
val,136158.14237963638,137502.02
val,136522.4368242517,137372.52
val,136211.43328384566,137188.39
val,136121.45748890648,136953.11
val,136194.81722638343,136707.45
val,136853.33182805145,136501.47
val,137769.595424751,136439.34
val,137828.99010393015,136607.02
val,137669.66906035735,136921.61
val,137484.00627267655,137273.11
val,137619.4561823436,137571.61
val,137338.3623682151,137801.36
val,136419.81814770348,137909.39
val,135934.12875157534,137796.38
val,135865.5795102082,137481.02
val,136238.22616810445,137059.88
val,136771.3126308033,136675.39
val,136779.56121927148,136445.61
val,136916.09511923807,136363.84
val,136926.70470249266,136418.55
val,137073.4389371247,136560.23
val,136543.09078744042,136757.78
val,136278.77016337207,136892.88
val,136866.36795295973,136925.3
val,136594.07848587603,136952.0
val,136490.96928113143,136934.56
val,136777.58278998022,136877.48
val,136661.89190461172,136837.67
val,136286.06341565907,136802.47
val,136207.96009895895,136728.61
val,134730.22810696886,136628.34
val,135235.00997400554,136332.38
val,135711.79877134154,136004.5
val,135504.30114417468,135759.92
val,135277.19212068612,135585.14
val,135041.31057264438,135457.58
val,134822.8919531126,135349.69
val,133627.8814590198,135240.52
val,133763.85278812292,134988.97
val,133895.5586158849,134686.48
val,133931.64888851126,134404.16
val,134286.37779617083,134181.23
val,134471.35578359335,134078.67
val,134643.49776752936,134099.73
val,134654.70409218274,134226.72
val,135078.57573179036,134409.75
val,134898.95166896147,134657.5
val,134876.73111476385,134889.11
val,134568.55029984744,135071.42
val,134809.7191344174,135151.14
val,134731.02572727858,135177.3
val,134663.16662647107,135152.42
val,135475.09205218832,135088.92
val,135357.86268568988,135114.02
val,134999.21525649738,135186.02
val,135028.15443221576,135237.44
val,135188.82842137624,135270.14
val,135732.49059309988,135303.72
val,135475.02616373115,135401.92
val,134832.42278449898,135498.9
val,134634.76134180813,135499.31
val,135363.51937190586,135403.86
val,135056.13387081272,135345.38
val,134964.4422753202,135282.55
val,135170.6242440431,135216.14
val,136384.35794633854,135183.1
val,136388.83326115855,135333.84
val,135481.78762452162,135594.14
val,135777.01396624697,135779.23
val,135805.4178645901,135919.38
val,135988.15963057958,136006.47
val,135987.2308265165,136066.08
val,135997.24018684847,136098.38
val,135785.24467845907,136109.95
val,135620.20681013452,136079.5
val,135309.76651155864,136003.62
val,135356.63197165477,135866.92
val,135354.57012355927,135713.19
val,135396.66760444074,135569.69
val,135452.20018969657,135460.33
val,135363.34895857557,135398.47
val,135558.15121347562,135367.44
val,135767.06934673272,135387.02
val,135574.07816015586,135464.86
val,136087.76225158642,135546.55
val,136119.5421453962,135684.38
val,136036.49265382934,135844.69
val,136023.67365349233,135987.22
val,136020.75940024777,136094.62
val,136198.73245686316,136161.1
val,136032.59953277215,136212.39
val,136126.056950894,136226.19
val,136038.54386834902,136224.89
val,135765.19512932573,136203.28
val,136083.89063504373,136137.08
val,136054.31830367865,136090.83
val,135960.6298671135,136062.28
val,136020.87116661997,136039.8
val,136002.04686534218,136033.33
val,136032.47546022528,136036.12
val,135979.25582661323,136048.72
val,136242.52902261133,136059.27
val,136249.43283276085,136100.23
val,136303.84495295107,136157.56
val,136115.63200028506,136225.64
val,135870.0417024261,136267.2
val,135741.774638783,136252.0
val,135752.68142391375,136181.89
val,136119.99057212373,136084.19
val,136082.28094163325,136029.22
val,136281.46787013425,136009.02
val,136974.991087495,136043.95
val,136487.92600326287,136202.67
val,136832.8211470055,136363.48
val,136774.1287338525,136547.38
val,136084.3288557771,136711.34
val,136240.51386972473,136747.94
val,136154.31528174502,136708.3
val,136742.34723375077,136608.53
val,136615.65174582525,136558.7
val,136719.02243453433,136538.12
val,136702.4401549453,136557.98
val,138597.72228878574,136601.98
val,138024.63759422262,136901.72
val,138095.03484987168,137265.95
val,138271.4057785431,137634.8
val,138518.61572130234,137972.9
val,138665.489579505,138270.44
val,138426.9353474993,138515.44
val,138763.03799021023,138658.27
val,138261.36059438146,138754.19
val,138821.7366546161,138740.89
val,138001.83707623254,138728.5
val,137990.92682090722,138615.36
val,138061.03625017757,138449.67
val,139037.87255006525,138280.52
val,138990.35620014888,138261.33
val,138816.1389924788,138347.03
val,139056.2412232145,138474.52
val,140104.18839456662,138642.7
val,139916.80553671296,138948.28
val,139277.60566327604,139281.6
val,139427.64599365802,139504.0
val,139594.2783413569,139633.36
val,139035.95047250582,139698.06
val,138916.83046906977,139637.0
val,138884.4048577863,139483.77
val,138723.88550459885,139285.78
val,139142.51869299004,139067.4
val,138981.97490935572,138923.62
val,139099.67362669212,138834.97
val,138786.90253404388,138815.5
val,138642.93059868598,138806.69
val,137785.1525423389,138786.77
val,137558.49189795213,138648.53
val,137636.4976451486,138414.9
val,137831.55990853396,138155.4
val,137949.03323841043,137940.64
val,137181.27909380404,137805.73
val,135944.18734771316,137649.66
val,136794.62357294615,137341.6
val,136505.2664031191,137076.84
val,136643.51363154268,136840.39
val,136634.97889399584,136677.67
val,136880.34098276997,136589.33
val,136846.21294241093,136597.66
val,137140.0650484588,136667.5
val,137105.7588577067,136807.11
val,137192.3373646825,136969.55
val,137614.4005062271,137134.36
val,137584.41078384878,137330.33
val,137588.61918239604,137516.02
val,137514.1142144203,137669.11
val,138050.3637977796,137768.5
val,137520.84649807113,137885.72
val,138265.06204442275,137932.05
val,138113.85624396117,138020.8
val,138139.4972027112,138108.08
val,137722.63634476298,138188.05
val,137438.64537069722,138198.0
val,137364.0157617074,138120.62
val,137444.10986663305,137982.22
val,137296.984868582,137831.0
val,137281.1931897998,137673.77
val,136783.23255087814,137534.8
val,136727.6624541375,137364.38
val,136384.7153244896,137188.17
val,136846.51578811565,136986.78
val,136762.3937692437,136854.39
val,137009.44704887268,136777.47
val,135569.88805435318,136782.05
val,135356.82873962898,136656.6
val,135481.89774486842,136426.5
val,135592.8179593332,136166.73
val,135791.2551440963,135935.8
val,135683.91105893938,135784.92
val,135820.9492414011,135699.31
val,135455.47043409044,135690.05
val,135462.82322204666,135687.38
val,135775.21415371355,135688.16
val,136035.1103846174,135727.86
val,135937.9672678055,135821.4
val,135977.29855951222,135926.98
val,136586.92118088898,136030.39
val,136614.19221307695,136194.88
val,136866.6178624739,136382.67
val,136679.48890706865,136593.58
val,136737.54726930315,136766.53
val,137165.59514724094,136895.55
val,136994.8966101835,137029.73
val,136754.42033250755,137127.55
val,136923.31463429236,137156.48
val,137056.90507871335,137155.28
val,136830.25201677112,137150.9
val,136909.40479332028,137117.72
val,138734.91614028817,137080.38
val,138831.27784844566,137281.22
val,138465.56564253411,137635.81
val,138540.69590181755,138004.4
val,138548.5671193172,138337.64
val,138565.93410544912,138594.88
val,141038.01626102225,138760.6
val,141553.9597318494,139157.98
val,141377.28295247268,139732.17
