set,y_true,y_pred
val,6462.545982639068,6514.8887
val,6460.59478759144,6491.374
val,6473.594815366909,6475.9966
val,6512.761927850144,6471.6025
val,6536.708518253365,6483.3486
val,6535.567035343314,6504.895
val,6512.139951709602,6523.8896
val,6515.8463939903095,6529.451
val,6548.628662989925,6527.8506
val,6558.513785579595,6531.9424
val,6536.615667146256,6539.9946
val,6549.975728679391,6541.7607
val,6555.298918426195,6543.855
val,6546.724544871275,6546.9644
val,6612.541095292092,6547.483
val,6677.954357061222,6564.5283
val,6658.732791328966,6601.918
val,6660.074461666138,6632.865
val,6641.358493866371,6652.554
val,6637.7423587979565,6656.433
val,6741.748592471971,6651.1665
val,6723.239028617566,6671.5225
val,6692.960187783621,6692.971
val,6710.364380501213,6701.175
val,6630.771131282909,6705.949
val,6579.868318969571,6686.458
val,6595.917023377791,6648.1855
val,6663.448815254962,6616.8726
val,6676.902834140421,6616.094
val,6722.94897488384,6633.326
val,6690.2330970646935,6666.452
val,6925.748605791046,6688.285
val,6880.373014807691,6762.214
val,6820.256831862292,6825.818
val,6825.019094141453,6850.363
val,6713.021251770623,6851.209
val,6749.223214827732,6810.6675
val,6775.7196575895605,6773.298
val,6794.135853957075,6755.646
val,6790.49719230941,6757.7236
val,6755.006441465014,6767.739
val,6759.206480077669,6769.1274
val,6829.817469882631,6767.3135
val,6797.180023701377,6783.439
val,6848.7111178638825,6794.105
val,6849.305797526965,6813.224
val,6822.152925297333,6830.613
val,6841.558544438986,6834.845
val,6835.847120729963,6837.105
val,6846.964175406132,6836.1846
val,6866.818136558923,6837.239
val,6833.975305151051,6844.404
val,6828.707022416023,6843.516
val,6823.908083842601,6837.985
val,6863.540713197839,6830.6606
val,6843.035344293676,6835.4434
val,6886.440612541716,6838.82
val,6868.390532535154,6852.5596
val,6787.193508807395,6862.0854
val,6736.157490298697,6845.0293
val,6684.990116071276,6807.045
val,6636.06394605142,6756.619
val,6606.059054067392,6701.939
val,6602.106935123269,6653.077
val,6594.449703166281,6619.8433
val,6581.317059733957,6601.072
val,6540.194776186036,6590.4707
val,6501.69810629668,6575.1147
val,6536.7646205231,6551.069
val,6537.87294848925,6538.7104
val,6540.947385651989,6534.874
val,6558.778710574207,6536.458
val,6536.677635510168,6544.403
val,6523.226479723676,6546.5938
val,6528.830810239832,6541.599
val,6539.534593613254,6535.9185
val,6504.122799579903,6534.198
val,6522.071736151299,6525.1978
val,6502.016637606493,6520.286
val,6469.959457693872,6513.1743
val,6433.090425565779,6498.5415
val,6460.893737631171,6474.7334
val,6422.183649449527,6461.0024
val,6401.664091824925,6445.3467
val,6354.1188460964,6427.856
val,6358.782275083025,6401.718
val,6379.541165705834,6380.245
val,6343.725476675392,6372.357
val,6336.4622184526215,6363.168
val,6325.591601947316,6353.9336
val,6404.761135102589,6344.0635
val,6350.540538233351,6357.624
val,6391.953294523772,6363.0757
val,6407.183081127173,6374.3154
val,6379.259148094892,6388.687
val,6392.258400352848,6392.735
val,6382.491030514759,6394.355
val,6394.847505868814,6391.644
val,6246.868562688755,6391.0977
val,6037.879922424734,6352.195
val,6026.443956067235,6251.4966
val,6047.944589949624,6148.3623
val,6070.336672390481,6078.972
val,5963.581492079175,6050.7974
val,6037.836325488938,6021.1997
val,5984.61280660152,6018.5986
val,5867.995158047697,6013.9443
val,5914.341830780166,5977.991
val,5920.715208017559,5949.1675
val,5952.563437620104,5932.4116
val,5951.944048076082,5933.773
val,5915.720655354366,5942.318
val,5760.848085936766,5941.6304
val,5801.140733275154,5895.4287
val,5852.113157690836,5851.6206
val,5808.153188651182,5834.1333
val,5848.510968405698,5821.9873
val,5791.8725957484085,5826.288
val,5827.000562211807,5821.603
val,5717.227153502116,5823.095
val,5620.964635233358,5797.584
val,5676.014834785541,5741.3726
val,5666.276680718321,5701.053
val,5593.197198841848,5676.5635
val,5643.264105891878,5647.0923
val,5550.483261416132,5636.585
val,5565.396080877026,5612.9546
val,5558.472493185632,5593.54
val,5583.547038401697,5579.1187
val,5624.379544798031,5577.178
val,5587.893598588242,5591.7974
val,5546.408745525892,5599.9546
val,5583.289651396404,5591.589
val,5568.011414591627,5587.1997
val,5551.76482341897,5581.5176
val,5577.130609425534,5572.486
val,5653.323727914474,5570.982
val,5669.183985518437,5593.2397
val,5649.34054840292,5624.28
val,5613.172917638459,5645.4243
val,5646.643186556477,5646.451
val,5679.339247401576,5646.6016
val,5709.758838867744,5654.8403
val,5685.609003819959,5672.702
val,5682.545889038676,5683.849
val,5644.793383499976,5688.179
val,5634.514401210488,5678.3145
val,5541.8640339609965,5662.1484
val,5530.524205439328,5623.5073
val,5586.212782891613,5582.6562
val,5626.450667751729,5566.8936
val,5574.002357492808,5577.7026
val,5565.452241740041,5584.0483
val,5564.080230866051,5584.098
val,5569.142634252435,5580.401
val,5598.918368600649,5576.963
val,5637.450939415701,5582.1016
val,5637.68941613214,5599.6206
val,5630.004568100527,5617.794
val,5620.373202329427,5629.0435
val,5639.912371345245,5631.29
val,5624.759734007827,5633.7427
val,5648.297310383455,5631.6016
val,5651.959534035309,5634.2266
val,5572.801890545862,5639.3926
val,5472.547096993238,5623.601
val,5483.059687234063,5576.5156
val,5475.959609911825,5531.054
val,5506.987389446266,5497.1904
val,5505.98757242363,5486.421
val,5549.650297901955,5489.0146
val,5551.936906460158,5508.269
val,5573.320438212842,5529.9873
val,5559.5244454434,5551.9683
val,5560.3824627425165,5563.7695
val,5536.900861983665,5567.4487
val,5551.071904176511,5560.006
val,5528.704889833896,5553.1675
val,5449.983454157049,5542.738
val,5447.276420067633,5513.134
val,5396.243797083808,5482.468
val,5441.365524760188,5446.6304
val,5488.109654008278,5430.2837
val,5516.841683651546,5439.659
val,5465.591570847911,5465.759
val,5535.214790777077,5478.6245
val,5600.660257664106,5499.6826
val,5638.605718893043,5535.263
val,5691.131724397689,5577.3486
val,5667.081016551735,5624.325
val,5713.448932946699,5653.987
val,5708.511567670795,5679.6436
val,5687.749453470138,5695.099
val,5683.606816078034,5696.474
val,5672.864651559544,5690.4087
val,5680.043973555584,5680.3438
val,5715.416769588619,5673.7163
val,5680.402466229797,5680.3
val,5680.327270754865,5682.3345
val,5657.0488029829285,5682.0205
val,5708.921224916492,5674.714
val,5698.169401397221,5679.941
val,5700.205779143746,5686.661
val,5687.847519911572,5692.821
val,5695.135864304709,5693.7197
val,5700.007527376661,5693.8203
val,5690.870871257369,5694.772
val,5729.121008918169,5693.457
val,5730.318216241818,5701.5825
val,5744.471720472444,5712.059
val,5734.070755091577,5724.425
val,5780.018854908513,5731.4106
val,5769.958520850505,5746.07
val,5718.665354079588,5757.4575
val,5664.38337093422,5750.7554
val,5697.116870400871,5723.4424
val,5684.123788800528,5703.0034
val,5679.172209387613,5688.1562
val,5723.506642863051,5679.0156
val,5719.948717592281,5686.7964
val,5703.446452704713,5699.186
val,5741.487916065154,5705.787
val,5718.582868517742,5717.6694
val,5736.124578036103,5722.364
val,5712.6490593603785,5726.974
val,5746.7453524917255,5724.003
val,5704.800060416461,5727.4067
val,5739.351174267086,5721.751
val,5733.694109695688,5722.759
val,5724.228844822186,5725.0615
val,5733.9989072711,5724.96
val,5745.4169932763525,5726.386
val,5717.162606633585,5731.1416
val,5710.137388141418,5728.694
val,5722.051238907268,5721.8423
val,5704.70099003961,5718.013
val,5721.231604037496,5712.14
val,5728.015295059882,5711.393
val,5735.996710722934,5715.0127
val,5773.72077704219,5721.779
val,5767.130880674734,5737.989
val,5783.938801159062,5752.2314
val,5796.769226418194,5765.973
val,5786.377390167036,5778.9414
val,5788.949550812188,5785.1997
val,5788.521903592361,5787.418
val,5784.97701101314,5787.127
val,5768.602553458158,5785.003
val,5672.179672214664,5778.5205
val,5645.714195728497,5746.6807
val,5676.571041394604,5705.4253
val,5630.541614967287,5679.5586
val,5662.633589186835,5656.0884
val,5703.05881380126,5648.872
val,5759.165687326782,5661.592
val,5726.453167410758,5694.441
val,5754.290766321592,5718.3794
val,5779.582588618909,5738.445
val,5788.467124813686,5757.3057
val,5797.830961055998,5772.432
val,5798.64254252742,5784.0293
val,5790.638379804625,5790.9976
val,5783.269384175553,5791.947
val,5789.311383316047,5788.147
val,5769.193408782922,5785.086
val,5787.259012162078,5778.1904
val,5756.913034222547,5776.5024
val,5752.788031827311,5769.8745
val,5761.421541286568,5761.934
val,5771.19758708015,5757.9575
val,5773.5039466945245,5759.5347
val,5751.347315735859,5763.863
val,5709.440426701029,5762.3623
val,5729.826318560787,5747.5337
val,5718.724353797772,5736.048
val,5725.297556499138,5726.3286
val,5722.937605986129,5721.9023
val,5734.787050109888,5720.5063
val,5728.421475667157,5723.947
val,5736.526708970505,5726.826
val,5723.85665307285,5730.6587
val,5742.799619740869,5730.3765
val,5733.711894967161,5733.154
val,5702.6506460303635,5734.082
val,5749.5469460040185,5725.714
val,5746.313918591657,5727.752
val,5750.884444823624,5733.077
val,5716.357076502472,5739.731
val,5691.522124182155,5736.009
val,5749.819098196044,5722.043
val,5736.546538952857,5722.5884
val,5721.933016310182,5726.149
val,5713.952186689083,5726.3955
val,5738.396089238937,5722.948
val,5725.714235673124,5725.1465
val,5733.058351955426,5725.945
val,5732.139243546245,5727.851
val,5734.95770390405,5729.445
val,5741.183000296386,5731.186
val,5754.777893900012,5734.13
val,5747.159404058977,5740.359
val,5744.093506676543,5744.3564
val,5741.887859082631,5745.412
val,5751.581295658429,5744.234
val,5729.803668128784,5744.9385
val,5745.57313804278,5740.621
val,5746.928774302169,5739.436
val,5749.111499513693,5740.393
val,5747.716975950947,5742.7075
val,5753.637502626516,5744.6924
val,5734.971918432134,5747.529
val,5726.339968038767,5745.0317
val,5747.468530897201,5738.566
val,5728.566884579737,5737.629
val,5732.874076875927,5734.5327
val,5731.385759947869,5732.499
val,5725.415545212993,5731.133
val,5761.541731729277,5728.8633
val,5741.221262817978,5736.286
val,5730.730477738573,5740.672
val,5765.441319119031,5739.6753
val,5748.617857779189,5745.529
val,5799.705117563246,5748.395
val,5802.342736207353,5762.5723
val,5797.4744828784815,5778.601
val,5869.810192292163,5789.7603
val,5852.107301802852,5814.5884
val,5935.403001788941,5834.031
val,6017.692220471621,5867.673
val,6061.0386868155,5920.1357
val,6004.575234934564,5978.121
val,6004.451930882996,6007.5093
val,6057.552989117167,6015.691
val,6033.902051293773,6026.133
val,6016.30522183422,6028.8647
val,6055.765915117207,6023.3735
val,6027.522536770448,6026.7188
val,6013.878504084665,6026.2017
val,6023.986418166958,6020.9893
val,6032.97848753006,6018.1035
val,6161.201330416445,6019.718
val,6158.323282664666,6057.1626
val,6156.462992196432,6099.742
val,6173.046878034559,6132.3174
val,6119.521968350707,6155.3887
val,6098.629820576158,6153.228
val,6139.103291738768,6134.757
val,6119.126391623529,6125.0073
val,6153.453957426965,6117.0645
val,6155.8061268753045,6121.8022
val,6154.427295467629,6131.8413
val,6105.207061578403,6141.3076
val,6119.009763509822,6134.7905
val,6204.718903495822,6126.486
val,6145.568519752567,6142.4106
val,6185.38914336905,6149.227
val,6173.992216254993,6160.727
val,6167.827739743341,6167.9297
val,6161.446405166547,6169.5186
val,6114.858858394061,6166.3867
val,6131.775773967512,6149.646
val,6154.813687983095,6136.046
val,6133.328137399973,6133.9087
val,6153.7207430067565,6132.0566
val,6133.5362989239065,6136.3896
val,6124.771066787852,6136.9
val,6118.139058166296,6133.148
val,6113.6641043296595,6126.648
val,6068.950171553786,6119.4824
val,6100.231524944868,6102.1494
val,6114.048261033233,6093.3916
val,6011.034662817129,6094.6353
val,5967.829889595697,6072.8037
val,5954.503771387988,6035.174
val,5947.31201195111,5997.2393
val,5967.553854637364,5967.902
val,5982.247710027396,5956.1304
val,6009.566960440792,5959.512
val,5937.442913236309,5975.886
val,5990.235497666765,5974.1445
val,5999.751271138315,5978.219
val,5981.27481343682,5985.801
val,5970.393046573629,5987.798
val,5909.869596855316,5983.643
val,5867.048229109206,5961.7275
val,5894.308919404732,5926.569
val,5887.065147175516,5902.445
val,5927.563639908373,5888.3438
val,5876.271609626002,5893.6177
val,5879.057733545296,5892.6577
val,5877.16768114094,5889.7397
val,5878.999385616049,5885.9414
val,5922.489544467688,5883.0615
val,5900.675274672517,5892.7085
val,5853.677321202644,5899.485
val,5903.121135312942,5890.5728
val,5890.1022235390565,5889.8945
val,5861.84249366149,5889.6133
val,5865.770079749946,5882.227
val,5821.536940746357,5874.7163
val,5781.363125739665,5857.569
val,5799.273396776881,5830.2554
val,5835.986636054921,5810.7026
val,5801.251487299106,5809.847
val,5791.975928233936,5808.652
val,5810.999576702859,5805.1704
val,5807.445775252061,5806.3647
val,5804.643298639955,5808.1597
val,5792.05261225552,5808.8267
val,5783.598109877084,5805.269
val,5777.464103144416,5798.4023
val,5813.960178921753,5790.2163
val,5840.780801806641,5793.2905
val,5838.712386171512,5807.6646
val,5835.746310245007,5822.585
val,5830.985161353437,5832.7446
val,5861.146422703964,5836.4443
val,5850.383939791994,5844.028
val,5842.373047316234,5848.4
val,5822.03172395402,5848.0693
val,5824.7052992632525,5840.4014
val,5802.246194545746,5832.3228
val,5779.841949622806,5820.5015
val,5768.01522382494,5804.545
val,5814.781922696185,5788.129
val,5826.410242088159,5788.474
val,5855.8604421012515,5799.4526
val,5834.640345729502,5819.9766
val,5866.854776626871,5833.334
val,5870.303325242672,5847.974
val,5846.269135792691,5859.7285
val,5811.432801733213,5860.437
val,5819.979515221628,5846.7373
val,5805.891430132375,5832.5933
val,5813.091725431146,5818.619
val,5831.172885106069,5810.7656
val,5822.068992032165,5812.8145
val,5818.900467802037,5816.491
val,5828.770085238197,5819.0264
val,5817.784128446639,5822.843
val,5857.557123302004,5823.113
val,5932.44532260518,5832.0913
val,5947.508559252345,5862.2046
val,5907.01120669709,5897.4863
val,5935.8462693935135,5914.523
val,5933.900016441387,5925.953
val,5957.974432196166,5930.972
val,5927.064590018483,5938.2007
val,5931.328760634711,5936.4536
val,5940.714948552664,5932.5723
val,5934.91269988042,5931.5117
val,5939.198750978358,5930.7803
val,5960.692178998352,5931.7817
val,5938.8860862035845,5939.11
val,5925.845776422507,5941.6177
val,5933.085535509693,5937.872
val,5922.906020585988,5934.2017
val,5943.151302885055,5928.9355
val,5944.374865320001,5929.848
val,5941.30616238884,5933.667
val,5981.041418026213,5936.984
val,5974.457609528658,5949.63
val,5994.872200663912,5961.161
val,6182.102033144094,5974.3276
val,6166.266121429564,6034.1274
val,6122.553532474487,6094.136
val,6133.925091638832,6125.857
val,6124.1064564268245,6138.587
val,6110.842436551325,6136.4043
val,6129.174600448586,6124.8784
val,6147.243658054472,6117.7554
val,6144.528514982289,6120.037
val,6120.675380219128,6125.7974
val,6118.904517619856,6125.6006
val,6057.280060579739,6122.5244
val,6071.044600452172,6102.7656
val,6071.2956385485295,6084.794
val,6065.077188208149,6072.8027
val,6052.876317567406,6065.4346
val,6061.284710897662,6059.0728
val,6061.617620180114,6057.136
val,6080.412779692594,6057.695
val,6121.866451714287,6064.0737
val,6167.168501196608,6082.1265
val,6143.28493250322,6112.279
val,6137.162665859972,6132.913
val,6109.305497251727,6141.623
val,6091.701875345918,6134.8433
val,6106.381244970777,6118.269
val,6143.118174095469,6105.933
val,6166.8014453701,6109.0127
val,6209.006277150736,6124.8394
val,6217.680144452796,6153.4575
val,6207.591645176216,6182.161
val,6218.184645645721,6200.0884
val,6218.024342607652,6210.784
val,6191.572109777078,6215.0986
val,6186.991338318724,6208.419
val,6159.861041601297,6197.666
val,6137.982856502065,6181.1484
val,6161.287399240772,6161.2
val,6203.620448885921,6151.769
val,6145.776751814394,6161.219
val,6163.395476014485,6161.364
val,6157.650429171462,6161.99
val,6538.386286686429,6160.8857
val,6596.247029163101,6260.785
val,6565.721211358415,6393.9014
val,6555.823949923423,6496.4927
val,6573.085995922534,6552.859
val,6583.18007854452,6576.332
val,6578.809255523788,6581.066
val,6617.529616402405,6575.5947
val,6577.178577604599,6578.6123
val,6512.885556192922,6574.9644
val,6531.062274827712,6553.225
val,6526.857398941016,6535.1807
val,6552.929083492992,6523.421
val,6574.415698560567,6525.4604
val,6593.540714885645,6539.3174
val,6539.385810277112,6559.9233
val,6531.77626655938,6563.129
val,6563.371172710215,6555.4
val,6575.25551573341,6553.1685
val,6557.745201861969,6557.127
val,6606.927198032472,6558.177
val,6574.590050765474,6570.8657
val,6612.350700710046,6576.412
val,6631.386478357197,6587.3364
val,6640.214468271456,6602.5728
val,6607.057447779042,6617.804
val,6633.693601050146,6619.7603
val,6617.127526729393,6622.342
val,6601.82692361001,6620.0054
val,6565.697850299734,6612.1724
val,6565.143328035637,6594.539
val,6518.805799148297,6577.4956
val,6518.797877670233,6553.254
val,6507.959011098344,6532.843
val,6597.509900880184,6517.109
val,6557.573103136216,6532.069
val,6561.674780406781,6545.857
val,6563.128365465181,6556.256
val,6579.506750350635,6562.154
val,6575.406015501049,6568.4385
val,6604.469868164792,6571.847
val,6628.948859436597,6580.76
val,6677.562738368605,6596.205
val,6732.676877383279,6623.389
val,6770.825681292048,6663.0635
val,6727.451202355126,6707.4526
val,6706.087315528635,6729.657
val,6736.643192456718,6729.809
val,6702.342054483468,6728.2896
val,6671.697842876914,6717.519
val,6672.942803553944,6697.9697
val,6662.063041349617,6680.864
val,6654.314600353133,6667.255
val,6619.297058344587,6657.4336
val,6657.868472607392,6642.9604
val,6627.104786591826,6641.0356
val,6665.700559607632,6636.992
val,6638.69667826563,6643.56
val,6623.8156035910415,6645.6265
val,6648.999420381969,6640.964
val,6568.327406245116,6641.1836
val,6523.311350953809,6621.511
val,6540.288911860822,6586.389
val,6557.223893636006,6558.7065
val,6587.89590375421,6546.775
val,6557.869456920456,6553.687
val,6573.83568509187,6559.0386
val,6618.426128587764,6566.273
val,6603.279017716627,6583.8755
val,6647.329908734506,6596.7935
val,6630.218794336285,6615.6104
val,6575.301405691969,6626.8647
val,6568.55717200159,6616.6694
val,6572.02026708552,6597.8286
val,6513.123505775872,6581.389
val,6553.6387728266745,6555.112
val,6543.026417364705,6543.0635
val,6552.136108984813,6538.1143
val,6450.893198150744,6540.4033
val,6463.46808213169,6518.078
val,6491.517531676496,6494.2646
val,6487.287921187897,6483.737
val,6441.088391020076,6481.0566
val,6501.004037351013,6470.26
val,6549.070127441413,6474.7534
val,6520.777966675293,6497.4775
val,6516.897977356401,6514.278
val,6514.170132207605,6522.378
val,6480.386498863535,6523.1836
val,6554.75862184501,6511.2217
val,6556.838299822214,6516.866
val,6548.121611012378,6529.465
val,6506.631125402374,6539.572
val,6496.577522977803,6534.59
val,6469.8092808515785,6521.526
val,6396.058425198858,6501.3076
val,6409.37429014309,6464.0205
val,6417.373232079608,6433.3477
val,6414.429168877216,6416.595
val,6388.104309223502,6410.282
val,6469.202452845051,6403.463
val,6464.411562938014,6419.8735
val,6519.478538889371,6440.511
val,6493.986080476349,6471.7456
val,6576.671717471308,6491.6274
val,6602.158978657018,6522.64
val,6603.322577954792,6556.4243
val,6610.586444575287,6582.1733
val,6620.948205885058,6598.91
val,6588.306298466771,6609.689
val,6596.52171382195,6606.1543
val,6628.193036091275,6599.735
val,6628.098652188947,6602.729
val,6674.444424742853,6609.553
val,6641.201311110132,6629.098
val,6630.103051971528,6640.0854
val,6646.422850574952,6641.322
val,6609.309606702338,6642.193
val,6629.434401369971,6632.7544
val,6614.542400591024,6626.9697
val,6641.942460728065,6620.561
val,6652.993246131469,6623.3066
val,6669.27660050879,6632.4624
val,6651.070994768153,6646.358
val,6621.125532035081,6653.4854
val,6629.163037240011,6647.374
val,6614.900716589096,6639.0957
val,6616.240554087639,6628.286
val,6629.437993742484,6619.854
val,6619.852058453004,6618.529
val,6642.912144669316,6618.2407
val,6670.590949806906,6624.7344
val,6683.186575400734,6639.8164
val,6671.90796735909,6657.7886
val,6680.807478412033,6668.7983
val,6659.480782484637,6675.8237
val,6673.857881766036,6673.1504
val,6607.666703221265,6670.7744
val,6603.297200921838,6651.4214
val,6601.354941764225,6628.9927
val,6618.1798226144965,6611.097
val,6595.603384695769,6605.0654
val,6613.987022859164,6600.191
val,6628.226393308275,6602.2524
val,6629.268881355782,6610.5225
val,6640.541561415233,6619.3755
val,6671.366373477671,6628.8477
val,6658.912649834699,6644.0024
val,6667.567088552617,6653.8994
val,6638.442804858315,6660.897
val,6634.98105592522,6656.622
val,6674.919254519599,6647.598
val,6700.743559813643,6649.8184
val,6614.194034014898,6663.6177
val,6620.077395366555,6655.6035
val,6630.715085040949,6641.7617
val,6634.111780369571,6632.021
val,6675.328015084939,6627.9385
val,6676.337061326858,6638.851
val,6684.460740382599,6653.7783
val,6883.727392558612,6668.5083
val,7099.481122114979,6732.6323
val,7125.462092086119,6859.222
val,7141.655735575778,6985.051
val,7164.765453034521,7078.845
val,7135.944635904568,7137.066
val,7142.555624446646,7154.5664
val,7187.6479812409325,7151.1123
val,7190.019229458019,7152.543
val,7142.621098966293,7157.7637
val,7214.536781059819,7151.724
val,7198.369035271688,7163.155
val,7162.480339792045,7175.4946
val,7173.269510152697,7175.7104
val,7135.016994789814,7173.7705
val,7193.085899581555,7161.2217
val,7232.099524510679,7163.658
val,7239.129020182554,7182.9
val,7219.076019558534,7206.324
val,7148.04256074629,7219.4336
val,7140.527894750819,7204.5977
val,7086.28745996721,7179.283
val,7084.876310392969,7141.634
val,7144.499259147941,7109.0767
val,7148.870984693919,7104.548
val,7213.354270898697,7115.251
val,7159.763990980932,7147.3984
val,7074.093915404455,7164.9927
val,7086.328924961266,7147.2896
val,7113.445599353508,7121.6733
val,7113.686842429051,7106.889
val,7111.9931071763085,7101.3467
val,7094.169003411829,7101.2603
val,7078.272173110504,7098.8022
val,7107.499362698196,7091.557
val,7090.75556448386,7092.0327
val,7025.007169537415,7091.126
val,6987.994476352636,7071.911
val,7012.886527793425,7039.8687
val,7052.219543148856,7017.8853
val,7075.371723727934,7017.4243
val,7032.328884164403,7033.1924
val,7047.94212026874,7040.044
val,7107.206275263196,7044.993
val,7167.800732269245,7063.4395
val,7146.932220340803,7099.0
val,7124.702870626448,7126.303
val,7068.86783111029,7135.96
val,7069.376508996445,7119.562
val,7090.221940942921,7096.3706
val,7078.605155595961,7082.687
val,7000.34823842604,7074.4907
val,7036.013421536088,7050.2705
val,7037.7994494829945,7035.806
val,7088.954329056958,7030.409
val,7262.5409572942,7044.741
val,7260.623740813578,7111.213
val,7216.397954706387,7181.427
val,7172.154907934641,7220.978
val,7193.286134353445,7222.8105
val,7184.652059709284,7212.631
val,7135.615559102901,7197.6343
val,7122.972640656271,7171.92
val,7141.6391180582905,7146.007
val,7063.479601276469,7133.0186
val,7064.771843260881,7108.668
val,7086.657577573496,7086.942
val,7148.4242172448685,7078.551
val,7260.119401063889,7095.379
val,7227.8304010648335,7149.1406
val,7212.037085104161,7195.018
val,7229.124922775646,7219.5273
val,7361.227901885863,7231.477
val,7535.575067153472,7270.1675
val,7494.455877191338,7357.5767
val,7371.423042758841,7430.6562
val,7413.590357448749,7442.658
val,7422.023392259347,7435.3696
val,7334.442620030338,7423.843
val,7364.913804637781,7390.507
val,7364.502638198209,7366.4146
val,7313.337295734605,7353.957
val,7317.187502054624,7337.067
val,7338.923337405462,7324.608
val,7368.14389782432,7323.7603
val,7354.415722049285,7336.4175
val,7456.68402288372,7347.609
val,7268.321648121205,7382.8564
val,7266.459512770103,7366.5933
val,7261.660265912164,7331.4556
val,7467.385054484046,7296.1196
val,7432.87204840621,7327.3677
val,7461.32348262059,7370.124
val,7510.166346222618,7413.976
val,7462.137023671576,7458.667
val,7510.743118478757,7477.1255
val,7510.121257183771,7491.7324
val,7477.44342031737,7500.063
val,7457.858891554593,7494.4937
val,7440.07218391614,7479.3115
val,7447.403362646689,7459.7017
val,7442.157590853959,7446.2417
val,7374.543218545366,7438.4175
val,7427.464249553219,7417.1445
val,7397.647710202978,7410.749
val,7427.620695824343,7404.5537
val,7456.079433583438,7408.6187
val,7457.363037987805,7423.766
val,7406.95153869175,7439.73
val,7342.351929264834,7437.387
val,7351.704717258924,7409.5566
val,7347.88971488801,7380.7334
val,7442.376788166055,7358.684
val,7330.256324992732,7372.1665
val,7347.25534340589,7366.9785
val,7337.476378325935,7359.8003
val,7406.836226102394,7350.6143
val,7439.611974681739,7362.0957
val,7568.008920867893,7388.377
val,7507.703422890792,7449.0513
val,7533.283010303474,7490.714
val,7730.591511475282,7518.8306
val,7864.594487016194,7586.8193
val,7791.749522963187,7689.973
val,7736.627199237481,7759.0913
val,7770.421739608135,7777.987
val,7806.831196057589,7778.326
val,7877.027470764688,7780.7666
val,7873.932936090425,7803.9395
val,7917.255009535156,7829.859
val,7662.807319512502,7862.6055
val,7686.257923089254,7818.7734
val,7671.102353268964,7760.9194
val,7695.259978916464,7709.3906
val,7662.930674499545,7683.098
val,7696.239244072207,7667.4663
val,7742.588723979847,7670.8013
val,7694.353470442932,7694.2827
val,7639.705275458727,7706.2554
val,7628.654495452472,7694.111
val,7625.137185816565,7671.027
val,7685.856452016664,7648.299
val,7670.875254774814,7648.974
val,7702.609804952558,7655.675
val,7691.767270942863,7671.9478
val,7571.664140562451,7684.4697
val,7607.32591604017,7658.23
val,7535.765851567265,7631.9375
val,7595.689856317642,7593.201
val,7592.7592781091325,7576.908
val,7611.76592185235,7574.5605
val,7568.69372656498,7584.511
val,7584.661269663188,7585.0874
val,7505.279505444086,7585.473
val,7566.964656764604,7563.3125
val,7610.105352774862,7554.399
val,7664.478932137425,7565.551
val,7655.658390797578,7597.5493
val,7671.264218119613,7627.132
val,7712.52088975259,7651.253
val,7741.713309496654,7677.0493
val,7681.600876654515,7704.0156
val,7680.922193838724,7707.073
val,7693.861413947422,7698.637
val,7693.781265117824,7691.192
val,7708.766466964548,7686.746
val,7684.359677981087,7689.566
val,7653.532599979313,7688.436
val,7634.666293300401,7677.6665
val,7669.470779282266,7660.6733
val,7743.983125912538,7655.583
val,7716.395625408693,7678.004
val,7651.441976436181,7698.7075
val,7667.800223394806,7694.7427
val,7695.416428618929,7685.3223
val,7657.354191696227,7683.552
val,7624.649311413559,7675.2607
val,7478.243056384084,7657.62
val,7508.676959838465,7600.5527
val,7531.698145112968,7550.9517
val,7514.48606683298,7525.291
val,7535.428085967846,7513.276
val,7523.623765912269,7516.667
val,7536.802045560169,7522.3804
val,7545.912288207214,7530.731
val,7554.881471352159,7539.782
val,7596.290652714285,7548.49
val,7613.460123556691,7565.5454
val,7610.045981363151,7585.786
val,7605.923625455331,7600.4897
val,7546.184911867919,7607.1553
val,7512.057795309517,7591.8027
val,7507.452743358697,7561.6973
val,7506.817209913251,7532.5806
val,7450.953861318313,7512.4263
val,7457.830296825236,7487.099
val,7447.340398366143,7468.9443
val,7522.066173583149,7456.3047
val,7516.738012851829,7470.3633
val,7474.868370398151,7490.6284
val,7518.929751867374,7496.1343
val,7545.477728238195,7505.2134
val,7523.920757163548,7520.079
val,7504.017584118443,7527.1577
val,7686.091668336199,7523.157
val,7658.131414469314,7565.5347
val,7675.75357063406,7608.577
val,7603.920100476155,7644.714
val,7560.764771789585,7647.2734
val,7657.777855858652,7622.1714
val,7603.625620002634,7618.882
val,7608.863761262351,7611.6177
val,7621.657704046373,7606.953
val,7643.07328203006,7608.6284
val,7598.450982910514,7618.8604
val,7596.201909205168,7617.749
val,7599.251196799608,7611.3906
val,7684.193991957305,7605.2607
val,7675.294272950752,7624.5127
val,7662.432518398196,7647.0483
val,7685.272834108016,7661.0894
val,7654.123675237593,7673.414
val,7679.228347154084,7672.596
val,7665.073057974952,7673.11
val,7640.030923573119,7670.13
val,7579.032093745168,7659.736
val,7582.205434532543,7632.3364
val,7497.659051109397,7606.338
val,7534.177291148912,7565.243
val,7546.547577316637,7539.65
val,7580.987883134922,7531.729
val,7605.893005054593,7543.5747
val,7401.429593191322,7567.562
val,7330.546213128057,7533.3076
