set,y_true,y_pred
val,26548.293406310066,26824.008
val,26641.780259890897,26781.123
val,26736.165279056626,26738.156
val,26807.92303886001,26712.35
val,26780.508235112,26710.834
val,26738.06136134857,26722.34
val,26378.15690166375,26735.707
val,26473.73980966531,26701.697
val,26092.323245271546,26652.879
val,26059.501571353914,26550.271
val,25663.348016000633,26422.105
val,25717.112637854352,26242.977
val,25866.24706472164,26061.93
val,25849.08376360095,25923.223
val,26007.717228890662,25829.998
val,26139.69257044384,25801.37
val,26123.317006306912,25836.861
val,26033.84573134364,25908.139
val,26153.49866233352,25981.684
val,26161.76899196565,26060.994
val,26384.612089686616,26132.75
val,26407.060169903965,26218.076
val,26473.03512259347,26302.703
val,26338.35671323882,26384.105
val,26274.081689088063,26434.84
val,26518.74701482341,26450.111
val,26835.74814315684,26470.953
val,26922.094248542748,26533.457
val,26720.829243585173,26626.94
val,26741.593339145376,26703.393
val,26768.84899549536,26761.3
val,26579.809560842223,26801.416
val,26260.58116692253,26799.055
val,26218.445371092606,26727.521
val,26242.971551786955,26614.037
val,26122.452419186004,26490.62
val,26537.61382470445,26362.31
val,26416.813271476036,26302.77
val,26476.47105417707,26281.695
val,26626.437470269306,26298.45
val,26584.280174513206,26357.186
val,26533.47347639489,26429.674
val,26576.30610431952,26494.365
val,26629.18523856198,26549.482
val,26140.37669318818,26596.389
val,26564.664729492742,26567.613
val,26172.53062249781,26547.582
val,26341.20007811957,26483.852
val,26290.67217518513,26423.156
val,26219.548231775672,26365.912
val,26363.34634243941,26310.613
val,26204.435049340675,26283.229
val,25935.033679866585,26257.701
val,26052.896370823477,26202.88
val,26301.90109170153,26150.96
val,26335.14030923977,26139.043
val,26423.889181833005,26159.627
val,26455.44994287043,26211.264
val,26289.646308253203,26280.629
val,26405.069524118502,26330.82
val,26332.109593041867,26375.963
val,26386.58863662481,26401.098
val,26303.368993520133,26416.322
val,26216.468013240363,26411.87
val,26075.967602695648,26384.02
val,26316.54741319777,26326.459
val,26223.89557100707,26288.186
val,26198.132293282764,26256.04
val,25503.564963804,26230.03
val,25648.77889133819,26122.793
val,25541.2206014459,25995.236
val,25781.960578817456,25856.074
val,25701.57092830103,25759.28
val,25980.21123445267,25693.854
val,25953.31271740479,25695.264
val,26065.04221466548,25737.518
val,25874.927326156678,25816.047
val,26477.00464638724,25882.984
val,26819.094943673863,26009.924
val,26714.887659331693,26201.83
val,26641.37243444194,26397.945
val,26606.65062426563,26560.934
val,26722.42802573971,26674.08
val,26811.780664808903,26752.33
val,26891.01934938241,26807.559
val,26778.909242216538,26850.51
val,26588.88498975377,26865.516
val,26887.760125771925,26836.174
val,27504.854489302885,26820.549
val,27507.769371033773,26896.047
val,27478.598801267053,27022.994
val,27499.355969443743,27165.166
val,27674.262045870168,27300.8
val,27427.309631110147,27435.277
val,27558.090337549984,27516.885
val,26879.915195235837,27569.014
val,26789.941519612355,27504.719
val,26930.30188317917,27360.924
val,26965.326341823795,27201.266
val,27031.667977115696,27057.754
val,26827.19965707243,26955.045
val,26840.78049523416,26868.693
val,26875.27434767667,26808.158
val,26962.22145361863,26777.271
val,27005.425769204347,26781.303
val,26972.800767158667,26813.494
val,27265.76532662568,26855.158
val,27178.67634002261,26935.424
val,27167.098878659926,27017.969
val,27325.892688021315,27089.652
val,27121.75443597097,27164.504
val,26984.703006745465,27203.994
val,26916.33808026984,27197.373
val,27075.06689617348,27152.031
val,27090.63092642561,27107.701
val,27151.833047403936,27072.412
val,27223.01021229228,27057.367
val,27273.28599180579,27068.06
val,27127.619691757627,27101.664
val,26713.99958432244,27127.438
val,26309.664471636,27090.771
val,26322.8758416875,26965.01
val,26319.701684725114,26798.006
val,26284.6780177748,26625.094
val,26366.559751791254,26468.17
val,25960.98446907744,26355.291
val,25809.115829342965,26235.754
val,25937.52838004581,26109.975
val,25710.91053352112,26012.982
val,25792.57742864171,25918.86
val,25862.330518084327,25850.098
val,25893.004099808804,25816.062
val,25951.65614066575,25813.59
val,26121.13797715837,25840.193
val,26093.635761150166,25903.975
val,26166.779212298487,25980.018
val,26228.5124849414,26063.156
val,26101.426991888326,26147.121
val,26122.132060823533,26202.994
val,26149.74739720104,26235.05
val,26197.55841369221,26249.979
val,26166.11144836288,26257.572
val,26149.49273338316,26255.455
val,26402.89907252679,26245.465
val,26296.08918484369,26264.504
val,26410.14252137989,26286.467
val,26425.84828262591,26322.994
val,26401.374485931847,26365.941
val,26431.948198846658,26403.83
val,26486.48199889908,26436.562
val,26449.168947639948,26468.018
val,26416.772795073663,26489.092
val,26307.79614672136,26495.99
val,26449.708834594607,26478.04
val,26466.057674393192,26464.266
val,26414.20459473261,26456.627
val,26352.46374234524,26448.137
val,26569.940164039177,26432.318
val,26646.674380985205,26441.65
val,26594.3864212476,26475.898
val,26648.899046012895,26515.637
val,26675.55028770992,26560.848
val,26604.757930086667,26606.336
val,26505.66414026285,26636.223
val,26518.16670696327,26638.502
val,26647.051141301858,26623.32
val,26634.27711156885,26614.863
val,26684.8362564822,26610.232
val,26677.995721346782,26616.1
val,26774.297767620843,26627.477
val,26727.830881298145,26653.578
val,26565.050060210946,26679.906
val,26603.927893220043,26681.855
val,26658.412746337548,26672.18
val,26516.98766356121,26662.365
val,26170.34301849501,26635.51
val,26552.885111177937,26556.605
val,26640.69206407071,26503.4
val,26842.1372628522,26484.89
val,27052.98672761467,26519.363
val,27476.96092033599,26612.586
val,27715.57200379196,26787.828
val,27724.275264159733,27024.691
val,27527.003333967124,27271.576
val,27498.64880949715,27465.064
val,27666.356476999903,27591.498
val,27374.107455475496,27676.332
val,27347.365157894623,27682.66
val,27697.510471755515,27633.453
val,27865.062717757708,27600.248
val,27542.354644744795,27604.762
val,27473.501993891256,27593.764
val,27749.12882564872,27567.078
val,27690.726311473343,27569.387
val,27759.04659940516,27582.375
val,27821.17510554043,27610.475
val,27676.48061409183,27652.705
val,27514.88781591709,27679.447
val,27629.99755205789,27671.186
val,27747.89507732504,27655.312
val,27584.230184590935,27651.205
val,27729.417618528627,27634.332
val,27502.94352317359,27631.291
val,27570.79246858573,27608.047
val,27538.94504767705,27584.197
val,27540.431445688635,27558.783
val,27593.989245038236,27536.293
val,27635.956674565827,27526.105
val,27701.33416793332,27531.238
val,27848.369382645385,27554.73
val,27811.549675380495,27606.676
val,27768.753924520424,27665.707
val,27823.796284675936,27716.13
val,27635.337276055256,27760.998
val,27605.762300607104,27770.78
val,27709.346102261305,27752.344
val,27749.73538843728,27730.99
val,27706.49617474268,27716.025
val,27434.12142195432,27702.443
val,27548.82639689088,27656.887
val,27596.227450422328,27612.094
val,27731.076169363987,27579.541
val,27610.11752715436,27577.7
val,27547.618741871902,27581.148
val,27547.110471398868,27580.283
val,27507.021804595926,27576.367
val,27572.97506062192,27565.29
val,27504.79590229132,27559.55
val,27366.94759429781,27549.053
val,27197.22343093008,27519.188
val,27128.934460173423,27458.5
val,27002.40451899177,27376.771
val,27106.82415928802,27275.662
val,27058.078843283947,27189.4
val,27001.974490499615,27118.588
val,27341.029974847163,27061.436
val,27455.764353641807,27065.893
val,27368.278443558665,27125.102
val,27248.86009160064,27202.035
val,27273.35488081404,27264.738
val,27162.5856374502,27311.705
val,27093.46615558186,27325.895
val,27044.72059670766,27306.88
val,26944.03764403845,27261.725
val,27061.157439546947,27192.389
val,27070.74697394477,27132.135
val,27150.934161850822,27087.578
val,27029.796128009664,27071.113
val,26876.47727455977,27060.232
val,26833.56076495039,27034.95
val,27011.25221732133,26997.682
val,27040.130716979067,26980.072
val,27014.90782253151,26981.023
val,27103.256181952293,26991.113
val,27220.22275384761,27017.623
val,27221.924417255555,27066.225
val,27196.570682941856,27122.857
val,27164.9056341696,27173.824
val,27215.575507961614,27209.572
val,27270.144727509363,27236.32
val,27216.489148346747,27260.012
val,27360.142291454616,27271.488
val,27523.86233588665,27292.12
val,27542.621228001593,27337.342
val,27208.167645668425,27395.354
val,27113.730557050883,27410.781
val,27198.045660178173,27383.738
val,26966.41759636085,27342.018
val,27064.531016991183,27265.414
val,27237.03793177269,27189.54
val,27309.474723620362,27146.705
val,27349.394662854607,27141.69
val,27111.798699671643,27168.568
val,27088.73376466047,27182.295
val,27033.86620114225,27182.496
val,27159.69028166928,27165.234
val,27225.696114458955,27154.36
val,27265.91416915365,27157.271
val,27285.136838408547,27174.477
val,27205.982438752548,27201.758
val,27251.70017550409,27221.68
val,27396.626223930056,27239.947
val,27380.71470649525,27273.004
val,27434.73496078547,27309.16
val,27487.19950301963,27349.816
val,27591.05389375141,27394.613
val,27399.456402560954,27449.568
val,27202.6182046916,27478.576
val,26945.86356797153,27461.07
val,27218.178676159358,27381.227
val,27227.3987773414,27306.105
val,27396.874582858163,27244.873
val,27339.061488995187,27224.742
val,27348.78382878732,27227.871
val,27372.650284340343,27248.354
val,27490.38147386375,27280.584
val,27381.117422723422,27330.996
val,27532.52994727004,27371.78
val,27478.42984773788,27420.363
val,27389.679662315884,27459.576
val,27413.109158859465,27475.64
val,27386.411853351732,27477.102
val,27353.75743390461,27464.844
val,27375.368436516386,27441.105
val,27391.259483091515,27416.143
val,27490.36853237303,27396.053
val,27511.012205954405,27395.33
val,27529.505408477777,27410.506
val,27531.81911781308,27437.078
val,27456.693266682985,27467.982
val,27433.68069638994,27487.547
val,27453.07508584548,27493.592
val,27464.58195294676,27491.965
val,27529.03834272901,27486.752
val,27475.935105267017,27488.332
val,27508.527803914287,27487.395
val,27624.406810522592,27489.648
val,27674.259930910575,27508.85
val,27692.24175571908,27543.225
val,27723.49110695072,27585.594
val,27763.94646018987,27631.639
val,27689.971477978223,27678.986
val,27886.356370561018,27710.732
val,27841.149533117336,27753.42
val,27743.07561894944,27791.078
val,27786.83424201732,27808.035
val,27761.416536091423,27814.713
val,27772.99487834424,27809.934
val,27757.1964741128,27800.102
val,27882.293436979544,27786.271
val,27905.73087476556,27788.35
val,27890.277532629258,27803.896
val,27872.32415157304,27824.736
val,27903.35107859277,27844.203
val,27882.53613669044,27863.969
val,27829.702011035668,27878.236
val,27858.64660431773,27879.844
val,27910.974966217065,27876.584
val,27924.49394745454,27877.227
val,28013.346853282885,27882.252
val,27978.66681134569,27901.55
val,28088.313405793742,27923.197
val,27967.123666261414,27958.156
val,27847.652633835747,27981.066
val,27928.46110963558,27977.434
val,27826.00417294287,27967.02
val,27724.58151376291,27939.496
val,27672.90557926417,27891.645
val,27604.67687506207,27830.336
val,27741.813379449177,27759.768
val,27796.593889120453,27710.842
val,27777.90526227256,27690.393
val,27587.31571153556,27689.871
val,27344.69827059284,27678.24
val,27346.14361019453,27629.195
val,27396.188913419155,27561.7
val,27408.013663535985,27496.754
val,27490.180688628443,27443.975
val,27154.57263628604,27417.7
val,27182.71546803928,27369.293
val,27146.65043233577,27317.4
val,27226.958749333506,27264.709
val,27112.201167721276,27229.156
val,26769.53479234104,27194.895
val,26955.27200889388,27122.055
val,26863.280471832662,27057.93
val,26759.69583959416,26995.252
val,26723.727849403494,26929.295
val,26801.273402216462,26865.758
val,26923.853211150712,26822.559
val,27045.346052392146,26814.676
val,27116.21009918001,26847.314
val,27123.611115586787,26911.889
val,27165.47740208932,26989.875
val,27083.13903554936,27071.215
val,26934.903448120047,27132.236
val,26641.12802913244,27151.52
val,25904.8333524136,27101.57
val,25853.69000669144,26916.662
val,25862.7701468342,26661.09
val,26006.046982832548,26393.455
val,25672.53215931123,26173.695
val,25819.460800282664,25974.693
val,25928.46291792589,25837.588
val,25883.22496019792,25774.3
val,25935.96008357024,25763.17
val,25900.308559507244,25794.787
val,25737.121209895467,25844.787
val,25797.560673206768,25877.932
val,25771.20403293187,25901.693
val,25976.695593610053,25910.838
val,26109.65276805233,25934.756
val,26238.626724393664,25981.87
val,26029.226828883293,26055.023
val,26143.21794263941,26108.902
val,26065.202385995315,26157.602
val,25649.291644403187,26185.172
val,25721.221408008096,26141.188
val,25595.542155207,26064.719
val,25619.30122349599,25959.729
val,25634.811168299693,25853.457
val,25645.49463129607,25763.121
val,25885.77711586842,25697.584
val,25818.842375689324,25688.78
val,25788.01985457405,25710.328
val,25730.607849162167,25745.434
val,25596.792434637875,25776.633
val,25713.378041378677,25782.676
val,25663.414609872485,25784.912
val,25562.873522189413,25776.686
val,25581.52658369633,25749.477
val,25538.517781255967,25715.541
val,25474.99336431476,25675.922
val,25513.509816157006,25629.932
val,25591.20322966132,25590.947
val,25620.14511141831,25571.652
val,25601.370348709705,25571.816
val,25439.95640206348,25582.645
val,25199.819561254404,25578.264
val,25385.296202814978,25533.434
val,25235.122487349254,25490.502
val,25231.19739555623,25434.398
val,25364.011251469565,25376.988
val,25527.220806373512,25343.375
val,25510.651232823217,25351.152
val,25315.298058632303,25383.5
val,25794.87900295591,25403.373
val,25775.87130871131,25473.16
val,25651.130890393426,25562.951
val,25594.07799396501,25638.367
val,25685.97485862237,25686.203
val,25578.325283392933,25719.867
val,25343.040784348108,25724.9
val,25465.60337863308,25680.156
val,25436.46758251461,25623.96
val,25493.692158190323,25563.68
val,25446.912865365863,25516.932
val,25511.40027761074,25480.197
val,25545.12054718196,25464.193
val,25526.32144386763,25468.31
val,25483.334442467432,25482.895
val,25697.62473041728,25496.736
val,25717.64091039561,25535.334
val,25682.15942613776,25586.88
val,25666.80953406868,25635.607
val,25709.83206967787,25673.684
val,25741.738509493665,25704.45
val,25756.53122404307,25729.867
val,25834.018905524084,25750.14
val,25927.740227189937,25774.176
val,26476.12726854716,25809.602
val,26471.990325931525,25918.355
val,26358.111329911622,26060.756
val,26371.947087764223,26192.86
val,26485.12435684412,26301.758
val,26459.498806970107,26393.623
val,26506.315285477485,26457.48
val,26399.51026045707,26500.13
val,26405.0957172006,26508.865
val,26376.130565128053,26495.098
val,26383.94456524468,26464.633
val,26394.83380245458,26428.775
val,26418.265780297334,26396.158
val,26418.99089546133,26373.635
val,26509.76862341332,26361.55
val,26535.731408751963,26370.086
val,26602.375357743844,26394.557
val,26725.1651375638,26435.074
val,26690.61799765451,26496.377
val,26603.89583817345,26558.535
val,26549.70848512889,26601.617
val,26495.38327185381,26618.766
val,26464.08040906603,26608.844
val,26573.83083716784,26578.102
val,26584.53913758681,26552.02
val,26569.10560441201,26534.342
val,26521.79534722819,26523.635
val,26506.79200549445,26513.623
val,26553.231762171,26503.94
val,26549.27327128529,26501.947
val,26495.26495498778,26504.701
val,26562.90907943761,26503.633
val,26669.519846907475,26509.03
val,26724.947823999468,26531.605
val,26737.67725465456,26569.86
val,26724.095820070204,26615.412
val,26735.61918518774,26658.164
val,26726.073659794893,26694.416
val,26633.783129678606,26720.152
val,26701.607779770264,26723.46
val,26676.42998718528,26720.31
val,26745.05758584497,26709.896
val,26949.996453084303,26705.564
val,26844.638552779936,26732.848
val,26895.80182156272,26764.094
val,26743.55360702649,26801.34
val,26825.434112435665,26817.53
val,26871.06601549788,26828.232
val,26972.168218177296,26839.107
val,26848.80392314798,26861.871
val,26916.776090781605,26873.676
val,26863.91056348503,26886.021
val,26771.72509278778,26889.838
val,26667.20498987445,26875.809
val,26753.123898881204,26838.393
val,26727.62529416033,26801.65
val,26670.806599615058,26766.926
val,26572.19394466073,26731.52
val,26665.239429936584,26688.16
val,26679.240237208112,26657.67
val,26604.052799073084,26641.531
val,26690.980997443898,26627.518
val,26689.087137428458,26628.486
val,26810.935994472726,26638.783
val,26830.76355296662,26669.701
val,26752.818863958488,26712.455
val,26745.128573606955,26747.299
val,26795.865170855915,26771.04
val,26747.084740873488,26790.324
val,26755.46849375264,26797.395
val,26870.280331247755,26796.676
val,27005.14124157173,26805.785
val,26989.54184112859,26837.814
val,26923.05475508152,26879.15
val,26870.00828466888,26912.988
val,26730.029156795783,26930.316
val,26773.453137676355,26915.805
val,26966.423738680664,26887.504
val,27110.26608892467,26878.479
val,27025.519253791903,26902.367
val,27109.99075499152,26934.705
val,27104.76792774764,26980.014
val,27139.052632662755,27026.752
val,27110.074383308154,27072.38
val,27112.860241765906,27106.828
val,27168.73128427036,27129.324
val,27149.170821363095,27147.816
val,27278.427237106596,27158.486
val,27285.628237719768,27179.574
val,27182.96592869488,27205.648
val,27237.532476024506,27218.604
val,27200.563160929923,27228.473
val,27150.261971989246,27229.74
val,27192.77477021264,27218.678
val,27193.57883583933,27206.516
val,27136.47482481841,27195.338
val,27200.84848638358,27179.168
val,27158.945721860044,27170.543
val,27010.92923817257,27162.574
val,27000.977062939288,27137.201
val,26980.209704261106,27102.502
val,27037.61836380776,27063.309
val,27136.386677750947,27033.943
val,27147.755216016078,27027.996
val,27079.880186430502,27040.332
val,27084.940558474995,27054.686
val,27104.42383738081,27069.273
val,27107.686839729893,27084.09
val,27066.630479918287,27097.203
val,26899.5333872151,27101.926
val,26865.797323215567,27078.809
val,26814.331587844143,27035.988
val,26860.85775775603,26978.996
val,26820.78506950182,26926.645
val,26815.44650081706,26879.629
val,26795.608998125717,26842.484
val,26773.140094787537,26814.783
val,26822.7578159895,26794.482
val,26865.7485917358,26788.379
val,26569.891715801223,26797.898
val,26384.51068745548,26778.139
val,26495.50456469192,26717.88
val,26510.949762746444,26652.46
val,26488.868618814013,26593.826
val,26407.488912336685,26545.307
val,26639.88246403872,26500.268
val,26658.530091896595,26494.174
val,26707.953229549952,26516.98
val,26596.824020539545,26562.86
val,26629.6369931097,26603.375
val,26281.061101104886,26638.777
val,26260.423297520287,26619.895
val,26326.46671580232,26564.666
val,26256.56333355881,26500.287
val,26270.035439221803,26429.53
val,25925.029152216128,26366.72
val,26055.64710929834,26273.855
val,26071.2513460616,26191.19
val,26165.361288914453,26127.816
val,26044.48808294149,26098.406
val,26062.002693501214,26080.32
val,26042.78099647149,26074.709
val,26065.46545729988,26075.084
val,26132.976847882568,26081.791
val,26211.076647082493,26099.951
val,26133.725086420967,26132.883
val,26150.861788178045,26160.96
val,26182.05033197153,26184.178
val,26297.93435896729,26204.42
val,26203.66232331476,26234.582
val,26212.302212126306,26254.951
val,26296.662677052725,26267.371
val,26218.54978570708,26283.37
val,26288.678605373865,26289.309
val,26249.569482474075,26296.96
val,26323.854720013867,26299.389
val,26199.768804540865,26307.709
val,26238.44528541408,26302.568
val,26326.489906917395,26294.342
val,26325.92962598017,26296.143
val,26439.62662167285,26304.117
val,26434.05965407421,26329.965
val,26380.885439122296,26363.266
val,26354.084814576927,26390.16
val,26444.54273587152,26405.418
val,26513.597752232872,26422.033
val,26598.44436422727,26445.693
val,26457.438287822137,26481.775
val,26478.389652868416,26503.06
val,26478.061523691176,26514.555
val,26417.79662154746,26517.436
val,26243.8750729988,26506.215
val,26350.696365617463,26464.723
val,26426.204188860847,26422.568
val,26398.11527832979,26395.092
val,26341.691663132202,26377.928
val,26279.52332119136,26363.268
val,26271.558824741445,26344.404
val,26238.288704875245,26324.072
val,26260.88763910632,26300.904
val,26336.764311632043,26281.93
val,26341.9819049692,26277.975
val,26358.857806535925,26285.14
val,26438.97035236654,26301.16
val,26442.84902031211,26331.229
val,26438.49991581349,26366.926
val,26506.636595981072,26400.814
val,26529.67772245604,26437.574
val,26519.835283358258,26473.898
val,26414.63064336012,26503.777
val,26365.353241233333,26511.66
val,26413.418344845013,26497.672
val,26414.465448154104,26476.957
val,26358.28492772511,26454.674
val,26337.746595073557,26427.64
val,26291.218994713574,26398.916
val,26290.049730033254,26367.328
val,26267.54049460159,26338.006
val,26298.99905516717,26311.357
val,26370.339819782315,26294.242
val,26236.522476566224,26295.074
val,26257.46164217499,26290.486
val,26246.684275443848,26285.867
val,26240.471293926214,26279.975
val,26229.788578246164,26273.066
val,26200.07182795098,26264.936
val,26155.389545646147,26253.312
val,26197.00876916285,26235.191
val,26281.38371810259,26220.58
val,26274.73852045553,26221.047
val,26220.420727430737,26230.846
val,26196.177206893568,26238.832
val,26132.34661393017,26241.406
val,26172.16559742404,26231.598
val,26216.149880466604,26219.795
val,26257.268647688496,26213.723
val,26209.98768133396,26217.656
val,26221.481563610454,26221.928
val,26239.11694353016,26227.508
val,26224.40193273816,26235.293
val,26657.455623321508,26241.518
val,26757.033636777083,26301.627
val,26673.955365862752,26401.947
val,26744.804847977364,26505.625
val,26734.11761881318,26606.729
val,26698.973093482604,26689.982
val,26717.78346350602,26744.848
val,26803.391362425304,26775.26
val,26736.152205098184,26796.113
val,26644.023672305382,26799.07
val,26697.065138622977,26778.418
val,26558.24992177934,26752.11
val,26543.56165546344,26707.81
val,26604.69785898224,26656.19
val,26515.505287703123,26614.695
val,26597.269762427986,26574.256
val,26701.796381816308,26551.121
val,26611.275397883823,26556.043
val,26685.98962817217,26567.34
val,26493.99506805544,26591.264
val,26584.551501384325,26594.912
val,26634.33072846636,26596.188
val,26448.807987333763,26601.309
val,26493.192122178763,26584.262
val,26404.27377538876,26560.885
val,26291.33648243309,26524.64
val,26313.138832380508,26470.521
val,26296.65414645718,26414.867
val,26330.54036577061,26363.668
val,26347.30327278392,26327.217
val,26362.656784037503,26308.084
val,26270.500375074,26305.395
val,26237.69808585988,26302.229
val,26307.467571233377,26294.986
val,26316.61481754565,26294.635
val,26342.85450365729,26299.713
val,26429.168523364027,26311.195
val,26404.56319667956,26336.54
val,26395.463033889828,26364.486
val,26323.003480399933,26389.363
val,26351.32364347019,26399.316
val,26339.18466119221,26401.605
val,26495.01019189497,26396.61
val,26463.693785958174,26407.688
val,26384.91376330937,26423.945
val,26356.827466764666,26431.896
val,26434.846228221413,26429.752
val,26493.75848915553,26431.03
val,26405.702855654767,26441.764
val,26453.464824609782,26446.105
val,26429.41252807879,26452.088
val,26431.528943285,26455.0
val,26498.10224830032,26455.766
val,26533.316048930315,26463.533
val,26499.30771574865,26479.334
val,26490.71389983976,26494.045
val,26522.03853906542,26505.006
val,26467.251503074684,26515.889
val,26416.650884053088,26517.932
val,26420.223038341235,26507.31
val,26390.086626236352,26490.068
val,26298.97189984256,26466.541
val,26366.930164496425,26430.465
val,26440.159644425465,26399.941
val,26437.32672221975,26386.523
val,26419.05451434157,26386.225
val,26488.80086882265,26392.707
val,26544.71379659304,26411.791
val,26496.58644042805,26443.555
val,26447.775173105616,26473.125
val,26503.03931857357,26490.852
val,26439.38415364132,26505.002
val,26506.92370432713,26506.28
val,26511.346094171287,26507.602
val,26620.99336162864,26509.182
val,26748.75946175594,26525.24
val,26813.296447726207,26565.332
val,26799.945209946487,26624.588
val,26899.19298054914,26687.164
val,26959.906163014733,26756.232
val,26929.025734245497,26827.7
val,26866.61806522,26886.713
val,27025.3069030665,26921.184
val,27030.775523173223,26955.096
val,27310.33599314706,26984.227
val,27227.62916833008,27043.104
val,27412.97919095588,27103.06
val,27373.04619804519,27180.62
val,27406.54970095541,27253.816
val,27503.568804122493,27318.725
val,27566.045733811192,27381.57
val,27619.784218065022,27442.318
val,27664.071579922183,27500.516
val,27690.0176657478,27554.95
val,27717.413008840475,27602.926
val,27770.690367900785,27643.787
val,27857.10936003414,27681.395
val,27971.930737907125,27723.08
val,27626.08105220716,27777.018
val,27699.11465034766,27786.635
val,27743.08832487987,27775.893
val,27801.138167601093,27757.865
val,27860.785507875808,27745.232
val,27840.95729300408,27746.14
val,27906.464579046635,27753.982
val,27903.92671512956,27774.527
val,27898.27604321463,27800.41
val,27970.956674968544,27825.691
val,28232.61944745968,27856.59
val,28055.212861670243,27921.227
val,28039.622328613576,27975.916
val,28052.41888551229,28015.434
val,28214.87380487094,28040.705
val,28064.795291745726,28074.14
val,28282.15748531993,28088.605
val,28141.18408969004,28118.045
val,28289.796472452064,28134.566
val,28431.602769280755,28160.844
val,28346.845983217205,28208.541
val,28393.49363975256,28253.168
val,28282.7784456844,28296.54
val,28192.214950744932,28318.367
val,28241.27184156405,28311.223
val,28339.383296498436,28292.145
val,28288.87590911517,28280.545
val,28249.18162826359,28269.29
val,28221.39687587704,28255.533
val,28334.141944660994,28238.754
val,28306.44879484225,28237.36
val,28342.247285972728,28242.764
val,28263.59984414458,28257.213
val,28379.85901399247,28265.354
val,28372.851898095283,28283.807
val,28406.34609650101,28305.246
val,28400.153098015828,28330.5
val,28347.44636915513,28354.02
val,28366.817720360905,28366.342
val,28302.707838293787,28372.246
val,28174.87646270956,28364.576
val,28152.20985731245,28332.346
val,27933.364671248342,28285.562
val,28017.97954782503,28206.781
val,28121.80455058484,28129.387
val,28132.98767442277,28076.959
val,28095.555421852743,28050.451
val,28094.667391364244,28040.635
val,28138.21275050256,28043.703
val,28084.063846568755,28060.396
val,28157.2468768439,28076.477
val,28159.68165558145,28099.441
val,28205.468836287,28123.629
val,28276.13531274872,28151.314
val,28297.766798528046,28186.732
val,28252.5144077742,28225.268
val,28266.4475548844,28254.8
val,28158.37580679804,28276.287
val,28257.96379156074,28275.062
val,28336.956777351235,28272.232
val,28319.603140038063,28278.82
val,28290.38162788438,28289.02
val,28329.82576273323,28296.803
val,28366.866514870013,28307.336
val,28356.831304171472,28322.998
val,28280.344862960566,28338.602
val,28217.827438782315,28342.053
val,28191.57688412288,28328.695
val,28222.52576456763,28302.365
val,28114.45043466521,28274.953
val,28052.602728365568,28236.295
val,28079.237070909545,28187.686
val,28142.928396481067,28142.854
val,28144.054129489585,28114.969
val,28141.580060676224,28102.465
val,28153.586037806643,28101.852
val,28038.447194260585,28110.945
val,28056.905009779184,28109.74
val,28059.263033584222,28104.348
val,28049.3840273782,28096.506
val,28102.96337921916,28086.615
val,28077.166299656914,28083.855
val,27908.73917638748,28082.732
val,27956.786630051032,28061.027
val,27985.866999119266,28035.195
val,27920.328898460724,28013.426
val,27702.56913663186,27988.805
val,27831.65714823209,27937.498
val,27775.116437757388,27892.744
val,27641.425751519404,27850.395
val,27722.98817520519,27798.37
val,27731.181199074217,27758.092
val,27762.17759503602,27731.848
val,27804.70515806815,27722.877
val,27967.86656785256,27732.184
val,28182.25262259387,27773.75
val,28173.28236445955,27858.918
val,28314.70474646086,27960.086
val,28441.261298490765,28076.834
val,28401.871176885303,28203.793
val,28688.73196109753,28314.389
val,28674.36980894444,28436.645
val,28718.846826468674,28546.936
val,28677.588981972844,28640.564
val,28708.456064236,28704.527
val,28781.709779229022,28744.137
val,28665.1572998991,28771.752
val,28545.34786260764,28772.352
val,28555.681940682985,28739.807
val,28567.97353358983,28691.361
val,28572.37146277751,28640.648
val,28535.525706898807,28596.309
val,28585.19407271085,28557.916
val,28661.65085406583,28535.654
val,28477.266780247817,28537.184
val,28566.884305055224,28529.838
val,28501.51205962943,28529.74
val,28327.05481814276,28524.832
val,28139.01464730133,28494.314
val,28172.75270623847,28425.992
val,28043.370933677023,28346.125
val,28211.566205497857,28252.041
val,28255.1952061744,28184.238
val,28235.70725201141,28148.943
val,28302.728746680987,28138.424
val,28338.920841750172,28155.242
val,28395.17129883242,28192.576
val,28404.42538433629,28245.66
val,28348.62154511711,28302.76
val,28429.01752943336,28346.986
val,28480.62767517599,28386.977
val,28514.71693549576,28424.924
val,28478.995112664907,28460.836
val,28537.755304844864,28485.975
val,28640.505964689768,28508.654
val,28690.9532668825,28540.213
val,28841.532045637894,28580.203
val,28963.401377730774,28640.75
val,29033.227605199027,28722.826
val,29096.6668430464,28817.42
val,29101.74453536401,28915.871
val,29174.47413039761,29003.766
val,29078.39373269399,29082.025
val,29085.98753935742,29129.918
val,29086.3022668654,29152.121
val,28993.430127182863,29153.986
val,29081.669636072755,29129.924
val,29099.299718206483,29104.33
val,29169.89982869899,29083.547
val,29205.07363512492,29078.943
val,29213.637027243145,29090.844
val,29212.925901727387,29113.484
val,29504.96688260043,29140.17
val,29654.382085907968,29204.578
val,29995.166132471342,29304.291
val,29941.70493452647,29459.44
val,29838.37971674228,29622.398
val,29673.17996813233,29754.75
val,30057.279197814205,29825.623
val,30169.24621302791,29896.564
val,30003.146313756424,29971.158
val,30191.50813835433,30016.4
val,30392.012340159683,30062.652
val,30340.90410324598,30129.793
val,30512.425006503378,30195.057
