set,y_true,y_pred
val,57.82916574094354,59.5476
val,57.697739265287815,59.08019
val,58.26287762307958,58.650127
val,57.796886719445496,58.350334
val,57.49877886980075,58.12065
val,57.49128653381872,57.933136
val,57.63213330445574,57.792152
val,56.97116923510924,57.709522
val,57.60284740411624,57.60425
val,57.76249683836773,57.5596
val,58.23407101139992,57.57238
val,58.31061785898203,57.66906
val,58.05330651301456,57.81668
val,58.37156747573761,57.95425
val,58.3705944430794,58.101536
val,58.48798644767668,58.236115
val,58.90127768220984,58.358215
val,58.6721469292263,58.499813
val,57.85741283258481,58.61359
val,56.5334399736986,58.612522
val,56.15234569729548,58.39943
val,56.735474762138175,58.030617
val,57.01856268406576,57.65743
val,57.550277663328,57.35018
val,58.6011927441661,57.176773
val,58.53033100855496,57.22044
val,58.82491171444081,57.396404
val,58.600466201209606,57.673008
val,58.106383921903685,57.961258
val,58.9997659994499,58.17299
val,60.63773414395351,58.4009
val,59.11549643499375,58.77974
val,59.65519100636035,59.0569
val,60.03225411399464,59.296703
val,60.17752885273241,59.521095
val,60.46300438228325,59.724964
val,59.75677950562405,59.923042
val,59.42862071659554,60.02245
val,59.50102651594101,60.013866
val,59.96134879439151,59.94251
val,59.93769314728233,59.885384
val,60.08092063093461,59.842274
val,60.28439124295278,59.83059
val,60.4879741386828,59.863655
val,60.82757057496065,59.94496
val,61.1237869565667,60.085392
val,61.86929026137062,60.28063
val,62.595618934334,60.568596
val,62.29680456157963,60.96146
val,61.902258586712186,61.34906
val,62.39722990985274,61.650597
val,62.46773461967486,61.913383
val,62.4033421444875,62.12664
val,62.67295579370459,62.27742
val,62.95072914432263,62.399624
val,63.05048110501442,62.51922
val,63.15142405714397,62.635746
val,63.18682525552221,62.75003
val,63.35792912274852,62.855503
val,63.09087500004693,62.962975
val,63.437607714540306,63.032825
val,63.667446604422445,63.10849
val,63.38812756869612,63.20384
val,63.266021091615215,63.273388
val,62.96447620830384,63.307552
val,62.88612960516995,63.283726
val,62.76630626055695,63.21727
val,62.72731787944417,63.11811
val,62.847747787729816,63.005512
val,63.35400753354531,62.910374
val,62.94382077923018,62.89155
val,63.32110200716884,62.88262
val,63.88677526977801,62.9236
val,64.16355614483938,63.051807
val,63.922850347794665,63.25223
val,64.00387246916449,63.453335
val,63.8501623879555,63.64194
val,64.1588913265859,63.784046
val,64.05088279981459,63.912
val,64.35449145897552,64.00383
val,64.63805346520755,64.0945
val,64.46226317370443,64.20401
val,64.37991213207192,64.29577
val,64.17654176138593,64.35858
val,64.16402306618778,64.37441
val,63.93548622671692,64.356895
val,63.824694791755775,64.29546
val,63.797615378641325,64.20134
val,63.9053248517204,64.09404
val,63.764206504776055,64.002144
val,63.54540832149447,63.916428
val,63.51721546415014,63.822662
val,63.63820174273901,63.732094
val,63.59550134828108,63.66652
val,64.61079538197694,63.620197
val,63.970036905247305,63.69925
val,64.5161101954881,63.78284
val,64.30748168780617,63.9208
val,64.21596722577065,64.055016
val,64.44677220641002,64.162636
val,64.31186487343139,64.264336
val,64.15628714608917,64.33526
val,64.17013987635164,64.36182
val,64.4220766317541,64.35771
val,64.36620843532555,64.36025
val,63.97128265758514,64.36081
val,63.70591486372276,64.31938
val,63.77338083134363,64.22824
val,63.724794926478225,64.12179
val,63.371702600301376,64.01166
val,63.225447263023135,63.874786
val,63.38333080514883,63.721344
val,63.1539316871058,63.59085
val,62.931698113265576,63.465584
val,63.0862240443379,63.33535
val,63.373412623000824,63.23284
val,63.94430049101894,63.189453
val,63.86499533295184,63.249508
val,63.96654060488829,63.362118
val,64.09767585150645,63.508465
val,63.98035082526968,63.67369
val,63.96395028546148,63.81935
val,64.2899439376321,63.933468
val,64.5793097824581,64.0473
val,64.36512197982863,64.17738
val,64.30025655946254,64.28074
val,64.03056394309867,64.34907
val,63.9762840406409,64.358025
val,64.1367015787314,64.32148
val,64.1823365665341,64.275764
val,64.07408451492034,64.23383
val,64.25282853699746,64.18854
val,64.54292397898375,64.16603
val,64.27780362263407,64.19174
val,64.00698420730724,64.21857
val,64.07224408258159,64.21593
val,64.25083887143002,64.201225
val,64.76078331246518,64.19823
val,64.85651140920373,64.2567
val,65.87130746393585,64.35883
val,67.96245976863725,64.586754
val,68.01911934963519,65.092705
val,66.14937234931465,65.72979
val,65.52674766951846,66.18636
val,64.33947631109126,66.409645
val,64.60302714418171,66.32373
val,63.66437641679966,66.07125
val,63.69865322270823,65.635216
val,62.81827357226924,65.13509
val,62.80364486793382,64.55743
val,63.09395218373262,63.996864
val,62.72988461598232,63.542217
val,63.023366001564426,63.171474
val,62.96630505785018,62.931225
val,62.59085961140372,62.797604
val,62.19493265158111,62.71016
val,62.1808354577917,62.621185
val,62.59847431519205,62.53801
val,62.49637592001909,62.509033
val,61.63837386226919,62.505684
val,61.75698220083117,62.429226
val,61.61159476008391,62.325798
val,61.415795570632895,62.197803
val,61.64624630350127,62.04644
val,62.620837921910194,61.920006
val,62.65919418408205,61.924747
val,62.56491477349928,62.017895
val,61.85549471715917,62.150555
val,62.23561742097519,62.219948
val,61.74328601465875,62.279316
val,62.49414639972066,62.2702
val,62.14829573850815,62.295406
val,62.00786284065298,62.301258
val,62.02503916720079,62.28034
val,61.90772176131245,62.24552
val,61.68844873306476,62.192482
val,61.75741360707474,62.110294
val,61.56834148575883,62.025295
val,61.236836667535975,61.927483
val,60.71155652704899,61.7978
val,60.53282723724251,61.60692
val,60.3993825874804,61.378426
val,60.65447037103749,61.135777
val,60.634733172714064,60.937035
val,60.06740915782402,60.786674
val,60.19843616705054,60.626534
val,59.991641082682165,60.492214
val,59.1348692064566,60.36661
val,59.45303902572566,60.171314
val,59.40488732220771,59.984894
val,59.475893116884,59.817017
val,59.19878993339934,59.68694
val,59.27636959214053,59.56687
val,60.113002442799576,59.474697
val,60.36344762159641,59.496483
val,60.36537031419427,59.615036
val,60.3395725925156,59.784836
val,60.29661514053457,59.96655
val,60.414729691474086,60.130066
val,60.05061475598705,60.27393
val,59.36160364960664,60.34904
val,59.68508190740169,60.298264
val,59.69067557290638,60.203285
val,59.62921688339866,60.08809
val,59.98550987568792,59.96644
val,60.20264550682949,59.891815
val,60.27959576852237,59.879078
val,60.253374581345945,59.91746
val,60.009006700201766,59.9832
val,60.20002847826108,60.03437
val,60.12011052497412,60.089813
val,59.72820889873932,60.13213
val,59.82316634355717,60.120087
val,59.55499364314858,60.083427
val,58.94408716853957,60.005608
val,59.60455513506842,59.846302
val,59.68838832757733,59.719975
val,59.41682765691013,59.636284
val,59.62216728120983,59.56317
val,59.99229857625031,59.527733
val,59.74124469787222,59.558956
val,59.946374517625806,59.60428
val,60.33287515287755,59.675953
val,60.525715497053326,59.796066
val,60.46095446302835,59.953968
val,60.41811250414879,60.112408
val,60.98688942001306,60.249172
val,60.7756883894787,60.415
val,60.598096422371285,60.558155
val,60.87239636601938,60.652905
val,60.78093286426678,60.733753
val,60.845438003538334,60.786057
val,60.98354909964783,60.82124
val,60.994992043730846,60.855907
val,61.27551325367123,60.888004
val,61.31696820593185,60.944996
val,61.13468103127169,61.016666
val,61.0804399106309,61.072018
val,61.16958198226752,61.10569
val,61.14534741903999,61.130665
val,60.85802233614426,61.144535
val,60.90824162933512,61.12009
val,59.01464549281411,61.079243
val,58.94773310909626,60.834805
val,58.9225976620673,60.480007
val,58.61284297938224,60.086586
val,58.87265182060745,59.679302
val,58.62188304029691,59.336636
val,58.54936855201593,59.049206
val,58.65631676586139,58.824375
val,58.63292272348061,58.677067
val,58.81767122090549,58.59426
val,59.21202572605035,58.58174
val,59.632316639712094,58.65642
val,60.04127753323455,58.822342
val,59.78418817009106,59.071297
val,59.59303394244108,59.31967
val,59.62366696123056,59.51975
val,59.66743904373269,59.666992
val,59.80627101749773,59.765373
val,59.52246467995906,59.833725
val,59.61830260351034,59.844604
val,59.72180851910597,59.8269
val,59.828406855169135,59.80272
val,59.889144405508645,59.78832
val,59.84627389753957,59.788887
val,59.74538530018228,59.795464
val,59.81006020584882,59.79541
val,59.80237114963828,59.797916
val,59.88700396415943,59.800793
val,59.821620531692766,59.812435
val,59.84001883194666,59.8217
val,59.814610293688816,59.830585
val,59.5129233807815,59.835464
val,59.450645453464816,59.805943
val,59.10169539078944,59.750957
val,59.27350565506033,59.648643
val,59.279147275153,59.544632
val,59.363221519752,59.45097
val,59.29191187550228,59.38375
val,59.515788873894415,59.334415
val,59.38561028119912,59.326103
val,59.2235179584034,59.33196
val,59.04989585946069,59.330135
val,59.064473352264734,59.305237
val,59.03751171511874,59.268818
val,59.35530886575029,59.22521
val,59.37041068663983,59.214306
val,59.39915705647092,59.22721
val,59.51938768238491,59.257927
val,59.41249596725485,59.30946
val,59.55962494253917,59.357643
val,59.41670832510743,59.413536
val,59.36675699614551,59.452763
val,59.127350072231394,59.471527
val,59.0055886294938,59.449463
val,58.91860838787053,59.390312
val,58.82457725410861,59.303886
val,58.78031875034201,59.19924
val,58.693175020022274,59.08979
val,58.8492891268344,58.980522
val,58.16818639108969,58.89997
val,57.1937184139288,58.77683
val,57.37959520832232,58.54003
val,57.012060495441496,58.27365
val,57.06355872530823,57.976963
val,58.11925015177604,57.69881
val,58.93322432594586,57.571728
val,59.31724131740744,57.641323
val,59.33618945465796,57.874123
val,58.93566318021328,58.19225
val,58.869581143519184,58.489944
val,58.78270477141932,58.732815
val,58.70152139096228,58.90042
val,58.47990939972626,58.989056
val,58.67568212678735,58.9914
val,59.08364142832656,58.95646
val,58.2447829020194,58.942474
val,58.12533975408585,58.857628
val,58.45949799719811,58.725887
val,58.49490510299632,58.61185
val,58.283783614884506,58.525417
val,58.01321232659834,58.4461
val,58.03825216882797,58.35339
val,58.03224577652656,58.264935
val,57.75289126198775,58.187874
val,57.72127331262546,58.09789
val,57.830786924964265,58.006313
val,57.9778727383376,57.93448
val,58.09936169399792,57.898262
val,57.5116122248136,57.901943
val,57.74981783426409,57.871002
val,57.65085915212162,57.845768
val,57.65859426222176,57.815086
val,57.703498002146674,57.78477
val,57.74353033351672,57.762157
val,57.50003667624768,57.750904
val,57.3979644686343,57.723095
val,57.21069034517668,57.67704
val,57.469601552548944,57.604153
val,57.34167345583404,57.547836
val,56.98873813511369,57.49462
val,57.363370111378615,57.413525
val,57.44338252775519,57.361618
val,57.60768681218197,57.341663
val,57.14524061711793,57.36216
val,56.81841482269869,57.35949
val,56.819439169432655,57.308723
val,56.48684793906128,57.230965
val,56.93977973991544,57.10849
val,57.09293279154174,57.01631
val,57.14326790224345,56.96883
val,57.00541429435727,56.9619
val,56.956614926211934,56.968826
val,56.94306799728479,56.97929
val,57.26194497768442,56.98885
val,57.52011010779445,57.028725
val,58.01939104407498,57.109756
val,57.74009150269198,57.26018
val,57.26416739997838,57.41081
val,58.63685270593402,57.496788
val,58.59073273069184,57.671448
val,59.2467393508997,57.87756
val,59.17378202250583,58.151417
val,59.33761039204113,58.431828
val,59.43030130262092,58.703537
val,59.71868312871723,58.94857
val,60.17183203694056,59.17845
val,60.16697741302695,59.419563
val,59.778666229087214,59.6411
val,59.99782587403771,59.786263
val,60.07086470707621,59.889004
val,60.004678462299154,59.959682
val,60.30959577544467,59.995567
val,59.89808063337239,60.03775
val,60.22130914667255,60.037598
val,60.27226298918937,60.045612
val,60.217599812104446,60.06366
val,60.27833312820311,60.08229
val,60.441610447191344,60.106976
val,60.12664742429512,60.15073
val,60.40804425536479,60.170155
val,60.00175954735949,60.202152
val,60.01180720121795,60.19636
val,59.52624011712163,60.168896
val,59.64855620546232,60.079685
val,58.490628973309626,59.973534
val,59.13747915966771,59.74759
val,59.566461550351086,59.537186
val,59.583533096224265,59.402653
val,59.77665115228562,59.335953
val,60.087956074703214,59.34353
val,60.06504075921741,59.432186
val,60.29549176000304,59.56219
val,60.68599604525336,59.72924
val,60.75290329575412,59.941795
val,60.71977288135289,60.166733
val,60.91225278564849,60.3713
val,60.86675284790044,60.55927
val,60.757464940068346,60.709736
val,60.755722649186495,60.807365
val,60.95219206577454,60.859238
val,61.19187295122645,60.895668
val,61.9430606281956,60.943054
val,61.77483447342088,61.0716
val,61.991222036431054,61.22221
val,62.03695141470252,61.39583
val,62.25129103590417,61.570297
val,62.517024668812645,61.74877
val,62.102595838778,61.93773
val,62.37991136364189,62.069233
val,62.88837778085773,62.17875
val,62.54771008681795,62.314117
val,62.44243049367499,62.4158
val,62.61564719524365,62.475315
val,62.66558933786762,62.519176
val,62.51194757896564,62.55326
val,62.445046976007255,62.562084
val,62.607645042989375,62.54771
val,62.47098674416021,62.537586
val,62.47536144919451,62.517582
val,62.76049930146617,62.495155
val,62.549165013197126,62.5043
val,62.70127891429402,62.511307
val,62.56018316610036,62.533714
val,62.53086663998188,62.54898
val,62.60365742046283,62.555622
val,62.89618319682059,62.563633
val,63.01499574922405,62.602394
val,62.93778768296111,62.669567
val,62.91240130050647,62.740612
val,62.72547168164205,62.80439
val,62.31530885295045,62.83671
val,62.15107077693134,62.8019
val,62.36695806562306,62.709923
val,62.51530119119715,62.61285
val,62.45329796408548,62.538372
val,62.44969042841335,62.4814
val,62.35479163574547,62.443226
val,62.35242284149854,62.412323
val,62.14760787517582,62.38985
val,61.94823306633693,62.353867
val,61.95479021002258,62.292336
val,62.02554733573139,62.221367
val,61.79481963115824,62.158905
val,61.94617296030769,62.084686
val,62.17003979314213,62.02742
val,62.02589094686842,62.010582
val,61.89254612097756,62.006992
val,61.75996925282739,61.99925
val,61.56233601062235,61.97559
val,61.710279905985615,61.922924
val,61.3986745175084,61.872086
val,61.27282063800683,61.79457
val,61.076708435111314,61.695496
val,60.92580313398874,61.57239
val,60.261138632029386,61.431316
val,60.151834037389854,61.22463
val,60.15056465012696,60.987057
val,60.3518988466985,60.754322
val,59.96609827103352,60.571144
val,60.12523004155408,60.400692
val,59.88323589553588,60.27512
val,59.96084172635594,60.16688
val,59.971346862338734,60.09005
val,59.87249549765338,60.04231
val,60.079319231359214,60.007854
val,59.79909901231551,60.00665
val,59.84575494299744,59.996914
val,59.73017601377589,59.987125
val,60.08366475208526,59.96488
val,60.180728446282245,59.972748
val,60.82191824516947,60.008152
val,60.95267528791759,60.124268
val,59.60949473591472,60.293247
val,60.35055352631719,60.33898
val,60.50200580065872,60.37696
val,60.20612592916732,60.416843
val,60.059421183946576,60.422546
val,59.952017942197614,60.390537
val,59.70519704496013,60.325775
val,59.97033168343851,60.220753
val,59.85496450784565,60.128582
val,60.339105609385385,60.042522
val,61.20230015949955,60.0212
val,61.037800188909976,60.13422
val,61.305552680224686,60.30615
val,63.70221660015239,60.52773
val,63.8892568709807,61.006927
val,65.18592196944512,61.61914
val,65.48764514856866,62.39097
val,65.62419424995738,63.212387
val,65.93042687011364,63.98953
val,65.12481139550134,64.68165
val,65.0265230178258,65.152435
val,65.12935388545522,65.41501
val,64.63863169692291,65.52074
val,65.03333267316548,65.45997
val,65.12730703887705,65.34213
val,65.16247306399495,65.211876
val,65.10459458152611,65.09614
val,65.09629725980425,65.00099
val,65.22611688245381,64.9329
val,65.56997028435758,64.90664
val,65.41897493766679,64.94909
val,65.273927500241,65.017235
val,65.22344004078252,65.08149
val,64.55317335570071,65.13159
val,64.64645020503148,65.09606
val,64.42033418461054,65.01967
val,63.89034034569997,64.90013
val,63.26974358560059,64.71084
val,63.49588519379908,64.43317
val,63.455512550760496,64.15372
val,63.98337166241196,63.899563
val,63.787914222282936,63.747654
val,63.542437556816935,63.659824
val,63.792222671798335,63.60051
val,63.673865425629934,63.593563
val,63.69060272456384,63.6081
val,63.07327718872784,63.63684
val,63.35273839969362,63.60574
val,63.94233459776215,63.568398
val,63.78355114547022,63.59076
val,63.74060695437279,63.63189
val,63.09867494460812,63.67758
val,63.47949800587679,63.65333
val,62.67973978314592,63.62641
val,61.56954024077696,63.51411
val,62.815728494499375,63.24307
val,63.08654752559313,63.02918
val,63.3038825903522,62.900627
val,63.43659331274877,62.867413
val,63.22759235901022,62.91607
val,63.00350666517127,62.991917
val,63.035399201936215,63.053883
val,62.89374205862505,63.102055
val,63.35705223770389,63.119003
val,63.06677554078252,63.16131
val,63.23430311026575,63.18324
val,63.41206640584728,63.207806
val,63.541073772128996,63.249153
val,63.730717133732895,63.310184
val,64.19516762994868,63.397358
val,64.30690312756997,63.54078
val,63.984843927149576,63.716415
val,64.28916190807463,63.860176
val,64.35709756453414,63.99951
val,64.33456048621699,64.12584
val,64.43870196402304,64.22701
val,64.21395874789239,64.31141
val,65.22087630825104,64.351456
val,64.93865411602735,64.46506
val,63.787854959614265,64.58274
val,63.78951251638599,64.57116
val,64.46103187606917,64.478516
val,64.11810776046238,64.41174
val,63.54045545366867,64.33192
val,63.08456351429027,64.1943
val,62.86399692829246,63.987843
val,62.72962895143743,63.736465
val,64.73053129976661,63.4695
val,65.26780984636376,63.432953
val,65.06146212341807,63.606045
val,65.89248074385542,63.880127
val,65.40636636182306,64.280655
val,65.2031341353285,64.66579
val,64.86831252728165,64.97659
val,64.81996209568005,65.16578
val,63.62066614405297,65.2468
val,62.65496663737492,65.11889
val,62.85013835828086,64.76816
val,62.589139589995696,64.33143
val,63.09568220491628,63.85843
val,63.42993065381266,63.470413
val,63.53251439831019,63.217976
val,63.683295660129495,63.09644
val,63.01803142908054,63.09275
val,63.492741555750435,63.097694
val,63.17425221630797,63.158512
val,62.77163191949603,63.212402
val,63.33020886832384,63.2129
val,63.24995051336852,63.235718
val,63.43139761156887,63.259167
val,63.264446918035425,63.299736
val,63.33438747423164,63.32879
val,63.25976696694967,63.354618
val,63.32404320331605,63.366814
val,63.242834650423724,63.37528
val,63.37371394232881,63.371277
val,63.54079169001596,63.373222
val,63.74502411699476,63.39598
val,64.06555426590151,63.451214
val,63.83892193682665,63.555374
val,63.761032200587316,63.656055
val,63.78396728753215,63.735806
val,63.543244625632234,63.79469
val,63.80711584914056,63.80712
val,63.99262142627418,63.815464
val,63.72490242135452,63.83875
val,63.4809440355528,63.84127
val,63.16431005728718,63.805412
val,63.484358300434536,63.715252
val,63.39827329465141,63.633312
val,63.42529059271869,63.555843
val,63.53358039796056,63.493908
val,63.815270055851734,63.46095
val,63.79919033967208,63.480614
val,63.610645706819085,63.530983
val,63.67585543382565,63.576714
val,63.70333090170346,63.621334
val,63.773859726320936,63.662262
val,63.908325152522565,63.703114
val,63.968111286222985,63.7532
val,63.48711890156256,63.809856
val,63.71892871281365,63.813892
val,63.27746424000545,63.808247
val,63.49698571461281,63.749016
val,63.45692380251301,63.685337
val,63.4190711849385,63.620716
val,63.161409364614414,63.559395
val,62.9707519203608,63.480503
val,63.20216219782093,63.37949
val,63.031095260696304,63.299614
val,62.94623582156623,63.223866
val,62.88037794315841,63.151154
val,63.469650494132736,63.081696
val,62.88458493003832,63.083923
val,62.98314939529798,63.070343
val,62.84859388153507,63.06016
val,62.76103010974146,63.03791
val,62.91734149678936,63.00071
val,62.69595479087972,62.973686
val,62.81639171859438,62.93237
val,62.96520431510063,62.8993
val,62.648870631434335,62.890293
val,62.81655133959007,62.86468
val,63.35139406991468,62.84929
val,63.410690008873786,62.897526
val,63.43893664219169,62.98755
val,63.10968509250877,63.098812
val,62.838283401130255,63.17701
val,62.615660973985904,63.196213
val,62.803916322172256,63.15021
val,63.204234991241,63.085377
val,63.23586833561954,63.056416
val,63.43990218163571,63.05746
val,63.60784052578288,63.100914
val,63.702203897352135,63.185406
val,64.03593816479345,63.29768
val,64.27474267351514,63.45096
val,65.13932754666538,63.63863
val,65.45455995276862,63.91908
val,65.49511194519346,64.261345
val,65.29499663948668,64.61114
val,64.69162379406696,64.905846
val,65.55702157612646,65.06713
val,65.36608596461946,65.21433
val,65.05165968198484,65.31235
val,65.08447313726538,65.3359
val,65.0221083236144,65.31299
val,64.38705397548128,65.25601
val,64.79543777586443,65.11721
val,64.09078183615172,64.98594
val,63.422829531821165,64.799286
val,63.80616784531282,64.52991
val,63.80435712298108,64.27824
val,63.648367688948376,64.065056
val,64.039517780981,63.886208
val,64.39649122309402,63.792744
val,64.74441652294277,63.80332
val,64.87605494030399,63.918354
val,64.54773434837698,64.103355
val,64.3806541887043,64.27903
val,64.01328995381178,64.41117
val,64.19129607421696,64.459404
val,63.71997008559604,64.46479
val,63.91410263452616,64.3897
val,63.7554117232621,64.29147
val,64.3887587778401,64.1714
val,64.30516428482161,64.11831
val,64.14734955985743,64.10583
val,64.07320397330857,64.10685
val,64.00009134107401,64.109634
val,63.762345773013436,64.105316
val,63.38643317501791,64.071304
val,63.496335806853985,63.98183
val,63.68146986094426,63.877323
val,64.02239648053661,63.79297
val,64.08741518135001,63.76702
val,64.10138566474447,63.789356
val,63.481676144936166,63.843307
val,63.344458299721914,63.84692
val,64.31755038371114,63.80329
val,65.1024031088697,63.8344
val,64.27722169551708,63.991318
val,64.75346526109732,64.12669
val,63.83080979060108,64.286415
val,63.40891580684733,64.34425
val,63.00325223349316,64.28548
val,63.31247102631079,64.11234
val,63.12313203583481,63.915188
val,62.83552776684468,63.703136
val,62.6660838712908,63.47647
val,62.87652479067011,63.249138
val,62.80391296141752,63.069523
val,62.83484168734226,62.933586
val,62.47536472085229,62.84565
val,62.33099286669713,62.76137
val,62.72979451905127,62.674072
val,62.880942026054136,62.635265
val,63.06673842528166,62.646694
val,62.79697163290606,62.709175
val,62.64489967444823,62.769478
val,61.37250526607377,62.805695
val,60.76647339541152,62.68737
val,61.19075055533482,62.417892
val,61.09033848816246,62.121113
val,61.49124523447041,61.826263
val,61.25791051799195,61.608498
val,61.58679858513288,61.4416
val,61.7298944479361,61.3629
val,61.35812714816952,61.365383
val,61.59168219880471,61.382053
val,61.76002769184418,61.430614
val,62.2167366244576,61.509968
val,62.14444722480168,61.647068
val,61.683555223840045,61.79776
val,61.18761202534458,61.892223
val,61.094732751494966,61.88678
val,61.01435716257301,61.805187
val,60.91650937139658,61.672287
val,60.778291748202406,61.509613
val,60.65936409449142,61.33122
val,60.99090008362132,61.15049
val,61.01504602181093,61.023277
val,60.9624612763792,60.947655
val,60.63038527230989,60.909706
val,60.57709553276744,60.86639
val,60.80406361833187,60.81875
val,60.843336274333566,60.795822
val,60.72223593102272,60.79443
val,60.976087325546736,60.794426
val,61.368236489741165,60.821545
val,61.67172281203098,60.90323
val,60.83420283900415,61.042778
val,60.89691572417376,61.117405
val,60.24881452004516,61.148785
val,60.6192702572387,61.07825
val,60.97201725631598,60.98702
val,61.265449177174375,60.926964
val,60.59425221211393,60.92479
val,61.00841169932217,60.892
val,60.86285924802316,60.88793
val,60.915987909815634,60.886375
val,60.68550779543024,60.892685
val,60.73487652736212,60.87908
val,60.55359035428405,60.8591
val,60.70926048084828,60.81754
val,60.7321192593872,60.78265
val,60.871620631673096,60.757782
val,60.83424506968108,60.756966
val,60.91117929693632,60.76817
val,60.81656938917576,60.79438
val,61.02936457636652,60.81747
val,60.88524169563387,60.858124
val,60.97244357029791,60.89009
val,61.14864561400687,60.92219
val,61.17033224418783,60.96864
val,61.29379754203334,61.021336
val,61.282882476481554,61.085365
val,61.24468787311218,61.148468
val,61.33693614853564,61.20013
val,61.364356104804166,61.24814
val,61.04959253259851,61.29095
val,61.15130104279205,61.292862
val,61.33702855408113,61.278862
val,61.260492356944994,61.274677
val,61.324453879296215,61.26948
val,61.08669162711396,61.27171
val,61.329276757244806,61.254025
val,61.33799274054667,61.25118
val,61.217360537082335,61.25875
val,61.39606474869346,61.260277
val,61.47315395686771,61.276752
val,61.3569838395073,61.308918
val,61.59781604958397,61.33593
val,61.14476196726351,61.382145
val,61.13731362308356,61.388016
val,60.72535776266345,61.366947
val,60.72898824200225,61.286697
val,61.055796081873886,61.177227
val,60.85846710789831,61.09415
val,61.108107168797936,61.016884
val,61.37487450760305,60.979523
val,61.42027105569933,61.00029
val,61.199313223920655,61.062084
val,60.52693614749352,61.12155
val,60.34752391321765,61.103004
val,60.43553647393304,61.016476
val,60.48134079860813,60.902294
val,60.33423414643533,60.786304
val,60.222308038237735,60.66688
val,60.31419915763916,60.547626
val,60.07364756189571,60.451603
val,60.99423166616722,60.356438
val,61.26964341628757,60.368702
val,61.07391414539888,60.477356
val,61.14391557144224,60.618248
val,61.3805552717519,60.772755
val,61.95407310499925,60.942505
val,61.906203378326005,61.161915
val,62.00297730775381,61.38331
val,61.92945546784205,61.59193
val,61.82116669156306,61.760612
val,61.89512716035659,61.87256
val,62.16305560850179,61.942135
val,61.98434427039847,62.003727
val,61.28943831643184,62.03454
val,61.70494205479498,61.970413
val,61.23819828050879,61.896023
val,61.46663327349203,61.773098
val,61.65618485430284,61.65787
val,62.01201443373571,61.58029
val,61.827278295463366,61.5743
val,61.722694225804105,61.597633
val,61.75180624089779,61.62843
val,61.60407360293492,61.663895
val,61.582647327879016,61.682537
val,61.95869606904026,61.68574
val,61.83185093883556,61.71725
val,61.94505410344127,61.749928
val,61.56437153791452,61.792557
val,61.51927121617677,61.79707
val,61.33304460953393,61.772064
val,61.3357261022482,61.71036
val,61.21979023431896,61.631756
val,61.10358164139819,61.53851
val,61.55483353471158,61.434376
val,61.59331684152425,61.382175
val,61.7750210997174,61.373505
val,62.04613909491571,61.41457
val,62.200197498050976,61.51234
val,62.382863793749614,61.652607
val,62.39261303429643,61.824318
val,62.50814811002974,61.99819
val,62.6479371607734,62.165913
val,62.40372346110581,62.324757
val,62.4116903859524,62.43384
val,62.46073839724941,62.49917
val,62.4974969474407,62.533028
val,62.51371388822759,62.546227
val,62.65572953611845,62.546524
val,62.80327487372817,62.55394
val,62.520393055277246,62.581264
val,62.70479597335378,62.589718
val,62.69166181643349,62.60556
val,62.67243380963575,62.622807
val,62.90317088261197,62.63763
val,62.72477766681247,62.673813
val,62.47306979162613,62.701195
val,62.42229496005656,62.694305
val,62.3857662768,62.660698
val,62.45975921291655,62.609135
val,62.31672236630391,62.559345
val,62.12478678958424,62.501507
val,62.29315969150983,62.425518
val,62.65450810696338,62.36424
val,62.59170492677011,62.35704
val,62.88086757592672,62.37965
val,62.969645036027686,62.45085
val,63.31914185068904,62.55508
val,63.37229437389075,62.706387
val,63.29774089037237,62.87677
val,63.189545443579945,63.033035
val,63.387289358471435,63.151
val,63.39320817728509,63.2509
val,63.459504865894,63.32741
val,63.365524814308074,63.38722
val,63.06764890575268,63.419674
val,63.16785627144543,63.399834
val,62.87623514897702,63.3592
val,62.76584702314271,63.27852
val,62.80009202477341,63.170105
val,62.65256816434119,63.059547
val,62.75372745272644,62.94483
val,62.71778880581712,62.851803
val,62.86034650668301,62.779907
val,63.342198786685096,62.74564
val,63.337250392638765,62.79063
val,64.41730003849621,62.881878
val,64.04314510728764,63.10799
val,64.36554738072083,63.35647
val,64.39540008008696,63.62806
val,64.23216529381736,63.88599
val,63.20740962949476,64.08819
val,63.75277139330045,64.12238
val,63.69018960715341,64.10069
val,63.59974755569096,64.03491
val,63.46581656803477,63.939186
val,63.59161776234705,63.821842
val,63.3691459296975,63.71814
val,63.08684325851421,63.612328
val,63.19020616550748,63.48893
val,63.33172809469723,63.379574
val,63.43680528999577,63.306316
val,63.26076747897789,63.2763
val,62.74244567110623,63.260025
val,62.45297659162445,63.20083
val,62.49640809291468,63.09005
val,62.41759113628134,62.961353
val,62.95914149046679,62.825844
val,62.39558366627952,62.757854
val,62.61008493815475,62.681976
val,62.7852719022009,62.634056
val,62.49296251055159,62.627083
val,62.09057444443232,62.616795
val,60.990239371203295,62.56376
val,57.86728270874662,62.372917
val,57.926874585117865,61.78719
val,58.33333092943506,61.016502
val,58.41055451861403,60.24561
val,58.43974106761676,59.566986
val,58.36441966363601,59.029797
val,58.27655325974396,58.639736
val,58.48559631671432,58.381878
val,58.42384509185557,58.2608
val,58.46742306443428,58.234787
val,58.26745228715142,58.27671
val,58.23245631017809,58.33501
val,58.31862772751075,58.39099
val,58.30178594755596,58.444584
val,57.95506988113608,58.485737
