set,y_true,y_pred
val,605.4431482781166,600.7926
val,605.6256150643576,601.73425
val,603.004334891017,602.5051
val,602.0656218003537,602.79236
val,600.0619417464183,602.6476
val,595.452315751391,602.03796
val,597.5439183689832,600.7142
val,600.0036682304936,599.3478
val,599.5755698912201,598.4002
val,598.9157547315396,597.7944
val,601.1303878749648,597.4196
val,601.7465902247694,597.4942
val,604.1140008978056,597.92163
val,600.1685966649018,598.7911
val,601.1880228155103,599.407
val,600.1397687211519,599.91296
val,592.6366059549529,600.1773
val,588.1918901377222,599.43616
val,593.3095834807085,597.6729
val,595.4049072861654,596.04755
val,588.3103617860158,594.93024
val,582.4499895217958,593.48694
val,587.6122703851042,591.3792
val,585.4445753334127,589.6835
val,573.1513572163342,588.20886
val,575.4517382548802,585.70526
val,570.9474608220887,583.1218
val,571.9302604112721,580.30133
val,569.443650278575,577.78076
val,569.1708371528165,575.47516
val,573.7263879652635,573.5503
val,568.8758723344716,572.5897
val,577.9143021429048,571.80804
val,579.691560725185,572.2184
val,573.8319790133373,573.5038
val,576.7112443134133,574.52704
val,573.4540268152714,575.56726
val,573.6494323493627,576.1135
val,573.0622445430008,576.2864
val,570.5823377557009,576.1171
val,579.4288507394112,575.46063
val,576.1028629038503,575.5291
val,581.5884855275514,575.65515
val,571.3588420975834,576.39276
val,576.0861695995271,576.2875
val,574.5186040415011,576.1824
val,573.2029906390027,575.90344
val,574.7391546522624,575.3974
val,576.4100778024775,574.972
val,572.1592440391976,574.82477
val,558.9591735375665,574.39886
val,556.9964833821043,572.40405
val,557.3156413240114,569.4585
val,548.6199092519117,566.30334
val,544.5913966795766,562.44275
val,541.3813462629821,558.1712
val,536.4859606568479,553.80865
val,537.9328480410211,549.3831
val,537.0009349146321,545.6123
val,535.9685945823675,542.60254
val,537.915110405518,540.31934
val,533.7408934332458,538.9754
val,540.3631044851086,537.91943
val,543.508490159536,537.88403
val,558.7768596245645,538.8161
val,561.6364836628445,541.8881
val,560.3845232541729,546.21674
val,561.0317888622534,550.65393
val,563.5536786305408,554.6708
val,564.1048843310618,558.1849
val,570.2029223296743,560.98566
val,571.8748748909919,563.6364
val,563.6624538703538,566.0236
val,549.9701105171989,567.0335
val,549.3065094232106,565.5458
val,559.7656667270385,562.5935
val,565.3971884501211,560.21106
val,567.8205435205783,559.07855
val,577.1167465974455,559.1356
val,575.2042075411391,560.9632
val,574.7730572688248,563.4843
val,567.4583081157615,566.11
val,564.967280657464,567.69904
val,574.8224768991041,568.1891
val,600.3202378453841,569.0184
val,587.8056218363213,572.7552
val,593.5345377165182,576.4854
val,599.3777948281374,580.4156
val,600.3780424753055,584.6455
val,602.7575765810277,588.66797
val,594.8794618960352,592.34406
val,593.3830727155845,594.49756
val,596.4473969200419,595.28503
val,600.3233427627955,595.46643
val,600.6164296513925,595.68024
val,603.6831742952961,595.93414
val,600.0341248930856,596.5411
val,601.2079184987059,596.91705
val,602.4675737492572,597.262
val,612.7421483963067,597.7103
val,611.1047387776707,599.3266
val,616.7621631295198,601.3187
val,612.0446608667725,603.95917
val,606.09441341488,606.1878
val,614.2750660275824,607.2601
val,613.0050918742718,608.4028
val,614.8901140273404,609.31995
val,624.5542435398856,610.2106
val,633.4519839639316,612.0583
val,635.3676387313288,615.2749
val,637.7823351121001,619.1859
val,642.8635041054653,623.3455
val,642.7310448417239,627.73615
val,637.1996474849944,631.73615
val,634.9420962996273,634.40735
val,636.2165820909423,635.6878
val,635.6743163008409,636.09424
val,631.7650593624235,635.8535
val,632.5496814574092,634.8195
val,632.9230970522399,633.52374
val,628.708096194218,632.2845
val,617.7865259872257,630.79047
val,615.9602234734527,628.14325
val,619.5843971889807,624.9312
val,617.3197074918921,622.182
val,618.8173244520995,619.82794
val,628.0437806119608,618.20044
val,634.7567944571401,618.2669
val,631.5736521013637,620.14325
val,636.0976252991865,622.5908
val,635.6311032154064,625.6201
val,639.2760513296668,628.59937
val,637.3965621800397,631.5919
val,638.2298321163687,634.0145
val,641.8541556176327,635.8727
val,639.4505791007683,637.54266
val,638.4162070449969,638.6126
val,635.4937616115938,639.05695
val,632.3618338588979,638.72644
val,630.2730015869796,637.60297
val,629.6347554121949,635.8898
val,627.8353153106485,633.9481
val,630.7128030215043,631.906
val,630.9455164611966,630.3771
val,628.1867970561276,629.3893
val,626.1400564977428,628.5687
val,628.2864579520718,627.7419
val,626.2220250652598,627.26184
val,634.2086068264585,626.8355
val,625.8392975682319,627.38654
val,632.2435880934338,627.55554
val,628.2913305174036,628.1848
val,631.0600813400949,628.583
val,629.0674488200754,629.09686
val,628.7427276642502,629.39417
val,627.4965070672248,629.4814
val,629.0108136201104,629.28314
val,630.5536644826708,629.09296
val,628.2772773511404,629.09424
val,625.9033191977352,628.958
val,623.7030980623391,628.48834
val,622.8587064646363,627.6223
val,623.509472652492,626.5179
val,622.2140426653648,625.46716
val,620.3581580611695,624.43134
val,620.0933252494792,623.3257
val,619.057300858442,622.2821
val,615.0350265356577,621.2889
val,617.1883274956041,620.0038
val,618.9060562343077,618.9315
val,622.8729428898265,618.3075
val,620.2464075878956,618.47437
val,617.8025954915836,618.82135
val,618.3743284748181,618.96954
val,616.5589234903367,619.0359
val,618.6728867947697,618.8343
val,626.3358101340565,618.71606
val,633.3948054987401,619.4995
val,633.5681871525684,621.5188
val,635.2194704393088,624.0765
val,637.0827942767928,626.84045
val,636.9401071309969,629.59766
val,642.2234093617332,631.9912
val,644.8483981273451,634.44305
val,641.7511534001575,636.9114
val,639.7116840709873,638.7389
val,639.8156509657166,639.7154
val,636.3163589440759,640.0501
val,634.3324588568967,639.5529
val,634.8024521356724,638.3806
val,637.1246125448783,636.98694
val,641.3903317835151,635.8892
val,645.0108595130855,635.5934
val,646.6953637231343,636.2499
val,645.9059149915191,637.62665
val,650.9708850247274,639.2187
val,636.9869331998719,641.33246
val,638.4766129558914,641.9759
val,627.9508306619283,641.81024
val,631.7067480465781,639.9956
val,622.4759716447024,637.7993
val,628.4978376943154,634.6091
val,624.0105075407129,631.86523
val,630.0415664588562,629.2398
val,633.3724892974366,627.68933
val,629.5818010490331,627.3746
val,631.8419522434557,627.4635
val,631.720600428924,628.05914
val,627.8645128782217,628.8908
val,623.5049590924834,629.34534
val,623.038977624649,629.02765
val,629.4623818081424,628.2104
val,628.0314013441407,627.87964
val,620.7113018633567,627.72015
val,623.5096720516066,626.8722
val,623.3386468889004,626.00415
val,622.3896608854587,625.198
val,627.658030746678,624.4156
val,635.489487499675,624.3191
val,633.0354458853207,625.5187
val,630.542187283604,627.10315
val,624.6748647772371,628.4606
val,629.0239775580029,628.85895
val,627.4433034881669,629.0853
val,633.689263239861,628.9865
val,629.6746873962279,629.37946
val,629.6419627720451,629.5755
val,628.6110617291448,629.62067
val,626.660768245239,629.4478
val,623.2212351900667,628.9414
val,623.8969980895994,627.90686
val,622.4011080208123,626.7429
val,618.3895759998303,625.47217
val,612.3361331260529,623.84753
val,613.0049896443339,621.5354
val,612.9375954104529,619.1534
val,618.6612611804696,617.0091
val,619.979887030833,615.9071
val,614.8311856417986,615.7355
val,617.3563053828187,615.6031
val,618.6867185919688,615.7971
val,613.4131391587773,616.3149
val,619.8943274832759,616.3856
val,615.0357184186352,616.8811
val,614.167212733361,617.03094
val,608.29121578672,616.8453
val,607.0890882118741,615.81287
val,617.9629728325438,614.2357
val,626.1503863881468,613.6959
val,626.2907919425247,614.7553
val,624.942768890434,616.69305
val,620.180928771816,618.7962
val,620.7245657485279,620.2196
val,617.6025453090745,621.10156
val,609.4458914073145,621.18134
val,611.7548439539745,619.8407
val,612.7712782061406,618.02466
val,611.1576555238127,616.23157
val,615.9252644284096,614.48676
val,614.8451151695131,613.5104
val,613.4964395285689,613.0132
val,616.3591256130104,612.7338
val,614.7360505099614,612.94653
val,614.5175445580426,613.26373
val,611.6396294874846,613.58777
val,605.6500950436033,613.5596
val,605.9194440254488,612.65424
val,600.7253236987981,611.33984
val,594.2116847715474,609.34973
val,598.756422084015,606.45953
val,602.7820643157559,603.856
val,601.4465006072697,602.18176
val,604.2845292796716,601.1408
val,608.9146854166748,600.93756
val,608.9868110758008,601.7915
val,609.1573356954567,603.2085
val,610.9381549429396,604.82306
val,615.8426710496053,606.5559
val,614.8432487051205,608.6829
val,613.5436506613345,610.6736
val,619.0999921798937,612.1831
val,616.9003831599103,613.8092
val,614.3576578030675,615.0503
val,619.3143746974699,615.6102
val,620.1227318772343,616.2146
val,621.9260599829157,616.8505
val,622.9022616143275,617.6239
val,617.7258648594557,618.49524
val,620.8594797936835,618.75195
val,623.4037230149086,618.9464
val,621.0679169294405,619.35986
val,619.8734711560728,619.6063
val,619.7016563374752,619.5966
val,624.0094404192965,619.41766
val,619.7771299143778,619.6387
val,619.6773810138551,619.6216
val,600.3488383022699,619.4609
val,600.529813150856,617.1058
val,600.3048440594835,613.7076
val,594.7805903416121,610.046
val,597.3088209761498,606.0608
val,596.0053472187576,602.6466
val,594.1116367417568,599.8671
val,594.0365875099604,597.6252
val,589.7980168834436,595.9944
val,590.3629499502102,594.4843
val,590.513069596067,593.30096
val,591.3400568581628,592.47925
val,589.8124312481195,592.0684
val,588.6581685402949,591.787
val,588.3553257394406,591.483
val,592.2387038851176,591.1534
val,592.1702019224786,591.2565
val,591.9179069755293,591.58844
val,587.2615631482262,591.97705
val,586.3349975926208,591.82275
val,583.6842086296915,591.22845
val,584.3426017472373,590.11816
val,586.8007120906466,588.87256
val,589.4279915845498,587.9434
val,587.1319641182803,587.5955
val,589.0195777861016,587.3873
val,586.9987526369736,587.4904
val,587.8637044026499,587.5426
val,588.0719410210495,587.64343
val,588.5460577282086,587.77454
val,588.0893277849264,587.9511
val,585.0256469238352,588.075
val,584.7695426520413,587.80615
val,582.453451680233,587.28937
val,585.7952982441334,586.41724
val,584.8019298735181,585.78937
val,585.0304849390612,585.2723
val,585.6708525440657,584.9096
val,587.4147163631114,584.7546
val,586.708565106804,584.93713
val,585.7791855448983,585.22845
val,581.690023494978,585.4494
val,584.364359665352,585.1485
val,585.2443468026607,584.85004
val,587.6384026366775,584.6788
val,588.6971168326526,584.8668
val,589.1157001828907,585.36945
val,589.5885639035673,586.0522
val,588.3415950664042,586.8156
val,590.2671421704143,587.3983
val,587.5998594217689,588.0073
val,587.4746661176237,588.2616
val,584.6200592107181,588.24854
val,584.4373426623594,587.7531
val,583.8511136179825,586.99506
val,581.2381945019193,586.09796
val,579.3968319446625,584.9355
val,579.0555115669886,583.5481
val,582.3602480828982,582.15283
val,576.1848618889235,581.28625
val,570.0621605638969,580.17883
val,569.7651402443333,578.39136
val,566.1076710128046,576.36725
val,566.3735191059016,574.03796
val,577.615754283491,571.82965
val,585.5976591563143,571.1932
val,589.8711441413269,572.4853
val,592.7258000649728,575.2968
val,590.0277880460791,579.0349
val,588.8614866456657,582.6031
val,587.6569528274639,585.50024
val,586.5445937487094,587.4816
val,587.6006973847059,588.5114
val,591.5894261311385,588.91943
val,594.9392538511769,589.31067
val,584.9981382485779,589.9983
val,584.8379377103271,589.6877
val,586.3321158135246,588.7774
val,585.6899076665972,587.7644
val,583.3801496310585,586.73975
val,583.0697702948686,585.584
val,583.600607278251,584.4616
val,582.4949579502595,583.56323
val,581.6115223386192,582.8021
val,581.1687650750172,582.1331
val,581.160779333048,581.56433
val,579.8839879349375,581.1345
val,580.940837879423,580.71075
val,575.8681755833034,580.46387
val,577.9865752712827,579.8041
val,578.2362810632691,579.2031
val,576.2061337125134,578.7372
val,577.6957350984752,578.1886
val,581.6266538165615,577.8179
val,580.5878213222957,578.031
val,578.4229174576465,578.4652
val,578.4266019316731,578.7466
val,581.1863822615719,578.8961
val,578.7428294290077,579.2422
val,574.5999637601485,579.39325
val,573.5872071408538,578.9453
val,573.2987138356505,578.0614
val,571.8459774810235,576.9727
val,571.8879180757626,575.72174
val,568.2785001085083,574.5209
val,567.2121488106111,573.0973
val,567.2481408562018,571.58923
val,570.0115794970275,570.2125
val,570.8306887845995,569.38434
val,570.3540738922769,569.08624
val,568.8058164340675,569.1027
val,568.1398349189667,569.14325
val,567.866873778392,569.1184
val,570.6786675289073,569.02045
val,575.9546094854071,569.189
val,580.9902075818856,570.07245
val,581.1435400728383,571.8387
val,573.2574478653983,573.95276
val,593.6319998943823,575.15875
val,600.2168199071485,577.883
val,604.9739815961236,581.93
val,601.4479225201096,586.83264
val,603.1383043677208,591.2858
val,607.2348953733159,595.10315
val,607.5143358380735,598.503
val,613.887318382402,601.2509
val,611.8501261793124,603.9563
val,607.891921186707,606.07794
val,608.6427846577573,607.1472
val,609.626346082378,607.52185
val,610.0045349541655,607.5348
val,614.3894381542918,607.3767
val,608.4751709856201,607.6347
val,611.136305888147,607.4916
val,611.3022062121643,607.44086
val,610.1472835614043,607.49817
val,608.5206307097967,607.51746
val,609.2203066466521,607.36035
val,606.6120315506212,607.2171
val,608.319301802027,606.8366
val,605.1691932913064,606.56714
val,604.8469101920446,606.0724
val,600.6005860346422,605.4834
val,606.651747072833,604.4561
val,598.5376436588635,603.96375
val,606.5968266777293,602.9804
val,609.6496651484674,602.7154
val,606.407820840368,603.2717
val,605.5818893227183,603.9262
val,608.9879732810001,604.4833
val,605.5736801042729,605.29266
val,611.1761230146766,605.78485
val,613.9130647275665,606.63934
val,615.1269472231294,607.913
val,618.3879474460691,609.4261
val,619.3415677651059,611.26385
val,614.0447385288295,613.1837
val,612.9157121017264,614.3356
val,617.1676728002119,614.7439
val,618.340343764237,615.10254
val,623.9486113308202,615.50934
val,636.658101923973,616.5151
val,635.1911711201459,619.1769
val,632.4797658699331,622.3887
val,633.743756294227,625.26776
val,630.2923533542,627.73926
val,633.7167161271615,629.277
val,627.2457940437217,630.4286
val,628.828575422626,630.48285
val,633.2250038659354,630.0299
val,633.1982354026215,629.80585
val,632.3764636964299,629.7563
val,632.4845691332179,629.74677
val,629.9365888231962,629.7934
val,628.5757934586167,629.6052
val,629.8314391486093,629.1624
val,630.2815326709142,628.7702
val,629.9823327636548,628.52136
val,628.2498553266234,628.3747
val,630.8377316084161,628.1335
val,629.1947673639813,628.16376
val,630.7927025276701,628.18823
val,628.7208024853246,628.3952
val,627.7197451079761,628.4701
val,629.5287932642668,628.35205
val,629.7563672389156,628.334
val,630.6809748416312,628.4085
val,630.2244039095509,628.638
val,628.7942302194826,628.88873
val,628.9203083256215,628.9673
val,623.286462305995,628.9454
val,619.9540138374088,628.2406
val,621.8407796996029,626.8301
val,624.27299317419,625.35834
val,623.5551470381679,624.2919
val,626.4869154686544,623.5277
val,628.0540433551928,623.37225
val,627.8275008377054,623.7901
val,626.8055032555012,624.4929
val,623.4481720943879,625.17773
val,624.8382221170802,625.3969
val,626.0079625365464,625.45123
val,623.1039811091837,625.5178
val,623.7880487586048,625.2565
val,626.1103125928347,624.8947
val,625.4337510756566,624.7647
val,623.5877104819032,624.7145
val,622.1965294555288,624.51465
val,619.5727895810344,624.0907
val,621.5767168430963,623.2864
val,619.0264474821437,622.5619
val,619.2417983990491,621.68884
val,622.0277607518194,620.8533
val,621.3097477282364,620.4482
val,613.922048292003,620.27954
val,613.3121903744295,619.4648
val,613.7039760506725,618.2823
val,614.7637020631543,617.05273
val,609.4571628557038,616.0555
val,611.1711067033694,614.7354
val,605.8949188386786,613.5643
val,605.9188630705831,612.04126
val,608.4213202065633,610.48615
val,607.8417520250257,609.3696
val,609.1064156982711,608.5927
val,606.6675007907954,608.2583
val,607.086791661363,607.96686
val,606.0082752343831,607.78015
val,609.1872853639549,607.5545
val,607.9253666819509,607.6735
val,614.1133273147226,607.84216
val,617.3340293036326,608.6947
val,604.0670051476612,610.21204
val,612.6329972722953,610.48755
val,616.5443804108955,610.8972
val,613.0924764261302,611.75134
val,616.5971426829717,612.3857
val,613.7959034119201,613.1866
val,610.5719812785443,613.67413
val,614.1092499148098,613.54614
val,612.2704984240615,613.434
val,616.7852643430275,613.1337
val,622.8788296510733,613.2483
val,624.9476745594714,614.27625
val,627.2471209252366,615.97754
val,648.4474996212182,618.1514
val,648.4745830306466,622.7045
val,658.4372359155216,628.1885
val,657.8942528266658,634.70465
val,662.2824464244372,641.014
val,662.2859857237974,646.9183
val,659.07875502214,651.84674
val,654.2354601570976,655.2056
val,654.7589183181734,656.6354
val,652.8266291434855,656.74603
val,655.5262263392453,655.80664
val,658.7301544045898,654.6383
val,659.5265506068166,653.84247
val,662.1589220483372,653.4907
val,660.9904922823246,653.78687
val,659.1393205818471,654.35864
val,662.7538977351188,654.86816
val,659.1524498140731,655.7172
val,662.3787499899679,656.30566
val,664.2907104817727,657.0534
val,657.9381730053467,658.04767
val,663.153371409964,658.39343
val,665.99860379891,658.9013
val,664.0685751945466,659.7793
val,658.7807752436426,660.58466
val,663.2475440891417,660.67896
val,661.791068655724,660.834
val,667.0767340276968,660.8535
val,665.6026344389329,661.38806
val,667.5041194138638,662.02264
val,668.5584238075603,662.8684
val,665.7660106407058,663.8699
val,665.3008706169237,664.5454
val,658.4205584273257,664.89417
val,661.873076635724,664.23724
val,666.4406745398077,663.4266
val,668.292764541127,663.1254
val,665.5963705856665,663.387
val,660.459985930288,663.67615
val,666.2898940430515,663.3877
val,662.5086127869912,663.4328
val,650.1496464410028,663.25885
val,658.7385762176448,661.60474
val,663.1263497456388,660.1952
val,665.0843967373626,659.5886
val,661.6458371330805,659.7757
val,659.3796125680012,660.0597
val,655.0226472612661,660.12756
val,650.9293547084766,659.57275
val,649.9626285562568,658.24524
val,653.6053976708345,656.489
val,651.7202300770053,655.0792
val,652.5473747183888,653.84216
val,658.6046498112096,652.95654
val,657.7809227798315,653.06976
val,658.8772105763898,653.6975
val,662.8022380364998,654.6942
val,663.3919269640355,656.23425
val,658.7224132735962,657.98486
val,661.0177538866881,659.12976
val,663.1513314188311,660.0081
val,659.8774829844086,660.83655
val,656.0494282183979,661.1567
val,648.626514362649,660.689
val,656.2844229882273,658.95575
val,645.0220772354039,657.49115
val,634.1792222047086,655.10803
val,628.3852644875021,651.24817
val,630.0989348358829,646.3012
val,624.2091859828018,641.46906
val,622.471421065718,636.6431
val,622.2678271040685,632.22565
val,623.0467162254752,628.58435
val,624.899524248233,625.9624
val,632.8836560027735,624.50446
val,630.2143856636529,624.83435
val,629.625055155668,625.9405
val,637.8977292025781,627.33057
val,635.5680854334915,629.63226
val,635.2822556261445,631.94104
val,634.7571049987256,633.9224
val,633.573762176212,635.3725
val,622.5968992028004,636.15326
val,617.4106582131002,635.17554
val,622.0326255033036,632.6222
val,624.2812452595305,629.8786
val,625.7644241265701,627.568
val,626.0008404189466,625.9546
val,631.1072171915073,624.9886
val,635.2557909026611,625.1048
val,632.4839979082725,626.336
val,640.5654900246415,627.80505
val,634.8113960695609,630.13965
val,628.7017595307533,632.08405
val,634.7045592520698,632.871
val,634.0122325800895,633.4964
val,635.3661990899598,633.84985
val,632.0959850121885,634.13074
val,635.0213111849018,633.9612
val,632.7145437463937,633.8517
val,633.5967310827732,633.5311
val,632.6480240370234,633.2163
val,636.5820775223532,632.83795
val,636.222183571194,632.90393
val,638.9598208430488,633.2003
val,639.926723431405,633.9138
val,638.5363144118702,634.9117
val,637.3397890260134,635.81726
val,637.9412272203806,636.42847
val,636.1637435401142,636.8513
val,639.0154000539621,636.9091
val,640.969017184964,637.0502
val,638.9573616592027,637.4416
val,637.9699488027,637.72107
val,636.1593375636237,637.7934
val,639.355575401213,637.53143
val,641.1892515132466,637.4507
val,642.7540393027157,637.697
val,642.7027063199511,638.29486
val,645.0152982411582,639.03925
val,644.127706757606,640.04694
val,642.202708146779,641.002
val,643.081142294972,641.5998
val,645.6977371560488,642.0033
val,649.2006468776943,642.5271
val,653.6210220645405,643.45056
val,654.743777478126,645.00275
val,650.2174017054186,646.8858
val,653.6574446232271,648.2503
val,647.8069992087576,649.5148
val,647.9989854864717,649.9124
val,646.8551816648546,649.74866
val,650.096407104986,649.12775
val,649.8877076142686,648.6597
val,645.9384950008961,648.32355
val,652.1232186719401,647.6816
val,650.7710436883839,647.6256
val,652.4808641118962,647.79694
val,655.450237161694,648.2923
val,662.6613764492039,649.269
val,662.6627453035518,651.236
val,659.1364583543748,653.5876
val,657.0378746681264,655.5118
val,656.4653081339343,656.7106
val,659.6818966835754,657.2496
val,660.1499174743777,657.66766
val,661.2131103112321,658.00854
val,662.7485178278906,658.3802
val,661.173725645453,658.90045
val,659.7646602952572,659.2806
val,659.1237274474514,659.379
val,654.9976256598097,659.2274
val,655.0721095098716,658.4868
val,653.4451391119698,657.4876
val,649.5090467599126,656.2746
val,646.7524120222182,654.64777
val,648.1482687935857,652.6666
val,650.895117181103,650.8702
val,652.2536850297298,649.7192
val,654.4672013219292,649.2695
val,654.4605800375117,649.568
val,653.1086400646203,650.30475
val,656.6543259508728,651.08307
val,657.8537634024694,652.19073
val,675.6972146893671,653.499
val,674.1724175596354,656.7531
val,671.3632569039268,660.6412
val,666.9763118191215,664.14276
val,660.3533602604303,666.4859
val,670.4482163668374,667.076
val,668.1080938865441,667.614
val,664.8788232972121,667.77075
val,667.861666100236,667.3079
val,664.3294604874271,666.84717
val,660.0218225192514,666.05005
val,662.8323134834624,664.66986
val,658.7427432009656,663.4179
val,646.912703451709,661.95026
val,648.7037084732196,659.22833
val,646.6825623381832,656.2757
val,641.1762502383823,653.3205
val,647.8504502228053,650.1255
val,649.2505525531602,647.92584
val,649.5420475898022,646.7753
val,646.311838898321,646.46466
val,643.7609244316398,646.3691
val,639.4717195170593,646.14594
val,639.8400258094562,645.3964
val,645.6428914180743,644.4477
val,642.4816589879155,644.12177
val,644.7246844483932,643.8584
val,642.4540728477511,643.9076
val,649.3372485974564,643.88074
val,646.650713201458,644.56213
val,646.8417584381667,645.28595
val,644.1656534643485,645.96014
val,644.0348282973804,646.2101
val,641.5297347644298,646.13745
val,641.2942101391225,645.5789
val,642.7104530339841,644.746
val,645.3665818006272,643.98663
val,647.9719929203972,643.648
val,648.9332485120326,643.89294
val,652.635424148009,644.5733
val,647.4315353507764,645.8505
val,648.8211313759193,646.763
val,647.9055562218617,647.4925
val,652.5861623013268,647.9104
val,644.2213203256414,648.597
val,642.3566155113284,648.4309
val,639.0154250185827,647.5494
val,634.1696799465141,645.9536
val,631.622537180138,643.56726
val,633.5026910954527,640.69653
val,633.3626488906765,638.0811
val,630.3322635744669,635.92773
val,627.7516846491915,633.99524
val,627.3937040616746,632.1593
val,628.635047216049,630.5743
val,627.1418245150815,629.47906
val,627.0534844339596,628.65857
val,625.519053458876,628.1006
val,628.6599046503901,627.6019
val,629.0155274832589,627.5435
val,631.3228662624784,627.79584
val,626.867466339828,628.45734
val,624.0061937965853,628.7891
val,615.4223973013679,628.5493
val,609.6468200384925,627.0186
val,616.0240821772323,624.2183
val,614.551397820577,621.653
val,617.0056247407146,619.3605
val,615.8348023500976,617.7777
val,618.7231229466896,616.69165
val,620.1837874735232,616.36194
val,617.1103445693653,616.69867
val,618.1965143523848,617.065
val,616.8861301723025,617.52
val,622.255470707994,617.81836
val,620.4093730202957,618.56323
val,617.0986766222803,619.27545
val,613.0770016987433,619.5041
val,614.2929932847798,618.9471
val,612.5357637990824,618.0885
val,611.9086794807451,616.9356
val,610.7558881287192,615.6586
val,609.6346683542516,614.3226
val,610.812220653466,612.9813
val,612.4185482532455,611.9246
val,611.3850982274083,611.34607
val,610.2359543277876,611.01917
val,609.9170362674938,610.76166
val,611.3219443728505,610.5417
val,612.0708670414284,610.5225
val,610.488046932872,610.70807
val,609.9557260583953,610.8185
val,611.3991165162332,610.8054
val,614.1744930143873,610.869
val,609.5560956322089,611.2705
val,607.3041660215596,611.3167
val,599.7541373752052,610.8843
val,604.2476646423723,609.3667
val,607.8326202850167,607.84674
val,608.1385315425191,606.89215
val,610.7088555006786,606.43353
val,610.9615907790176,606.6229
val,611.6563671611505,607.22076
val,611.22255066449,608.07825
val,610.306547595499,608.94476
val,610.4659890011104,609.60803
val,608.9999647928735,610.07715
val,609.8848081063169,610.19995
val,611.6611885805057,610.1833
val,613.9812174788025,610.27045
val,614.3810943706467,610.6617
val,615.5927424892524,611.2357
val,612.7629797201106,611.98663
val,614.2041165014597,612.44366
val,617.4072159997306,612.8219
val,616.4950748853911,613.4557
val,617.4335080120248,614.0693
val,619.146935846325,614.7012
val,621.1215715965698,615.45734
val,622.2321083321917,616.41797
val,619.7347755447435,617.5139
val,619.3533819592957,618.28815
val,620.2648148191034,618.7301
val,617.4501416109956,619.01355
val,618.2910545833855,618.8543
val,619.5358024020649,618.5356
val,620.6001692722101,618.2964
val,619.4869376613639,618.2576
val,617.2452272027073,618.2325
val,618.9312854084523,617.98016
val,618.2315397534468,617.8116
val,617.7939265692322,617.64355
val,618.7827798297126,617.4556
val,621.5434989856041,617.39355
val,617.9393942351646,617.72766
val,620.2762148138169,617.87494
val,615.4135243106904,618.15393
val,616.6665078051087,617.94635
val,611.9645506196792,617.60455
val,614.7543329015107,616.70087
val,619.5449317074998,615.86786
val,618.0086972360388,615.7062
val,619.0856211398698,615.8133
val,622.0213798015798,616.1998
val,619.0971381626867,617.04034
val,616.2860011479183,617.74
val,609.8996771786856,617.9599
val,611.6260257241993,617.14856
val,612.1362314807226,615.98193
val,611.8997341003568,614.7838
val,612.4860315047049,613.6816
val,610.294991296704,612.83716
val,611.124138044652,612.01483
val,609.552995817514,611.40045
val,617.2700095499576,610.8175
val,620.0403484715439,611.17737
val,618.4237535125808,612.3834
val,619.7419601900698,613.7943
val,620.9431726931477,615.30945
val,625.5309180141271,616.83484
val,623.4664010905835,618.6824
val,624.1160213674782,620.2702
val,621.6239298102788,621.57056
val,622.178974304991,622.2506
val,622.5590850740539,622.5168
val,626.7443452428546,622.52716
val,626.0161372841169,622.83466
val,616.3852012352398,623.2064
val,623.9044035895205,622.5131
val,619.0827064165805,622.0795
val,621.3335366090358,621.3246
val,622.4253102679154,620.7192
val,620.6744417860984,620.4059
val,618.3073370909538,620.1276
val,616.2830752051376,619.6541
val,615.3998984168682,618.9019
val,612.8021113326234,617.9771
val,610.6346181916934,616.7753
val,613.2980292035065,615.3138
val,612.5205254949431,614.1657
val,614.4044877362181,613.26855
val,611.7169239080828,612.8495
val,613.0833359408743,612.4862
val,612.3366872952055,612.35736
val,612.1459230489816,612.30725
val,610.2059276930421,612.2909
val,607.48791151351,612.0804
val,611.9270913831463,611.47095
val,612.4850443642052,611.1706
val,611.0286729112174,611.1507
val,614.4554504305743,611.142
val,620.2565993878787,611.5149
val,626.7884334290438,612.71277
val,628.0516031668265,614.99365
val,626.7354939848813,617.8078
val,629.6080539951107,620.4655
val,628.856403978549,623.01624
val,631.2734031866217,625.0974
val,628.7867696106167,626.8917
val,629.2494017974108,628.0035
val,627.7187985905496,628.6004
val,629.5302383740393,628.62823
val,631.5309914640706,628.4969
val,629.172672051156,628.50354
val,630.6312543053926,628.3394
val,631.6595074189845,628.2615
val,631.4141522508623,628.37036
val,634.844113945574,628.5676
val,634.7443945127135,629.18976
val,631.0300794382622,630.0023
val,630.4433383166044,630.43866
val,629.0250741215153,630.5375
val,630.023035480774,630.2665
val,629.5351122219596,629.9173
val,627.8444582749778,629.51514
val,629.0953161685399,628.95105
val,631.9908049774425,628.5025
val,632.703992879341,628.50836
val,636.3969550749844,628.8829
val,633.4071313609842,629.86
val,635.7135270373926,630.76996
val,636.7358275721664,631.7925
val,634.1749037912596,632.8766
val,631.8021433276471,633.5859
val,634.1639223030262,633.7157
val,633.3099991753562,633.7301
val,632.7458084641131,633.5729
val,634.008098443508,633.26624
val,630.4145300354488,633.0449
val,630.6672457939745,632.50757
val,627.3096875688042,631.8722
val,626.6760535817068,630.8838
val,627.4692850079012,629.73083
val,627.4873286470843,628.7059
val,629.55419950055,627.8903
val,629.4451706765558,627.53754
val,630.8743634804871,627.50824
val,630.2618661301212,627.8474
