set,y_true,y_pred
val,44.21730597594408,44.22325
val,44.2569556688293,44.20649
val,44.16916926135353,44.198658
val,44.075213151890544,44.182316
val,44.10819679205617,44.148163
val,44.209735410919414,44.11732
val,43.83574253152638,44.11344
val,43.61288194116179,44.057625
val,43.66066263090284,43.943153
val,43.76608612430721,43.82621
val,43.868554625316364,43.749756
val,43.84328728586152,43.73032
val,43.958052534845976,43.742905
val,44.00097585184678,43.792385
val,44.16146224108187,43.860405
val,44.14257360323074,43.954353
val,44.24327829367532,44.040176
val,44.195894473969965,44.122284
val,44.21144871189221,44.17658
val,44.25112758287563,44.20683
val,44.22383707619587,44.224403
val,44.0788622323051,44.226383
val,44.13878951043548,44.193016
val,44.04252061689,44.157734
val,44.03427501430935,44.111073
val,44.01730824003853,44.066483
val,44.01655764688966,44.029324
val,44.121459751609954,44.004154
val,44.15577491499258,44.01038
val,44.17197720361186,44.039726
val,44.13650283845104,44.079628
val,44.14284224266917,44.111076
val,44.13318442886633,44.132366
val,44.0538966406469,44.141434
val,44.03896490166458,44.126892
val,44.081132466511235,44.098873
val,44.17317582858179,44.07626
val,44.15881817250325,44.0781
val,44.11562320463709,44.09112
val,44.08505090106093,44.100418
val,44.14263809981612,44.10028
val,44.11474808703476,44.10525
val,44.12533601072866,44.106873
val,44.14189214395401,44.10827
val,44.150704057315885,44.11227
val,43.97622958023416,44.118572
val,43.99669596223329,44.09302
val,43.9789803242089,44.05822
val,43.9704784784001,44.021473
val,43.80314080005836,43.98934
val,43.78106304619288,43.93563
val,43.81935877466067,43.87634
val,43.85140267982753,43.8323
val,43.846637138828,43.811363
val,43.83718216724085,43.80681
val,43.75054768831197,43.810673
val,43.79896039367922,43.802357
val,43.82067622571344,43.79715
val,43.81521508402418,43.798023
val,43.62486366347839,43.800755
val,43.53124113525661,43.768826
val,43.59956025569088,43.706043
val,43.4698123534416,43.64998
val,43.60718238739614,43.584614
val,43.70051663488818,43.552086
val,43.83089630662565,43.56152
val,43.82230196381853,43.61698
val,43.71925732164562,43.686134
val,43.56610645877864,43.730408
val,43.37444039599647,43.723186
val,43.32675605667388,43.65215
val,43.45662975750512,43.549343
val,43.59578715683516,43.471924
val,43.54272604358222,43.449703
val,43.493828704153906,43.454185
val,43.22782084843934,43.4647
val,42.63012741390402,43.42784
val,42.36440404787648,43.26161
val,42.09708483109204,43.00515
val,41.54537998375731,42.697556
val,41.26783289405435,42.32015
val,41.76324278352628,41.92654
val,41.75313245467262,41.690453
val,41.56353217270372,41.587856
val,41.499992786262986,41.547283
val,41.432473437969485,41.537167
val,41.62097599561322,41.531197
val,41.47546748395563,41.559647
val,41.24117082561269,41.57209
val,41.46883634222893,41.527542
val,41.428773112078495,41.497883
val,41.581321140284444,41.472534
val,41.68656087851375,41.481148
val,41.53048131598569,41.525463
val,41.35445858141447,41.552387
val,41.53662487989818,41.53157
val,42.08239768502398,41.519897
val,42.06897153251067,41.614193
val,41.9678262835974,41.74787
val,41.59170501346748,41.86026
val,41.71674655758504,41.86984
val,41.463715021196336,41.841255
val,41.52612623194696,41.74947
val,42.19394939197187,41.651466
val,42.05451195553702,41.69112
val,42.025368933047616,41.77691
val,42.18271291518823,41.868954
val,42.116028573808514,41.97556
val,42.38804300628736,42.057056
val,42.31162184033622,42.15776
val,42.121129056955446,42.235275
val,42.17025050987989,42.25
val,42.30807612934495,42.235172
val,42.36024497952946,42.23157
val,42.37351332689046,42.245274
val,42.34926001841153,42.269737
val,42.164991661966056,42.292168
val,42.03960970396415,42.276203
val,42.205062085442734,42.219193
val,42.18551420911468,42.180313
val,41.987596527502376,42.155952
val,42.07532314246897,42.109325
val,41.83633274553952,42.075687
val,41.8043700089975,42.012337
val,41.66568059094761,41.93891
val,41.973455141817645,41.848476
val,42.02343532525936,41.822002
val,42.17228228970789,41.845867
val,42.23879428873981,41.921165
val,42.22855724430019,42.022892
val,42.18883143026697,42.117386
val,42.276471097158215,42.181187
val,42.36370177217256,42.230045
val,42.385257947509075,42.275936
val,42.14021912112156,42.314857
val,42.118930097948606,42.297695
val,42.23618917735487,42.24853
val,42.36029803062258,42.21225
val,42.43972352534977,42.213604
val,42.45466403640466,42.251606
val,42.35587393268886,42.30675
val,42.54605746384214,42.343464
val,42.32500442349323,42.397415
val,42.47088759476299,42.409985
val,42.50148002176749,42.42349
val,42.36611940658455,42.440136
val,42.20947692107977,42.430954
val,42.1500661803853,42.38072
val,42.21811040661735,42.30627
val,42.16973565504946,42.24513
val,42.20702037371603,42.19503
val,42.204694197689484,42.16846
val,42.36550729266359,42.160378
val,42.429028406593225,42.193916
val,42.51957114368142,42.25602
val,42.83656206816131,42.338642
val,42.81082154530042,42.47426
val,42.772609801224725,42.608196
val,42.968113077072175,42.707886
val,42.95645320967073,42.803715
val,43.26090683371663,42.875896
val,43.005656654598674,42.976456
val,43.02265866847768,43.027084
val,43.11803320532342,43.043743
val,42.90882455672957,43.05571
val,43.16151801940023,43.025303
val,43.20678479137744,43.02433
val,43.550820061786304,43.049416
val,43.676930631136536,43.14887
val,44.13890747056316,43.295284
val,43.935583789929645,43.525578
val,43.67050983599273,43.721577
val,43.293216458099145,43.811836
val,43.57512798414285,43.75475
val,43.72855757665545,43.676327
val,43.586175973483165,43.62906
val,43.32166138913991,43.58456
val,43.22671323520723,43.50427
val,43.23656878734387,43.403576
val,42.982323785152865,43.313625
val,43.30227003627139,43.201614
val,43.40312527271615,43.15834
val,43.37645435545761,43.181
val,43.57441046798082,43.232426
val,43.70749624728635,43.326344
val,43.91614649838218,43.449528
val,43.92030883850904,43.602634
val,44.0537652006823,43.74258
val,43.877218984082816,43.87139
val,43.7615473424774,43.935425
val,43.91590248549812,43.9287
val,44.00778549380513,43.911144
val,43.882998496840855,43.907986
val,43.87227857801759,43.892082
val,43.846660006609625,43.87169
val,43.748518088212236,43.849117
val,43.78376949788639,43.812756
val,43.86568242603453,43.78302
val,43.89760786838785,43.778393
val,44.03648062856526,43.795326
val,43.90547841351591,43.84714
val,43.99790318933251,43.884766
val,43.888085424118856,43.924053
val,43.77142759933784,43.93594
val,43.81377302469266,43.908405
val,43.90429163609382,43.87133
val,44.07241795282637,43.85245
val,43.98392517991986,43.878662
val,43.89401164704155,43.909637
val,43.82795550478362,43.92138
val,43.9095309863473,43.90775
val,43.918765908067286,43.897053
val,43.87829111206971,43.891575
val,43.53972241668809,43.88293
val,43.49268093485253,43.812374
val,43.539708755861966,43.71204
val,43.6266331639787,43.62259
val,43.58220457174807,43.572796
val,43.34524167728164,43.547573
val,43.44344752559306,43.498287
val,43.38486298730967,43.46289
val,43.58306612361037,43.430744
val,43.59859101051102,43.442623
val,43.69809117274755,43.479385
val,43.607853016704965,43.541046
val,43.62244308733604,43.58762
val,43.639776308483725,43.618557
val,43.77433519422238,43.63683
val,43.81406427379139,43.66834
val,43.6302876491277,43.70817
val,43.50247585851107,43.711426
val,43.57525563668365,43.670086
val,43.58830672762834,43.624683
val,43.083385771653326,43.58824
val,43.12183586385759,43.4722
val,43.20729200244402,43.341473
val,43.194068017980065,43.243217
val,42.97269154983726,43.18061
val,43.09232724335339,43.11068
val,43.41143627621604,43.07235
val,43.63511621398346,43.11715
val,43.60542572195583,43.24084
val,43.429494890352814,43.37947
val,43.19441135087338,43.466564
val,43.09599882656909,43.462917
val,43.32378468748794,43.38883
val,43.47505263764545,43.32965
val,43.77951079388997,43.317825
val,43.954059425684925,43.391834
val,44.152177454083855,43.533077
val,44.06531372679385,43.722134
val,44.339721203665725,43.885654
val,44.19337080814527,44.05287
val,44.20686758919744,44.161762
val,43.83597782299909,44.218792
val,43.85277421839278,44.167072
val,44.17659358797175,44.067566
val,44.215902516591306,44.02029
val,44.334154960110254,44.020634
val,44.27585644495268,44.07213
val,44.09072331096088,44.133606
val,43.99736267666101,44.155926
val,44.08235216297211,44.13489
val,44.72983843619021,44.1087
val,44.555002009225404,44.203304
val,44.5953067380102,44.316147
val,44.63227950588895,44.426186
val,44.309832442806936,44.519714
val,44.1316195944996,44.52602
val,44.397185385729,44.448814
val,44.56324190782312,44.387615
val,44.515877150488166,44.378006
val,44.589746615563485,44.392303
val,44.52798010375686,44.432415
val,44.482385437847086,44.468685
val,44.58139126690112,44.487747
val,44.79400798648677,44.51145
val,44.652710104348465,44.57199
val,44.86936199950303,44.61576
val,44.91583691587448,44.681732
val,45.133018655588096,44.755665
val,44.914961995752016,44.85986
val,44.83206452706214,44.92086
val,44.966297036787225,44.930714
val,44.980814180753214,44.934097
val,44.857786664501326,44.935856
val,45.05852253709299,44.914627
val,45.15731212021315,44.92234
val,45.83111452597332,44.96368
val,45.5484204303944,45.140923
val,45.34892321399977,45.30914
val,45.05632393780909,45.404076
val,45.01706033502092,45.38453
val,45.16609400012099,45.295956
val,45.01931349787346,45.212524
val,44.89533445880978,45.122047
val,45.11933699878646,45.024246
val,44.90736781971143,44.98389
val,44.9639643242871,44.945908
val,45.093075083988914,44.928356
val,45.31286403025099,44.94952
val,45.30057242565404,45.028805
val,45.42902842141887,45.123047
val,45.584907561134,45.230713
val,45.21231099973404,45.352688
val,45.3505097673126,45.389565
val,45.79886854543554,45.39607
val,45.60487273422975,45.465397
val,45.634034835863375,45.521076
val,45.20502037953645,45.564884
val,45.05968669626033,45.514763
val,45.11581872979735,45.395195
val,45.37675103516951,45.26996
val,45.254974029394695,45.214554
val,45.20493188846814,45.188465
val,44.94353958196907,45.17663
val,44.607143110445485,45.12768
val,44.4237465595798,45.005554
val,44.433842837250246,44.83159
val,43.88852387783401,44.6633
val,44.24206174249699,44.43076
val,44.24879406676571,44.27243
val,44.109458830637216,44.18747
val,44.20601113942821,44.1356
val,44.223500603248574,44.129997
val,44.18921250407502,44.15349
val,44.55812057048605,44.181038
val,44.66278740684279,44.271347
val,44.72118785467498,44.39671
val,44.48305144424483,44.52697
val,44.42582523636345,44.58942
val,44.49678491523048,44.589397
val,44.40440324910205,44.565502
val,44.61604919795271,44.515182
val,44.657805921935,44.498985
val,44.63682432685227,44.513508
val,44.896565083359505,44.53997
val,44.97881334024051,44.616566
val,44.753384030166735,44.722
val,44.51418112259796,44.782295
val,44.78926114386873,44.76143
val,44.55454538576429,44.74862
val,44.63171132286019,44.6992
val,44.5379622499966,44.653778
val,44.65678129286587,44.60264
val,44.624074776548895,44.580906
val,44.74723756302017,44.574554
val,44.83338292678899,44.601433
val,44.72566415286,44.65786
val,44.60397459718884,44.700314
val,45.03435649820553,44.704075
val,45.0655613852905,44.7636
val,45.10309142027589,44.84804
val,44.85198020324518,44.937496
val,44.99115559314127,44.96614
val,45.027162495548666,44.980206
val,44.87210371508989,44.989227
val,44.89391877886153,44.96548
val,44.82533827205139,44.932484
val,44.931733453279165,44.888466
val,44.82094853368362,44.867092
val,44.90015674771037,44.842964
val,44.87157429608105,44.83737
val,44.91798921615667,44.838398
val,44.85822152164888,44.851795
val,44.935741200726135,44.858616
val,44.887481144561676,44.874573
val,44.815919026607176,44.8834
val,44.91698048220952,44.873238
val,44.77179192762345,44.87263
val,44.63238400444995,44.85061
val,44.6972686231429,44.79534
val,44.68986846484881,44.743824
val,44.753066363948314,44.702965
val,44.72770153282298,44.68805
val,44.70662699482438,44.686314
val,44.72422756803067,44.68871
val,44.630210586325646,44.69605
val,44.6047765042818,44.687126
val,44.4859435954828,44.66575
val,44.509029225220445,44.619183
val,44.52422732090718,44.57138
val,44.529036693992964,44.534687
val,44.60730731798189,44.512367
val,44.52448230296536,44.51699
val,44.56136419440701,44.520733
val,44.60039616428608,44.52998
val,44.54601488745438,44.547203
val,44.546628689853925,44.555214
val,44.626593776819725,44.556248
val,44.7554364500228,44.567352
val,44.698928095955495,44.605362
val,44.7958017291274,44.640766
val,44.77226171251148,44.685684
val,44.694140658827024,44.722637
val,44.75291256074792,44.73349
val,44.65223757691632,44.738125
val,44.57916731936703,44.719692
val,44.70861078857361,44.67868
val,44.63363731887559,44.656857
val,44.43676389340368,44.636665
val,44.3900124880833,44.585926
val,44.43144738024096,44.51959
val,44.44378535510089,44.46488
val,44.04278109547653,44.429813
val,43.8759462475764,44.339462
val,43.7700130209735,44.205105
val,43.98649835397848,44.051926
val,43.96684721326581,43.957256
val,44.000074787283125,43.910427
val,43.659982015109314,43.90635
val,43.40253242531903,43.864685
val,43.447930727523044,43.762005
val,43.307289152219326,43.65143
val,43.27507403019787,43.530624
val,43.338267872470006,43.421036
val,43.378991643056494,43.350037
val,43.532228492492976,43.321697
val,43.55283384697034,43.3506
val,43.4556879442714,43.409325
val,43.698254127701716,43.454834
val,43.82808583456733,43.527046
val,44.21037034169087,43.622414
val,44.25280050987757,43.781437
val,44.27873684523217,43.952477
val,43.9485358390153,44.101475
val,44.11795056967782,44.147655
val,44.1700237174836,44.15714
val,44.23305311953547,44.152817
val,43.85355921969753,44.153904
val,44.05981969018775,44.08963
val,44.20373972979907,44.0403
val,44.20230909177718,44.03611
val,44.137794225002565,44.05959
val,43.94918170880848,44.083763
val,43.73241587204903,44.069744
val,43.86709058302829,43.997265
val,43.65679929173638,43.93022
val,43.82833628044098,43.840508
val,43.72226034446576,43.787434
val,43.80039597185867,43.746082
val,43.72301718144251,43.734283
val,43.83703727554572,43.72722
val,43.93594140382934,43.744923
val,43.74461985396739,43.790688
val,43.9772217244301,43.807854
val,44.11347953353267,43.847607
val,44.13159182818976,43.91627
val,44.13938683465567,43.990974
val,43.86111276781097,44.055767
val,43.8121579961232,44.05091
val,43.74577731584643,43.998325
val,43.87077797420885,43.916267
val,43.80896741003303,43.856644
val,43.81838717212557,43.810665
val,43.814908572857895,43.784256
val,43.963809060619305,43.77411
val,43.90998294850088,43.802826
val,43.53246194969372,43.83816
val,43.52689964883972,43.801258
val,43.69670468308786,43.729218
val,43.48178958258608,43.681305
val,43.88490390531747,43.61673
val,43.942874427255205,43.629597
val,44.24847773274898,43.69419
val,44.10527788194666,43.832123
val,44.148696559169466,43.958225
val,43.76518362088242,44.060753
val,43.88061358676489,44.058357
val,43.85059411546825,44.017372
val,44.01879787682111,43.955948
val,44.04896106616054,43.926167
val,44.10679699535007,43.92648
val,43.99614685694357,43.955677
val,43.7397547270536,43.976143
val,43.80049260218437,43.94123
val,43.69162512167247,43.892868
val,43.7766324962865,43.825935
val,43.7928222609658,43.777374
val,43.72237836696076,43.751827
val,43.598497614711945,43.731873
val,43.6235424173342,43.696518
val,43.4690976225266,43.66376
val,43.54052183964784,43.6101
val,43.55097230032077,43.56791
val,43.70892019277971,43.541836
val,43.76075779229931,43.558754
val,44.007797323027376,43.60598
val,43.88648114300368,43.70629
val,43.8058204865297,43.794373
val,43.85110891068025,43.843204
val,44.05973773669612,43.86756
val,44.18112854576853,43.91063
val,44.43079801160716,43.97785
val,44.48309141153244,44.091877
val,44.26494552472396,44.220203
val,44.42052027606368,44.292156
val,44.38489620966645,44.346912
val,44.41057248601992,44.374348
val,44.46701044032154,44.38623
val,44.58298544202457,44.39803
val,44.64110410433234,44.429718
val,44.71783165942082,44.478252
val,44.62093078643336,44.542095
val,44.55043407532183,44.585217
val,44.61208627304625,44.595947
val,44.37279631706317,44.597797
val,44.37828211425638,44.550583
val,44.42643558876523,44.486523
val,44.47391258958792,44.434547
val,44.57575760119763,44.408978
val,44.67221525213584,44.422924
val,44.76402036993573,44.47489
val,46.98877698468701,44.5555
val,46.39368797116913,45.045704
val,46.302138971672335,45.562065
val,46.51842484726633,45.978348
val,46.22135620500202,46.293777
val,46.788056237361715,46.43252
val,46.60576107642307,46.54777
val,46.58534824163949,46.593224
val,46.791245181157166,46.58964
val,45.67980932489045,46.60001
val,45.54536844327862,46.414692
val,45.59728497618164,46.134754
val,45.26389456134476,45.867237
val,45.0400050321326,45.600677
val,45.17333808950891,45.34936
val,45.23982416552519,45.18265
val,45.262558590424106,45.109924
val,45.17249114086374,45.10971
val,45.16204242691683,45.133755
val,45.07966398563176,45.163456
val,45.2147035034916,45.172993
val,45.23175006435353,45.19152
val,45.4595471805188,45.212166
val,45.25644308928013,45.27019
val,45.192577045068326,45.299232
val,45.307971786451375,45.29377
val,45.13679375005847,45.289864
val,45.20775448061328,45.255356
val,45.30620713142597,45.223373
val,45.27858683294953,45.217
val,45.24104444783867,45.221645
val,45.31602527789006,45.225246
val,45.27299606995349,45.241528
val,45.214233640232976,45.25383
val,45.175452734748106,45.25077
val,45.05197623601265,45.232353
val,45.112786036670926,45.185978
val,45.10601309423444,45.143993
val,45.11927654136804,45.11134
val,45.19256157910797,45.093094
val,45.16892994015196,45.100285
val,45.23359151179243,45.116188
val,45.29434501287076,45.145836
val,45.29051688802792,45.188316
val,45.3001178166088,45.228733
val,45.418361702482514,45.26153
val,45.56650876969776,45.30493
val,45.56194358591008,45.37275
val,45.547839156354144,45.44026
val,45.46668805963436,45.491993
val,45.30442180443973,45.50968
val,45.40178168473528,45.47479
val,45.19490633377303,45.43492
val,45.105706654934224,45.362133
val,45.23248939358215,45.269485
val,45.17558340193441,45.207565
val,45.26317531135858,45.165306
val,45.328809186664365,45.15949
val,45.86657359083965,45.187862
val,45.803226347669465,45.32911
val,45.67313055724892,45.494667
val,45.72729987915013,45.617897
val,45.7776710114064,45.701992
val,45.94488913422063,45.755234
val,45.65771364388143,45.810623
val,45.58039100115937,45.803387
val,45.54580656800106,45.748684
val,45.66035923867064,45.671696
val,45.75643325686589,45.619038
val,45.781354146986,45.60926
val,45.63503823450485,45.63171
val,45.57260379993291,45.642246
val,45.795545861667776,45.63309
val,45.81537849717973,45.65543
val,45.63276295766085,45.694553
val,45.28342467675137,45.70219
val,45.344071741270746,45.626263
val,45.68779206310758,45.528637
val,44.7990752132315,45.500305
val,45.17001876983815,45.35355
val,45.14551941227026,45.238087
val,44.93257896810557,45.157158
val,44.77131332365635,45.073223
val,44.81733859092598,44.974754
val,44.707089827009625,44.89532
val,44.89624378777269,44.82119
val,44.95722842179026,44.798824
val,44.91926009566431,44.82046
val,44.67542988712837,44.855278
val,44.484987947522605,44.845066
val,44.51714793575214,44.775143
val,44.59422448368871,44.68933
val,44.485947596544165,44.624138
val,44.45728781575677,44.56309
val,44.55130342290335,44.51114
val,44.562369242436425,44.491474
val,44.53830856428501,44.49563
val,44.71128224049304,44.507824
val,44.493583303974766,44.553425
val,44.38981724613102,44.56828
val,44.45676046756849,44.543346
val,44.82687125885909,44.511986
val,44.759768623583014,44.550217
val,44.93966516600984,44.607876
val,45.05299919960506,44.698925
val,44.9170448338898,44.811657
val,46.04914227496795,44.88948
val,47.09566625691976,45.14024
val,46.09180148920037,45.631866
val,46.725666498429305,45.97997
val,47.10567764171029,46.297276
val,46.89091732856188,46.60202
val,46.62271248147823,46.799984
val,46.39230606075299,46.85037
val,46.23067404620112,46.76597
val,46.57391252402567,46.593918
val,46.39860522486345,46.472168
val,46.6484180412463,46.37403
val,46.7878195272404,46.359425
val,46.64318034800972,46.423935
val,46.67009044535746,46.496742
val,46.63831681878362,46.566578
val,46.403083642044,46.615227
val,46.30139514769907,46.598667
val,46.69184582488293,46.529377
val,46.912191518747306,46.515255
val,46.9500845980814,46.575542
val,46.356745770594955,46.67422
val,46.49042153270428,46.66664
val,46.50846214197828,46.625385
val,46.64918995668141,46.575016
val,46.57839793776687,46.55533
val,46.408452188209225,46.54425
val,46.21395044029476,46.509716
val,46.3651049149451,46.433212
val,46.31613201204789,46.375755
val,46.26793293526106,46.331013
val,46.11076940536086,46.293858
val,45.76918516392701,46.239475
val,45.78009796909533,46.123028
val,45.74643598665112,45.99595
val,45.884139100067735,45.880707
val,45.871954341982814,45.81998
val,45.74573647193492,45.799713
val,45.70675321920994,45.78318
val,45.97078505484709,45.76432
val,46.05996650815086,45.79529
val,45.45447699430912,45.863564
val,45.792381398404096,45.82749
val,45.913180203857934,45.801003
val,45.77376352979993,45.80514
val,45.7145734742521,45.799923
val,45.76724382790904,45.77965
val,45.86924984651362,45.764145
val,45.87853530810613,45.7728
val,45.76434471482676,45.7951
val,45.981362774012,45.799885
val,46.01120351158943,45.833714
val,46.0423019305914,45.88237
val,46.04295805533607,45.93578
val,45.91265399085009,45.981445
val,45.72819701727567,45.9896
val,45.517587390591835,45.94083
val,45.53637118697468,45.830406
val,45.71428821628846,45.710117
val,45.71520540314512,45.64068
val,45.700189884444605,45.61457
val,45.610086208455385,45.616516
val,45.43882808404203,45.617844
val,45.56709512880712,45.58694
val,45.69826513287898,45.5668
val,45.9029129018771,45.579845
val,45.87130879028893,45.646427
val,45.84951258814274,45.724243
val,45.869254081309904,45.789043
val,46.02763633445117,45.836704
val,46.107040987441415,45.893684
val,46.155642737867424,45.95886
val,46.099106220743074,46.024902
val,45.99875726723101,46.06823
val,45.94642610244548,46.071945
val,45.86979116851003,46.043034
val,45.86578943020223,45.987446
val,45.85856440272249,45.92749
val,45.73517994489082,45.876194
val,45.67424238809288,45.81808
val,45.77576792756207,45.757137
val,45.77213486166933,45.725628
val,45.85329267891789,45.716484
val,45.7391855014136,45.737064
val,45.78253781105996,45.74933
val,45.738523786396144,45.762268
val,45.76048425242362,45.76417
val,45.77412888029252,45.76296
val,45.82966167888291,45.76216
val,45.77942523813061,45.77166
val,45.807484257709,45.77566
val,45.77977767419959,45.78091
val,45.62392743586968,45.780537
val,45.63953849486901,45.74831
val,45.68314150057179,45.70722
val,45.74015559286986,45.676918
val,45.7290058160904,45.66928
val,45.712157382805806,45.674213
val,45.76353932622233,45.682457
val,45.79540845219453,45.700394
val,45.77462124582073,45.725933
val,45.79731062490827,45.74677
val,45.718304266071705,45.764835
val,45.64300913749661,45.762962
val,45.64055110438567,45.736176
val,45.71118247523494,45.699875
val,45.667292025095655,45.678207
val,45.6312270291894,45.661163
val,45.540924540248575,45.643867
val,45.49398982537457,45.613373
val,45.56715861044988,45.572758
val,45.64102754652055,45.547695
val,45.59612098924335,45.54979
val,45.369343300187424,45.55868
val,45.31999323842417,45.528046
val,45.401003336747294,45.47169
val,45.38896848070591,45.42598
val,45.397714821703126,45.392643
val,45.44200531179055,45.374565
val,45.41719767011174,45.3768
val,45.324460275087816,45.38541
val,45.35124942655511,45.37869
val,45.22019365720166,45.369102
val,45.47718630092583,45.33505
val,45.43786072725749,45.34075
val,45.45655942584721,45.360077
val,45.326110559234735,45.38707
val,45.11425425433399,45.38894
val,45.13108557092335,45.33704
val,45.09554479716226,45.26748
val,44.59920685426091,45.19445
val,43.900319592117874,45.042725
val,43.72606980110892,44.74835
val,43.66189913093811,44.398624
val,43.912651620586,44.073402
val,43.92026174422535,43.871937
val,43.95190071015016,43.7821
val,43.72492844946731,43.779675
val,43.64017605285289,43.785004
val,43.81301600163376,43.776245
val,43.88179480613493,43.78973
val,43.93592023053082,43.822666
val,44.03702189523832,43.867798
val,44.21831401385128,43.92752
val,44.085462781922025,44.015316
val,44.05659695901951,44.076103
val,43.85893646324266,44.103527
val,43.78387118472631,44.069344
val,43.92122330334902,43.99257
val,43.87252248059776,43.931454
val,43.71094283217934,43.88249
val,43.70087999457792,43.821384
val,43.81017376581728,43.764233
val,43.891601397851026,43.740707
val,43.742095160302675,43.755966
val,43.62895135893358,43.76311
val,43.70139903561717,43.743557
val,43.601573861996805,43.725246
val,43.510282003584074,43.692123
val,43.41699839875996,43.640053
val,43.3400290536491,43.569912
val,43.346867586688845,43.488773
val,43.37305899450075,43.41823
val,43.524514272006456,43.372078
val,43.71535586251093,43.37644
val,43.79762196697794,43.443382
val,43.64047237327236,43.54765
val,43.75706464230138,43.62357
val,43.74790354558897,43.689102
val,43.53237092855867,43.73287
val,43.59517121611509,43.71552
val,43.527567828469934,43.678032
val,43.07201305797069,43.62361
val,42.945325174433286,43.487312
val,42.98754805149874,43.30872
val,42.81955367694173,43.14876
val,42.68948014451546,43.00047
val,42.36830091430765,42.864986
val,42.45740793742669,42.704956
val,42.76874231342704,42.578384
val,42.836671606344005,42.55144
val,42.72844556672995,42.598106
val,42.68876834379469,42.657257
val,42.77062624958239,42.703384
val,42.762404210215045,42.745914
val,42.39465016337862,42.774483
val,42.21981736586113,42.72081
val,42.69549720514507,42.597893
val,42.72521972981659,42.545155
val,42.57328660893556,42.547344
val,42.66306645268987,42.553596
val,42.72254483260547,42.577755
val,42.79095087189842,42.61778
val,42.89120627315892,42.671158
val,42.52653952592986,42.73963
val,42.49067606390645,42.736282
val,42.63493809431854,42.686054
val,42.5468256622798,42.644444
val,42.36230304101427,42.599583
val,42.3413326073903,42.528587
val,42.16296593519123,42.453205
val,42.20760449880592,42.35757
val,41.72222019941192,42.277534
val,41.79797038644946,42.133404
val,41.9212075286062,41.99505
val,42.030056417244616,41.90859
val,41.98009023560041,41.888218
val,41.952450528095625,41.90025
val,41.947305151009076,41.92294
val,41.86932956452301,41.945168
val,42.18017674559023,41.94714
val,42.25982492520264,41.992504
val,42.25641120994847,42.066853
val,42.18895237147228,42.1421
val,42.279037144821494,42.190304
val,42.373372461738775,42.22946
val,42.4906597891197,42.27239
val,42.34506881967144,42.33037
val,42.39850694941024,42.35925
val,42.47010085221424,42.37619
val,42.44717402318794,42.39621
val,42.29763481051334,42.410328
val,42.1697700266742,42.39173
val,42.176831917342504,42.33544
val,42.01409464905159,42.270355
val,42.27673694665296,42.183655
val,42.207580819224496,42.150204
val,42.12317372282693,42.14127
val,42.14369299815182,42.133522
val,42.03663625681173,42.131836
val,42.35447707864392,42.114017
val,42.38507309440503,42.148106
val,42.168537394214006,42.20999
val,42.159322268451895,42.23615
val,42.20529206312646,42.23491
val,42.18215798669086,42.22581
val,42.27656031492607,42.209335
val,42.39075822685079,42.209087
val,42.69441502610884,42.23902
val,42.79230215257402,42.335995
val,42.62363432511876,42.47031
val,42.523560126129084,42.569256
val,42.53986650528413,42.610462
val,42.61573292176455,42.61313
val,42.49555884099454,42.606842
val,42.53871121783324,42.575043
val,42.51555822055899,42.543705
val,42.44913825492727,42.515224
val,42.474823933410185,42.482765
val,42.41667724164655,42.459866
val,42.45209272033469,42.436768
val,42.53204335947856,42.425003
val,42.51689572216247,42.43673
val,42.55929605686634,42.456875
val,42.66598832834751,42.485683
val,42.59747405400848,42.53305
val,42.57161158554243,42.56892
val,42.740344024754,42.58641
val,42.659011075961224,42.62046
val,42.66926580282352,42.642105
val,42.61736670498799,42.65461
val,42.62287463747593,42.649975
val,42.63164068696325,42.63767
val,42.69272703048704,42.62517
val,42.65722775775155,42.626495
val,42.68387882862531,42.629322
val,42.58041488727723,42.637764
val,42.70831613291254,42.629044
val,42.673557456633134,42.63582
val,42.61761887315481,42.64362
val,42.63956831725043,42.640526
val,42.62840095128398,42.6359
val,42.66570904056284,42.62917
val,42.673877564217946,42.629436
val,42.75036849352488,42.635143
val,42.782268897890496,42.656906
val,42.7840201627074,42.689415
val,42.69328849695321,42.722073
val,42.697009762028266,42.73184
val,42.69107238226434,42.72728
val,42.63622390576358,42.71414
val,42.72460994555934,42.688694
val,42.741788606872746,42.67758
val,42.85608936524639,42.68006
val,42.94359750184447,42.71108
val,42.78761863011913,42.768463
val,42.92347845413734,42.80135
val,42.824920567889016,42.838806
val,42.75562432907304,42.85304
val,42.72224171209087,42.838688
val,42.68467530057697,42.804684
val,42.81149522501868,42.75932
val,42.70788581934245,42.739807
val,42.78392698978716,42.72022
val,42.650096630793165,42.718994
val,43.304380034743424,42.704105
val,43.12488412565602,42.804173
val,43.23423025299859,42.916798
val,43.08138336531189,43.035503
val,43.24397834512797,43.10587
val,43.28825933609706,43.164284
val,43.302646070569935,43.21182
val,43.30053578176637,43.24663
val,43.484910639057645,43.267426
val,43.56700010491755,43.31051
val,43.107199467820266,43.373478
val,43.01423402144941,43.352318
val,43.24707196973568,43.27153
val,43.50271863703311,43.21514
val,43.45795806649616,43.23079
val,43.41578570982758,43.27743
val,43.51543625796992,43.326225
val,43.64976561307088,43.385334
val,43.58574756665217,43.463165
