set,y_true,y_pred
val,9.496872717861857,9.490587
val,9.33749064813674,9.492693
val,9.360080863752298,9.471937
val,9.377420946504746,9.444336
val,9.420834568324738,9.418845
val,9.429986693106075,9.404018
val,9.46011343768522,9.398546
val,9.39140985613427,9.403353
val,9.102178134120226,9.40385
val,9.035275635221565,9.36213
val,8.88655863862531,9.29344
val,8.843354535618731,9.198483
val,9.026374811103247,9.096145
val,9.182218793886966,9.029005
val,9.197191156556496,9.012454
val,9.164880861715629,9.029183
val,9.220586575917023,9.058373
val,9.083718267058076,9.098307
val,8.594568650818607,9.11975
val,8.11930463666127,9.060638
val,8.180425376269747,8.89954
val,8.026423053168198,8.7115755
val,8.062930252720278,8.513159
val,7.853035806818627,8.341749
val,7.52410476698451,8.181385
val,7.798694059497206,8.005946
val,7.650615172947288,7.883735
val,7.593066162589737,7.788529
val,7.271441264368537,7.7145686
val,7.431257329694807,7.619837
val,7.270007873386305,7.5478497
val,7.840785710965152,7.4765825
val,8.181666210155566,7.491803
val,8.340402683586026,7.599252
val,8.363459018185557,7.765792
val,8.455238500422452,7.9459405
val,8.167691848933968,8.120774
val,8.231562647974867,8.228362
val,8.286067587183933,8.290656
val,8.297576120010488,8.324734
val,8.421396188275361,8.338834
val,8.262962920704737,8.356002
val,8.720654826038297,8.350721
val,8.713302381711506,8.395694
val,8.678639994518429,8.46154
val,8.632751118950818,8.525801
val,8.632036052829257,8.57411
val,8.739881973778708,8.606509
val,8.716184568516246,8.639938
val,8.709117091140225,8.665914
val,8.487843495142576,8.683197
val,8.494191814458121,8.663047
val,8.402772577323653,8.625629
val,8.422661303819682,8.5711355
val,8.338234834574541,8.517506
val,8.370087766005943,8.460547
val,8.558902285007095,8.414351
val,8.557421540857401,8.40654
val,8.586216771010982,8.421571
val,8.490672947266793,8.451814
val,8.60831910401897,8.47366
val,8.524911434913214,8.503823
val,8.475657240739563,8.522928
val,8.533389027132005,8.526451
val,8.499412446291714,8.528384
val,8.457569271725736,8.524336
val,8.46909724289814,8.5118
val,8.620335980315682,8.497781
val,8.59738179990749,8.5054035
val,8.622875871489988,8.521061
val,8.692130120384553,8.542779
val,8.660440538915669,8.574365
val,8.626018163807228,8.602789
val,8.664084282666396,8.620815
val,8.729066558756335,8.635563
val,8.831287486085952,8.655106
val,8.811315144324107,8.688503
val,8.69611657015591,8.72233
val,8.840026574749276,8.736073
val,8.753747293695021,8.756217
val,8.565704891746375,8.765134
val,8.592244216077436,8.740954
val,8.535581603608271,8.705158
val,8.514336656636422,8.659905
val,8.383339362556187,8.61287
val,8.439368879215202,8.553733
val,8.41253659477122,8.503896
val,8.465647145647933,8.462693
val,8.411737225179403,8.439604
val,8.365149057970177,8.422833
val,8.336500254087364,8.40589
val,8.655645488917948,8.387409
val,8.76737371133026,8.413926
val,8.667139813030905,8.477209
val,8.665454893747722,8.539076
val,8.729413064642767,8.591408
val,8.728436397387718,8.639458
val,8.687806550669542,8.677885
val,8.734417336070495,8.699726
val,8.737938001397861,8.715293
val,8.788261364257892,8.725366
val,8.755265302847306,8.737714
val,8.88061842996879,8.745065
val,8.761065234576282,8.765741
val,8.963476869202069,8.774675
val,9.086170341764689,8.803597
val,9.102648677468936,8.85637
val,8.997312374348116,8.917648
val,8.972154562850442,8.960907
val,8.938177415795645,8.984547
val,8.986023049383789,8.988949
val,9.180302631213818,8.988291
val,9.41456808288324,9.011363
val,9.408047980326645,9.076703
val,9.359045326762663,9.15607
val,9.27728732595932,9.225893
val,9.239379827157723,9.269359
val,9.28869347962678,9.286516
val,9.132229008847412,9.292986
val,9.164315824025628,9.2708235
val,9.188620104100664,9.240227
val,9.193465208391594,9.212443
val,9.249601620317922,9.190997
val,9.177048101918146,9.184135
val,9.150586301568238,9.176769
val,9.155587903264305,9.1669
val,9.122638281663876,9.15785
val,9.09223886651401,9.146118
val,9.060101626529187,9.130496
val,8.918040043932347,9.110567
val,8.996889715330823,9.071624
val,9.000097888318894,9.038375
val,9.055122771565465,9.013323
val,9.056500009454078,9.004109
val,9.106042090540305,9.005436
val,9.135733097048028,9.019486
val,9.10506673449026,9.042859
val,9.120274607132217,9.064049
val,9.078325338334803,9.083126
val,9.094883970449704,9.092439
val,9.11587366473498,9.097114
val,9.100471592001997,9.101227
val,9.061880641664825,9.102233
val,9.069374689093824,9.09604
val,9.131208232312336,9.0876665
val,9.176074858160812,9.087657
val,9.135577167986328,9.098484
val,9.15583512414705,9.108422
val,9.138918899599329,9.119366
val,9.15640504806832,9.12697
val,9.124832240530312,9.134026
val,9.065922919569308,9.1353855
val,9.119708074765605,9.125268
val,9.137191284491449,9.117464
val,9.191418467928177,9.114346
val,9.254748988545687,9.121802
val,9.227651702576484,9.142907
val,9.240369920443015,9.165099
val,9.218309670339986,9.186649
val,9.237835889104014,9.201731
val,9.239217645343029,9.213683
val,9.228403680186656,9.222274
val,9.311827838658258,9.226236
val,9.443727480696545,9.238467
val,9.575580684676424,9.271707
val,9.630132622357834,9.330285
val,9.50523137572795,9.402549
val,9.542153488395108,9.455263
val,9.5793019960565,9.494703
val,9.620605131867666,9.5259
val,9.577845656508552,9.553555
val,9.511717278870234,9.569304
val,9.551139126430868,9.567034
val,9.431999328063217,9.560383
val,9.35007408609901,9.53569
val,9.345300643084096,9.493248
val,9.193943683146497,9.446229
val,9.18299395074648,9.382508
val,9.239905676995765,9.317189
val,9.264811002540773,9.268101
val,9.177084132137466,9.238686
val,9.029516360880136,9.212801
val,8.898357341445626,9.172679
val,8.9251392029607,9.112403
val,8.888049326278635,9.052919
val,8.811445689653889,8.997029
val,8.865550472713494,8.940656
val,8.909852066068202,8.899445
val,8.95275291803314,8.878601
val,8.902104701551073,8.878134
val,8.909898349441958,8.882393
val,8.928820793315674,8.889853
val,8.893407172636218,8.900499
val,9.050196009325846,8.906423
val,8.972518332384915,8.930136
val,9.061449864206008,8.949611
val,9.1927016639289,8.976149
val,9.323033533672238,9.020641
val,9.249621022807917,9.0867195
val,9.017640627645251,9.145531
val,9.335066461170271,9.160137
val,9.3800512451363,9.191182
val,9.344363422630025,9.232578
val,9.26255818499564,9.269165
val,9.119820815247008,9.286694
val,9.209391127799856,9.271337
val,9.217535128316122,9.251823
val,9.286379610958438,9.233542
val,9.334791207589928,9.228085
val,9.446457960362707,9.237396
val,9.494538485062437,9.269301
val,9.43152194310106,9.316234
val,9.330981135020084,9.356567
val,9.175088593397714,9.373796
val,9.16802276511513,9.35407
val,9.20061421360336,9.315216
val,9.216517435544771,9.27527
val,9.164333714315063,9.242478
val,9.156232440338036,9.211335
val,9.127401389518775,9.184668
val,9.110602318730356,9.160484
val,9.128299030026191,9.138974
val,9.179767648514828,9.124547
val,9.215235012541358,9.123279
val,9.241228528399777,9.134546
val,9.213060777675974,9.154966
val,9.398397132254813,9.173861
val,9.381130753861331,9.214717
val,9.276031794707654,9.259614
val,9.25144234416114,9.286118
val,9.227825649154356,9.295087
val,9.331168033114272,9.289386
val,9.330257999884168,9.290218
val,9.323106269681004,9.294295
val,9.336191399592488,9.298744
val,9.236615110497036,9.304642
val,9.270091317528683,9.296853
val,9.277128236308103,9.287163
val,9.269754663225958,9.27862
val,9.258587679011322,9.270957
val,9.265927685729796,9.263417
val,9.256777009349596,9.258088
val,9.257415733018153,9.253547
val,9.249205155863963,9.250241
val,9.275459864254248,9.2470045
val,9.269919637123737,9.247908
val,9.266973253925464,9.250256
val,9.007335143551582,9.252725
val,9.035234368865968,9.219267
val,9.049067835001216,9.174276
val,9.019305412935203,9.13069
val,8.99936323529292,9.089923
val,8.999995602274408,9.053888
val,8.987684009958514,9.025802
val,9.01316262035246,9.004559
val,8.953445116283877,8.993767
val,9.011567927141472,8.982252
val,8.975031755021927,8.979995
val,8.99315909557521,8.9781685
val,8.941321030436745,8.979351
val,8.971968346095794,8.974866
val,9.00174559752178,8.971958
val,8.998760939818752,8.974256
val,8.949629403767613,8.978674
val,8.95555231767219,8.976906
val,8.988533226718609,8.972667
val,9.035276287124386,8.971993
val,8.988620373757708,8.979724
val,8.945430894362874,8.984678
val,8.999277864471908,8.981503
val,8.997010684935145,8.981483
val,9.109376060286731,8.982784
val,9.126053433404325,9.000031
val,9.133993755918077,9.026059
val,9.108122905308328,9.054565
val,8.911282290910851,9.076913
val,8.695116497762266,9.06561
val,8.680721606217904,9.007329
val,8.66831316856386,8.928626
val,8.692543008017218,8.847457
val,8.764693386477774,8.779608
val,8.773307603454041,8.738804
val,8.789127871438739,8.720417
val,8.76738299772677,8.71977
val,8.842332727400999,8.726468
val,8.806740966643718,8.746704
val,8.8783525362305,8.766804
val,8.8497154223565,8.793773
val,8.912677980287993,8.816716
val,8.905303722757909,8.842674
val,8.87583302327608,8.865445
val,8.90231219143855,8.879073
val,8.866433037916062,8.8891
val,8.841303863763333,8.890585
val,8.688941330319945,8.8835335
val,8.738076792649162,8.851748
val,8.648146454134036,8.817198
val,8.61574929736077,8.77347
val,8.709759040973472,8.726408
val,8.858720501888534,8.696916
val,8.865420852804293,8.701809
val,8.840658782196893,8.726531
val,8.841840778695925,8.75593
val,8.816605261690839,8.784113
val,8.79630268156718,8.804122
val,8.791842381760453,8.8138
val,8.821322807537678,8.8155
val,8.85310968688993,8.816314
val,8.83910061872447,8.820724
val,8.826860689654128,8.824586
val,8.837040772747283,8.825952
val,8.842454558415078,8.827097
val,8.826726502266999,8.828665
val,8.865185696637823,8.828106
val,8.864785990470587,8.8316965
val,8.864944070337128,8.837045
val,8.836377773735563,8.842706
val,8.84993058317251,8.843864
val,8.877563283420448,8.844189
val,8.928510514241633,8.84773
val,8.964937728970018,8.859541
val,8.942227917661443,8.879357
val,9.01929422832892,8.897865
val,9.027336442350276,8.923637
val,8.977443546666503,8.950908
val,9.005505936882896,8.96839
val,9.004957341806952,8.98174
val,9.0209522923397,8.990669
val,9.001332563962755,8.998007
val,9.000547571582683,9.000706
val,9.024504420195932,9.00033
val,8.942294461759055,9.001562
val,9.043478223067202,8.992291
val,8.938890154586195,8.992379
val,8.950518751992858,8.983331
val,8.962407497196219,8.972216
val,8.965445827319519,8.963099
val,8.952729973591838,8.956856
val,8.971127907556262,8.951454
val,8.994393031870597,8.949896
val,8.99866901118504,8.953943
val,9.07423049287441,8.961223
val,9.099707100347686,8.979709
val,9.052204480793122,9.005394
val,9.03589943601003,9.025091
val,9.040361034468406,9.0364485
val,9.050173022255688,9.042015
val,8.949456057082818,9.044765
val,8.974671729758251,9.031687
val,8.976635197923143,9.015027
val,8.974454155636694,8.998835
val,8.864931955737491,8.984925
val,8.873133943415787,8.959361
val,8.7665578421838,8.93209
val,8.717343336751409,8.893082
val,8.789135944419282,8.846345
val,8.818796337072248,8.811614
val,8.808805060333926,8.792563
val,8.793656983841725,8.783846
val,8.780924725239677,8.780296
val,8.7700852065333,8.778498
val,8.750100466412595,8.776457
val,8.78446791440274,8.771783
val,8.67818429819505,8.770895
val,8.697520197809741,8.757649
val,8.75225328796627,8.741939
val,8.773790837022444,8.734312
val,8.710166675040375,8.735167
val,8.782105140627221,8.732037
val,8.756146698834934,8.736953
val,8.758789387609639,8.742042
val,8.832787359940655,8.746897
val,8.832951881739826,8.760957
val,8.807159982283647,8.778161
val,8.816103803713837,8.791219
val,8.80117878609078,8.801279
val,8.831611041635083,8.80608
val,8.878111719820037,8.811318
val,9.017938433275464,8.822316
val,9.131058927982082,8.854091
val,9.12160779734181,8.908587
val,9.167814593827083,8.967066
val,9.143260460816869,9.026035
val,9.215865779304844,9.073508
val,9.20253323970387,9.117677
val,9.234957991354682,9.151702
val,9.18111968913287,9.179602
val,9.202356528810508,9.192604
val,9.226273573400048,9.198301
val,9.168676022507857,9.202286
val,9.206884507266766,9.196868
val,9.195643072235232,9.19232
val,8.957511362907084,9.187396
val,8.954103156588262,9.150461
val,9.016872714449107,9.100531
val,9.046873317115402,9.058777
val,9.079632927605584,9.031676
val,9.129224429403424,9.021416
val,9.093583474178716,9.029174
val,9.067163379131266,9.041356
val,9.071897392357751,9.050918
val,9.016008145003568,9.058343
val,9.008743000747176,9.055797
val,9.0446641941433,9.04697
val,9.100883921038802,9.040656
val,9.091992329823473,9.0442705
val,9.081321658159414,9.051763
val,9.091895249282937,9.059022
val,9.146739713847,9.066598
val,9.157040026265925,9.080768
val,9.11809364545133,9.098023
val,9.104564714694634,9.109279
val,9.128045833945384,9.113723
val,9.08585403964022,9.1168375
val,9.088962631199644,9.112894
val,9.103148916331634,9.10597
val,9.055257267991152,9.100236
val,9.088601641986996,9.089417
val,9.13786769841317,9.081904
val,9.183649319413888,9.084039
val,9.263937679095314,9.09764
val,9.342501407027187,9.126903
val,9.35608968140619,9.171731
val,9.33251424280573,9.2209635
val,9.299610285594854,9.262561
val,9.289046904573135,9.289409
val,9.25974811463079,9.30255
val,9.274936512804082,9.301893
val,9.157485701260706,9.29553
val,9.220013641839785,9.270614
val,9.224036476922468,9.247458
val,9.20388329481739,9.229011
val,9.22305964531535,9.213208
val,9.270051420936014,9.203951
val,9.283253098173,9.206259
val,9.268687368041595,9.216697
val,9.344435544497948,9.228403
val,9.323806211336246,9.249685
val,9.23871399342742,9.270489
val,9.257437550787248,9.276467
val,9.240081446803272,9.275828
val,9.204200099110226,9.268985
val,9.227688674917967,9.254638
val,9.200708558040668,9.241307
val,9.19118950971244,9.226687
val,9.168172398561364,9.212182
val,9.21080444869068,9.196679
val,9.215538995581497,9.188716
val,9.222888725612602,9.18679
val,9.208422841504504,9.189655
val,9.277102126536745,9.192894
val,9.281093834924508,9.205361
val,9.287540536333488,9.2217655
val,9.28313440650618,9.239018
val,9.2825520641196,9.253691
val,9.339384522524618,9.264711
val,9.39187734113498,9.279856
val,9.381294447148557,9.302304
val,9.39131118540955,9.32423
val,9.33593065177113,9.34419
val,9.343198055663043,9.352555
val,9.284342933803254,9.354191
val,9.479478553000634,9.343587
val,9.45516440848958,9.354437
val,9.410803514323629,9.372317
val,9.613569074692538,9.385811
val,9.666958013899832,9.422981
val,9.837834958020007,9.475459
val,9.803650205191104,9.552962
val,9.890217773717518,9.628893
val,9.87000349251062,9.705354
val,10.00624660764503,9.76829
val,9.906351779965275,9.833494
val,9.88293533706332,9.876568
val,9.893945580902226,9.897894
val,9.831121916512188,9.9052925
val,9.874706263556774,9.894956
val,9.86207709475177,9.882226
val,9.836829419675633,9.868204
val,9.856118156582903,9.852175
val,9.838177445487004,9.840218
val,9.83940312644245,9.829958
val,9.865632178488392,9.822557
val,9.896212557481348,9.821653
val,9.915135967776909,9.828947
val,9.826431630583167,9.842621
val,9.791365754519385,9.845819
val,9.822618076358811,9.838008
val,9.854358420886006,9.82941
val,9.811164595202747,9.825919
val,10.016666532627466,9.8198595
val,9.915088355342302,9.841854
val,9.964435296752733,9.862315
val,9.998655627369503,9.886252
val,9.99273176100146,9.913427
val,9.729426964440483,9.937735
val,9.798498144972326,9.920449
val,9.853725764881222,9.891969
val,9.724981380843229,9.868427
val,9.700743861998037,9.833116
val,9.745858095593372,9.793116
val,9.704769799036445,9.762412
val,9.71990766378945,9.73565
val,9.69226257814074,9.717237
val,9.64164045793871,9.702418
val,9.497516431202738,9.68488
val,9.544017253081432,9.648477
val,9.552827171714476,9.613119
val,9.519762191520137,9.5843525
val,9.530323910543368,9.558838
val,9.556066295357253,9.540324
val,9.62153811579224,9.531927
val,9.665423034345771,9.539469
val,9.64640915262429,9.560974
val,9.614147449958343,9.584706
val,9.628426965572134,9.601895
val,9.631804795133244,9.614821
val,9.6038207824936,9.6237545
val,9.603863713078022,9.625139
val,9.6752168701123,9.621967
val,9.674456126771114,9.626389
val,9.601882846636284,9.634212
val,9.600231773520694,9.632867
val,9.528654605842314,9.626361
val,9.553821876440477,9.607869
val,9.590773093678582,9.588717
val,9.611198686043885,9.5768795
val,9.546340099421425,9.573662
val,9.505277245738348,9.566893
val,9.517106332437288,9.553551
val,9.559609883107823,9.540014
val,9.570981506878192,9.53407
val,9.525944191639182,9.534783
val,9.520581316583923,9.533001
val,9.390318516437333,9.529395
val,9.394391942572495,9.50725
val,9.392867692237788,9.478402
val,9.369962647800364,9.449452
val,9.37539696158513,9.421339
val,9.218537204563294,9.398466
val,9.25467917928476,9.360225
val,9.226021728837097,9.323867
val,9.243661012275563,9.289603
val,9.237657169963924,9.263834
val,9.237617025242114,9.245682
val,9.21055659094587,9.2344475
val,9.238368337088923,9.225013
val,9.269231183927342,9.22175
val,9.246354284028936,9.226576
val,9.249974868858768,9.232079
val,9.26033263269902,9.237659
val,9.30972050624088,9.243791
val,9.25990962401165,9.256029
val,9.275532947895798,9.262996
val,9.236017085957211,9.268136
val,9.163475447968734,9.26592
val,9.096893627076092,9.249831
val,9.125458540516172,9.218961
val,9.136068847007271,9.187915
val,9.103783384205313,9.162461
val,9.112227209078666,9.139346
val,9.088845268089118,9.12207
val,9.081215833312235,9.107347
val,9.088664141334212,9.095158
val,9.15414929518981,9.087142
val,9.112081663037822,9.091572
val,9.04880801872474,9.096585
val,8.771431264282173,9.09262
val,8.646998829863291,9.046113
val,8.668571421965986,8.965185
val,8.622876355123626,8.878865
val,8.671301923277323,8.795157
val,8.653606891614778,8.731384
val,8.726382523128175,8.685512
val,8.680921698541644,8.6663475
val,8.692770349865786,8.658884
val,8.684195419863425,8.660872
val,8.585268342775112,8.666701
val,8.672931201266968,8.660303
val,8.903342386238535,8.659708
val,8.827572758852405,8.693527
val,8.82187225272725,8.731493
val,8.835873340550283,8.7658415
val,8.774424769658756,8.795022
val,8.791383312075604,8.808517
val,8.726502461878642,8.813366
val,8.745722763785059,8.8034935
val,8.637898266698045,8.789189
val,8.852131054289163,8.759504
val,8.684324514362233,8.754538
val,8.740674762547169,8.741123
val,8.697536896655086,8.732855
val,8.713268871569658,8.72267
val,8.727895208096633,8.715051
val,8.787907873239458,8.711922
val,8.778711710612443,8.719965
val,8.784586845358124,8.731929
val,8.797012534409975,8.745304
val,8.780579315481324,8.759267
val,8.8364061123774,8.769298
val,8.841206495994614,8.783275
val,8.80289563187744,8.798053
val,8.794976220155037,8.805968
val,8.800424440221008,8.807798
val,8.822118097176512,8.80659
val,8.857731917237269,8.806736
val,8.859980144446947,8.812462
val,8.88501707061801,8.82086
val,8.901751245192692,8.833072
val,8.926178318105968,8.848027
val,8.86004075352425,8.865796
val,8.862628348957843,8.873623
val,8.649744687090742,8.875137
val,8.668637236054066,8.843704
val,8.696641799397993,8.800769
val,8.695737491598308,8.760947
val,8.717485700979497,8.728361
val,8.793496044965135,8.7075615
val,8.794014966349877,8.706861
val,8.782968725305654,8.71782
val,8.780850559772006,8.732526
val,8.77400308580587,8.747066
val,8.772497246748449,8.758504
val,8.734204638224629,8.766303
val,8.814094585482712,8.765629
val,8.8158997272581,8.771094
val,8.849035467582201,8.779352
val,8.93562510888156,8.7925825
val,8.893482832552925,8.818574
val,8.864790337359915,8.842332
val,8.894372321472447,8.857662
val,8.845574573987824,8.870057
val,8.69256699432599,8.872251
val,8.61365391808016,8.847468
val,8.640840099842574,8.800185
val,8.669506045547577,8.750418
val,8.835736129855961,8.710045
val,8.766160297880862,8.703412
val,8.806866418243997,8.707423
val,8.822738602930068,8.722851
val,8.871807948429057,8.744791
val,8.91656409164082,8.774081
val,8.931491826896293,8.809482
val,8.877225876192595,8.845352
val,8.851902329290763,8.868972
val,8.875214848251137,8.878813
val,8.903066049615742,8.882493
val,8.890945525030844,8.885806
val,8.883378850584274,8.886725
val,8.849878466216044,8.885156
val,8.807722981299264,8.877845
val,8.82856190321051,8.862598
val,8.88006999485276,8.847893
val,8.873543713533081,8.84258
val,8.870548193856028,8.842484
val,8.823853769670047,8.845093
val,8.87756201538504,8.842567
val,8.888870846601456,8.844903
val,8.843940303345807,8.851138
val,8.862779195851695,8.852611
val,8.915004077590481,8.853819
val,8.84792636672041,8.861787
val,8.869274773109142,8.863255
val,8.894451443162954,8.863857
val,8.871530230373095,8.867249
val,8.877383548669785,8.868586
val,8.858626837267561,8.869421
val,8.785032850577151,8.8672695
val,8.79498804039701,8.853694
val,8.78537204434132,8.836963
val,8.764804570969476,8.819403
val,8.646959884050284,8.801059
val,8.687206286255135,8.768827
val,8.726609100306533,8.738872
val,8.722810033139663,8.71968
val,8.704741392049844,8.708802
val,8.652749625113426,8.701822
val,8.693760067890013,8.69102
val,8.641823096011946,8.685198
val,8.651135134012675,8.675837
val,8.57246322245529,8.667092
val,8.643621137694039,8.649124
val,8.569682805420555,8.638158
val,8.521515552122727,8.622462
val,8.620838773394851,8.599815
val,8.677133563484901,8.5898695
val,8.655734120212887,8.596025
val,8.615887497393029,8.607566
val,8.250614152736938,8.615197
val,8.332112173213494,8.569831
val,8.369443774452902,8.512038
val,8.35815052203384,8.459852
val,8.314979049803847,8.416543
val,8.353868912500179,8.37859
val,8.242628997870524,8.354381
val,8.33931114460418,8.326286
val,8.348994411628576,8.313161
val,8.268369763533045,8.311515
val,8.402013120637415,8.305717
val,8.538286937254298,8.316509
val,8.53471232756221,8.353442
val,8.51687563665741,8.399479
val,8.517121669922021,8.441851
val,8.466591317288767,8.47611
val,8.554985525295951,8.49387
val,8.524126683931874,8.5116
val,8.48941380104001,8.522328
val,8.560270058802235,8.522818
val,8.538981350097485,8.526995
val,8.579925132610816,8.529646
val,8.690411555474236,8.536693
val,8.663659998511637,8.560261
val,8.669371197709129,8.586244
val,8.686973179333156,8.610894
val,8.694708475088563,8.633731
val,8.741016537748255,8.6533575
val,8.732381652236874,8.674704
val,8.724431802913942,8.692802
val,8.67659420909651,8.705481
val,8.721951314677895,8.706791
val,8.69318355082391,8.707692
val,8.710633121541413,8.704249
val,8.649840795576146,8.701311
val,8.677893774121829,8.690821
val,8.690395970932668,8.681486
val,8.728004463264556,8.675829
val,8.768237496262037,8.678266
val,8.610759484964857,8.690517
val,8.520506508365667,8.685244
val,8.482842698062909,8.658718
val,8.530081035170866,8.618704
val,8.571214695304544,8.583008
val,8.565021175560435,8.560317
val,8.543813884419835,8.547442
val,8.578183812255675,8.539234
val,8.562464103653507,8.539619
val,8.536137171671403,8.542696
val,8.465771665977531,8.5433445
val,8.404103220789604,8.53295
val,8.291387311945195,8.509355
val,8.307471943224122,8.466196
val,8.390404476427705,8.42015
val,8.391077379029255,8.390013
val,8.293529917246321,8.373174
val,8.324035252000067,8.353156
val,8.433758047896905,8.338423
val,8.458023922441106,8.343528
val,8.422239029100334,8.362389
val,8.321705223272007,8.381624
val,8.365445695792264,8.3847475
val,8.342552464003143,8.384152
val,8.369226023137672,8.378148
val,8.517535897706109,8.373441
val,8.63613920188345,8.390131
val,8.688140831484374,8.432608
val,8.60004507199798,8.490893
val,8.543283691749874,8.53807
val,8.58159408198571,8.564643
val,8.566710277246814,8.580828
val,8.60298006955302,8.586551
val,8.604654659984597,8.590377
val,8.584282095667687,8.5927305
val,8.566848954757019,8.591174
val,8.572115516780451,8.585308
val,8.507694914713694,8.578584
val,8.438348962885858,8.56359
val,8.476793443715,8.536707
val,8.478793123629362,8.512145
val,8.505720767396642,8.492586
val,8.542904394274947,8.482385
val,8.528935918663992,8.484072
val,8.506808358902745,8.490467
val,8.51102446908899,8.495754
val,8.530613740734305,8.500279
val,8.550372848319856,8.506367
val,8.619091873846818,8.515127
val,8.573478477285708,8.533497
val,8.486463955532063,8.548485
val,8.59252278429726,8.5476885
val,8.644422301859025,8.55247
val,8.634912717418858,8.566586
val,8.525927442552844,8.582739
val,8.573932740643363,8.583029
val,8.585943277199679,8.580892
val,8.63252083756799,8.579149
val,8.614085033168612,8.584214
val,8.633927602444594,8.589927
val,8.647760479667493,8.598001
val,8.661202156501915,8.608174
val,8.64464102905758,8.6199665
val,8.625864381274106,8.628783
val,8.639946775561228,8.632148
val,8.63734284513097,8.633866
val,8.52503298445481,8.634018
val,8.557112948679796,8.61799
val,8.48935127712639,8.599505
val,8.513241044407708,8.5729
val,8.481453699887087,8.54877
val,8.555090207447035,8.525096
val,8.345397395599637,8.515125
val,8.25236310533509,8.48584
val,8.201295392120219,8.437382
val,8.0604952841222,8.377858
val,8.031085489980834,8.301273
val,7.994277702899073,8.221852
val,7.958710139706494,8.146926
val,7.840396610282196,8.080298
val,7.991117383305449,8.011839
val,8.018541167851867,7.972348
val,8.107480399419495,7.958373
val,8.079326729913495,7.972963
val,8.046068173200545,7.9979396
val,8.067105255218095,8.020848
val,8.073981315356736,8.042039
val,8.094846266039617,8.059915
val,8.14942190623259,8.075957
val,8.155426927053286,8.095828
val,8.242087877915154,8.1156645
val,8.260025372135493,8.144281
val,8.230361397816413,8.176111
val,8.246961151528541,8.201223
val,8.269505092436342,8.221166
val,8.31237954954894,8.238273
val,8.319550175235458,8.257061
val,8.321487226337869,8.27506
val,8.36828603744284,8.290344
val,8.321965958744112,8.308273
val,8.289409207758089,8.318872
val,8.299976278202287,8.319474
val,8.316389945495857,8.315741
val,8.322695072453115,8.312257
val,8.319083297647733,8.31028
val,8.301523043834923,8.309019
val,8.345727451929523,8.306042
val,8.348632693018954,8.308577
val,8.36575466609266,8.314293
val,8.442150124537838,8.323427
val,8.417415811713004,8.343636
val,8.398657497692671,8.363947
val,8.361123513622829,8.37904
val,8.331428614850742,8.383966
val,8.366161244092558,8.378391
val,8.404547215024497,8.372308
val,8.386143396902526,8.371937
val,8.405238952885492,8.372392
val,8.378375934914903,8.3759575
val,8.318414377064654,8.377182
val,8.350196637088526,8.368851
val,8.33517012798166,8.360631
val,8.25338731199318,8.35153
val,8.277796784507064,8.332181
val,8.351923700935192,8.313126
val,8.348910081568434,8.306902
val,8.350653916025369,8.308433
val,8.347901159484573,8.314528
val,8.353855712847126,8.322051
val,8.373163277548223,8.33016
val,8.410418274580705,8.340067
val,8.436513781887184,8.354623
val,8.498742287826818,8.373285
val,8.505686113635058,8.400103
val,8.492720601570934,8.428694
val,8.445207881250337,8.452541
val,8.412678544920468,8.463876
val,8.488492159562341,8.462066
val,8.502124232468002,8.463263
val,8.545790339913369,8.467727
val,8.564843171818932,8.4794235
val,8.61857448076189,8.496218
val,8.563862430325315,8.520944
val,8.583387784871274,8.53929
val,8.601811585192861,8.554218
val,8.510895328312838,8.567566
val,8.653592218149583,8.565759
val,9.07262677718897,8.575116
val,9.041602389222112,8.646425
val,9.068280495745425,8.738575
val,9.082333779466518,8.833814
val,9.099402998880816,8.919396
val,9.134769215938055,8.989699
val,9.042435808780088,9.046107
val,9.08197938796516,9.073839
val,9.033125634269416,9.086833
val,8.989528103637992,9.082776
val,8.971547034154215,9.063752
val,8.966610460739535,9.036589
val,9.055665618020113,9.008116
val,9.080106364322146,8.995317
val,9.043835291105466,8.996734
val,9.074888274433208,9.00139
val,9.1037624590841,9.011823
val,9.140304128444544,9.028154
val,9.088448099696537,9.050674
val,9.074332248659092,9.066523
val,9.015263168901717,9.07458
val,8.961468533072061,9.0689945
val,8.939288720846513,9.049146
val,8.899047987992308,9.02099
val,8.969655223641803,8.986598
val,8.970118691519732,8.963263
val,8.978420859119648,8.949555
val,9.017112723930506,8.944575
val,8.997149720913969,8.950686
val,8.972570868824313,8.959576
val,8.988200256190453,8.965543
val,8.989793418848537,8.971181
val,9.006248915781216,8.975996
val,8.892010694045778,8.981897
val,8.878861628658402,8.971906
val,8.839618836052907,8.952612
val,8.725967731546312,8.925274
val,8.73886896057971,8.881681
val,8.754940190595223,8.836856
val,8.832230888873223,8.799745
val,8.792600562511028,8.782816
val,8.784828947287723,8.774358
val,8.739493304614255,8.77104
val,8.80959734367857,8.764962
val,8.797942537201664,8.7677555
val,8.629433070050915,8.773446
val,8.636183988486819,8.756997
val,8.746705035077555,8.731303
val,8.831506049679222,8.71878
val,8.884406389802749,8.726849
val,8.871584955879324,8.752694
val,8.89086942508533,8.78331
val,8.90549415669362,8.81501
val,8.864480327032492,8.844765
val,8.861968406558988,8.8635
