set,y_true,y_pred
val,876.3635318242854,880.5069
val,869.9325701425113,875.65717
val,890.6122159333879,872.0679
val,895.0265408658946,872.44543
val,907.1545343322136,875.9013
val,959.6786190052673,882.4411
val,1006.9588377098404,896.8083
val,985.1670893694904,920.3842
val,990.6721128588856,943.8897
val,1007.7834732517624,964.8006
val,994.8168326051441,983.22736
val,993.0535449397429,995.6736
val,955.7489978435764,1002.24274
val,952.1799864912804,999.195
val,965.01921676988,989.94525
val,977.1609625396404,979.67346
val,977.445750214288,971.8397
val,973.3543623556747,966.8606
val,967.8767722222758,964.04553
val,974.215341537093,962.4256
val,992.3751246896708,962.6951
val,961.2346906616176,966.54443
val,962.1951647060876,968.17725
val,975.4021267102388,968.3292
val,976.2067409527192,969.185
val,960.3593037652034,970.4824
val,952.7162088852544,969.86865
val,952.437242960549,967.14404
val,966.1412671441284,963.39636
val,965.038366171452,961.28516
val,964.8760780392554,960.4047
val,962.3997808681214,960.469
val,971.6417997367988,960.83655
val,974.5130011700794,962.55255
val,964.540420672273,965.2677
val,970.041006594122,966.9649
val,980.2875017078076,968.4779
val,960.9356532227932,970.9624
val,950.0856095509172,971.21277
val,951.1163814136772,968.59296
val,948.9649419388084,964.59094
val,968.1586940281318,959.95703
val,949.042421353148,958.0518
val,937.4442735015706,955.7228
val,918.604060861575,951.99634
val,914.5179337974602,945.4471
val,916.2960627460952,937.44324
val,919.571820716128,929.81335
val,935.4688081495525,923.903
val,938.6040385621232,921.97906
val,936.5696946146724,923.3188
val,964.5705343901417,926.3424
val,955.3697104033068,933.6304
val,949.7743038849203,941.43744
val,933.4434564688784,947.75714
val,947.6183434887976,950.05566
val,964.7797233272,951.1977
val,961.0727307725735,953.5817
val,948.5172194784996,955.9528
val,954.6020124264296,956.38654
val,937.6800729572698,956.29456
val,943.355675417454,953.66785
val,961.7163256129858,950.51306
val,965.6529952100886,949.8139
val,955.9532606200548,951.33026
val,978.2647861921618,952.8642
val,969.1929730163826,957.1074
val,953.4630251541893,961.3237
val,965.9859974761036,962.9207
val,956.2671110425342,964.2066
val,976.0440375849048,963.8165
val,959.5098633864984,964.9734
val,971.6106904729468,964.82526
val,985.716003743205,965.46533
val,982.4520404862144,968.35004
val,971.1811331937608,971.88715
val,977.8768223347072,973.9257
val,971.6702586285884,975.58484
val,980.7275104236188,975.9426
val,982.7302212928948,976.5959
val,996.399439627694,977.6109
val,1003.7235196089212,980.5215
val,1000.2831805571336,985.2262
val,993.744583942664,990.02124
val,988.4186263236124,993.37463
val,1001.6162136695758,994.63135
val,1006.0834472485639,996.0645
val,1005.0729410860446,997.98706
val,991.984130332638,999.8603
val,976.4342829265044,999.76776
val,981.036328526692,996.41986
val,974.513774976359,992.04126
val,976.0188609932964,986.76013
val,965.9557510097337,981.8685
val,965.6280057795664,976.64026
val,964.4600978510452,971.9228
val,957.6541733990508,968.0591
val,961.3053312977636,964.4257
val,967.5550679678976,961.9334
val,956.0426482101476,961.32965
val,955.3996456327956,960.5441
val,951.2817166638666,959.66986
val,948.9459448321915,958.29626
val,954.4397596150524,956.46484
val,949.1355463925572,955.27625
val,952.0183596375413,953.9617
val,955.2340091507248,953.11414
val,957.4754731909908,953.07965
val,963.5314399662388,953.851
val,974.8369089080246,955.80585
val,969.5661724805237,959.7001
val,958.6228431475896,963.6092
val,959.9596240885134,965.55615
val,964.7042806805408,966.1016
val,964.30284203015,966.234
val,970.6533857917512,966.00854
val,966.4485208637941,966.40796
val,967.529093667636,966.6122
val,970.1794752018548,966.8149
val,974.0838676221892,967.3289
val,966.9419348081508,968.4799
val,971.4054572440494,968.9617
val,971.8488371792632,969.5301
val,982.8243737846242,970.12286
val,968.891416320866,972.0775
val,970.111683615093,972.8361
val,972.5980271635528,972.8955
val,981.6834158256266,972.8004
val,977.4547634130312,973.7965
val,970.8153854239724,974.8207
val,960.8739910317116,974.88196
val,963.181131212741,973.0279
val,958.2759195829464,970.48883
val,980.8714235422209,967.21655
val,998.3842623893776,966.86615
val,990.4286365456684,970.73474
val,995.614121572016,975.8101
val,985.704119509012,981.6716
val,996.5981809314111,985.91364
val,996.1287094402052,989.9164
val,996.4080682453332,993.1053
val,990.323300410534,995.35895
val,977.7023993660472,995.89966
val,974.0532636669296,993.62366
val,981.0991423754948,989.37994
val,978.2742411600328,985.37415
val,980.8383537827584,981.73535
val,983.3094295573891,979.22125
val,981.6875103039076,978.1378
val,993.2966598431144,977.9494
val,1014.0032434862977,979.89343
val,1003.6165135391132,985.64154
val,1003.8518935821738,991.70874
val,1015.5637510093484,997.18964
val,1031.035895036214,1003.0203
val,1020.5714084346153,1010.252
val,999.9120307389019,1016.0023
val,1010.4619640015125,1017.30286
val,1013.2431014458626,1016.91113
val,1004.951527330626,1015.806
val,1007.0542477111592,1013.3402
val,987.8311386501792,1010.6581
val,980.0242465776286,1005.7355
val,983.255450589228,999.087
val,972.720323479629,992.6857
val,982.4618234018735,985.99274
val,984.5018942282917,981.3519
val,992.0228579856238,978.9672
val,987.4809791991178,979.386
val,993.9503068521894,980.98663
val,988.8824201398286,983.9772
val,994.50586365306,986.7652
val,993.305740711768,989.74506
val,991.5367649585952,992.23834
val,986.2764004452124,993.8167
val,980.5073509869254,993.87463
val,981.158902705852,992.1728
val,978.158508924513,989.6392
val,962.8665863791653,986.52094
val,964.8984300243544,981.48413
val,971.5287956519434,976.185
val,968.5658700752316,972.3021
val,965.7410118472906,969.5031
val,947.1311257258346,967.45197
val,951.9610723418648,963.7658
val,962.3418232277676,960.1525
val,956.1882482823812,958.38983
val,940.1532038007164,957.26324
val,947.7762252338889,954.64044
val,953.377636578531,952.3799
val,953.0270563396268,951.34406
val,975.6688080195426,951.1853
val,983.0965982276556,954.5352
val,1014.0483196259228,960.6326
val,1015.745383699021,971.6891
val,1016.904857376839,984.6216
val,1018.1010256326912,997.1157
val,1004.5053483676508,1007.6848
val,1005.1686902746101,1013.68634
val,1012.7976509430027,1015.9355
val,1017.517966922136,1016.39575
val,1010.1442071653572,1016.2516
val,987.3722780623928,1014.81586
val,982.6874900745943,1009.8367
val,979.0575708337165,1002.7079
val,985.5185073395904,994.73584
val,982.236748921036,988.2163
val,983.7911890068044,983.1733
val,988.7068663951588,980.0571
val,991.9455476541198,979.3008
val,982.7979448470422,980.6251
val,972.288760771994,981.9409
val,953.7085777690528,981.70795
val,960.4363567731688,978.0729
val,968.3256384730832,973.5892
val,965.0156471043114,970.1631
val,969.280078111316,967.4768
val,962.979691961324,966.219
val,962.2700874295924,965.2474
val,957.7987337145119,964.5059
val,963.6115837022716,963.41675
val,947.7334528946716,962.98566
val,936.3303049945056,960.95953
val,947.0542320937976,956.7037
val,947.1147637681258,952.9461
val,940.8504835680276,950.00616
val,951.1212851603528,947.2018
val,957.1463173534266,946.19867
val,978.1564977165824,947.2583
val,980.1838161825544,952.2191
val,964.7461757516496,959.26855
val,960.4410040388244,964.6866
val,964.387735428998,967.7015
val,975.5932437004512,969.18225
val,979.3229594165916,970.8663
val,981.2113835901824,972.91254
val,986.9661262380016,975.16504
val,982.8071852830612,977.9936
val,974.429555857456,980.2634
val,983.0928097578452,980.7767
val,981.6457041298304,981.20483
val,992.6968416560212,981.319
val,989.9634265632556,982.6714
val,1004.6764087582532,984.2948
val,1003.6293665691192,987.81396
val,998.0102538882254,991.94147
val,996.7098393537532,995.1836
val,990.8533760205313,997.2372
val,994.1502642479202,997.46545
val,986.649490562908,996.9143
val,990.9261845908738,994.96484
val,998.995373946492,992.96857
val,983.82690996873,992.2876
val,989.9994271436324,990.6137
val,987.7454284648222,989.3795
val,987.770438598742,988.3101
val,988.7043462948544,987.5235
val,992.369949238122,987.16437
val,986.5785843912556,987.61945
val,985.6931402417916,987.794
val,984.0046479972513,987.6596
val,989.1413565239232,987.11865
val,993.4288344488004,987.0552
val,995.3863562348733,987.86383
val,995.0093011095946,989.3866
val,992.3317182410084,991.1183
val,997.945493698738,992.39606
val,1009.4880871093352,993.92645
val,1007.193791963966,996.89703
val,1006.3951448995434,1000.0847
val,1024.122716898759,1002.87854
val,1055.5593353070008,1007.33466
val,1086.5094125201892,1016.3435
val,1081.653294068962,1031.1233
val,1081.1411357028935,1046.9731
val,1071.505010180939,1061.2579
val,1071.3870319694909,1071.204
val,1066.1976338052875,1076.8843
val,1068.5471233338612,1078.281
val,1076.1434631512348,1077.0334
val,1067.4951493587,1075.2886
val,1068.2609070105486,1072.3943
val,1039.9219656387334,1069.3645
val,1043.680645807587,1063.0195
val,1030.969321248493,1056.0138
val,1043.949179114328,1047.9298
val,1046.0206349236537,1042.059
val,1051.8679029758814,1038.7577
val,1047.249943926366,1038.4238
val,1048.2154987182614,1039.502
val,1041.8444642373568,1041.5048
val,1062.9585667748106,1042.9879
val,1071.7590604852855,1046.6921
val,1077.833826682255,1052.4388
val,1067.927929796481,1059.5139
val,1069.3646227013762,1065.148
val,1078.5325305570905,1069.2402
val,1087.2184611445366,1072.9281
val,1092.0029616942422,1076.9568
val,1108.668113347322,1081.2736
val,1091.4268523062217,1087.3892
val,1094.732137580235,1091.5286
val,1093.792592157054,1094.286
val,1100.3296846033345,1095.6156
val,1096.8079037876887,1096.7085
val,1101.305967694224,1097.0415
val,1089.8534637277755,1097.4724
val,1113.1582983985568,1096.416
val,1107.725163695271,1097.6771
val,1093.895330988396,1099.54
val,1094.6834829145089,1099.7659
val,1105.9216052123702,1099.0408
val,1119.6138253362903,1099.2874
val,1125.151465368355,1101.9507
val,1126.4742784101634,1106.5693
val,1151.8720549938116,1112.0195
val,1137.3698698586293,1120.6404
val,1120.0818063502852,1128.1471
val,1144.2504992294391,1131.6094
val,1122.7936505840896,1135.1747
val,1137.8802582555293,1135.384
val,1140.071289671626,1135.4658
val,1147.5485612896214,1135.7323
val,1145.6194422448546,1137.1277
val,1145.2903888679762,1138.84
val,1135.0814313790113,1140.5215
val,1118.290812751262,1140.613
val,1116.8288485030205,1137.4615
val,1120.5129237599251,1132.4918
val,1120.0456192432405,1127.5421
val,1116.6449419332257,1123.2721
val,1126.9050531136916,1119.6458
val,1112.4398546272123,1118.3551
val,1113.6531530245782,1116.8578
val,1127.6136470934969,1115.6471
val,1152.6732647922306,1116.6326
val,1143.0652580952208,1122.2173
val,1152.0766137598428,1128.7107
val,1155.1807118368952,1136.113
val,1136.8791532654814,1143.4269
val,1142.0676746187216,1147.1729
val,1134.5457375481294,1148.7616
val,1138.4451844966516,1147.6682
val,1160.6945208300176,1145.5197
val,1159.829044529665,1145.9567
val,1175.105698098662,1147.8972
val,1177.815980800519,1152.6425
val,1182.4138740903302,1158.9055
val,1176.4253037859587,1165.9064
val,1179.016699850191,1171.5847
val,1177.7183990519538,1175.9485
val,1193.015893997076,1178.6433
val,1186.6823630744127,1181.929
val,1194.9283276721096,1184.2703
val,1210.684294181273,1186.826
val,1206.6370860072077,1191.2855
val,1201.8563481644362,1195.8165
val,1223.8181653774109,1199.161
val,1217.7089253152358,1204.2443
val,1254.9199263045052,1208.8864
val,1266.0671235456691,1217.6678
val,1274.3193307825434,1229.3622
val,1293.4299419480649,1242.455
val,1296.5609621342765,1257.2085
val,1306.5892185165678,1271.3348
val,1291.3183639866174,1284.4122
val,1290.215545446582,1292.8202
val,1272.483982955713,1296.8848
val,1268.0765357426085,1295.1302
val,1266.5259193948366,1289.3392
val,1272.934223514564,1281.6206
val,1285.9324990188024,1274.7297
val,1268.4045685108108,1271.2323
val,1271.6421547274083,1268.1578
val,1280.2522631708923,1266.3911
val,1282.3631230042474,1266.9446
val,1295.5994366604032,1269.2512
val,1349.8942016021854,1274.2189
val,1369.135964138031,1287.632
val,1378.5094121466896,1307.2039
val,1325.5037545248,1329.3148
val,1291.8367736449852,1342.5479
val,1294.3868687394024,1343.5326
val,1269.118648144828,1336.7416
val,1264.203087858257,1322.3743
val,1256.5487975115786,1304.6307
val,1260.8322093291924,1286.3113
val,1285.0531513642875,1270.9694
val,1278.93318041464,1263.1451
val,1270.6390532728649,1260.5621
val,1275.890139576045,1260.7518
val,1274.4439661295492,1263.4708
val,1253.4436442335414,1267.2128
val,1265.9096197098984,1268.2019
val,1262.9669710521912,1268.9514
val,1250.4211519202472,1268.9419
val,1265.8243861265155,1266.7245
val,1281.8905634209618,1265.4854
val,1277.4007641995236,1267.1798
val,1299.1057728562296,1269.9062
val,1289.2628387466111,1275.8918
val,1281.2621262063403,1281.7301
val,1309.014212046634,1285.5579
val,1315.249869971188,1291.2863
val,1318.7295403719454,1298.174
val,1320.6834393471624,1305.2987
val,1323.4825071523544,1311.8063
val,1336.046973801457,1317.34
val,1318.5099177560553,1323.1467
val,1309.3839074905966,1325.8511
val,1337.6094880114854,1324.9548
val,1344.4912826724956,1325.7308
val,1357.2766757947613,1328.3696
val,1340.1287150224357,1333.6565
val,1322.2976617069503,1337.5686
val,1328.2148338015522,1337.6545
val,1309.201782318785,1336.0925
val,1315.61016897662,1331.0543
val,1316.621195351714,1325.4482
val,1330.5155429654233,1320.4298
val,1313.9260300785693,1318.4767
val,1303.7997370224505,1316.5547
val,1315.4490011789046,1313.6472
val,1320.5172792717915,1312.1431
val,1311.6865668809262,1312.4347
val,1333.6006782036716,1312.6599
val,1333.4583225461456,1315.8494
val,1380.1355761048137,1320.4304
val,1424.2584653005176,1331.6985
val,1399.9281123477742,1351.6951
val,1412.7865174200572,1371.0654
val,1424.6649709813623,1389.0908
val,1427.1636060301878,1405.1472
val,1438.1918455610676,1417.8387
val,1419.9869298266533,1427.9945
val,1427.8634486201493,1432.4286
val,1441.0494321522087,1433.6743
val,1378.3140741940456,1434.5004
val,1389.273296323698,1426.2247
val,1370.3237427137,1415.0634
val,1383.8452133027215,1401.016
val,1377.8097825435784,1389.1714
val,1388.1244182666492,1379.7054
val,1415.1524953149155,1374.7284
val,1421.330748169673,1377.1917
val,1409.4722825425977,1385.0154
val,1401.0450222659051,1393.6108
val,1401.5566332924493,1400.3312
val,1407.0461483225629,1404.8998
val,1382.845467439687,1408.1135
val,1381.5112963706176,1406.5771
val,1383.649011550788,1402.0645
val,1394.8775561557245,1396.5552
val,1388.3132438579446,1392.7671
val,1391.8579254706658,1389.7528
val,1397.7797882822697,1388.2428
val,1424.6571768093786,1388.7637
val,1417.830764060206,1394.2596
val,1425.5700013052688,1401.1923
val,1409.912846468294,1409.1761
val,1401.7951302014842,1414.4504
val,1419.4405817530212,1416.079
val,1406.5654958459377,1417.5233
val,1385.3243440986082,1416.7653
val,1358.1007704181318,1411.798
val,1346.672166091421,1401.1155
val,1347.1809246741027,1386.7771
val,1341.4663480101074,1372.2504
val,1338.157486064663,1358.9563
val,1359.3427252603644,1348.0094
val,1349.2036140000916,1343.1292
val,1340.6369531131688,1341.487
val,1325.0433500556612,1341.0747
val,1331.581446179212,1339.3721
val,1319.5627783561274,1337.9525
val,1315.5571652091141,1335.1827
val,1325.8028584851857,1331.3735
val,1323.4338215480363,1328.7964
val,1307.5187833770692,1327.001
val,1315.4832671087206,1323.7821
val,1326.332985665768,1321.1959
val,1291.7124727950352,1320.8027
val,1276.1661207231716,1317.1013
val,1268.7909288956737,1309.7249
val,1257.3054256903472,1299.9779
val,1251.9975139738374,1288.494
val,1280.983487172814,1276.8126
val,1280.554456117705,1270.5975
val,1283.3814584098964,1268.698
val,1287.571368601264,1270.2914
val,1299.5420618505118,1274.4677
val,1291.5564040669603,1281.2949
val,1297.8360247709843,1287.6824
val,1306.4503343131712,1293.6725
val,1285.2419786281544,1299.6147
val,1276.7287565657336,1301.6819
val,1254.789237585518,1299.7686
val,1254.6404500348028,1292.5039
val,1275.2696520190593,1282.8024
val,1270.3372427483864,1275.683
val,1232.8806041258786,1270.566
val,1258.0259622697636,1262.4761
val,1219.7909639918116,1257.1129
val,1203.4554010543611,1249.0208
val,1231.7579590289893,1238.2136
val,1237.3002264925237,1230.983
val,1240.80953967881,1227.7667
val,1226.1256182609716,1228.1151
val,1222.1876976899082,1228.7454
val,1241.4451879078572,1228.9346
val,1233.0277887020918,1231.3445
val,1241.905817018877,1233.6155
val,1239.3289664748747,1236.659
val,1264.0717226056502,1239.3469
val,1275.684258870442,1244.7368
val,1274.2693630435483,1252.5994
val,1278.910257232844,1260.7229
val,1291.526621116296,1268.4633
val,1277.8618574977115,1276.508
val,1291.546263121797,1281.6656
val,1325.771603522281,1286.0825
val,1306.7397096786817,1293.997
val,1304.4727902335426,1300.381
val,1290.3638551294505,1304.6337
val,1303.3278923063108,1304.9469
val,1306.1730018518379,1304.4591
val,1300.443222744551,1303.8829
val,1322.058800350297,1302.5968
val,1325.8743507321535,1304.0587
val,1325.125857301398,1307.6149
val,1319.7522174804624,1311.982
val,1330.1266142199795,1315.5555
val,1316.4932983359265,1319.5525
val,1284.3417363924952,1321.3615
val,1284.5626234687472,1317.145
val,1275.492930626312,1309.7396
val,1261.3142977656844,1300.0845
val,1254.5771526990877,1288.5004
val,1237.5863941693035,1276.5048
val,1232.3458839265982,1263.73
val,1232.475564162314,1251.6615
val,1230.796959095334,1241.8367
val,1227.3670992555371,1234.6752
val,1213.0278109349656,1229.8304
val,1214.793539681752,1225.2595
val,1221.3081924563614,1221.7605
val,1214.0442045765235,1220.2769
val,1235.3175266963956,1219.2816
val,1246.7321739343172,1221.588
val,1229.4072088580083,1227.1575
val,1224.228803643225,1231.66
val,1223.3173758709968,1234.1091
val,1221.6952006146323,1234.6646
val,1221.3083220759004,1233.6128
val,1205.9152075369211,1231.5643
val,1202.1397568366442,1227.0493
val,1191.892804214009,1221.0763
val,1173.81604572763,1213.6052
val,1175.4084214267004,1203.808
val,1181.0274467679446,1194.13
val,1178.8273073548542,1186.6335
val,1161.4706394586924,1181.3193
val,1132.526160859965,1175.8699
val,1142.759642441277,1167.2596
val,1184.0204867523478,1159.1798
val,1191.9987992404556,1157.9982
val,1185.838478692758,1162.459
val,1178.969725410393,1169.1542
val,1186.33103390838,1175.4111
val,1202.5817949840418,1181.4072
val,1199.0183969361008,1188.4558
val,1180.66843608079,1194.6107
val,1177.4397173345503,1196.804
val,1182.2697416416042,1195.6544
val,1172.3340872296,1193.0876
val,1173.3419906215568,1188.6005
val,1160.601926043661,1183.666
val,1146.42156977361,1177.4413
val,1168.1515487437964,1169.4106
val,1171.4201939615168,1164.273
val,1175.9622001208909,1162.1442
val,1178.5819855535642,1162.9178
val,1165.302230462189,1165.828
val,1163.4753324928945,1167.9272
val,1152.0337586268631,1168.9523
val,1161.1645627102332,1167.5533
val,1185.426098420564,1165.9801
val,1190.8279331664253,1167.7125
val,1194.9526568700123,1172.0383
val,1201.067354827697,1178.0132
val,1199.564041273965,1185.0264
val,1198.1118754388394,1191.4851
val,1194.321326944723,1196.4459
val,1198.516531407571,1199.1859
val,1203.652977807125,1200.6383
val,1180.9635713461626,1201.7181
val,1185.497544995744,1199.3546
val,1194.960408859591,1195.7655
val,1233.6113148941772,1193.1498
val,1232.7140465115697,1196.7509
val,1244.8528111986834,1203.7545
val,1240.45436066938,1213.6993
val,1249.7470283681707,1223.5378
val,1248.509031332708,1233.1663
val,1253.9138259842011,1241.0653
val,1239.768591240888,1247.4338
val,1241.5383966802892,1249.955
val,1238.3867474788133,1249.8964
val,1234.8976662951127,1247.747
val,1227.6564181278818,1244.1227
val,1242.7630219478713,1239.1399
val,1240.7100469338284,1236.1003
val,1243.1269926705252,1234.5062
val,1280.5936487064346,1234.4875
val,1299.2238978326156,1240.6147
val,1310.2541088008825,1252.3713
val,1310.9840344393704,1267.6566
val,1297.084570361332,1283.1577
val,1304.8720861514607,1294.6522
val,1307.0398008481188,1302.9393
val,1313.8405662784712,1308.174
val,1323.849394053208,1311.5984
val,1301.1698473366062,1314.7385
val,1314.5484817020074,1314.1656
val,1310.5045129617547,1313.2181
val,1316.1069179574913,1311.6123
val,1331.4245408393335,1310.6648
val,1325.541377998384,1312.4324
val,1334.6126040546883,1314.9429
val,1342.5357284663544,1318.9093
val,1321.945686152908,1324.3561
val,1316.1330972732171,1327.1749
val,1305.8240027770082,1327.1632
val,1328.5854271254648,1323.9097
val,1323.9029080109603,1322.1766
val,1301.869652381424,1321.0153
val,1318.8189358256673,1317.4684
val,1293.3947354615393,1315.2996
val,1295.625593107903,1310.8341
val,1290.1239066303895,1305.9363
val,1281.40179174728,1300.7104
val,1266.1943097361736,1294.8767
val,1267.3268082279685,1287.4609
val,1274.9651946988167,1280.2853
val,1275.0252013471293,1275.3292
val,1247.9055978970082,1272.536
val,1260.9261001070242,1267.8917
val,1250.5000877758498,1264.5325
val,1247.7770691082285,1260.9989
val,1247.8910016268285,1257.5022
val,1235.3046206452357,1254.5194
val,1247.730209610282,1250.5654
val,1244.7682757883176,1248.2255
val,1251.372007701763,1246.8005
val,1240.4602783395624,1247.0593
val,1250.6005899860895,1246.8528
val,1238.1344958236828,1247.7372
val,1244.1579925293574,1247.4408
val,1247.835275214194,1247.227
val,1237.2063306049329,1247.5297
val,1212.5178521577548,1246.6482
val,1205.1935731588842,1241.7819
val,1223.2182659320451,1234.0455
val,1231.6895133148537,1227.9401
val,1223.2901029219297,1224.8514
val,1175.0629595717733,1223.0437
val,1173.37718652719,1215.8656
val,1193.1060479424627,1206.0675
val,1193.5787429516004,1198.524
val,1207.11147254275,1193.5205
val,1221.2295672351338,1192.7178
val,1240.675225911274,1196.6355
val,1231.2380497561185,1205.6602
val,1238.6820119599815,1215.396
val,1236.0610910822386,1225.1893
val,1239.9716554789711,1233.1621
val,1244.5030864198818,1239.2705
val,1243.236341433697,1243.8308
val,1235.8881991299995,1246.5105
val,1244.607575129459,1246.5729
val,1250.6872401079893,1246.113
val,1241.6586228405758,1246.1832
val,1243.9484887199037,1245.3809
val,1243.0393947604234,1244.4879
val,1243.5882611468185,1243.5479
val,1265.549381308433,1242.8096
val,1265.9418186794126,1245.3021
val,1273.7207607841274,1249.5731
val,1256.0374157730596,1255.4915
val,1247.8898820105846,1259.2264
val,1242.377876980088,1259.9388
val,1242.0492142689693,1257.8252
val,1253.770981651982,1254.1333
val,1268.3781614792088,1251.5449
val,1260.470423774438,1252.034
val,1270.6214467405027,1253.4093
val,1277.7415980628955,1256.6111
val,1273.621580281682,1261.4993
val,1270.573691632954,1266.2249
val,1279.8365613736946,1269.7671
val,1275.2572500049705,1273.2856
val,1261.7842565422511,1275.6296
val,1254.1797070438122,1275.0614
val,1248.8976435049542,1271.6816
val,1254.7226927716356,1266.2576
val,1249.483776752328,1261.0988
val,1237.0249279158834,1256.1598
val,1264.6686759884642,1250.4451
val,1258.5299849140415,1248.8422
val,1275.394011343968,1249.2692
val,1270.4025787047028,1253.3091
val,1274.2432209392373,1258.4149
val,1277.6003623308968,1264.0237
val,1269.2197899856303,1269.5751
val,1258.3340388055303,1273.1167
val,1259.5325594771025,1273.3553
val,1258.519663057909,1271.5684
val,1261.8038809110317,1268.5588
val,1256.1872653908647,1265.6448
val,1255.3611514155898,1262.4631
val,1258.3597979414192,1259.4934
val,1254.3494073546422,1257.5116
val,1257.096772146902,1255.922
val,1255.3323465716223,1255.2115
val,1272.125323604877,1254.9315
val,1267.0743605941038,1257.2563
val,1260.0589638225283,1260.2185
val,1259.6087619208,1262.2411
val,1260.6593965237917,1263.2971
val,1260.4026013279376,1263.688
val,1272.4460397779585,1263.5375
val,1268.0012157759586,1264.6884
val,1268.814325162695,1265.893
val,1259.0531984975871,1267.0972
val,1258.2696719634291,1266.7972
val,1256.1417647040992,1265.4731
val,1258.8470304411987,1263.3722
val,1257.3045399909877,1261.44
val,1266.0936788793335,1259.6868
val,1261.5417727417994,1259.5125
val,1275.5869879200957,1259.764
val,1286.1820276240046,1262.1909
val,1288.4782681717154,1267.0947
val,1286.473903693369,1273.2109
val,1283.7305452399828,1278.9648
val,1285.551043273502,1283.2698
val,1285.32167645378,1286.2405
val,1289.6244754845418,1287.8586
val,1297.922892363661,1288.9478
val,1291.44129760899,1290.6649
val,1288.887606500444,1291.6613
val,1291.6077140825669,1291.7412
val,1286.6716316762427,1291.601
val,1283.00721552216,1290.6713
val,1290.1854363940304,1288.8967
val,1291.7155450913028,1287.8307
val,1288.2731434994212,1287.5897
val,1289.6982445366289,1287.4797
val,1284.2709014606253,1287.6969
val,1283.5775227856418,1287.3635
val,1287.6544723877744,1286.6487
val,1284.045557114984,1286.3477
val,1288.3910007386555,1285.866
val,1295.8151341123532,1285.9512
val,1280.114913132516,1287.4006
val,1286.1150990430003,1287.385
val,1289.432626881322,1287.2844
val,1297.753296318229,1287.5631
val,1309.321971107512,1289.181
val,1312.7032757908676,1293.0089
val,1319.28327568114,1298.1766
val,1332.0954830104013,1304.3801
val,1324.4282902263942,1312.1023
val,1320.508891419909,1318.6117
val,1325.8878751569064,1322.8707
val,1323.154534334116,1325.7733
val,1313.5349026011256,1326.9706
val,1288.5477990285774,1325.5852
val,1294.8007379794155,1319.3405
val,1281.227270893085,1311.7732
val,1285.1464228528466,1302.5782
val,1277.200745091747,1294.2719
val,1283.2110229465695,1286.6895
val,1294.1929021221115,1281.558
val,1294.6109004300397,1280.2695
val,1297.5313647417338,1281.7333
val,1291.9452931761707,1285.2003
val,1330.595259418037,1288.696
val,1315.9585719683805,1296.9772
val,1303.6529240998975,1305.0563
val,1284.5299509991526,1310.1982
val,1292.5869171228967,1310.044
val,1281.8186539315425,1307.556
val,1270.0158377789987,1302.373
val,1270.1511278682856,1294.616
val,1262.961931921839,1286.3616
val,1265.2795591752017,1278.0107
val,1246.7811394267464,1271.1604
val,1247.6743754647323,1263.7795
val,1243.743186564289,1257.2968
val,1249.4534251105972,1251.7802
val,1236.3022568971844,1248.4598
val,1233.446085953185,1245.2424
val,1248.3133308513502,1242.1838
val,1239.456250850773,1241.6395
val,1235.0689562166906,1241.545
val,1221.3530229867563,1241.1654
val,1219.349856351614,1238.7627
val,1229.6433598861745,1235.0955
val,1232.5973833519315,1232.4662
val,1241.1746278015405,1231.2311
val,1251.5757160762273,1232.2229
val,1247.994725154064,1235.8956
val,1243.4551251037433,1240.2653
val,1237.6710168967968,1243.8293
val,1227.6832998261602,1245.5328
val,1210.6731453029213,1244.3864
val,1226.2279545988574,1239.2258
val,1223.9121680492235,1234.2927
val,1217.926723232159,1229.8406
val,1236.4378864334906,1225.5618
val,1242.9399949959354,1224.5265
val,1250.6574322475212,1226.592
val,1244.2902342771742,1231.434
val,1258.9923697349652,1236.5127
val,1256.0234767951151,1243.0054
val,1258.4451724292103,1249.0122
val,1267.8612411404,1254.1555
val,1283.3546489856362,1259.2394
val,1272.8882261423485,1265.6221
val,1276.060380500234,1270.4758
val,1282.4537189390414,1274.1049
val,1275.6608185860273,1277.2651
val,1266.9236513591004,1278.7308
val,1270.3589523456872,1277.7295
val,1275.4711351618316,1275.7662
val,1273.69797360976,1274.1627
val,1277.1284602842748,1272.8109
val,1280.6920989834218,1272.3346
val,1277.741772745815,1273.0103
val,1276.255265494179,1273.9645
val,1289.7997468569954,1274.7957
val,1284.570040155446,1277.288
val,1299.6147359991355,1279.7734
val,1300.946205303748,1283.9889
val,1282.7549256990785,1288.8794
val,1290.105905413172,1291.0426
val,1293.2861315875855,1292.1697
val,1292.4767596659558,1292.8561
val,1276.5829586275895,1293.0559
val,1275.2935272144443,1290.7697
val,1267.799291439444,1287.0793
val,1279.2339720752918,1281.995
val,1278.9782057472933,1278.3308
val,1281.1653436664217,1276.081
val,1268.3934148783396,1275.4197
val,1268.010023581033,1274.1722
val,1271.8023558724651,1272.7136
val,1269.2871186667992,1271.8289
val,1268.157847602404,1271.0907
val,1259.351821554023,1270.4097
val,1270.9410363441723,1268.6659
val,1279.8771356180323,1268.068
val,1272.3721238212377,1269.4752
val,1264.5052625028322,1270.9563
val,1265.0968323563018,1271.2261
val,1262.63261987876,1270.7446
val,1252.7864083607387,1269.4795
val,1277.3317686859943,1266.5421
