set,y_true,y_pred
val,45.73396609124616,102591.96
val,362.53551737129374,144059.03
val,5342.624586075744,132519.1
val,141433.40077187575,184725.23
val,5.372091425726251,622678.94
val,2259012.3183185337,1.1900662e+06
val,16691.815545385794,38411.008
val,18543.88822662137,-24191.89
val,525.7515598286647,-37649.254
val,348.67142897519824,10911.619
val,41.68656087851375,84330.6
val,44.02049703228683,127705.63
val,5142.350060571226,102688.5
val,135704.45133441957,195321.4
val,509.3937537834573,783585.06
val,2201394.5378963226,1.3827646e+06
val,16146.473657083803,74329.45
val,18005.355193954067,220.64267
val,5.306127195457093,-23927.494
val,42.164991661966056,21842.654
val,44.26913863916193,89476.07
val,5241.716485843327,129435.44
val,139295.65240426373,110978.555
val,348.5209557281891,183433.58
val,520.5409863394037,785366.06
val,2260045.085309501,1.4551924e+06
val,17427.879034269234,164488.55
val,18408.335979501608,59107.348
val,5.335377898830946,12593.348
val,42.35587393268885,48873.21
val,18569.010204820494,119399.29
val,17516.731533591275,153666.28
val,2293937.7054529497,114594.34
val,526.2082511540362,-95864.37
val,5.365021909919335,-143945.28
val,140619.23046372784,111828.53
val,5417.293808734654,175020.42
val,349.6315899844334,110099.47
val,44.85990915454747,51577.445
val,354.9090953671816,54301.277
val,5491.396743534049,107870.42
val,42.90882455672956,175577.83
val,45.6354707724351,219962.38
val,142281.8492511709,277301.03
val,5.438263458176803,560577.6
val,537.9353370676639,1.231882e+06
val,2320739.54871304,1.6354962e+06
val,18231.980722275184,282383.22
val,18540.211518484623,179924.56
val,43.877218984082816,139566.17
val,46.30291211452234,155165.42
val,361.7667594887738,186692.2
val,5759.799666126536,187492.06
val,143536.48198626674,204029.89
val,556.4367801265485,541296.4
val,2326871.6129593747,1.3062034e+06
val,19033.15502118951,85120.336
val,18705.96721105257,25136.508
val,5.4727975453403666,-2185.1143
val,5711.613525334612,24633.66
val,43.87829111206971,80715.805
val,46.16706841253781,130878.96
val,365.8883741477391,135927.84
val,142976.94152314748,156437.03
val,18777.0618882532,501950.0
val,549.1213693469111,1.1338538e+06
val,2323903.901903641,1.369433e+06
val,18832.35712220488,44832.375
val,5.444000188556742,-8821.86
val,5556.363260536252,8837.613
val,43.19406801798005,71968.22
val,45.17927012762526,127001.445
val,355.8303232545674,115930.2
val,141934.27708169754,98756.805
val,5.38357714733804,452489.28
val,537.3668668017177,1.1491212e+06
val,2320224.998962145,1.3534084e+06
val,18395.49519217699,30335.842
val,18916.756612691846,-24831.938
val,45.99693389446109,-4430.9
val,359.03209296691114,71938.664
val,5760.193808024236,142268.83
val,143293.25743539416,132207.78
val,44.09072331096088,72400.6
val,574.6615358693743,449869.16
val,2342181.468538631,1.2800645e+06
val,19076.1361210488,72577.34
val,18874.98184972311,-2658.0603
val,5.43186176422793,-49387.574
val,44.980814180753214,-19028.225
val,47.60555649418067,60728.41
val,363.0103776898269,132187.53
val,5882.0247092579175,129763.195
val,143711.12073034735,167689.0
val,5.485828972274406,490187.06
val,2379744.556022333,1.4138452e+06
val,19172.5951493016,146834.25
val,18978.55367232076,74656.22
val,598.5563443204691,-19304.35
val,5643.285212448446,-34513.926
val,47.251479140178496,15450.142
val,361.8446206716806,90006.48
val,141922.45994166323,138868.22
val,45.634034835863375,125792.41
val,603.6663549979825,272378.06
val,2372154.6954077105,1.088966e+06
val,18869.504693555667,53499.832
val,18729.919513977373,116181.14
val,5.479625996710787,15131.283
val,45.3972868010409,2857.6614
val,350.769775808608,53311.523
val,5654.881773884239,120188.22
val,138541.54610292098,152339.73
val,44.40440324910206,134406.05
val,582.536607417048,385597.06
val,2323117.0063489536,1.3435894e+06
val,18255.05924476194,232252.03
val,18417.424102158904,127740.44
val,5.367177559173613,30644.62
val,44.87210371508989,20768.559
val,45.5154300711672,71017.55
val,351.4385834207712,131553.9
val,5628.67142433365,158416.17
val,139366.50767735805,176082.6
val,5.386052198900747,428717.62
val,2325153.2596628284,1.2361994e+06
val,18208.1983741503,28667.719
val,18442.27097905443,90363.15
val,608.1096172753926,3046.5906
val,5693.227745831706,9588.913
val,44.50902922522044,73806.43
val,45.475960505772285,139788.08
val,352.80755409458726,152625.31
val,139507.2852476318,157810.38
val,5.388892338990104,521884.72
val,628.4724335213784,1.431003e+06
val,2326108.644162719,1.7465542e+06
val,18230.14376676132,160779.75
val,18390.91675848962,56154.742
val,44.04278109547651,40591.97
val,44.87235249391491,106480.36
val,349.2865076940139,186169.8
val,5564.718424772577,193136.05
val,138292.29881807708,119012.13
val,609.8378205452544,444964.78
val,2296403.5388804795,1.5380108e+06
val,17937.996567379912,115285.2
val,18206.62547301649,10298.503
val,5.316358300978238,-69282.836
val,5626.975003358466,-47234.87
val,44.23305311953547,42487.605
val,45.38303900856887,142749.58
val,355.43440335621705,175144.9
val,138896.07107136695,121409.62
val,18335.85519323212,428974.34
val,654.9727770088315,1.49152e+06
val,2300110.654287065,1.9639644e+06
val,18414.91240586929,135479.94
val,5.333624086428008,33525.188
val,5575.764649228042,9661.288
val,43.870777974208856,71064.38
val,44.53641118837538,158636.16
val,350.7643988769489,190930.95
val,139554.85913180656,124264.08
val,5.308983018091995,324498.78
val,642.7809343166206,1.4014501e+06
val,2295857.1672844617,2.0206972e+06
val,18792.548748625664,137526.12
val,18561.394487696514,33729.1
val,43.69162512167247,-2065.3064
val,43.99442864931995,55449.754
val,348.8593951340483,148859.55
val,5552.975227438213,198032.9
val,139712.32740351357,136605.36
val,668.1000638217292,224416.06
val,2304927.1897839503,1.2030692e+06
val,20079.758861210405,137348.86
val,18516.292756854786,49689.195
val,5.292492441200209,-52661.87
val,5701.433129922061,-63938.15
val,44.58298544202457,1096.3287
val,45.411765213469145,97257.766
val,356.0410077074873,159735.9
val,144560.68660245903,135463.56
val,18784.668555158823,233146.55
val,682.4932112747318,1.0948708e+06
val,2363167.489422983,1.9085935e+06
val,20897.62826503629,129789.49
val,5.380039406744896,30156.672
val,5732.191247339553,-12592.657
val,45.59728497618163,27077.332
val,45.939775463560814,102798.56
val,356.0727540939402,153214.92
val,145829.7848259075,129784.54
val,5.434314217222689,190872.47
val,694.5058526660515,946309.9
val,2353280.314075237,1.7695819e+06
val,20563.08946776841,138465.48
val,18802.338789019694,34137.766
val,46.56090658273769,-11320.115
val,358.77745930622217,34703.707
val,5772.9023491512535,120837.625
val,146195.40979943448,176566.53
val,45.05197623601265,128609.836
val,715.7295039075622,171524.8
val,2359488.0660506347,1.01683444e+06
val,20480.913387256904,120777.86
val,18752.64584633205,55126.457
val,5.432725699429216,-43123.145
val,45.803226347669465,-61849.285
val,49.708648297944976,-6588.9277
val,372.60900747757137,80664.195
val,5962.980707887585,144710.42
val,151515.54405686774,141586.38
val,5.523659711346036,201669.31
val,2445796.771001433,889478.75
val,21170.847718098,-16394.068
val,19065.9372408008,58213.89
val,703.390140624957,-30423.951
val,5772.063738567037,-42432.473
val,47.82526686812956,9826.14
val,360.19235870449,85383.805
val,145387.2605606204,134184.95
val,44.81733859092598,120969.14
val,652.670318602829,275326.94
val,2405506.802586958,1.1179934e+06
val,21560.2292172023,57220.082
val,18755.556046490616,115585.48
val,5.424914957520822,14187.158
val,49.48337798893363,2132.8296
val,356.2717015851026,52854.945
val,5729.554566578092,119692.88
val,144897.29676688713,151136.25
val,47.09566625691977,132451.34
val,647.5554078192638,393388.62
val,2398613.575696164,1.3836231e+06
val,20132.422978934657,213296.83
val,18648.82408957291,112145.125
val,5.366462288522759,17671.527
val,46.57839793776687,11131.313
val,49.14276283345553,64168.98
val,353.38407424170583,126373.65
val,5631.518949555766,153009.12
val,144018.41972142702,169351.67
val,5.3754351753373815,431025.94
val,2426902.8288029046,1.2718255e+06
val,20402.57295701788,-1616.9406
val,18643.22042743532,66761.16
val,670.4772414651708,-15032.151
val,5667.713593326876,-2998.4265
val,45.76434471482676,65645.59
val,47.61707684379956,134161.05
val,351.6715394631761,146150.45
val,140927.70325506537,149396.47
val,5.327894807398131,536438.56
val,652.5756256664083,1.4924015e+06
val,2397335.549175592,1.8047891e+06
val,20228.630853953367,158813.56
val,18402.35253809559,54915.86
val,49.26338307980884,40014.816
val,355.87583349911586,107632.37
val,5729.380398982645,189070.05
val,143948.80152859725,195284.47
val,45.998757267231,100391.2
val,668.1397790023748,459417.28
val,2444044.2276471043,1.6352578e+06
val,20218.079804838984,80563.76
val,18647.59088862616,-12390.715
val,5.37424133216363,-86764.31
val,45.712157382805806,-58946.16
val,49.31489684211299,36537.74
val,354.4547758550351,141657.89
val,5727.29628787291,175673.1
val,142998.46346909902,116751.65
val,5.37991674598622,442088.6
val,2446610.774207135,1.5918116e+06
val,20179.92025010244,131123.03
val,18548.23601186048,35495.67
val,658.1621944311171,-49496.46
val,5716.6330593942375,-37354.816
val,49.02278827701052,40495.613
val,350.88906762771654,129511.43
val,142896.69824389508,158194.86
val,45.35124942655511,108515.484
val,671.2803074279432,470149.44
val,2442978.771313645,1.658926e+06
val,19973.512889214653,195145.39
val,18471.31021200664,87321.016
val,5.337965745054712,-8183.5015
val,46.26948426214899,-6009.1265
val,339.28756208195296,60259.62
val,5517.6190542164095,136023.27
val,138179.1532366846,157044.12
val,44.0565969590195,121647.32
val,636.1589476535756,502009.53
val,2412821.6627635737,1.6707214e+06
val,19144.89408368659,235563.27
val,17980.70464460955,114380.37
val,5.144083894125388,12494.385
val,43.53237092855867,11376.231
val,45.23615766602808,74129.91
val,333.46126465936044,144047.5
val,5561.472551373867,160746.17
val,137111.47452910288,150479.75
val,5.177611217819817,526953.1
val,2395923.456849588,1.6047539e+06
val,18605.91479534505,206270.58
val,18223.29904633632,91319.336
val,634.9392525782927,803.5163
val,5380.646987558391,7484.343
val,44.96092123111703,73438.164
val,327.1222230656939,141375.06
val,137073.4389371247,153730.08
val,42.89120627315892,132084.05
val,646.3395436515418,525141.5
val,18043.28982253157,1.5113578e+06
val,5.1296559473900345,1.8295598e+06
val,2351874.5663173124,1.6632222e+06
val,18786.23210314148,193162.31
val,42.34506881967144,119723.21
val,44.37839146523389,152510.84
val,321.47990792649887,225185.2
val,134654.70409218274,241358.62
val,5345.231538277328,126971.766
val,629.48915276685,282339.66
val,2340313.4067625287,1.331891e+06
val,18751.542457390453,54518.41
val,17917.399911065215,-29028.045
val,5.071817761155191,-100207.45
val,42.52356012612908,-79291.45
val,44.9900696874604,11110.349
val,325.38334899423927,122371.19
val,5384.402664264946,180412.88
val,135777.01396624697,130145.71
val,5.115661582709209,291613.7
val,2350044.135908307,1.2883199e+06
val,19053.673994171404,135564.61
val,17999.493252853343,56202.52
val,634.6850375991362,-28314.762
val,42.68387882862531,-32090.898
val,45.246053500438315,28460.564
val,326.5380793449944,109787.91
val,5392.399434974804,152059.95
val,136038.54386834902,132443.47
val,5.241661917879304,341543.5
val,2349622.171379853,1.3322905e+06
val,18806.336781239803,204004.03
val,18053.362034599133,116496.47
val,640.7081731062838,24838.574
val,328.13528252349425,12725.968
val,42.72224171209087,59866.418
val,45.053466633786115,121706.37
val,136240.51386972473,149058.16
val,5394.478431823409,136458.88
val,648.9447852014641,401306.25
val,18287.410422853784,1.3390452e+06
val,18857.65417810226,1.9781989e+06
val,5.192735385126664,1.7188189e+06
val,2375121.6449192488,1.3301754e+06
val,18759.039986772448,228237.31
val,20231.678160760883,169960.11
val,2493595.677545878,189022.25
val,658.1984468246803,180274.23
val,5.2530772346573205,44778.695
val,139916.80553671296,-153052.88
val,5528.340566333448,-173759.06
val,330.3277453500549,41454.84
val,46.66539123581364,128853.164
val,43.58574756665217,91019.69
val,42.99097678524533,62627.62
val,45.40804301394435,91775.31
val,321.0875987216916,161460.3
val,5429.945440601898,233829.2
val,136880.34098276997,280796.9
val,19842.63754805811,304570.12
val,640.2629596167044,544980.5
val,2484297.778480171,1.1668466e+06
val,18464.23717578511,98758.92
val,5.168582099676757,244439.33
val,319.5192105150365,190827.33
val,42.72024665227867,167825.73
val,44.65590820835078,178700.94
val,136762.3937692437,198485.16
val,5270.2008027705015,194002.17
val,643.3357275217971,286903.12
val,5.132746558310071,813083.5
val,2477516.529106521,1.6061185e+06
val,19872.161899368875,234291.64
val,18379.039236748104,200234.27
val,45.23480683117736,155054.56
val,319.1220729082832,137003.38
val,5404.564502224784,143110.69
val,137056.90507871335,151415.8
val,45.45348815047695,136478.44
val,638.8208597842697,213716.5
val,2510630.8131281026,547431.3
val,19890.48144683886,-51051.832
val,18466.042505871515,-80368.16
val,5.151450834037518,-79937.32
val,45.08773010741293,-62421.977
val,46.85583055434249,-21801.637
val,325.2164304028624,29997.182
val,5543.411916139973,77060.414
val,140393.57559324836,142669.53
val,5.245181178476221,282334.4
val,2595508.3175740624,561222.0
val,21062.5328781966,8522.792
val,18545.42139937773,-56321.09
val,662.2990329123138,-63641.562
val,341.7849256110936,-46012.67
val,45.549530263817125,-14527.777
val,50.074271026944686,25397.812
val,142500.5876372022,100860.35
val,5661.409379778911,252210.17
val,779.2715158720761,523443.47
val,18722.114676872025,783948.56
val,21347.080366690523,880457.06
val,5.353389188543639,823225.0
val,2616440.099366165,711952.3
val,45.65157913444406,217889.45
val,19040.052037332007,159213.11
val,21269.32280969861,155162.92
val,2622585.2861436624,178389.03
val,890.965261237326,37820.844
val,5.391131923142151,-236599.89
val,145466.219580671,-183882.77
val,5707.471674096185,41964.85
val,346.8053694191961,102447.4
val,53.272106701942064,44914.727
val,47.81124701564261,8560.445
val,55.67255211207251,35630.223
val,380.9213468760082,111315.65
val,6036.64801149228,195049.88
val,154337.14227035604,236215.08
val,22855.4828570209,244648.02
val,924.2777901275832,565789.8
val,2890985.14782143,1.4097478e+06
val,19976.561048604646,104095.484
val,5.89235252811234,75525.51
val,156061.430559711,51055.098
val,54.60562273921594,43140.668
val,366.1724631792824,72177.234
val,6047.126686455985,110210.71
val,48.87616330369238,132941.42
val,5.8217492828119,224567.05
val,2965773.0576470927,729287.3
val,22036.60779794126,-137051.25
val,19682.982585398408,4280.375
val,907.1545343322136,2427.3691
val,55.1279428587291,19751.86
val,375.13371147274427,53901.047
val,6008.494647945669,93466.1
val,156301.65963308635,120781.98
val,48.51912922631597,140177.53
val,966.1412671441284,341770.6
val,3016982.723566309,941676.6
val,22219.537572002184,-15899.354
val,19414.903631406112,-52117.53
val,5.972698940104846,-60532.38
val,48.38095426851837,-34186.67
val,55.27669416092271,11991.055
val,370.2689028219383,52436.684
val,6017.531616246355,84397.03
val,157747.45526401806,195371.67
val,6.284043326130034,512932.56
val,2986866.7412814684,1.0347774e+06
val,21638.68883641847,66239.11
val,19510.19705607357,-1377.9474
val,955.3697104033068,-13909.058
val,361.54478494206336,13967.463
val,47.49914257975126,49299.426
val,53.225973566666426,59285.19
val,155857.47748668416,103309.945
val,5860.181090677203,355260.38
val,977.8768223347072,877677.94
val,19594.9692710297,1.2969576e+06
val,20965.146663106727,1.3340932e+06
val,5.938659159499786,1.1169112e+06
val,2968074.477938895,867657.8
val,47.66220464261447,307998.72
val,19730.296985318226,249349.61
val,21437.760939421714,265244.25
val,2982789.0878512594,207669.55
val,955.3996456327955,49025.492
val,6.040564041059277,-285644.88
val,155459.03349797954,-159614.78
val,5924.214339740375,72064.445
val,365.6563047959023,72967.01
val,54.23599480858084,-5877.8823
val,55.848769217471286,-35914.25
val,377.39886108611086,7728.6978
val,6013.503745448581,103398.125
val,157118.94135620623,199161.34
val,21538.66956082609,221615.3
val,968.8914163208659,227586.94
val,3021699.8405568795,826970.44
val,19849.74598814353,32820.805
val,48.62005815723758,127599.74
val,6.067985495141009,94922.05
val,395.8469646072979,75798.92
val,6048.476983672678,88090.63
val,50.615808116483535,117123.91
val,56.829581233348655,151323.12
val,158301.36196035313,189492.53
val,6.091923748831778,430167.78
val,981.6875103039075,1.388134e+06
val,3013502.026535276,2.3142815e+06
val,21535.262371174256,313726.1
val,19932.63516444632,233809.36
val,52.48497638141622,171126.14
val,55.64558709883472,153258.86
val,389.24851178195553,154967.38
val,6023.944998817693,152602.08
val,158838.92785040347,176614.0
val,993.305740711768,401633.22
val,3031870.86408643,1.1194615e+06
val,21454.6506200026,6616.047
val,19774.1364164324,-32121.102
val,5.978634612543957,-49637.434
val,6114.023200295574,-22511.348
val,53.27862221810325,28917.084
val,58.55311072116377,70467.79
val,413.6573494405797,86257.41
val,161534.7114350514,169153.58
val,19923.07906907668,492844.38
val,1018.1010256326912,1.0262716e+06
val,3098634.4963937267,1.3390848e+06
val,21483.02966716351,82730.125
val,6.034775222471875,10192.571
val,157510.06545516226,18827.635
val,57.765292491409554,56583.367
val,405.28141733363015,60801.426
val,6072.257266837101,26011.732
val,53.145479417400495,138636.42
val,5.9536381621348715,604586.1
val,3057255.7698904444,1.0911689e+06
val,20270.32692497348,-174096.23
val,963.6115837022716,-199936.45
val,20699.93967590572,-174243.52
val,20127.43779675669,3011.1665
val,20871.78323665804,109080.305
val,3039076.3426385312,198131.55
val,1003.629366569119,332830.12
val,5.974589439144133,-18651.873
val,160318.13459050524,-99555.055
val,6078.1176508167555,436786.72
val,403.78392961057784,688613.5
val,58.81733471099936,466968.4
val,53.80062138667464,230831.67
val,21130.018790818376,116705.42
val,54.10359258200105,107861.34
val,59.28794964708943,160708.67
val,410.20543917366814,215257.58
val,6155.728011677287,217711.61
val,20730.18135017657,408207.5
val,6.063251370419509,1.7551871e+06
val,1007.193791963966,3.308552e+06
val,3070587.8065863647,3.4654998e+06
val,162460.72000784858,690154.94
val,165880.04305588605,446619.56
val,60.59849561024028,286517.66
val,417.3818653554004,242376.84
val,6260.88449587378,234280.12
val,58.19661971580022,193776.02
val,6.249208893876778,201949.62
val,3069947.5564128733,894701.56
val,20910.566342492755,-149229.25
val,21330.359239648307,91398.08
val,1071.7590604852855,53735.23
val,64.49781173652414,44228.477
val,435.1516354716924,69937.11
val,6509.936448005604,119949.03
val,166257.23876985683,159538.06
val,62.92804462067343,133508.92
val,1137.3698698586293,172915.77
val,3065883.3411126514,814162.06
val,21334.263434446173,-108655.234
val,22297.949204021425,-117810.42
val,6.71567608315905,-125012.39
val,60.20030892607705,-96568.234
val,64.84911393474853,-35330.13
val,431.493858667779,34452.99
val,6421.059409034046,81760.54
val,165007.67392735512,102326.805
val,6.439271094864305,224879.58
val,3098880.740244867,775237.06
val,21430.58075795027,-197804.25
val,21523.2549849056,-57253.97
val,1142.0676746187216,-66328.164
val,6394.565575325823,-28542.79
val,68.91408743551796,34691.98
val,440.5570504275441,78209.92
val,165228.79356796475,77588.39
val,60.295840027897576,144403.36
val,1306.5892185165678,711603.7
val,3118217.9496579515,1.5568166e+06
val,21507.245489368102,172879.36
val,21567.362792396183,82374.8
val,6.59821865697879,39126.277
val,58.560245544951506,64490.168
val,74.7693464974848,107079.22
val,445.5898046874436,104998.625
val,6457.085325008293,123235.47
val,185505.9867593801,288958.53
val,21104.848735723524,948479.6
val,1278.93318041464,2.0604185e+06
val,3211335.693111673,2.5327185e+06
val,6.448816415360573,92294.41
val,21991.21367211508,15634.773
val,57.8777267526415,-3349.3755
val,73.73836610326447,59613.87
val,464.15671873106936,132756.4
val,6410.915971464305,138841.52
val,181819.8902333636,82734.04
val,6.617515406574635,355187.06
val,1357.276675794761,1.4459475e+06
val,3259666.222743429,2.042916e+06
val,21059.30842180914,-279685.78
val,21949.170994253804,-59672.08
val,70.26940944958666,-48870.59
val,486.2631620280894,54709.297
val,6578.585777474559,191382.67
val,179577.18868476094,260826.94
val,58.15828257573996,134032.69
val,1441.049432152209,316478.8
val,3248981.77417185,2.075295e+06
val,20739.354642083614,-19746.791
val,21978.769672976552,-41798.973
val,6.878915681094116,-134173.38
val,78.51240785690077,-112098.76
val,499.7025811661813,-5384.7036
val,6549.923666886445,133468.55
val,178868.8100309186,215956.86
val,57.99532146131297,135965.39
val,1401.7951302014842,338193.94
val,3238130.677892532,2.0992918e+06
val,20725.661373507657,129028.766
val,21628.636000347946,78786.05
val,6.825244622132603,-47533.082
val,58.86078936587664,-60270.855
val,77.20514659064634,9093.154
val,468.6993675104336,108633.47
val,6217.342562982888,163015.48
val,179717.97178790497,107504.61
val,6.5348303407050405,396601.88
val,3190212.2905024425,2.1681062e+06
val,20532.811557088746,241981.16
val,21064.07727168988,159522.77
val,1257.3054256903472,14507.081
val,6174.210347567608,-11667.449
val,80.35257266055525,40438.14
val,455.6344452520346,114078.42
val,173165.26748916804,143080.28
val,55.46237169087024,94794.914
val,1222.1876976899082,438168.06
val,21169.29152067421,2.1388985e+06
val,6.363376837015193,3.2475202e+06
val,3110749.5989219043,2.7359905e+06
val,20369.08924580795,298023.2
val,80.4851080889576,166863.7
val,487.2134795427144,153374.73
val,6471.955310831364,205588.08
val,180177.3842044696,235423.97
val,56.97444809119924,149617.05
val,1316.4932983359265,139078.17
val,3314152.3501243163,1.2573492e+06
val,20902.37210017853,-253449.06
val,22182.295554001164,-122644.6
val,6.689938586339237,-182230.23
val,53.75776506857471,-142797.16
val,73.89904317123342,-33699.75
val,468.3641872387212,99334.055
val,6206.73190224775,184366.14
val,171577.94975874483,136929.39
val,7.004904960843696,207539.14
val,3163939.819487285,1.4389339e+06
val,21221.743038146782,-110848.586
val,1214.0442045765235,21390.715
val,20492.520854336017,-73170.93
val,53.78742666059783,-68514.266
val,171527.92561835068,9003.69
val,72.67600935928988,117672.055
val,459.0073478313566,165681.02
val,6148.119822672334,102527.42
val,7.60306953106761,410545.88
val,3203499.3746810686,2.1300835e+06
val,20108.499457013044,191478.95
val,21414.280727402,129670.96
val,1199.0183969361008,6395.6895
val,72.79317234844446,-10166.678
val,462.9803840292952,45229.715
val,6111.1676970988,118782.516
val,171700.5279848814,143073.72
val,53.62099360302933,94179.19
val,1203.652977807125,489089.72
val,3200387.9964613114,2.173465e+06
val,19903.89899840861,231139.39
val,21412.90351982047,148131.72
val,7.049131076809686,18842.516
val,54.88037911055855,4119.078
val,74.55213541033088,60878.24
val,475.59425350264746,127162.34
val,6170.652455801675,137398.06
val,175962.29580420497,117366.1
val,7.058517841185759,565676.5
val,3268938.0281855906,2.0461795e+06
val,20138.06478714145,94774.4
val,21557.103987090235,34348.42
val,1304.8720861514607,-48587.598
val,6080.733546248148,-29337.768
val,53.736901033101624,48242.42
val,70.91600763949133,118963.8
val,176891.06882671424,119236.2
val,464.16033702182557,99412.125
val,1267.3268082279685,589886.3
val,3277989.946991027,1.8178444e+06
val,6.821841497037681,-210769.05
val,19820.43687064024,-213396.39
val,22147.58714046233,-86873.59
val,50.78502454398699,-47592.668
val,63.77671118525253,59106.383
val,425.7570997811232,167572.72
val,5792.173218881126,179857.12
val,169240.62465806634,96023.3
val,1173.37718652719,789143.6
val,6.308762766114247,2.6066302e+06
val,3130493.354920536,3.029775e+06
val,18952.98413770468,182852.38
val,19736.25785209541,72384.68
val,67.56991397693602,40174.066
val,451.9051266478555,113790.81
val,6001.948081220977,215841.9
val,180446.9829470401,237511.0
val,53.498445767174296,95810.766
val,1242.377876980088,550697.56
val,3272037.479813758,2.4430472e+06
val,19572.97425372973,12515.29
val,20649.36283279924,-19070.125
val,6.639222158080397,-108331.86
val,67.50828803534944,-75438.305
val,448.735784725362,34403.508
val,6074.54415049506,159784.2
val,180348.135984826,210473.73
val,6.675174248700058,104893.17
val,3262231.286380332,509393.84
val,19712.834557471167,-29520.771
val,20444.152940950207,89683.15
val,1258.3340388055303,-47105.664
val,54.33710287882123,-105545.31
val,6184.186817258685,-74304.73
val,54.44308659014136,15937.526
val,66.4455552968978,118930.52
val,458.4382200422744,162346.4
val,182055.0721991516,123191.77
val,1266.0936788793333,631633.5
val,3300504.995280072,2.3497182e+06
val,19792.59376826765,134232.98
val,20358.946063538715,72631.18
val,6.86337526600199,-24631.822
val,54.63432573934351,-18275.941
val,68.12625316497333,45258.21
val,466.0136542432202,111738.21
val,6280.414321856907,117791.26
val,182208.12206634838,110977.38
val,6.912929390598169,820343.25
val,3306136.9837770388,2.5703272e+06
val,19861.142725026453,146409.5
val,20491.658636509263,69534.89
val,1288.3910007386555,-20347.055
val,6125.0733995966875,2819.285
val,53.97549041140864,79350.0
val,66.63941432780267,142773.47
val,180363.7638150433,125407.08
val,465.9090015401376,95740.586
val,1291.945293176171,882196.0
val,3276362.5534901684,2.5273708e+06
val,19822.590529330217,90873.49
val,20260.18170375664,18473.754
val,6.904688720799845,-52992.656
val,52.95671827554558,-9168.07
val,64.95204734363507,89172.92
val,450.80109109058907,168049.55
val,6054.609041842522,142973.39
val,177309.6685398589,120851.586
val,1241.1746278015405,927221.7
val,3258055.4233447737,2.419342e+06
val,19531.506469667725,-198451.45
val,19869.58671994652,6725.352
val,6.9296807131366,-66800.01
val,53.51986319171972,-15697.1
val,65.46472446136355,102104.055
val,460.8151009985612,209668.61
val,6100.847225345716,189511.36
val,179179.95574831284,115170.34
val,1270.358952345687,1.1630895e+06
val,3307935.904771555,2.8777302e+06
val,19510.59560426456,76282.52
val,20077.408473406227,22395.666
val,7.095025014746855,-63837.5
val,6113.463229989806,-20169.05
val,53.41760663734362,96364.125
val,66.23115876604733,208462.06
val,451.10749334930864,195110.25
val,177451.8109286112,109357.63
val,19872.36336631941,1.1896856e+06
val,1269.2871186667992,3.2699882e+06
val,3311080.8857003776,3.118309e+06
val,19519.71841266239,110227.0
val,7.07360185287485,27632.533
val,53.11336273856597,12176.209
val,66.69438812520407,99923.78
val,478.27354604153743,214081.94
val,6072.179557725415,244098.83
val,179466.41460730205,102096.17
val,1260.391065571714,535573.56
val,3299854.2005773843,2.4518845e+06
val,19384.08580898416,-14106.181
val,19901.65709583626,-38310.164
val,7.321669214477329,-124469.64
val,53.62005829325151,-86467.3
val,477.8510235508862,31126.803
val,6253.201121754069,166999.88
val,182573.44878152825,222509.06
val,69.92982835662534,109949.195
val,1310.7412658328255,521332.88
val,3383350.238168494,2.4274085e+06
val,19667.00495441337,23392.186
val,19979.847872489023,1218.5162
val,7.351806859304102,-96752.18
val,54.29320160335158,-74214.08
val,20018.82048796445,25649.217
val,19906.7994395852,143816.02
val,3450634.948404392,187588.5
val,1397.4854103966184,254656.78
val,7.551038334237639,-138049.45
val,189312.9828582322,257090.48
val,6307.497616027382,329296.94
val,486.1979002844518,143318.84
val,71.23237009657599,16066.109
val,71.12325748523807,-15203.088
val,54.5751144074923,31162.166
val,6316.590175163657,113963.234
val,191744.9983899792,165392.78
val,483.7787987313816,140566.4
val,1372.8920596685177,529021.2
val,3496496.60711811,2.2390215e+06
val,7.50360374059467,218237.27
val,20117.968509287803,175478.73
val,19928.497960449706,74239.266
val,70.78786810078411,41322.863
val,491.79614506999167,58188.305
val,6367.832197360736,93467.586
val,196110.20701820863,109934.625
val,54.705018688865735,144131.19
val,1381.766595647836,801880.75
val,3671928.0924874814,2.4227142e+06
val,22043.48718701641,75682.41
val,20398.878903274657,49481.29
val,8.049947894196883,-2015.0217
val,54.48783267744689,16155.092
val,71.16009381339065,63253.03
val,516.7594980631123,97153.62
val,6488.722357272825,88427.18
val,200595.0546346829,169751.3
val,8.260567450748958,848857.94
val,3856262.55328305,1.9834688e+06
val,21953.285569911324,-383257.22
val,20204.20699380617,-116687.1
val,1376.1924500617206,-105588.945
val,6328.5993581516,-14398.913
val,56.19621917450304,104927.86
val,71.62964748869615,175084.02
val,529.1078396508335,105546.664
val,195281.35331503875,158692.19
val,8.35752087499681,1.3742718e+06
val,1334.715088854345,2.4453665e+06
val,3827833.2508449913,2.2142248e+06
val,21397.668726875712,52890.89
val,20051.023424592007,-370.50467
val,56.38655123031487,61488.1
val,73.6859726112258,191250.28
val,546.0245248054052,296499.4
val,6471.968058546846,219897.39
val,206079.4364392788,110116.85
val,1373.0943378138968,1.3780682e+06
val,3786531.4049965125,2.7484678e+06
val,21632.039053325476,-22143.027
val,20343.978803271308,-44056.324
val,8.42046997041485,-80487.125
val,6860.019519311244,473.65298
