set,y_true,y_pred
test,211944.89019988096,209865.95
test,213010.21553672705,209989.86
test,218670.93689638487,210501.02
test,217416.0443231786,211778.83
test,210389.9149331396,213259.58
test,224791.34275442903,214061.77
test,226611.46956701047,215883.36
test,219340.32921084814,218225.48
test,220046.78675768792,219948.38
test,224768.8724116085,221276.19
test,222258.7027735076,222697.62
test,228642.57538312903,223740.0
test,242077.09607754037,225117.34
test,257918.3755199516,227874.56
test,258521.35391792006,232742.19
test,257298.41335385988,238418.7
test,259837.8843745104,243976.5
test,263483.6068464519,249232.14
test,274368.60329100303,254156.73
test,294823.9214978215,259507.64
test,303986.5198068924,266662.88
test,310150.89449942386,275023.66
test,314206.6991306407,283916.84
test,328493.05607529014,292658.75
test,328979.34324960486,301963.0
test,327541.5305798639,310554.97
test,317261.4458807313,317664.28
test,324120.6766353679,321979.72
test,325619.82064176694,324968.56
test,327094.8042592903,326815.8
test,338542.42206625204,327836.66
test,332004.9902748456,329426.44
test,331675.9457027708,330256.22
test,333026.2455683867,330559.72
test,323358.57758524176,330619.4
test,304914.72111984214,329387.66
test,296797.17137438216,325550.0
test,305913.6906049003,319826.75
test,325346.2677393403,314571.4
test,315842.89427866635,312082.38
test,322111.5014176144,310224.5
test,341886.62643262744,309823.66
test,350548.8128356321,312500.8
test,372500.0068674497,317558.34
test,371574.636850888,326009.75
test,369264.6467119129,335380.9
test,401234.885596247,344209.22
test,415127.28380079975,355514.12
test,397801.9963414765,368300.75
test,388494.3701310525,378501.3
test,386886.1706785328,385270.12
test,391279.32234624366,389133.4
test,377354.04244064674,391230.06
test,356460.7313036274,390239.1
test,379147.8511788019,385211.28
test,369489.1876060132,381020.75
test,422271.6194225071,376132.88
test,417654.57266943424,377432.8
test,417958.6969865884,380949.9
test,383026.20982024126,385676.3
test,402393.080318408,386701.38
test,394230.1775961992,388199.22
test,394577.526140652,388498.0
test,381416.6888564608,388198.12
test,382533.6139749546,386021.88
test,384224.3771703622,383252.47
test,377279.0945011986,380531.47
test,378257.3805794339,377274.1
test,389191.59816351015,374248.75
test,375944.8866203252,372899.0
test,386589.9949994346,371032.47
