set,y_true,y_pred
test,3248981.77417185,3136552.2
test,3238130.677892532,3159209.5
test,3190212.2905024425,3180999.0
test,3110749.5989219043,3197034.5
test,3314152.3501243163,3202240.5
test,3163939.8194872844,3215144.5
test,3203499.374681068,3220489.2
test,3200387.996461312,3223828.5
test,3268938.02818559,3225213.0
test,3277989.9469910264,3230314.0
test,3130493.3549205353,3238012.2
test,3272037.479813758,3235907.2
test,3262231.286380332,3238353.2
test,3300504.995280072,3242480.5
test,3306136.9837770388,3250341.2
test,3276362.553490169,3260427.8
test,3258055.423344774,3269028.2
test,3307935.9047715547,3274713.8
test,3311080.8857003776,3281778.8
test,3299854.2005773843,3289324.0
test,3383350.238168494,3295804.2
test,3450634.948404392,3307349.0
test,3496496.60711811,3326191.5
test,3671928.0924874814,3351761.2
test,3856262.55328305,3392897.0
test,3827833.2508449918,3454622.0
test,3786531.404996512,3522862.8
test,3863654.5303456597,3587390.8
test,3823405.072239773,3650479.8
test,3830462.8287768853,3704584.5
test,3607717.643039231,3749333.5
test,3626819.125783473,3767781.8
test,3749665.6737836353,3769551.5
test,3763851.053234367,3769192.5
test,3667429.6094812015,3768147.8
test,3694553.0198212806,3759553.0
test,3615755.3437788985,3748978.8
test,3731005.220232228,3731854.5
test,3697634.880815654,3720549.5
test,3819077.0315335756,3711038.0
test,3836814.5307755503,3712666.5
test,3849384.4539117194,3722491.0
test,3826067.7671140474,3737940.2
test,3763307.748993685,3754170.2
test,3812955.6077974136,3765051.0
test,3719195.122904204,3775454.5
test,3800735.38730104,3777524.8
test,3724969.084070822,3780341.2
test,3680158.945746972,3777463.0
test,3685529.3762571057,3767952.2
test,3697778.396174768,3755284.0
test,3864729.6721674018,3742353.0
test,3932144.0118102035,3742691.5
test,3749258.704247043,3756346.0
test,3869256.602772435,3763971.8
test,3876197.8211888853,3776647.2
test,3846733.8635676177,3791756.5
test,3873087.274349628,3805136.8
test,4116335.350839146,3818440.2
test,4035515.658176762,3848843.2
test,4083332.579239029,3881449.8
test,4058720.48230914,3917043.0
test,3742265.9286777503,3949902.8
test,3746431.045679244,3954776.8
test,3654805.894463312,3942118.5
test,3717961.889126738,3911745.2
test,3772751.591400891,3876957.2
test,3739260.132892609,3845734.0
test,3612597.495640401,3816579.8
test,3642788.7929720473,3781659.0
test,3644716.6112504015,3748203.0
test,3638250.40467277,3718193.5
test,3459052.234114502,3692213.5
test,3489005.321595491,3657449.5
test,3507488.854358052,3622245.8
test,3494060.9997965056,3590565.0
test,3658649.2748819427,3562516.5
test,3682963.968747058,3551322.0
test,3678572.717813132,3553475.5
test,3788548.9678482325,3564008.5
test,3758179.2345354757,3587574.8
test,3723491.512851931,3615413.8
test,3767570.969202274,3641534.0
test,3780080.508298525,3667940.2
test,3759945.224139416,3693333.2
test,3761504.19842244,3714622.2
test,3732666.432775728,3731792.2
test,3768745.3126976276,3742784.2
test,3877512.053299728,3751664.2
test,3961267.984771746,3766520.2
test,4122462.058591162,3790193.2
test,4176159.626514737,3829835.2
test,4224650.252697956,3880656.8
test,4367548.289038513,3938610.2
test,4347926.921354621,4007524.2
test,4532300.173754172,4076532.8
test,4541951.106807235,4154384.8
test,4561708.426919101,4232244.5
test,4516693.229566948,4305720.5
test,4560812.933222703,4367237.0
test,4529041.831350102,4419667.0
test,4571093.189075293,4459495.5
test,4535762.22073493,4491286.0
test,4484581.603813682,4512495.5
test,4438975.661199409,4521393.0
test,4509460.541342184,4518222.0
test,4524311.877438372,4512799.5
test,4766532.772481186,4507103.5
test,4990724.732691234,4519939.5
test,5464160.420509873,4560030.0
test,5350065.205368167,4650139.5
test,5457991.766726458,4755890.0
test,5425354.582897447,4872734.5
test,5523389.143631684,4984841.0
test,5975543.990945534,5092734.0
test,5584407.374843997,5223414.5
test,5780341.602967078,5326995.0
test,5851282.89280651,5421769.5
test,5968191.034772407,5507621.0
test,5983282.396104984,5589537.0
test,6034102.783619416,5663051.5
test,6303710.423891884,5729159.0
test,6248772.783730011,5805563.5
test,6390694.485266146,5877046.0
test,6241846.3755703,5950965.0
test,6076728.020625436,6008395.5
test,5706336.32426761,6038710.0
test,5978475.9225434335,6021299.5
test,5911267.955814159,5996779.0
test,5415618.421828629,5962461.5
test,5934095.92166702,5886938.5
test,5728023.5130704045,5832718.5
test,5580521.265987339,5777616.0
test,5597247.378026083,5716342.5
test,5876920.9903491605,5657765.5
test,6110747.075232019,5626624.0
test,6120026.489340407,5632211.0
test,6071200.7587843435,5661085.0
test,6188873.202310141,5699392.0
test,6111699.510580017,5750198.5
test,6087602.319032492,5798635.5
test,6235656.628012907,5840369.5
test,6093111.166672133,5885871.0
test,5725097.890668592,5918511.0
test,5769873.307579718,5912902.0
test,5991216.197872333,5888139.0
test,5932494.634176499,5869188.0
test,6025020.967563382,5849766.0
test,6064479.921482126,5839121.5
test,6263175.729983368,5837566.5
test,6044809.743821297,5857129.5
test,6176883.2877991,5871198.5
test,6124176.050254103,5892031.5
test,5873124.48473558,5910737.0
test,5594397.512216654,5907703.0
test,5749230.069238086,5870720.0
test,5548136.5337886335,5827626.5
test,5581045.329528992,5767401.5
test,5358562.980333509,5704334.5
test,5552392.622564931,5627016.0
test,5582471.73321284,5562369.0
test,5680685.041146042,5512158.5
test,5679568.635649219,5482763.5
test,5844930.268865421,5468774.5
test,5807543.053368161,5478703.5
test,5619010.343920615,5499879.0
test,5639403.136167026,5512708.0
test,5576404.381473523,5521614.0
test,5546490.414038153,5522220.0
test,5519463.899713016,5515381.0
test,5583330.747679886,5502262.5
test,5303000.405445533,5491062.5
test,5100741.800963478,5460273.0
test,5169331.151313809,5405113.0
test,5506084.214423627,5344330.5
test,5587544.893887337,5309696.5
test,5602999.180420278,5299466.0
test,5526581.358073265,5307088.0
test,5451259.22982565,5320078.5
test,5352141.3883428285,5330264.0
test,5517195.672634302,5330586.5
test,5318024.787473158,5337413.0
test,5319575.730441373,5331895.5
test,5377666.8720584335,5319916.5
test,5504018.66346213,5308948.5
test,5384514.318008246,5308832.0
test,5793686.4314577505,5306171.0
test,5707346.024804821,5333939.0
test,5864257.076199219,5370886.0
test,5852493.274279804,5423653.0
test,5797610.638131114,5481010.5
test,6244678.12501716,5532864.5
test,6133521.354220006,5611497.5
test,6045732.199820401,5690670.0
test,5942828.370767578,5758131.0
test,5994218.964523597,5805198.5
test,6058640.778803737,5839622.5
test,5990282.675047873,5867606.5
test,6068617.180333896,5883586.5
test,5975668.244218098,5896858.0
test,5909196.2172369175,5899705.5
test,5976534.911973397,5890956.0
test,5901553.113629339,5880733.5
test,5922431.412252593,5864136.0
test,5925159.130556535,5846673.5
test,6016432.454598492,5830022.0
test,6167978.246799207,5822145.0
test,6217959.48179197,5831692.0
test,6189756.049201084,5854933.0
test,6064861.540202489,5882982.5
test,6060445.232006011,5902618.5
test,6091088.173478922,5915542.5
test,6078898.031865104,5925322.0
test,5887944.879901724,5931131.5
test,5969378.264406274,5919348.5
test,5838563.307531303,5904283.0
test,5774354.846392635,5877640.0
test,5789445.9995621545,5841353.5
test,5829701.057112931,5803012.0
test,5814464.374929229,5769247.0
test,5697998.61264392,5739723.0
test,5681693.251444498,5706494.5
test,5671157.236898419,5672817.5
test,5607734.1014174875,5640672.0
test,5618542.940008627,5607216.5
test,5526211.4050606005,5576664.0
test,5272432.746312267,5543250.0
test,5404710.947224699,5491684.5
test,5318991.9960641,5443591.0
test,5389207.136994041,5394103.5
test,5276372.026006173,5353398.0
test,5324394.887801478,5312635.5
test,5481897.613323986,5279287.0
test,5496061.009329764,5265108.0
test,5426083.936341031,5264966.0
test,5261410.774724687,5268794.0
test,4990694.249728725,5262791.5
test,4955519.672782342,5230965.5
test,5094829.993866829,5183186.5
test,4889001.9087099,5139189.5
test,4961972.06269658,5084699.5
test,5078119.949012735,5034149.5
test,5050794.347259351,4998483.0
test,5016622.358722326,4972789.5
test,5065179.865679029,4953272.0
test,5179389.252526527,4943188.5
test,5320569.157472476,4948536.5
test,5664354.820346606,4973877.5
test,5690767.43723994,5036020.0
test,5605345.188538395,5118138.0
test,5595535.51923642,5200645.0
test,5831362.404549355,5276720.5
test,5872246.149447786,5360637.0
test,5960588.84057555,5445105.5
test,5907576.513538227,5530032.5
test,5766537.414710366,5604182.5
test,5717497.039610397,5655021.5
test,5753583.790792221,5683556.0
test,5938976.701855035,5698143.0
test,5937664.516947673,5716349.0
test,5968903.042932453,5734402.0
test,5840836.122266973,5753443.5
test,5787947.247388976,5761672.5
test,5652232.707385026,5758806.5
test,5713256.560725445,5738671.5
test,5374164.883368038,5714087.5
test,5306183.917842763,5662111.5
test,5086146.569842298,5592845.0
test,4723503.118429927,5500933.5
test,4904619.424998725,5374676.0
test,4821829.222489086,5251081.0
test,5397410.228029747,5131220.5
test,5324068.846555764,5067218.5
test,5328822.63074034,5036520.5
test,5137748.854137738,5031218.5
test,5192247.592964958,5028541.0
test,5300590.703173248,5032854.0
test,5135347.523491901,5049293.0
test,5034316.858864127,5059375.0
test,5151895.665268721,5057688.0
test,5202657.538097714,5057756.5
test,5112695.450998614,5062243.0
test,5201685.469454191,5062312.5
test,5163123.066196171,5066759.0
test,5349207.646868546,5070384.0
test,5280642.63482893,5087603.5
test,5604102.875068382,5106356.0
test,5611567.48953123,5149745.0
test,5620141.019152601,5205011.0
test,5496505.327375999,5264622.5
test,5199971.433784093,5313031.5
test,5163574.098680355,5328312.0
test,5193424.03430805,5319245.0
test,5172338.38614938,5297121.0
test,5160230.298242398,5266306.5
test,5015380.204483021,5231360.0
test,5173813.723950097,5185430.5
test,5028521.874876191,5148576.0
test,5071589.287203318,5108612.5
test,4914456.234893467,5073723.0
test,4721041.750329755,5032617.0
test,4738669.077271239,4976624.0
test,4801018.646326756,4917261.5
test,4989722.883706719,4864723.5
test,5040259.697577538,4834719.5
test,5014962.349261658,4824900.5
test,5084074.902192407,4827135.0
test,5293651.613267015,4842576.0
test,5247877.696692455,4881142.5
test,5174588.340074935,4927607.5
test,5091994.70994753,4970465.5
test,5275553.382026886,5001701.5
test,5400795.297597358,5037173.5
test,5505051.743327857,5081330.5
test,5527139.083195289,5135264.5
test,5541195.161162249,5192774.0
test,5560118.395928454,5249240.0
test,5538773.092462122,5302045.0
test,5621975.3881350085,5346626.0
test,5521047.10874924,5388790.5
test,5699919.298637521,5417949.0
test,5752993.794479875,5450487.5
test,5760519.0830658665,5485791.0
test,5737725.305110079,5520549.5
test,5537184.74679529,5550493.5
test,5318072.057598654,5559733.5
test,5303699.024354154,5538937.0
test,5313005.343333487,5499926.5
test,5429150.324723631,5452563.0
test,5427043.7671906985,5412124.0
test,5493083.401289281,5378589.0
test,5440809.337116696,5357300.0
test,5433044.206169478,5341391.0
test,5298437.985152816,5329948.5
test,5271314.088465826,5312059.5
test,5465763.067673756,5289895.5
test,5527493.300019172,5281480.5
test,5496894.41414615,5286452.0
test,5774968.019555611,5297323.5
test,5862220.769329765,5332664.0
test,5911050.973882099,5386618.5
test,5892364.216842283,5452078.0
test,5982119.795311256,5518409.0
test,5977632.717460925,5587132.0
test,6034465.80835816,5651230.5
test,5888366.647023693,5711694.5
test,5892404.9553712,5753565.0
test,5822414.623460277,5781099.5
test,5959650.9112353735,5791611.5
test,5823612.525030683,5800999.0
test,5860050.639814767,5797690.0
test,5941811.612522392,5789924.5
test,6114077.985398768,5785799.5
test,6357639.7844184935,5797090.5
test,6325350.248717352,5835314.5
test,6141067.124479541,5884470.5
test,6076376.174169684,5923152.5
test,6063192.162188147,5948000.0
test,6013660.184649199,5961026.0
test,5931221.923491869,5961460.5
test,6066901.867423616,5947536.0
test,6609393.230520312,5936104.0
test,6636111.262907271,5967881.5
test,6693016.112051647,6024491.5
test,6707269.344837451,6097490.0
test,7029953.423706982,6176290.5
test,7757572.171868206,6277338.5
test,7698819.320832669,6438786.5
test,7913413.615258047,6617998.0
test,7636502.5188571,6811730.0
test,7962845.668132015,6976605.0
test,7919784.576436372,7136399.0
test,7857820.618580646,7274150.0
test,7915444.075731295,7382055.0
test,8077927.462227561,7466621.5
test,8250711.09743395,7541121.0
test,8603303.908154434,7615056.0
test,8650630.008704605,7708453.5
test,8544052.60318372,7807831.0
test,8565280.613853738,7894528.0
test,8133187.054320639,7968305.5
test,8038331.074007313,7993991.0
test,8388653.475344252,7982408.5
test,8364097.555109648,7974835.0
test,8523563.989584653,7965448.5
test,8435180.297322322,7968233.0
test,8501722.523634275,7970475.0
test,8381297.19291188,7978043.0
test,8382083.147035129,7978468.5
test,8632341.602371326,7975214.0
test,8485083.865932826,7988928.5
test,8731323.814198738,7999054.0
test,8736111.918459568,8026339.5
test,8844837.54605276,8060747.5
test,8516291.525942119,8105445.5
test,8450725.07004479,8126955.5
test,8845264.11380044,8129439.5
test,8745528.442197632,8150049.0
test,8869462.003404194,8169618.5
test,8865475.428143468,8197570.5
test,9126771.786893431,8227264.5
test,9274494.87464431,8275885.5
test,9282343.279798798,8341910.0
test,8759372.64492293,8413289.0
test,8522034.230608875,8442041.0
test,8556671.087948605,8427103.0
test,8501208.88399698,8389367.0
test,8315707.929517377,8335040.5
test,8289429.339827721,8260488.5
test,8624640.750936588,8178341.5
test,8689672.553139964,8123764.0
test,8370226.837190433,8093586.0
test,8236732.577940014,8056770.0
test,8319601.721827771,8011121.5
test,8184763.21125871,7970698.0
test,8102271.387208103,7925716.5
test,8169607.690169453,7876231.5
test,8257933.146438607,7833616.0
test,8473658.63129128,7805127.5
test,8580470.131218145,7804120.0
test,8587057.495610483,7827674.0
test,8598459.577768447,7865164.0
test,8942416.731178368,7909663.5
test,8478492.338857522,7981569.5
test,8313480.168712842,8026900.5
test,8094355.193072844,8042724.5
test,8282744.442295887,8022313.5
test,8269708.754289783,7996220.5
test,8264239.161781049,7965791.0
test,8265856.674606891,7934817.5
test,8441719.67221473,7906182.5
test,8787529.263312044,7894915.5
test,8742433.113594899,7921032.0
test,9102746.367389925,7963131.5
test,9131311.416460862,8040571.5
test,8856015.620931547,8133828.5
test,8937816.218249196,8208524.5
test,9284028.725172477,8273737.5
test,9065800.338090118,8353201.5
test,9089449.818881247,8415614.0
test,9171990.92005656,8465813.0
test,9162353.98648724,8509972.0
test,8970912.137168063,8545085.0
test,8925778.124723602,8556810.0
test,8856691.17690784,8550587.0
test,9070457.691226754,8528103.0
test,9161784.516473942,8513853.0
test,8958041.366485149,8511085.0
test,8798173.553806897,8499564.0
test,8540055.033152493,8472839.0
test,8868585.137727654,8419755.0
test,8551024.573590018,8381289.5
test,8447946.596943125,8327791.0
test,8443974.79070574,8263924.5
test,8440474.555354847,8198861.0
test,8435186.929172467,8137937.5
test,8437239.875797123,8084238.5
test,8523576.856478749,8039800.5
test,8378211.688119516,8011638.5
test,8560733.811801083,7984451.0
test,8452628.761343662,7975502.5
test,8529124.824876703,7969234.0
test,8536909.30808399,7972199.0
test,8407059.338788873,7980887.0
test,8379058.304713868,7982634.5
test,8364593.892653054,7978732.0
test,8453176.01476353,7970556.5
test,8599287.28692766,7967229.5
test,8406729.668070873,7977873.5
test,8444648.518978158,7980792.0
test,8418883.64208299,7983134.0
test,8009065.521939729,7982514.5
test,7754046.357120935,7948680.5
test,7361381.30692488,7879739.5
test,7406967.088767895,7765045.5
test,7378348.821694022,7636242.0
test,7526886.744468094,7505615.5
test,8251775.357291863,7395865.5
test,7539399.175019369,7363127.0
test,7634626.786753532,7322972.5
test,7927398.62701163,7294593.5
test,7867960.571545704,7297613.5
test,7590951.325183823,7314126.0
test,7544672.212113805,7317496.0
test,7063946.122960331,7310630.0
test,6874307.447429712,7260844.0
test,7253706.627075421,7176071.0
test,7318056.97516845,7105529.0
test,7092409.076678002,7051911.0
test,7345820.014553427,6996094.5
test,7377244.61844026,6964572.0
test,7221634.144387864,6951946.0
test,7347532.172562901,6940679.0
test,7234388.416731957,6942084.5
test,7595342.791275774,6941997.5
test,7362103.474568353,6969625.5
test,7351437.662330411,6992616.5
test,7331851.562936988,7011869.5
test,7528452.685067316,7025635.5
test,7652072.301233831,7049998.5
test,7644344.806610738,7087447.5
test,7601151.866114593,7129118.0
test,7626149.142575433,7167062.5
test,7381323.574119381,7201798.5
test,7229094.20856125,7212597.0
test,7205883.771365614,7197007.0
test,7218263.0704780435,7164600.5
test,7447366.964747129,7124783.0
test,7214771.134216021,7100787.0
test,7272261.188372903,7069463.0
test,7332190.444037838,7042112.0
test,7302628.532249105,7023582.5
test,6852992.321108559,7009581.5
test,6920364.785570246,6965299.5
test,6668297.731388802,6913136.0
test,7222008.331755661,6839774.5
test,6957379.5609475225,6802697.0
test,7291973.547246829,6767916.5
test,7457411.5616938835,6765334.5
test,7320851.433715198,6794336.5
test,7396542.589486442,6830272.5
test,7314774.125924201,6874809.0
test,7349189.803737575,6914545.5
test,7426560.205968611,6951250.5
test,7382945.700081102,6988723.0
test,7437318.716012517,7019841.0
test,7446033.202911032,7048895.0
test,7652157.55955457,7074561.0
test,8172037.153812891,7111809.0
test,8194570.343649086,7192158.5
test,8219782.913723239,7292252.0
test,8281127.855992349,7399255.5
test,8276242.324446793,7506666.0
test,8199086.762589013,7604769.5
test,8309327.401381167,7682934.5
test,8244541.437319092,7750823.5
test,8236866.930392778,7800552.0
test,8439293.962765839,7834372.0
test,8476503.175133346,7870652.5
test,8386922.783962203,7906736.5
test,8260271.677261643,7932618.5
test,8293785.417481096,7940698.0
test,8469013.639473835,7940013.5
test,8487125.220985666,7946704.0
test,9028439.595241718,7957516.5
test,9003698.455650235,8011699.5
test,9161232.06445782,8083219.0
test,9104894.96742102,8172800.0
test,8987937.644715065,8261056.5
test,9103141.424993854,8332736.5
test,9051255.26708491,8397564.0
test,9074328.08724228,8447482.0
test,9050037.161741896,8485884.0
test,9018784.409537995,8511509.0
test,9311733.499543251,8524512.0
test,9233013.92928146,8551006.0
test,9343605.251262698,8575297.0
test,9589892.041248802,8605516.0
test,9765528.428196833,8654936.0
test,9386065.174156727,8723996.0
test,9414421.076111706,8769391.0
test,9530343.510058353,8801464.0
test,9572142.005000932,8830577.0
test,9527116.221881472,8857427.0
test,9426598.808832675,8876764.0
test,9233473.719231348,8882308.0
test,9096352.270360883,8864449.0
test,9147616.288941544,8824004.0
test,9239106.92850163,8777236.0
test,9259738.02846381,8736565.0
test,9218914.494636675,8703877.0
test,9156530.692259666,8675736.0
test,8885180.8131723,8648409.0
test,9127423.770109406,8603464.0
test,9232245.065142429,8571832.0
test,9249400.31141486,8557059.0
test,9642820.27921134,8554964.0
test,9639423.24223038,8591515.0
test,9500155.512696167,8646341.0
test,9247293.156486323,8698145.0
test,9278434.075221978,8725604.0
test,9220338.33405673,8739689.0
test,9233687.036305595,8739010.0
test,9336685.237856578,8730406.0
test,9145089.542389749,8725143.0
test,9175459.652504,8706798.0
test,9153962.064901052,8685660.0
test,9033437.732913096,8662364.0
test,8931799.661155887,8630479.0
test,8837796.107390905,8588877.0
test,9218579.678616583,8537940.0
test,9279865.738709187,8515177.0
test,9390646.366670728,8513740.0
test,9356571.534100976,8534525.0
test,9363235.16299626,8564493.0
test,9383451.524873575,8598891.0
test,9475201.299141882,8634836.0
test,9372378.191945877,8675727.0
test,9244234.576378806,8707749.0
test,9518468.43161638,8722561.0
test,9583808.831629032,8747240.0
test,9445103.954466894,8778682.0
test,9461801.659998143,8800837.0
test,9548855.25314708,8817793.0
test,9465520.414819404,8836418.0
test,9523891.539430285,8847341.0
test,9726468.786383094,8857681.0
test,10138292.780431814,8881737.0
test,10270799.290378954,8942456.0
test,10265368.93093104,9028289.0
test,10409171.865106396,9121840.0
test,10476841.48662671,9223775.0
test,10294648.86030819,9326381.0
test,10375572.042130794,9406261.0
test,10422746.303565932,9472829.0
test,10313555.049902828,9527865.0
test,10307759.251188591,9561999.0
test,10255209.347739091,9580420.0
test,10264843.06116866,9583013.0
test,10488391.178592669,9576324.0
test,10385117.222330416,9581092.0
test,10347793.852923134,9582535.0
test,10282324.199017098,9579969.0
test,10310293.940851277,9570203.0
test,10440889.800917603,9559279.0
test,10321120.213173168,9558099.0
test,10311411.782183196,9552722.0
test,10301979.413003586,9545606.0
test,10121315.475164166,9537200.0
test,9904564.037041936,9514824.0
test,9842108.52499684,9470435.0
test,9991011.020608904,9412720.0
test,10060332.431851689,9363019.0
test,9979130.195668437,9326346.0
test,10057192.12048971,9294312.0
test,10272097.43252751,9274819.0
test,10201291.557475492,9280750.0
test,10183127.320570424,9295139.0
test,10428584.368520392,9313323.0
test,10376256.35788971,9351493.0
test,10500657.784079738,9392963.0
test,10781323.964096256,9443422.0
test,10349972.144672535,9515780.0
test,10267811.454788825,9560435.0
test,10269973.936492026,9581829.0
test,10271183.244636308,9587125.0
test,10167704.830575328,9581559.0
test,9870911.57589155,9561463.0
test,9993505.909412142,9511882.0
test,9837504.657522129,9459676.0
test,10220871.852240607,9396549.0
test,10089588.928888882,9362633.0
test,9923053.116732487,9336306.0
test,9633652.106954522,9305855.0
test,9775479.673571238,9254575.0
test,9729996.715025574,9207687.0
test,9843963.151781002,9162350.0
test,9479511.71281638,9131071.0
test,9516938.882721778,9082316.0
test,9468972.72423702,9032840.0
test,9552215.910066752,8982668.0
test,9725855.81734891,8943088.0
test,9769250.76894424,8926201.0
test,9682286.56723586,8927218.0
test,9806427.429079885,8932860.0
