set,y_true,y_pred
val,21062.5328781966,-72570.46
val,18545.42139937773,-105408.414
val,662.2990329123138,-81684.016
val,341.7849256110936,-38580.164
val,45.549530263817125,-1136.504
val,50.074271026944686,27051.848
val,142500.5876372022,93035.29
val,5661.409379778911,272601.7
val,779.2715158720761,627970.8
val,18722.114676872025,973823.3
val,21347.080366690523,1073357.6
val,5.353389188543639,948051.44
val,2616440.099366165,756348.94
val,45.65157913444406,122082.13
val,19040.052037332007,95612.414
val,21269.32280969861,105696.78
val,2622585.2861436624,133372.92
val,890.965261237326,-19779.383
val,5.391131923142151,-184127.77
val,145466.219580671,-162653.44
val,5707.471674096185,-6134.557
val,346.8053694191961,88807.914
val,53.272106701942064,48775.414
val,47.81124701564261,-972.1548
val,55.67255211207251,5159.2036
val,380.9213468760082,47062.918
val,6036.64801149228,87698.45
val,154337.14227035604,112956.25
val,22855.4828570209,171804.02
val,924.2777901275832,451088.56
val,2890985.14782143,1055886.0
val,19976.561048604646,50394.934
val,5.89235252811234,-3790.994
val,156061.430559711,-12914.829
val,54.60562273921594,-9025.299
val,366.1724631792824,15845.541
val,6047.126686455985,40498.35
val,48.87616330369238,83850.12
val,5.8217492828119,260376.61
val,2965773.0576470927,741162.0
val,22036.60779794126,-86474.33
val,19682.982585398408,-43227.75
val,907.1545343322136,-43015.195
val,55.1279428587291,-19723.195
val,375.13371147274427,12946.506
val,6008.494647945669,40608.812
val,156301.65963308635,70979.7
val,48.51912922631597,157283.5
val,966.1412671441284,467379.72
val,3016982.723566309,1013749.8
val,22219.537572002184,-70269.67
val,19414.903631406112,-96883.62
val,5.972698940104846,-83427.3
val,48.38095426851837,-38410.375
val,55.27669416092271,4633.9346
val,370.2689028219383,27402.385
val,6017.531616246355,66622.92
val,157747.45526401806,267228.84
val,6.284043326130034,712397.8
val,2986866.7412814684,1254379.5
val,21638.68883641847,-33569.06
val,19510.19705607357,-54391.465
val,955.3697104033068,-43639.97
val,361.54478494206336,5408.128
val,47.49914257975126,43543.258
val,53.225973566666426,46972.633
val,155857.47748668416,90125.41
val,5860.181090677203,383777.7
val,977.8768223347072,1053819.2
val,19594.9692710297,1615946.4
val,20965.146663106727,1631805.9
val,5.938659159499786,1285325.0
val,2968074.477938895,896779.94
val,47.66220464261447,198695.4
val,19730.296985318226,187376.23
val,21437.760939421714,209108.38
val,2982789.0878512594,175923.72
val,955.3996456327955,7037.202
val,6.040564041059277,-200292.34
val,155459.03349797954,-168880.47
val,5924.214339740375,-127.19383
val,365.6563047959023,40598.562
val,54.23599480858084,-26835.447
val,55.848769217471286,-47794.297
val,377.39886108611086,-3938.8762
val,6013.503745448581,60903.895
val,157118.94135620623,104542.51
val,21538.66956082609,111504.234
val,968.8914163208659,165587.58
val,3021699.8405568795,595292.3
val,19849.74598814353,60325.254
val,48.62005815723758,57411.402
val,6.067985495141009,29638.346
val,395.8469646072979,14713.8125
val,6048.476983672678,21153.75
val,50.615808116483535,34331.03
val,56.829581233348655,58934.35
val,158301.36196035313,157177.47
val,6.091923748831778,487335.78
val,981.6875103039075,1236478.0
val,3013502.026535276,2164114.8
val,21535.262371174256,209941.97
val,19932.63516444632,148210.28
val,52.48497638141622,102813.15
val,55.64558709883472,98583.38
val,389.24851178195553,102436.766
val,6023.944998817693,112382.445
val,158838.92785040347,218931.25
val,993.305740711768,569522.7
val,3031870.86408643,1230805.4
val,21454.6506200026,-30272.172
val,19774.1364164324,-58384.383
val,5.978634612543957,-66141.945
val,6114.023200295574,-23191.518
val,53.27862221810325,26241.584
val,58.55311072116377,48064.68
val,413.6573494405797,61129.14
val,161534.7114350514,212652.28
val,19923.07906907668,643161.9
val,1018.1010256326912,1204073.4
val,3098634.4963937267,1544443.1
val,21483.02966716351,-50971.707
val,6.034775222471875,-41201.58
val,157510.06545516226,124.25012
val,57.765292491409554,59717.973
val,405.28141733363015,73831.086
val,6072.257266837101,44008.004
val,53.145479417400495,139348.11
val,5.9536381621348715,659826.44
val,3057255.7698904444,1365797.8
val,20270.32692497348,-201233.66
val,963.6115837022716,-189496.34
val,20699.93967590572,-150132.08
val,20127.43779675669,16657.78
val,20871.78323665804,107984.445
val,3039076.3426385312,154053.86
val,1003.629366569119,199778.89
val,5.974589439144133,-52887.047
val,160318.13459050524,-77038.836
val,6078.1176508167555,262430.12
val,403.78392961057784,580229.25
val,58.81733471099936,458037.03
val,53.80062138667464,215264.48
val,21130.018790818376,92842.21
val,54.10359258200105,73287.39
val,59.28794964708943,90830.42
val,410.20543917366814,100954.195
val,6155.728011677287,124970.836
val,20730.18135017657,423692.8
val,6.063251370419509,1472897.1
val,1007.193791963966,3050054.0
val,3070587.8065863647,3321848.8
val,162460.72000784858,627814.94
val,165880.04305588605,366839.9
val,60.59849561024028,208233.64
val,417.3818653554004,175832.62
val,6260.88449587378,166199.92
val,58.19661971580022,147244.11
val,6.249208893876778,263239.0
val,3069947.5564128733,915451.75
val,20910.566342492755,-39951.84
val,21330.359239648307,87163.61
val,1071.7590604852855,5692.1846
val,64.49781173652414,-17212.701
val,435.1516354716924,17352.668
val,6509.936448005604,64641.12
val,166257.23876985683,84513.95
val,62.92804462067343,76056.17
val,1137.3698698586293,204415.1
val,3065883.3411126514,737162.44
val,21334.263434446173,-131876.55
val,22297.949204021425,-151211.23
val,6.71567608315905,-138372.08
val,60.20030892607705,-85849.56
val,64.84911393474853,-23240.336
val,431.493858667779,19917.604
val,6421.059409034046,36672.426
val,165007.67392735512,92547.4
val,6.439271094864305,340220.84
val,3098880.740244867,901100.4
val,21430.58075795027,-175039.62
val,21523.2549849056,-96590.83
val,1142.0676746187216,-81592.625
val,6394.565575325823,-23862.29
val,68.91408743551796,29397.822
val,440.5570504275441,44438.25
val,165228.79356796475,49862.48
val,60.295840027897576,219308.03
val,1306.5892185165678,876566.8
val,3118217.9496579515,1711722.1
val,21507.245489368102,69730.67
val,21567.362792396183,30494.979
val,6.59821865697879,1158.7429
val,58.560245544951506,43172.97
val,74.7693464974848,83831.05
val,445.5898046874436,77327.51
val,6457.085325008293,76727.625
val,185505.9867593801,360052.47
val,21104.848735723524,1205518.4
val,1278.93318041464,2302083.0
val,3211335.693111673,2665429.2
val,6.448816415360573,74342.95
val,21991.21367211508,39276.316
val,57.8777267526415,22850.168
val,73.73836610326447,97319.91
val,464.15671873106936,148286.62
val,6410.915971464305,120512.664
val,181819.8902333636,98885.89
val,6.617515406574635,495190.47
val,1357.276675794761,1570152.9
val,3259666.222743429,2187605.0
val,21059.30842180914,-299355.1
val,21949.170994253804,-47042.95
val,70.26940944958666,-17416.842
val,486.2631620280894,112740.06
val,6578.585777474559,219432.3
val,179577.18868476094,228002.23
val,58.15828257573996,125251.01
val,1441.049432152209,354180.94
val,3248981.77417185,1737712.1
val,20739.354642083614,79349.984
val,21978.769672976552,-11850.244
val,6.878915681094116,-115342.69
val,78.51240785690077,-55950.16
val,499.7025811661813,55328.86
val,6549.923666886445,146128.72
val,178868.8100309186,157579.61
val,57.99532146131297,97127.31
val,1401.7951302014842,393273.53
val,3238130.677892532,1788528.0
val,20725.661373507657,256875.4
val,21628.636000347946,125847.15
val,6.825244622132603,-21789.188
val,58.86078936587664,-18171.887
val,77.20514659064634,46581.93
val,468.6993675104336,100427.055
val,6217.342562982888,95174.98
val,179717.97178790497,84743.11
val,6.5348303407050405,531221.06
val,3190212.2905024425,1991990.0
val,20532.811557088746,380486.66
val,21064.07727168988,228573.84
val,1257.3054256903472,44331.96
val,6174.210347567608,19381.63
val,80.35257266055525,64291.797
val,455.6344452520346,98716.92
val,173165.26748916804,81742.65
val,55.46237169087024,93237.62
val,1222.1876976899082,635859.6
val,21169.29152067421,2058997.0
val,6.363376837015193,3221958.5
val,3110749.5989219043,2822764.5
val,20369.08924580795,255137.22
val,80.4851080889576,161215.73
val,487.2134795427144,159867.3
val,6471.955310831364,215130.73
val,180177.3842044696,216238.05
val,56.97444809119924,133570.23
val,1316.4932983359265,230593.14
val,3314152.3501243163,1183760.4
val,20902.37210017853,-176397.28
val,22182.295554001164,-107668.414
val,6.689938586339237,-179051.45
val,53.75776506857471,-102991.414
val,73.89904317123342,20045.113
val,468.3641872387212,119570.13
val,6206.73190224775,141937.02
val,171577.94975874483,92086.55
val,7.004904960843696,262136.2
val,3163939.819487285,1256805.9
val,21221.743038146782,-10921.753
val,1214.0442045765235,35577.516
val,20492.520854336017,-60755.43
val,53.78742666059783,-31753.012
val,171527.92561835068,42450.125
val,72.67600935928988,104105.15
val,459.0073478313566,95396.74
val,6148.119822672334,74431.52
val,7.60306953106761,498491.6
val,3203499.3746810686,1878696.9
val,20108.499457013044,308383.25
val,21414.280727402,177518.17
val,1199.0183969361008,27436.059
val,72.79317234844446,15914.061
val,462.9803840292952,61718.027
val,6111.1676970988,93100.63
val,171700.5279848814,75804.66
val,53.62099360302933,101798.83
val,1203.652977807125,672932.0
val,3200387.9964613114,2064641.9
val,19903.89899840861,324933.22
val,21412.90351982047,196967.05
val,7.049131076809686,38368.895
val,54.88037911055855,28682.402
val,74.55213541033088,78192.27
val,475.59425350264746,106611.55
val,6170.652455801675,82766.484
val,175962.29580420497,150487.0
val,7.058517841185759,775823.4
val,3268938.0281855906,2040654.0
val,20138.06478714145,154420.97
val,21557.103987090235,82371.73
val,1304.8720861514607,-22558.107
val,6080.733546248148,9457.036
val,53.736901033101624,80200.82
val,70.91600763949133,112172.67
val,176891.06882671424,79802.734
val,464.16033702182557,132618.78
val,1267.3268082279685,786410.44
val,3277989.946991027,1947818.1
val,6.821841497037681,-135547.52
val,19820.43687064024,-142120.73
val,22147.58714046233,-54045.492
val,50.78502454398699,12428.386
val,63.77671118525253,111009.83
val,425.7570997811232,164245.45
val,5792.173218881126,125066.164
val,169240.62465806634,136915.03
val,1173.37718652719,886719.9
val,6.308762766114247,2413003.5
val,3130493.354920536,3111243.2
val,18952.98413770468,177947.72
val,19736.25785209541,89821.66
val,67.56991397693602,68050.94
val,451.9051266478555,158389.44
val,6001.948081220977,227973.42
val,180446.9829470401,200821.47
val,53.498445767174296,115962.29
val,1242.377876980088,599715.9
val,3272037.479813758,2156980.8
val,19572.97425372973,101048.64
val,20649.36283279924,13631.706
val,6.639222158080397,-94614.22
val,67.50828803534944,-25225.861
val,448.735784725362,89124.11
val,6074.54415049506,168571.58
val,180348.135984826,157415.16
val,6.675174248700058,97847.91
val,3262231.286380332,551222.1
val,19712.834557471167,23971.936
val,20444.152940950207,146098.84
val,1258.3340388055303,-13285.057
val,54.33710287882123,-71419.31
val,6184.186817258685,-30495.432
val,54.44308659014136,40591.31
val,66.4455552968978,85922.4
val,458.4382200422744,76087.125
val,182055.0721991516,121099.81
val,1266.0936788793333,723803.4
val,3300504.995280072,2100735.8
val,19792.59376826765,204394.81
val,20358.946063538715,110025.89
val,6.86337526600199,429.8446
val,54.63432573934351,15485.6455
val,68.12625316497333,63939.797
val,466.0136542432202,83367.87
val,6280.414321856907,59408.867
val,182208.12206634838,185739.34
val,6.912929390598169,1023947.75
val,3306136.9837770388,2447959.2
val,19861.142725026453,223651.64
val,20491.658636509263,118056.75
val,1288.3910007386555,3118.9856
val,6125.0733995966875,40340.188
val,53.97549041140864,107519.92
val,66.63941432780267,127975.57
val,180363.7638150433,84098.055
val,465.9090015401376,175141.47
val,1291.945293176171,1057077.9
val,3276362.5534901684,2412385.8
val,19822.590529330217,135035.92
val,20260.18170375664,49392.105
val,6.904688720799845,-34427.664
val,52.95671827554558,35758.113
val,64.95204734363507,127365.55
val,450.80109109058907,160847.92
val,6054.609041842522,106318.48
val,177309.6685398589,189823.92
val,1241.1746278015405,1060994.4
val,3258055.4233447737,2385574.5
val,19531.506469667725,-105136.65
val,19869.58671994652,40791.62
val,6.9296807131366,-38934.38
val,53.51986319171972,44159.953
val,65.46472446136355,149762.48
val,460.8151009985612,198586.2
val,6100.847225345716,141734.83
val,179179.95574831284,181252.4
val,1270.358952345687,1136284.8
val,3307935.904771555,2693934.2
val,19510.59560426456,153334.5
val,20077.408473406227,61273.75
val,7.095025014746855,-35105.83
val,6113.463229989806,40108.176
val,53.41760663734362,144387.52
val,66.23115876604733,196616.66
val,451.10749334930864,143997.38
val,177451.8109286112,169309.45
val,19872.36336631941,1113076.0
val,1269.2871186667992,3101031.8
val,3311080.8857003776,3186441.5
val,19519.71841266239,93190.84
val,7.07360185287485,53359.95
val,53.11336273856597,51693.355
val,66.69438812520407,157395.27
val,478.27354604153743,236724.31
val,6072.179557725415,212926.78
val,179466.41460730205,124345.984
val,1260.391065571714,588124.44
val,3299854.2005773843,2173948.0
val,19384.08580898416,78383.766
val,19901.65709583626,-4733.442
val,7.321669214477329,-106452.625
val,53.62005829325151,-27844.406
val,477.8510235508862,93624.445
val,6253.201121754069,180061.0
val,182573.44878152825,170386.19
val,69.92982835662534,103221.71
val,1310.7412658328255,564475.8
val,3383350.238168494,2115559.5
val,19667.00495441337,115661.34
val,19979.847872489023,36763.637
val,7.351806859304102,-70343.414
val,54.29320160335158,-17477.89
val,20018.82048796445,77448.98
val,19906.7994395852,142861.34
val,3450634.948404392,125872.25
val,1397.4854103966184,93929.71
val,7.551038334237639,-113887.97
val,189312.9828582322,125551.586
val,6307.497616027382,320440.62
val,486.1979002844518,145639.75
val,71.23237009657599,19143.26
val,71.12325748523807,-1216.9918
val,54.5751144074923,29984.992
val,6316.590175163657,61191.945
val,191744.9983899792,63828.887
val,483.7787987313816,107573.23
val,1372.8920596685177,614414.25
val,3496496.60711811,1947170.4
val,7.50360374059467,248556.45
val,20117.968509287803,159065.08
val,19928.497960449706,47841.65
val,70.78786810078411,13692.845
val,491.79614506999167,20411.084
val,6367.832197360736,26344.3
val,196110.20701820863,38013.426
val,54.705018688865735,215814.77
val,1381.766595647836,1056937.0
val,3671928.0924874814,2373000.2
val,22043.48718701641,64338.973
val,20398.878903274657,56081.223
val,8.049947894196883,-9709.576
val,54.48783267744689,22092.803
val,71.16009381339065,65857.24
val,516.7594980631123,69677.71
val,6488.722357272825,52607.805
val,200595.0546346829,276315.84
val,8.260567450748958,1115609.4
val,3856262.55328305,2115141.5
val,21953.285569911324,-449909.2
val,20204.20699380617,-120981.8
val,1376.1924500617206,-83423.82
val,6328.5993581516,45092.363
val,56.19621917450304,150100.64
val,71.62964748869615,169270.34
val,529.1078396508335,90638.93
val,195281.35331503875,259476.0
val,8.35752087499681,1375898.4
val,1334.715088854345,2503269.0
val,3827833.2508449913,2454159.2
val,21397.668726875712,-112031.83
val,20051.023424592007,8490.048
val,56.38655123031487,95736.27
val,73.6859726112258,223777.97
val,546.0245248054052,287186.8
val,6471.968058546846,215035.62
val,206079.4364392788,171944.67
val,1373.0943378138968,1106413.1
val,3786531.4049965125,2689299.5
val,21632.039053325476,-153383.44
val,20343.978803271308,-60091.805
val,8.42046997041485,-74726.805
val,6860.019519311244,39856.01
val,58.92870398454451,165299.77
val,79.2410727527836,234029.98
val,598.1516652343108,181690.48
val,206275.78495117204,147936.45
val,20887.64347162197,1284448.1
val,1480.2557786792306,3299874.2
val,3863654.53034566,3743656.2
val,22200.400527703,17447.414
val,8.911447795746886,37946.605
val,6672.445086573301,16086.5625
val,57.570592847921304,119075.92
val,77.29001393400509,215383.92
val,621.2902471337434,228819.03
val,204712.9659696681,130345.61
val,8.644441669893704,457817.7
val,1416.2293712390324,2347431.8
val,3823405.072239773,3899218.5
val,22094.934030469456,21961.076
val,20778.380951236253,25778.432
val,58.02755443097506,-12040.157
val,80.72082553107472,101414.94
val,642.7504992738345,218108.62
val,6748.607464176877,259846.72
val,205750.0559928102,166448.61
val,1431.684372935253,275687.53
val,3830462.828776885,1856872.8
val,21998.371134107085,114276.086
val,20957.63732838153,45620.477
val,8.930656334870493,-107892.51
val,6352.932486215009,-67362.914
val,54.30622305826264,38927.85
val,73.62954868507124,139650.97
val,587.00077107887,176033.77
val,194561.2415861484,118658.914
val,21541.94756904565,297619.1
val,1291.8325391440794,1772398.0
val,3607717.6430392317,3779004.5
val,20186.0902840216,230093.55
val,8.275398806643766,120586.734
val,6321.02044815213,16745.877
val,54.12357231820447,69954.16
val,77.40264978719541,144516.64
val,623.2554721258975,166206.4
val,192593.5647234429,102748.625
val,8.254472997118944,259320.03
val,1269.4664915079732,1720963.2
val,3626819.125783473,3442930.0
val,20264.370974500514,286108.2
val,22250.54394197847,139686.08
val,77.57474132160111,18255.355
val,664.8110435079153,87710.81
val,6395.262622036492,183728.28
val,197659.8796927162,220641.7
val,54.85892097400457,147733.89
val,1291.7934366399784,201813.75
val,3749665.6737836353,1526584.4
val,20554.173267045026,144145.33
val,22041.980537956413,81095.59
val,8.483780797170315,-96949.19
val,55.46424271595238,-83222.16
val,77.30597069345389,13100.121
val,657.5103299070827,109165.055
val,6374.541672822669,145418.31
val,202559.53881346423,98431.484
val,8.634135097713003,207420.03
val,3763851.0532343676,1335887.6
val,20723.699036082475,-13024.637
val,22144.205415200617,49456.887
val,1345.393010188063,-79680.555
val,6200.1079293356,-56987.906
val,73.20914438994126,21182.387
val,607.774358412939,87355.54
val,194151.0366488252,94068.25
val,53.785827363467575,61419.484
val,1249.0314367214562,384625.9
val,3667429.6094812015,1873470.2
val,19899.46092233531,116379.71
val,21405.04847328297,162372.72
val,8.16095026119212,-13032.047
val,74.19480492279642,-10649.163
val,619.323117584937,52617.58
val,6300.097748420491,99989.76
val,194781.6024506277,83048.5
val,54.20948740069273,67827.46
val,1251.3923725608608,657349.6
val,3694553.01982128,2440648.8
val,20084.699441827885,282056.53
val,21347.241455627503,172366.22
val,8.525917250893103,-6628.619
val,53.28938672766614,-273.7406
val,71.34364536452448,67262.85
val,592.098057668986,110481.0
val,6211.470052475288,82722.76
val,191948.7965522536,97190.32
val,8.156453546580343,766186.4
val,3615755.3437788985,2431216.2
val,19746.810330970853,4975.7065
val,20873.85072892021,129195.88
val,1224.7216556393182,-26240.463
val,6190.807349556404,13890.249
val,53.75292527609221,103032.93
val,70.01578602062011,155980.52
val,602.6988134630893,119773.1
val,194062.66249076976,118843.06
val,8.08869257364222,883509.7
val,1283.7265800678829,2616137.8
val,3731005.220232228,3178556.2
val,19983.75258560673,68617.9
val,21119.62272890504,56628.492
val,66.98061238513604,51383.484
val,584.8826261718655,166268.77
val,6172.902519284723,259264.92
val,190493.8376354926,247952.47
val,53.03220554114924,128927.4
val,1233.7510620241549,559625.94
val,3697634.880815654,2399647.0
val,19738.97159724795,-23039.68
val,22103.760438618727,-44254.664
val,7.911643858591559,-133114.4
val,54.1322474211506,-35214.98
val,67.8304346528906,99258.14
val,608.4681682330572,200856.78
val,6098.773490253234,205330.11
val,192611.495429954,126567.5
val,8.022810734705015,568221.94
val,3819077.0315335756,2334155.5
val,20096.2745908596,1512.0415
val,22765.4414633501,-2131.5361
val,1247.0097315358655,-94867.34
val,6193.355019513154,-26021.773
val,71.41518368613787,78288.51
val,737.2882704258126,153348.84
val,195907.06478569176,143717.9
val,54.78096521240669,94826.08
val,1340.1432789365122,693701.06
val,3836814.5307755503,2584986.2
val,20404.51037567656,100730.984
val,23777.14695503039,60899.023
val,8.341966080719372,-60580.176
val,76.78071026730206,-12220.652
val,697.1227732690697,76617.87
val,6420.207501733924,135706.23
val,203469.9927626309,112662.72
val,54.76729489006233,85785.18
val,1356.15233906851,813900.75
val,3849384.4539117184,2748817.0
val,20873.46639892404,135302.62
val,23721.12818962549,79266.39
val,8.338919278551067,-52769.074
val,54.44496713769176,-4401.3394
val,75.06131180440958,85979.586
val,729.4302654843657,142243.36
val,6328.225008419562,111271.195
val,202014.6978781385,106885.57
val,8.184530375629633,905879.5
val,3826067.7671140474,2802068.5
val,20390.182567263462,115418.54
val,23695.0442256854,66206.414
val,1373.2833754376395,-57031.754
val,6207.148894077535,1264.1119
val,74.14945961139144,97908.305
val,754.7556457317098,154892.62
val,198144.9721496518,118835.7
val,53.70912203237657,101239.29
val,1337.1217189050103,922536.6
val,23135.60670699191,2783800.8
val,8.05893281620488,3316290.5
val,3763307.748993685,2939482.0
val,20062.44122222044,150396.23
val,56.64631002492375,154464.97
val,79.74922044776125,208992.7
val,804.9299953807189,306355.62
val,198705.23491431543,326019.88
val,6287.665088574821,203672.92
val,1364.379914409382,307878.75
val,3812955.607797413,1828976.8
val,20551.200203311284,-144896.6
val,23335.402321207417,-129334.25
val,8.261355706298252,-185330.5
val,54.50949692133714,-78440.266
val,89.07574714760868,62580.062
val,771.778333656509,180975.92
val,6388.455398558572,219787.1
val,195131.5871595552,150221.92
val,8.012044731279914,345546.38
val,3719195.122904204,1832520.4
val,20068.99640981528,122468.85
val,26047.3580778092,55362.016
val,1320.6623111761658,-63980.223
val,55.5790506824484,-34623.34
val,90.6835535420863,42276.742
val,761.4037382672956,107140.34
val,6641.82951253609,110682.61
val,208131.27057718905,77675.14
val,1462.367364142349,521916.03
val,3800735.38730104,2255188.0
val,23130.26790180761,204198.05
val,28346.869153152194,134109.78
val,8.21607779023242,-18932.797
val,6686.539383211258,-13101.229
val,87.72462017813274,46139.395
val,738.2489578692929,87186.82
val,55.68278467371599,65937.766
val,205154.66704216696,73854.84
val,3724969.0840708227,728657.94
val,1401.3927928612536,65398.227
val,22940.270847692624,250135.56
val,28231.113177821047,62585.395
val,8.051607346057539,-36437.22
val,85.12887616802685,-22002.988
val,725.2810344595572,28133.297
val,6405.785471101833,53062.098
val,201136.53303258508,36187.46
val,54.66310278354674,132110.92
val,1359.6875528265275,947414.25
val,3680158.9457469718,2462379.5
val,22270.719561100977,216041.4
val,27436.719853093426,138351.28
val,7.972713947341296,13536.96
val,54.29203401985389,27274.947
val,83.09457938481549,74659.19
val,728.3750532212223,83300.086
val,6398.488576165276,49027.87
val,200412.64509052585,248765.27
val,7.868128508705209,1252662.2
val,3685529.3762571057,2646759.5
val,23657.52397117052,-148690.05
val,27724.723355124494,-106947.32
val,1326.537934898603,-12156.491
val,717.3949348950235,54569.8
val,53.99659474435328,148343.45
val,84.88311571463962,187489.23
val,6361.743992176564,124872.36
val,199554.35450665167,185236.16
val,1307.154683157007,1298032.0
val,3697778.396174768,3039917.2
val,22788.770463086934,64429.3
val,27269.21183452668,22217.812
val,7.838241954262986,-57357.473
val,55.27481430496721,42662.69
val,88.78568949870497,161843.61
val,6527.901188864422,221473.44
val,205775.5947342681,162810.19
val,752.785682060589,147825.11
val,1359.6775726364483,1181768.8
val,3864729.6721674018,2953992.8
val,23467.276247642887,-112338.16
val,27425.231278607687,-48966.008
val,8.035707619437737,-89480.555
val,54.71589992483228,28759.252
val,27306.683269527035,158232.73
val,22517.229514692903,231211.16
val,3932144.011810204,182543.83
val,1326.7619724863325,131432.83
val,7.981705788865007,-86446.875
val,206056.00524426936,193359.0
val,6382.247441678571,170008.77
val,735.7032945225261,-2138.7656
val,84.7604568793425,-37419.688
val,668.0246821339639,6367.806
val,5706.002741255681,73822.49
val,51.08241522869875,122510.56
val,74.73515657375866,113799.24
val,193346.7748762218,182936.16
val,7.203079551798495,1102613.2
val,1239.171452390061,3315300.5
val,3749258.704247043,3598943.8
val,20539.0603330582,260822.84
val,27633.313697112302,152678.45
val,51.463619786190044,58787.418
val,77.27532473421735,60982.723
val,689.8865631682307,74232.65
val,5814.187063455073,49605.363
val,198478.66930256868,105378.15
val,1273.0308987376984,949586.25
val,3869256.602772435,2862867.5
val,20993.10570404118,124722.15
val,28330.85889402364,97123.27
val,7.364594739796631,-19323.93
val,5775.998938509772,13246.588
val,50.43405595826013,79725.1
val,74.60333030249079,113085.67
val,652.0201154505253,77749.38
val,198556.5624007084,125165.47
val,27780.17016345556,910044.94
val,1233.0272943045802,2382781.0
val,3876197.8211888843,3005330.5
val,20955.89758547121,-98097.18
val,7.2394811976416005,-2827.129
val,5741.005927475217,43365.39
val,49.682420276197504,158706.19
val,72.43360662013775,230260.06
val,623.8553234674704,191563.28
val,196000.0828671876,108488.27
val,7.058992199044332,660914.06
val,1175.304216710292,2208657.8
val,3846733.8635676173,2788149.0
val,20659.687202471123,-190349.94
val,26897.895290047876,-44660.617
val,70.10281469591698,21968.275
val,603.8616989124641,161831.16
val,5623.581313847583,264413.66
val,194518.23786962082,254565.84
val,48.32517544677808,134843.47
val,1150.6836234144278,545733.94
val,3873087.274349628,2248713.0
val,20391.194772105388,-92510.15
val,26473.739809665305,-38056.883
val,6.859114542651085,-89793.61
val,50.6053747057603,-7035.426
val,73.67705540770234,103719.234
val,654.9032963744845,179434.1
val,5926.300063791142,159525.56
val,204027.78040053105,48927.332
val,7.131098755814924,653078.44
val,4116335.350839146,2608287.5
val,22230.57310397757,2749.1394
val,26579.809560842223,7482.495
val,1238.312839210652,-103070.59
val,5853.277774771519,-67635.164
val,49.630355821114414,14737.52
val,623.4539228032254,83499.47
val,205066.18863629882,91951.29
val,70.53993401118656,58854.99
val,1199.7885179344723,412489.22
val,4035515.6581767625,2053574.2
val,21426.66673592073,8197.096
val,26335.14030923977,81150.8
val,6.934896745691989,-59901.51
val,78.63912283157902,-33090.117
val,698.6238540083831,41566.516
val,6125.26885135525,96332.625
val,225890.9248496621,82158.266
val,52.60598660895046,60089.617
val,1318.2223359548145,680145.0
val,4083332.5792390285,2630336.5
val,22270.32124117442,101503.03
val,26714.8876593317,73718.65
val,7.280577152620494,-63464.6
val,52.8454271032745,-26325.72
val,81.01919168302894,56163.47
val,713.1739489679609,108755.17
val,6286.934543200536,81899.17
val,229080.13038941173,80279.87
val,7.429961135783949,805721.0
val,4058720.48230914,2693507.5
val,24213.003395069256,-128113.234
val,26962.22145361863,57173.11
val,1314.8701372379594,-65206.777
val,6372.318454499879,-3250.6936
val,49.838608799736,96060.54
val,75.49108885719038,158023.08
val,661.3869935602335,125004.14
val,220520.41666307105,111879.2
val,7.0377254776569655,984181.06
val,1236.5672886727475,2995591.5
val,3742265.92867775,3546329.2
val,22685.945195770335,255320.56
val,25937.52838004581,131617.44
val,77.05765092078433,83169.42
val,665.9124597771012,176607.34
val,6293.336986628877,264310.72
val,225403.57197191627,258422.97
val,50.24314230947398,141913.72
val,1253.953642479985,614870.44
val,3746431.045679244,2726795.8
val,22227.79654638827,186274.75
val,26416.772795073663,77400.24
val,7.106914460913029,-82547.49
val,50.58175639903568,-17504.098
val,73.24942190414104,103447.46
val,641.3240458337702,203707.1
val,6099.812240926585,214894.5
val,216249.92362124522,133607.23
val,7.019401749207866,550533.1
val,3654805.894463312,2446035.2
val,21549.16624183209,275325.66
val,26170.34301849501,145949.98
val,1292.0457761187276,-32304.389
val,6047.40404886566,-3683.7974
val,73.79670526443066,85889.54
val,50.45498431239601,158593.52
val,219583.9667308192,153302.2
val,656.7619209159976,95988.516
val,1328.796533778381,622192.8
val,3717961.889126738,2534618.8
val,21892.80868496399,235638.77
val,27747.89507732504,133173.86
val,7.105475875338926,-33584.38
val,73.88269260393272,-1816.4531
val,655.1415955928728,84190.125
val,6071.307240579229,145761.45
val,226228.43350132083,127027.0
val,50.42412418533606,83552.96
val,1335.8975551670565,692432.44
val,3772751.591400891,2542991.0
val,21980.46891891177,134404.86
val,27547.6187418719,71822.586
val,7.120413769115157,-61632.62
val,49.73848846669391,-8198.061
val,70.79853176141285,87937.055
val,642.2459403487908,149255.25
val,6069.470267080691,122306.695
val,221078.60417680023,102341.38
val,7.050513523352659,789157.5
val,3739260.1328926096,2574821.5
val,21353.03019886848,106209.16
val,27029.796128009664,54976.645
val,1377.80122491541,-61778.01
val,5948.620383525011,-289.19354
val,68.67948349751757,97835.38
val,48.32743856612553,154696.83
val,215890.10759704304,118796.73
val,613.2913027898351,99588.195
val,1281.5943953892652,873670.06
val,3612597.495640401,2643531.5
val,20778.197184651315,-27697.348
val,27349.394662854604,97954.18
val,6.837179836100522,-35622.11
val,47.664908831339616,24587.885
val,66.61437204368252,124551.37
val,602.6841570051735,186105.5
